,Unnamed: 0,cytokines,cell,score,cytokine
1086,1526,CCL3 G0S19-1 MIP1A SCYA3,Langerhans cell,0.13157019,CCL3
1087,622,CCL2 MCP1 SCYA2,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.13156599,CCL2
1088,882,CD40LG CD40L TNFSF5 TRAP,professional antigen presenting cell,0.13154197,CD40LG
1089,1479,CSF3 C17orf33 GCSF,pleural macrophage,0.13153341,CSF3
1090,1767,IL13 NC30,Tc1 cell,0.13145226,IL13
1091,2960,FGF1 FGFA,erythroblast,0.13144803,FGF1
1092,3533,CXCL12 SDF1 SDF1A SDF1B,cytotoxic T cell,0.13144353,CXCL12
1093,675,CCL2 MCP1 SCYA2,bone marrow macrophage,0.13141358,CCL2
1094,3083,IL9,glomerular visceral epithelial cell,0.13138846,IL9
1095,4138,IL10,intestinal epithelial cell,0.13137838,IL10
1096,4184,CXCL8 IL8,professional antigen presenting cell,0.13127694,CXCL8
1097,607,CCL2 MCP1 SCYA2,PP cell,0.13125598,CCL2
1098,2718,IFNG,plasmablast,0.13123986,IFNG
1099,4609,IL2,gingival epithelial cell,0.13119587,IL2
1100,3140,THPO MGDF,Sertoli cell,0.13119194,THPO
1101,1948,IL5,skin fibroblast,0.13116547,IL5
1102,3306,TNF TNFA TNFSF2,reticulocyte,0.13110498,TNF
1103,4239,CXCL8 IL8,splenic macrophage,0.1310443,CXCL8
1104,3001,IL12A NKSF1,articular chondrocyte,0.13099992,IL12A
1105,1444,CSF3 C17orf33 GCSF,promyelocyte,0.13099062,CSF3
1106,3327,TNF TNFA TNFSF2,B-1 B cell,0.13090846,TNF
1107,1878,IL5,enterocyte,0.13089609,IL5
1108,3752,PF4 CXCL4 SCYB4,natural killer cell,0.1308884,PF4
1109,2166,IL15,PP cell,0.13087103,IL15
1110,4271,CXCL8 IL8,intermediate monocyte,0.13084996,CXCL8
1111,831,CCL20 LARC MIP3A SCYA20,thymic macrophage,0.13083133,CCL20
1112,179,CSF2 GMCSF,muscle cell,0.1308159,CSF2
1113,2390,IL4,adult endothelial progenitor cell,0.13080478,IL4
1114,4201,CXCL8 IL8,megakaryocyte,0.13077563,CXCL8
1115,1412,CSF3 C17orf33 GCSF,hepatic stellate cell,0.13075626,CSF3
1116,3700,PDGFB PDGF2 SIS,erythrocyte,0.13071996,PDGFB
1117,1688,IL13 NC30,Kupffer cell,0.1307196,IL13
1118,1442,CSF3 C17orf33 GCSF,B-1a B cell,0.13066238,CSF3
1119,1477,CSF3 C17orf33 GCSF,endothelial cell of vascular tree,0.13064471,CSF3
1120,3549,CXCL12 SDF1 SDF1A SDF1B,bronchial epithelial cell,0.13062686,CXCL12
1121,1387,CSF3 C17orf33 GCSF,tracheal epithelial cell,0.13060027,CSF3
1122,1491,CSF3 C17orf33 GCSF,intraepithelial lymphocyte,0.13059154,CSF3
1123,4725,IL6 IFNB2,mesothelial cell of peritoneum,0.13057819,IL6
1124,658,CCL2 MCP1 SCYA2,type II pneumocyte,0.13053456,CCL2
1125,1245,CCL22 MDC SCYA22 A-152E5.1,intestinal epithelial cell,0.13052803,CCL22
1126,1419,CSF3 C17orf33 GCSF,PP cell,0.13050497,CSF3
1127,2211,IL15,thymic plasmacytoid dendritic cell,0.13049638,IL15
1128,766,CCL7 MCP3 SCYA6 SCYA7,plasma cell,0.13045198,CCL7
1129,2240,IL15,mature astrocyte,0.13041586,IL15
1130,286,CSF2 GMCSF,articular chondrocyte,0.13038239,CSF2
1131,2302,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,articular chondrocyte,0.1303814,IL22
1132,4127,IL10,bone marrow cell,0.13037363,IL10
1133,3763,PF4 CXCL4 SCYB4,induced T-regulatory cell,0.1303727,PF4
1134,2101,IL15,erythroid progenitor cell,0.13031417,IL15
1135,4697,IL6 IFNB2,T-helper 9 cell,0.13029882,IL6
1136,1553,CCL3 G0S19-1 MIP1A SCYA3,gamma-delta T cell,0.13027006,CCL3
1137,1535,CCL3 G0S19-1 MIP1A SCYA3,enterocyte,0.13026482,CCL3
1138,64,CXCL5 ENA78 SCYB5,basophil,0.13024858,CXCL5
1139,4270,CXCL8 IL8,preadipocyte,0.13024697,CXCL8
1140,1413,CSF3 C17orf33 GCSF,folliculostellate cell,0.13021469,CSF3
1141,704,CCL26 SCYA26 UNQ216/PRO242,plasma cell,0.13012826,CCL26
1142,4699,IL6 IFNB2,pancreatic acinar cell,0.13012534,IL6
1143,989,CD40LG CD40L TNFSF5 TRAP,bronchial epithelial cell,0.13009796,CD40LG
1144,4204,CXCL8 IL8,germ cell,0.12996504,CXCL8
1145,1185,CCL27 ILC SCYA27,cytotoxic T cell,0.12993008,CCL27
1146,999,CD40LG CD40L TNFSF5 TRAP,mature microglial cell,0.12992373,CD40LG
1147,2514,IL18 IGIF IL1F4,effector T cell,0.12986818,IL18
1148,664,CCL2 MCP1 SCYA2,pleural macrophage,0.12978816,CCL2
1149,4613,IL2,mesothelial cell of peritoneum,0.12978044,IL2
1150,1990,IL1B IL1F2,tracheal epithelial cell,0.1297788,IL1B
1151,988,CD40LG CD40L TNFSF5 TRAP,embryonic stem cell,0.12971464,CD40LG
1152,193,CSF2 GMCSF,CD4-positive helper T cell,0.12968785,CSF2
1153,1076,CCL5 D17S136E SCYA5,naive T cell,0.12967658,CCL5
1154,1772,IL13 NC30,CD11c-low plasmacytoid dendritic cell,0.12962845,IL13
1155,44,CXCL2 GRO2 GROB MIP2A SCYB2,induced T-regulatory cell,0.12957048,CXCL2
1156,2085,IL1B IL1F2,intraepithelial lymphocyte,0.12948576,IL1B
1157,1462,CSF3 C17orf33 GCSF,Tc1 cell,0.12946299,CSF3
1158,3301,TNF TNFA TNFSF2,skeletal muscle myoblast,0.12945327,TNF
1159,1791,IL13 NC30,intraepithelial lymphocyte,0.12945059,IL13
1160,1794,IL13 NC30,adult endothelial progenitor cell,0.12942535,IL13
1161,2242,IL15,magnocellular neurosecretory cell,0.12929764,IL15
1162,891,CD40LG CD40L TNFSF5 TRAP,synovial cell,0.1292975,CD40LG
1163,657,CCL2 MCP1 SCYA2,T-helper 9 cell,0.12927076,CCL2
1164,866,CD40LG CD40L TNFSF5 TRAP,blood cell,0.12925556,CD40LG
1165,1862,IL5,trophoblast cell,0.12918022,IL5
1166,184,CSF2 GMCSF,erythrocyte,0.12917438,CSF2
1167,720,CCL26 SCYA26 UNQ216/PRO242,tanycyte,0.12908036,CCL26
1168,1227,CCL22 MDC SCYA22 A-152E5.1,thymic macrophage,0.12907803,CCL22
1169,804,CCL7 MCP3 SCYA6 SCYA7,mesothelial cell of peritoneum,0.12907413,CCL7
1170,3725,PDGFB PDGF2 SIS,bone marrow cell,0.12904438,PDGFB
1171,617,CCL2 MCP1 SCYA2,naive B cell,0.12896183,CCL2
1172,3175,THPO MGDF,respiratory epithelial cell,0.12892571,THPO
1173,1742,IL13 NC30,"CD8-positive, alpha-beta regulatory T cell",0.1288332,IL13
1174,2094,IL1B IL1F2,cholangiocyte,0.12881234,IL1B
1175,3434,KITLG MGF SCF,myoblast,0.1288107,KITLG
1176,4720,IL6 IFNB2,skin fibroblast,0.12870845,IL6
1177,1484,CSF3 C17orf33 GCSF,embryonic stem cell,0.1286915,CSF3
1178,4241,CXCL8 IL8,thymocyte,0.12866735,CXCL8
1179,4594,IL2,epithelial cell of thymus,0.1286467,IL2
1180,1499,CSF3 C17orf33 GCSF,magnocellular neurosecretory cell,0.12857369,CSF3
1181,2131,IL15,Sertoli cell,0.12855464,IL15
1182,1107,CCL5 D17S136E SCYA5,adult endothelial progenitor cell,0.12854776,CCL5
1183,3330,TNF TNFA TNFSF2,promyelocyte,0.12854561,TNF
1184,2353,IL4,gamma-delta T cell,0.12853059,IL4
1185,977,CD40LG CD40L TNFSF5 TRAP,pancreatic acinar cell,0.12846202,CD40LG
1186,1199,CCL27 ILC SCYA27,bronchial epithelial cell,0.12837446,CCL27
1187,1912,IL5,"CD4-positive, alpha-beta memory T cell",0.12826997,IL5
1188,1201,CCL27 ILC SCYA27,intestinal epithelial cell,0.12821567,CCL27
1189,3673,PDGFA PDGF1,bone marrow cell,0.12809265,PDGFA
1190,1965,IL1B IL1F2,mesothelial cell,0.12805909,IL1B
1191,908,CD40LG CD40L TNFSF5 TRAP,skeletal muscle myoblast,0.1280495,CD40LG
1192,2032,IL1B IL1F2,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.12799582,IL1B
1193,84,CXCL13 BCA1 BLC SCYB13,basophil,0.12798694,CXCL13
1194,1359,CSF3 C17orf33 GCSF,mesothelial cell,0.12794387,CSF3
1195,3182,TNFRSF11A RANK,ependymal cell,0.12788522,TNFRSF11A
1196,2001,IL1B IL1F2,skeletal muscle myoblast,0.12786824,IL1B
1197,4588,IL2,type II pneumocyte,0.12781712,IL2
1198,987,CD40LG CD40L TNFSF5 TRAP,embryonic cell,0.12770432,CD40LG
1199,1338,CCL11 SCYA11,endothelial cell of lymphatic vessel,0.1276162,CCL11
1200,1098,CCL5 D17S136E SCYA5,epithelial cell of thymus,0.12753093,CCL5
1201,4620,IL6 IFNB2,common myeloid progenitor,0.12749863,IL6
1202,3317,TNF TNFA TNFSF2,naive B cell,0.12744385,TNF
1203,2142,IL15,CD4-positive helper T cell,0.12730911,IL15
1204,1937,IL5,pigmented ciliary epithelial cell,0.12730753,IL5
1205,1454,CSF3 C17orf33 GCSF,Tr1 cell,0.12729675,CSF3
1206,1287,CCL24 MPIF2 SCYA24,endothelial cell of lymphatic vessel,0.1272859,CCL24
1207,3355,TNF TNFA TNFSF2,tanycyte,0.1272516,TNF
1208,2229,IL15,embryonic stem cell,0.12721074,IL15
1209,2813,IL1A IL1F1,splenic macrophage,0.12719998,IL1A
1210,2888,FGF2 FGFB,mature neutrophil,0.12716216,FGF2
1211,69,CXCL5 ENA78 SCYB5,induced T-regulatory cell,0.12713644,CXCL5
1212,454,CXCL1 GRO GRO1 GROA MGSA SCYB1,gamma-delta T cell,0.12708583,CXCL1
1213,1182,CCL27 ILC SCYA27,thymic macrophage,0.12708548,CCL27
1214,4680,IL6 IFNB2,Tr1 cell,0.12707457,IL6
1215,4545,IL2,cardiac muscle cell,0.12694317,IL2
1216,313,CXCL10 INP10 SCYB10,gamma-delta T cell,0.12693101,CXCL10
1217,2371,IL4,regulatory B cell,0.12691537,IL4
1218,1854,IL5,fat cell,0.12691346,IL5
1219,2170,IL15,basophil,0.12686807,IL15
1220,4542,IL2,pericyte cell,0.12677157,IL2
1221,936,CD40LG CD40L TNFSF5 TRAP,mature B cell,0.12675649,CD40LG
1222,1135,CCL1 SCYA1,thymic macrophage,0.12668297,CCL1
1223,1183,CCL27 ILC SCYA27,thymocyte,0.12664288,CCL27
1224,1014,CCL5 D17S136E SCYA5,granulocyte,0.12659314,CCL5
1225,1275,CCL24 MPIF2 SCYA24,cytotoxic T cell,0.12658763,CCL24
1226,545,CCL21 SCYA21 UNQ784/PRO1600,induced T-regulatory cell,0.12657508,CCL21
1227,638,CCL2 MCP1 SCYA2,"naive thymus-derived CD4-positive, alpha-beta T cell",0.12651029,CCL2
1228,3316,TNF TNFA TNFSF2,memory B cell,0.12650302,TNF
1229,218,CSF2 GMCSF,memory B cell,0.12646922,CSF2
1230,4497,IL2,Kupffer cell,0.12645,IL2
1231,2668,IFNG,glial cell,0.12644762,IFNG
1232,736,CCL7 MCP3 SCYA6 SCYA7,mature neutrophil,0.1264247,CCL7
1233,4574,IL2,"effector memory CD4-positive, alpha-beta T cell",0.12637958,IL2
1234,1625,CSF1,polygonal cell,0.12637523,CSF1
1235,186,CSF2 GMCSF,tracheal epithelial cell,0.12637463,CSF2
1236,1726,IL13 NC30,mesangial cell,0.12636605,IL13
1237,1379,CSF3 C17orf33 GCSF,type B pancreatic cell,0.12634784,CSF3
1238,800,CCL7 MCP3 SCYA6 SCYA7,adult endothelial progenitor cell,0.12622932,CCL7
1239,631,CCL2 MCP1 SCYA2,mature natural killer cell,0.12619394,CCL2
1240,246,CSF2 GMCSF,"CD8-positive, alpha-beta memory T cell",0.12616083,CSF2
1241,1464,CSF3 C17orf33 GCSF,thymic plasmacytoid dendritic cell,0.12614915,CSF3
1242,2736,IFNG,CD103-positive dendritic cell,0.12612423,IFNG
1243,860,CD40LG CD40L TNFSF5 TRAP,myoblast,0.12602198,CD40LG
1244,972,CD40LG CD40L TNFSF5 TRAP,conventional dendritic cell,0.12601802,CD40LG
1245,2837,HGF HPTA,erythroid progenitor cell,0.1259163,HGF
1246,4032,SPP1 BNSP OPN PSEC0156,Sertoli cell,0.1259115,SPP1
1247,2269,IL21,articular chondrocyte,0.12589324,IL21
1248,1613,CSF1,fibrocyte,0.12583393,CSF1
1249,3349,TNF TNFA TNFSF2,plasmablast,0.12575072,TNF
1250,3678,PDGFA PDGF1,preadipocyte,0.12563667,PDGFA
1251,1414,CSF3 C17orf33 GCSF,multinucleated giant cell,0.1255306,CSF3
1252,2582,IL17A CTLA8 IL17,enterocyte,0.12544265,IL17A
1253,4666,IL6 IFNB2,memory T cell,0.12537074,IL6
1254,1355,CSF3 C17orf33 GCSF,cementoblast,0.12534687,CSF3
1255,2841,HGF HPTA,granulocyte,0.12521684,HGF
1256,4403,IL3,endothelial cell of vascular tree,0.12520647,IL3
1257,2429,IL25 IL17E UNQ3120/PRO10272,articular chondrocyte,0.12518129,IL25
1258,2629,IFNB1 IFB IFNB,Sertoli cell,0.12517557,IFNB1
1259,1860,IL5,tracheal epithelial cell,0.12513566,IL5
1260,1042,CCL5 D17S136E SCYA5,peritoneal macrophage,0.12508723,CCL5
1261,1927,IL5,CD11c-low plasmacytoid dendritic cell,0.12502158,IL5
1262,164,CSF2 GMCSF,mesothelial cell,0.12499893,CSF2
1263,249,CSF2 GMCSF,dendritic epidermal T cell,0.12496579,CSF2
1264,4715,IL6 IFNB2,intraepithelial lymphocyte,0.12485677,IL6
1265,1677,IL13 NC30,oocyte,0.124853045,IL13
1266,2495,IL18 IGIF IL1F4,myeloid cell,0.124821186,IL18
1267,1922,IL5,Tc1 cell,0.12481004,IL5
1268,947,CD40LG CD40L TNFSF5 TRAP,precursor B cell,0.124775976,CD40LG
1269,3661,PDGFA PDGF1,reticulocyte,0.12476531,PDGFA
1270,540,CCL21 SCYA21 UNQ784/PRO1600,basophil,0.12469727,CCL21
1271,588,CCL2 MCP1 SCYA2,Langerhans cell,0.12463394,CCL2
1272,1488,CSF3 C17orf33 GCSF,respiratory epithelial cell,0.1246025,CSF3
1273,2021,IL1B IL1F2,erythroblast,0.12456471,IL1B
1274,2596,IL17A CTLA8 IL17,induced T-regulatory cell,0.12444365,IL17A
1275,3321,TNF TNFA TNFSF2,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.12443042,TNF
1276,2788,IL1A IL1F1,enterocyte,0.12441483,IL1A
1277,792,CCL7 MCP3 SCYA6 SCYA7,epithelial cell of thymus,0.12430951,CCL7
1278,2524,IL18 IGIF IL1F4,epithelial cell of thymus,0.12430313,IL18
1279,556,CCL2 MCP1 SCYA2,myoblast,0.12423268,CCL2
1280,685,CCL2 MCP1 SCYA2,cholangiocyte,0.12420583,CCL2
1281,2289,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,thymic plasmacytoid dendritic cell,0.124183446,IL22
1282,4222,CXCL8 IL8,naive B cell,0.12417078,CXCL8
1283,463,CXCL1 GRO GRO1 GROA MGSA SCYB1,naive T cell,0.124156594,CXCL1
1284,4274,CXCL8 IL8,bone marrow macrophage,0.1241456,CXCL8
1285,3393,LTA TNFB TNFSF1,mature neutrophil,0.12411505,LTA
1286,2749,IL1A IL1F1,erythroid progenitor cell,0.12403074,IL1A
1287,4363,IL7,endothelial cell of vascular tree,0.123984665,IL7
1288,1473,CSF3 C17orf33 GCSF,pancreatic acinar cell,0.12390405,CSF3
1289,4266,CXCL8 IL8,epithelial cell of thymus,0.12383792,CXCL8
1290,1801,IL13 NC30,articular chondrocyte,0.12380606,IL13
1291,2057,IL1B IL1F2,Tc1 cell,0.12379646,IL1B
1292,2330,IL4,granulosa cell,0.12378991,IL4
1293,4210,CXCL8 IL8,pericyte cell,0.123770505,CXCL8
1294,1049,CCL5 D17S136E SCYA5,multinucleated giant cell,0.12373111,CCL5
1295,278,CSF2 GMCSF,retinal pigment epithelial cell,0.12366703,CSF2
1296,583,CCL2 MCP1 SCYA2,trophoblast cell,0.123654574,CCL2
1297,1583,CCL3 G0S19-1 MIP1A SCYA3,T-helper 9 cell,0.12364367,CCL3
1298,89,CXCL13 BCA1 BLC SCYB13,induced T-regulatory cell,0.12354064,CXCL13
1299,3790,MIF GLIF MMIF,Sertoli cell,0.12353203,MIF
1300,1378,CSF3 C17orf33 GCSF,endocrine cell,0.12350315,CSF3
1301,2164,IL15,pericyte cell,0.123488635,IL15
1302,3047,IL9,blood cell,0.1234867,IL9
1303,4704,IL6 IFNB2,epithelial cell of thymus,0.1234718,IL6
1304,904,CD40LG CD40L TNFSF5 TRAP,Langerhans cell,0.1234172,CD40LG
1305,994,CD40LG CD40L TNFSF5 TRAP,cardiac fibroblast,0.12341142,CD40LG
1306,274,CSF2 GMCSF,CD103-positive dendritic cell,0.123351306,CSF2
1307,1000,CD40LG CD40L TNFSF5 TRAP,magnocellular neurosecretory cell,0.12334624,CD40LG
1308,627,CCL2 MCP1 SCYA2,precursor B cell,0.12327996,CCL2
1309,3004,IFNA2 IFNA2A IFNA2B IFNA2C,myoblast,0.123226106,IFNA2
1310,1828,IL31,thymic plasmacytoid dendritic cell,0.1231533,IL31
1311,230,CSF2 GMCSF,B-1 B cell,0.1231074,CSF2
1312,2824,IL1A IL1F1,epithelial cell of thymus,0.12310076,IL1A
1313,888,CD40LG CD40L TNFSF5 TRAP,muscle cell,0.12309283,CD40LG
1314,2278,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,Langerhans cell,0.12308875,IL22
1315,2756,IL1A IL1F1,blood cell,0.123051405,IL1A
1316,2387,IL4,CD103-positive dendritic cell,0.12298143,IL4
1317,2442,IL27 IL27A IL30,Langerhans cell,0.122968525,IL27
1318,1587,CCL3 G0S19-1 MIP1A SCYA3,epithelial cell of thymus,0.12295759,CCL3
1319,1018,CCL5 D17S136E SCYA5,fat cell,0.12291819,CCL5
1320,162,CSF2 GMCSF,cementoblast,0.12284982,CSF2
1321,1856,IL5,professional antigen presenting cell,0.12274796,IL5
1322,1634,CSF1,germ cell,0.122698724,CSF1
1323,1944,IL5,intraepithelial lymphocyte,0.12269503,IL5
1324,4491,IL2,common myeloid progenitor,0.12266728,IL2
1325,3184,TNFRSF11A RANK,mature neutrophil,0.12266472,TNFRSF11A
1326,2181,IL15,"CD8-positive, alpha-beta regulatory T cell",0.12264663,IL15
1327,963,CD40LG CD40L TNFSF5 TRAP,cytotoxic T cell,0.12254381,CD40LG
1328,1052,CCL5 D17S136E SCYA5,myeloid cell,0.12251493,CCL5
1329,1071,CCL5 D17S136E SCYA5,thymic macrophage,0.12250832,CCL5
1330,2113,IL15,mature neutrophil,0.1224179,IL15
1331,3220,TNFSF9,stem cell,0.12241492,TNFSF9
1332,4682,IL6 IFNB2,"effector memory CD4-positive, alpha-beta T cell",0.12237218,IL6
1333,114,CXCL11 ITAC SCYB11 SCYB9B,induced T-regulatory cell,0.12233162,CXCL11
1334,239,CSF2 GMCSF,"naive thymus-derived CD4-positive, alpha-beta T cell",0.12229627,CSF2
1335,3639,PDGFA PDGF1,myoblast,0.12224406,PDGFA
1336,211,CSF2 GMCSF,cardiac muscle cell,0.122178346,CSF2
1337,4211,CXCL8 IL8,cap cell,0.122175455,CXCL8
1338,374,CCL4 LAG1 MIP1B SCYA4,basophil,0.12216094,CCL4
1339,2236,IL15,cardiac fibroblast,0.122071415,IL15
1340,3627,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,endothelial cell of vascular tree,0.121973455,RETN
1341,3554,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,stem cell,0.121881485,TNFSF13B
1342,1897,IL5,"CD8-positive, alpha-beta regulatory T cell",0.12186223,IL5
1343,1790,IL13 NC30,bone marrow macrophage,0.121842355,IL13
1344,4587,IL2,T-helper 9 cell,0.12183729,IL2
1345,219,CSF2 GMCSF,naive B cell,0.12179792,CSF2
1346,3853,LIF HILDA,bone marrow cell,0.121793985,LIF
1347,4683,IL6 IFNB2,"CD8-positive, alpha-beta memory T cell",0.121792465,IL6
1348,2226,IL15,pigmented ciliary epithelial cell,0.12178174,IL15
1349,886,CD40LG CD40L TNFSF5 TRAP,type B pancreatic cell,0.12171543,CD40LG
1350,983,CD40LG CD40L TNFSF5 TRAP,pleural macrophage,0.1216754,CD40LG
1351,968,CD40LG CD40L TNFSF5 TRAP,thymic plasmacytoid dendritic cell,0.12166354,CD40LG
1352,4109,IL10,naive B cell,0.12162897,IL10
1353,1058,CCL5 D17S136E SCYA5,memory B cell,0.12156296,CCL5
1354,4515,IL2,Sertoli cell,0.12150267,IL2
1355,3095,IL9,regulatory T cell,0.12142262,IL9
1356,1371,CSF3 C17orf33 GCSF,fibrocyte,0.12138918,CSF3
1357,1687,IL13 NC30,epithelial cell of lung,0.12137014,IL13
1358,2198,IL15,"CD4-positive, alpha-beta memory T cell",0.12134543,IL15
1359,4673,IL6 IFNB2,promyelocyte,0.12127194,IL6
1360,2180,IL15,"CD8-positive, alpha-beta cytotoxic T cell",0.12126508,IL15
1361,2128,IL15,type B pancreatic cell,0.12125233,IL15
1362,2191,IL15,promyelocyte,0.121222526,IL15
1363,3576,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,mature B cell,0.1211983,TNFSF13B
1364,945,CD40LG CD40L TNFSF5 TRAP,memory T cell,0.12119311,CD40LG
1365,1324,CCL11 SCYA11,thymocyte,0.12116912,CCL11
1366,3762,PF4 CXCL4 SCYB4,thymocyte,0.121156365,PF4
1367,1443,CSF3 C17orf33 GCSF,mature natural killer cell,0.121153265,CSF3
1368,2703,IFNG,precursor B cell,0.121114045,IFNG
1369,1953,IL5,articular chondrocyte,0.121085495,IL5
1370,2380,IL4,endothelial cell of lymphatic vessel,0.12102547,IL4
1371,2220,IL15,bone marrow cell,0.12100354,IL15
1372,885,CD40LG CD40L TNFSF5 TRAP,endocrine cell,0.120973915,CD40LG
1373,375,CCL4 LAG1 MIP1B SCYA4,eosinophil,0.12093109,CCL4
1374,2212,IL15,regulatory B cell,0.120915055,IL15
1375,2039,IL1B IL1F2,mature natural killer cell,0.12087494,IL1B
1376,2988,IL12A NKSF1,thymic plasmacytoid dendritic cell,0.12085953,IL12A
1377,4599,IL2,preadipocyte,0.12084389,IL2
1378,4603,IL2,intraepithelial lymphocyte,0.120818466,IL2
1379,232,CSF2 GMCSF,B-2 B cell,0.12077576,CSF2
1380,1149,CCL1 SCYA1,acinar cell of sebaceous gland,0.12074077,CCL1
1381,4142,IL10,mesothelial cell of pleura,0.120703936,IL10
1382,2799,IL1A IL1F1,eosinophil,0.12069616,IL1A
1383,4248,CXCL8 IL8,cytotoxic T cell,0.120691895,CXCL8
1384,2835,IL1A IL1F1,articular chondrocyte,0.120633334,IL1A
1385,3653,PDGFA PDGF1,erythrocyte,0.12059826,PDGFA
1386,4244,CXCL8 IL8,Tr1 cell,0.12057462,CXCL8
1387,24,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,epithelial cell of thymus,0.120566964,PPBP
1388,2224,IL15,pleural macrophage,0.1205495,IL15
1389,1797,IL13 NC30,magnocellular neurosecretory cell,0.12054923,IL13
1390,1127,CCL1 SCYA1,plasmacytoid dendritic cell,0.120501965,CCL1
1391,628,CCL2 MCP1 SCYA2,B-1 B cell,0.12046313,CCL2
1392,2880,FGF2 FGFB,erythroid progenitor cell,0.1204229,FGF2
1393,2049,IL1B IL1F2,Tr1 cell,0.12041429,IL1B
1394,2757,IL1A IL1F1,epithelial cell of lung,0.12037179,IL1A
1395,4328,IL7,multinucleated giant cell,0.1203385,IL7
1396,2175,IL15,mature B cell,0.12032649,IL15
1397,1595,CCL3 G0S19-1 MIP1A SCYA3,adult endothelial progenitor cell,0.12019333,CCL3
1398,790,CCL7 MCP3 SCYA6 SCYA7,endothelial cell of lymphatic vessel,0.120102525,CCL7
1399,3105,IL9,thymic plasmacytoid dendritic cell,0.12009075,IL9
1400,2744,IFNG,mesothelial cell of pleura,0.12004411,IFNG
1401,671,CCL2 MCP1 SCYA2,keratocyte,0.12002593,CCL2
1402,3958,TGFB1 TGFB,splenic macrophage,0.12001184,TGFB1
1403,4243,CXCL8 IL8,naive T cell,0.12000263,CXCL8
1404,2216,IL15,T-helper 22 cell,0.11998615,IL15
1405,1947,IL5,adult endothelial progenitor cell,0.11991474,IL5
1406,3463,KITLG MGF SCF,erythroblast,0.11983004,KITLG
1407,4261,CXCL8 IL8,pancreatic acinar cell,0.11982614,CXCL8
1408,2731,IFNG,pigmented ciliary epithelial cell,0.119819015,IFNG
1409,462,CXCL1 GRO GRO1 GROA MGSA SCYB1,thymocyte,0.11980453,CXCL1
1410,1770,IL13 NC30,regulatory B cell,0.11980301,IL13
1411,582,CCL2 MCP1 SCYA2,tracheal epithelial cell,0.11978525,CCL2
1412,4607,IL2,adult endothelial progenitor cell,0.11977038,IL2
1413,930,CD40LG CD40L TNFSF5 TRAP,erythroblast,0.11963931,CD40LG
1414,1729,IL13 NC30,PP cell,0.11960313,IL13
1415,1154,CCL1 SCYA1,intestinal epithelial cell,0.11957392,CCL1
1416,3551,CXCL12 SDF1 SDF1A SDF1B,intestinal epithelial cell,0.11949924,CXCL12
1417,604,CCL2 MCP1 SCYA2,folliculostellate cell,0.11938268,CCL2
1418,3225,TNFSF9,mature neutrophil,0.11937633,TNFSF9
1419,998,CD40LG CD40L TNFSF5 TRAP,skin fibroblast,0.119351596,CD40LG
1420,2942,FGF1 FGFA,erythroid progenitor cell,0.11934334,FGF1
1421,4567,IL2,inflammatory macrophage,0.11932364,IL2
1422,927,CD40LG CD40L TNFSF5 TRAP,PP cell,0.119312584,CD40LG
1423,2007,IL1B IL1F2,reticulocyte,0.11931133,IL1B
1424,1456,CSF3 C17orf33 GCSF,"effector memory CD4-positive, alpha-beta T cell",0.119256705,CSF3
1425,4624,IL6 IFNB2,blood cell,0.11924845,IL6
1426,2078,IL1B IL1F2,embryonic cell,0.1191898,IL1B
1427,4230,CXCL8 IL8,regulatory T cell,0.11917949,CXCL8
1428,2084,IL1B IL1F2,bone marrow macrophage,0.1191794,IL1B
1429,1272,CCL24 MPIF2 SCYA24,thymic macrophage,0.11915371,CCL24
1430,4334,IL7,basophil,0.11914495,IL7
1431,4228,CXCL8 IL8,gamma-delta T cell,0.11912772,CXCL8
1432,4573,IL2,Tr1 cell,0.11912748,IL2
1433,229,CSF2 GMCSF,precursor B cell,0.11908743,CSF2
1434,865,CD40LG CD40L TNFSF5 TRAP,mesothelial cell,0.11906454,CD40LG
1435,2854,HGF HPTA,granulosa cell,0.11905578,HGF
1436,3785,MIF GLIF MMIF,mature neutrophil,0.1190466,MIF
1437,3926,TGFB1 TGFB,professional antigen presenting cell,0.11903429,TGFB1
1438,896,CD40LG CD40L TNFSF5 TRAP,tracheal epithelial cell,0.11899519,CD40LG
1439,4713,IL6 IFNB2,CD103-positive dendritic cell,0.11897805,IL6
1440,4335,IL7,eosinophil,0.11896628,IL7
1441,1293,CCL24 MPIF2 SCYA24,intestinal epithelial cell,0.11896053,CCL24
1442,3681,PDGFB PDGF2 SIS,oocyte,0.11893651,PDGFB
1443,4601,IL2,intermediate monocyte,0.11892396,IL2
1444,1516,CCL3 G0S19-1 MIP1A SCYA3,fat cell,0.118914485,CCL3
1445,2394,IL4,mesothelial cell of pleura,0.118898064,IL4
