,cytokines,cell,score
11751,LECT2,early T lineage precursor,0.23470935
2698,CSF1,Langerhans cell,0.23460186
1323,CCL2,granulosa cell,0.2345506
11219,IL2,inflammatory macrophage,0.23449275
6228,THPO,hepatic stellate cell,0.23435524
9780,IL12B,basophil,0.23418057
2415,CSF3,naive T cell,0.23402649
2312,CSF3,fibrocyte,0.23400441
10281,IL7,plasma cell,0.23387575
6645,TNF,"CD8-positive, alpha-beta memory T cell",0.23385978
4156,IFNA1,fat cell,0.23385146
3636,IL21,osteoblast,0.23382518
3871,IL4,bladder cell,0.23381245
6646,TNF,helper T cell,0.23362634
2376,CSF3,basophil,0.23350653
6688,TNF,keratocyte,0.23345992
8397,PF4,alveolar macrophage,0.23343
4463,IL11,myeloid cell,0.23336339
6160,IL9,alternatively activated macrophage,0.233107
10729,IL3,myeloid cell,0.23309821
11780,LECT2,endothelial cell of artery,0.23299381
850,CCL4,osteoblast,0.2329858
11529,LECT2,melanocyte,0.2329621
11502,LECT2,cementoblast,0.23280722
11405,IL6,"CD8-positive, alpha-beta memory T cell",0.23276815
11510,LECT2,Kupffer cell,0.23269528
8902,TGFB1,"CD4-positive, alpha-beta intraepithelial T cell",0.2326881
11692,LECT2,conventional dendritic cell,0.23254478
209,CXCL5,thymocyte,0.23252597
6918,TNFSF14,myeloid cell,0.23249313
2713,CSF1,granulocyte monocyte progenitor cell,0.23247328
1309,CCL2,myelinating Schwann cell,0.2323569
5188,HGF,cementoblast,0.23230854
9322,SPP1,granulosa cell,0.23217407
4587,IL17A,alternatively activated macrophage,0.23202854
7985,PDGFA,glial cell,0.23196459
8029,PDGFA,megakaryocyte,0.23193187
11668,LECT2,alternatively activated macrophage,0.2318388
9031,TGFA,oligodendrocyte,0.23182976
11512,LECT2,granulocyte,0.23174545
9656,IL10,Tc1 cell,0.2316005
6548,TNF,neuronal stem cell,0.23158666
1785,CD40LG,megakaryocyte,0.23156047
9882,CXCL8,myelinating Schwann cell,0.23147523
7467,CXCL12,effector T cell,0.23146981
1637,CCL20,thymocyte,0.23136434
11494,LECT2,mature eosinophil,0.23128894
1848,CD40LG,thymocyte,0.23128814
11486,IL6,articular chondrocyte,0.23126659
11421,IL6,T-helper 9 cell,0.2311787
1258,CCL21,thymocyte,0.23114085
1957,CCL5,mononuclear phagocyte,0.23103693
1063,EPO,articular chondrocyte,0.23090956
687,CXCL10,osteoblast,0.230688
11705,LECT2,tanycyte,0.23063654
2368,CSF3,glomerular visceral epithelial cell,0.23052391
7394,KITLG,preadipocyte,0.23042703
5083,IL1A,alternatively activated macrophage,0.2302388
5004,IL1A,granulosa cell,0.23003569
11727,LECT2,pigmented ciliary epithelial cell,0.2299735
8185,PDGFB,melanocyte,0.22996277
6168,IL9,effector T cell,0.22990438
8053,PDGFA,plasma cell,0.229859
10503,IL20,"CD8-positive, alpha-beta cytotoxic T cell",0.22985339
11577,LECT2,skeletal muscle myoblast,0.22972745
4786,IFNG,fibrocyte,0.22972408
4833,IFNG,plasmacytoid dendritic cell,0.2296933
791,CXCL10,embryonic stem cell,0.22962186
11619,LECT2,urothelial cell,0.22956505
1629,CCL20,basophil,0.22956046
10794,IL3,adult endothelial progenitor cell,0.2294093
11774,LECT2,mature microglial cell,0.22936353
2673,CSF1,smooth muscle cell,0.22927228
11732,LECT2,embryonic cell,0.22924682
5561,FGF1,granulosa cell,0.22921607
11562,LECT2,zygote,0.22919816
11118,IL2,myoblast,0.22919321
5002,IL1A,Langerhans cell,0.22918811
154,CXCL2,basophil,0.2291351
6385,TNFSF8,regulatory T cell,0.22909644
7314,KITLG,basophil,0.22891867
11201,IL2,"CD4-positive, alpha-beta intraepithelial T cell",0.22884107
4384,IL18,respiratory epithelial cell,0.22867921
11749,LECT2,hemangioblast,0.22863215
7284,KITLG,granulocyte monocyte progenitor cell,0.22863102
10257,IL7,granulocyte monocyte progenitor cell,0.2284928
3547,IL15,basophil,0.22838366
11624,LECT2,basophil,0.22831255
8454,MIF,osteoblast,0.22830227
6707,TNF,cardiac fibroblast,0.22827429
7005,LTA,myeloid cell,0.2282218
2660,CSF1,fibrocyte,0.2282083
7667,TGFB3,preadipocyte,0.22820464
11640,LECT2,"double-positive, alpha-beta thymocyte",0.22815359
6562,TNF,professional antigen presenting cell,0.22806159
521,CSF2,pericyte cell,0.22798398
946,EPO,glial cell,0.2279256
5206,HGF,fat cell,0.2278089
11726,LECT2,epithelial cell of thymus,0.22769448
164,CXCL2,thymocyte,0.22768232
6301,TNFSF11,myeloid cell,0.22761467
10635,IL20,retinal pigment epithelial cell,0.22748604
9726,IL10,hippocampal neuron,0.2274566
11777,LECT2,retinal cell,0.2274464
10516,IL20,B-1a B cell,0.22737202
11612,LECT2,pericyte cell,0.22736746
11716,LECT2,epithelioid macrophage,0.2273207
2790,CSF1,helper T cell,0.22731712
2474,CSF3,respiratory epithelial cell,0.22723874
11627,LECT2,myeloid dendritic cell,0.22718233
4645,IL24,fat cell,0.22708607
11689,LECT2,IgA memory B cell,0.22705361
2013,CCL5,thymocyte,0.22702467
11654,LECT2,myeloblast,0.22689411
11765,LECT2,cardiac fibroblast,0.22686103
5219,HGF,myelinating Schwann cell,0.22681063
11579,LECT2,melanoblast,0.2267361
4964,IL1A,oligodendrocyte,0.22670737
10369,IL20,granulocyte,0.22666526
3108,IL5,mononuclear phagocyte,0.22664073
11632,LECT2,naive B cell,0.22662091
10260,IL7,alveolar macrophage,0.22659028
11533,LECT2,endocrine cell,0.2265507
5201,HGF,glial cell,0.22653046
2468,CSF3,bronchial epithelial cell,0.22646835
10298,IL7,cytotoxic T cell,0.22641459
1707,CD40LG,oocyte,0.22638139
2638,CSF1,neuronal stem cell,0.22634766
1883,CD40LG,endothelial cell of vascular tree,0.2263299
4306,IL18,plasma cell,0.22629628
11490,LECT2,spermatocyte,0.2262302
11769,LECT2,neuron of cerebral cortex,0.22597563
10732,IL3,plasmacytoid dendritic cell,0.22597513
10556,IL20,regulatory B cell,0.22558102
8048,PDGFA,myeloid cell,0.22551048
11384,IL6,mature natural killer cell,0.22537923
11492,LECT2,female germ cell,0.22517931
8148,PDGFB,erythroid progenitor cell,0.22515208
2302,CSF3,Kupffer cell,0.22512433
11300,IL6,blood cell,0.22511804
11553,LECT2,tracheal epithelial cell,0.22498316
495,CSF2,granulosa cell,0.22481883
6649,TNF,Tc1 cell,0.22459126
5361,FGF2,mononuclear phagocyte,0.22443828
5054,IL1A,"CD4-positive, alpha-beta intraepithelial T cell",0.22443828
3432,IL1B,keratocyte,0.22442481
9412,SPP1,embryonic stem cell,0.224388
685,CXCL10,myoblast,0.22435895
11597,LECT2,odontoclast,0.22429153
10390,IL20,Clara cell,0.22425026
7689,TGFB3,neuron of cerebral cortex,0.22417754
8937,TGFB1,"CD8-positive, alpha-beta memory T cell",0.22416139
10439,IL20,paneth cell,0.22415125
11754,LECT2,CD103-positive dendritic cell,0.22410914
4954,IL1A,blood cell,0.22410789
6141,IL9,"CD4-positive, alpha-beta intraepithelial T cell",0.22409183
5158,IL1A,hippocampal neuron,0.2239106
2955,IL13,"CD8-positive, alpha-beta cytotoxic T cell",0.22388345
3135,IL5,vascular associated smooth muscle cell,0.22335935
6642,TNF,induced T-regulatory cell,0.2233471
570,CSF2,alternatively activated macrophage,0.22333378
8015,PDGFA,trichogen cell,0.2232247
6163,IL9,naive T cell,0.22321802
9604,IL10,enterocyte,0.22311845
2919,IL13,vascular associated smooth muscle cell,0.22274143
11514,LECT2,interneuron,0.2226373
11630,LECT2,plasma cell,0.22262108
11144,IL2,muscle cell,0.22258285
1349,CCL2,dopaminergic neuron,0.22237048
11572,LECT2,CD4-positive helper T cell,0.22236305
4842,IFNG,B-1 B cell,0.22234088
11778,LECT2,magnocellular neurosecretory cell,0.22221956
3549,IL15,plasmacytoid dendritic cell,0.22213212
9461,OSM,myoblast,0.22212994
10580,IL20,endothelial cell of vascular tree,0.2221084
4854,IFNG,classical monocyte,0.22200766
7146,TNFSF4,naive T cell,0.22199407
3692,IL4,oocyte,0.22195402
11522,LECT2,oligodendrocyte,0.22187656
10702,IL3,vascular associated smooth muscle cell,0.22184491
4309,IL18,"CD8-positive, alpha-beta cytotoxic T cell",0.22183418
2524,CCL3,mononuclear phagocyte,0.2212278
4924,IFNG,mature microglial cell,0.22114787
4173,IFNA1,alveolar macrophage,0.22106898
2745,CSF1,basophil,0.22103602
10665,IL3,oocyte,0.22102836
8906,TGFB1,gamma-delta T cell,0.22093567
1034,EPO,embryonic stem cell,0.22085592
2858,CSF1,intestinal epithelial cell,0.2207712
10076,IL23A,regulatory T cell,0.22067377
553,CSF2,B-1 B cell,0.22056064
10667,IL3,neuronal stem cell,0.22055045
8457,MIF,blood cell,0.2204543
11739,LECT2,cortical thymic epithelial cell,0.22041011
10538,IL20,"CD4-positive, alpha-beta memory T cell",0.2203686
10256,IL7,megakaryocyte,0.22028488
2734,CSF1,pericyte cell,0.2202296
4944,IL1A,common myeloid progenitor,0.22013581
4974,IL1A,type B pancreatic cell,0.2201181
6169,IL9,helper T cell,0.21999982
7255,KITLG,erythrocyte,0.21986017
2649,CSF1,mature neutrophil,0.21984848
5549,FGF1,Sertoli cell,0.21976516
1082,CXCL1,glial cell,0.21972287
2291,CSF3,neuronal stem cell,0.21968302
2647,CSF1,blood cell,0.21950915
3705,IL4,granulocyte,0.21950752
8839,TGFB1,professional antigen presenting cell,0.21950269
10474,IL20,mesangial cell,0.21931356
2527,CCL3,glial cell,0.21905115
8600,LIF,vascular associated smooth muscle cell,0.218997
4942,IL1A,neuronal stem cell,0.21898574
6218,THPO,fat cell,0.21893963
11293,IL6,common myeloid progenitor,0.21887618
9991,CXCL8,neural cell,0.21882108
484,CSF2,vascular associated smooth muscle cell,0.21875915
2383,CSF3,"CD8-positive, alpha-beta cytotoxic T cell",0.21873367
11584,LECT2,animal cell,0.21866935
5424,FGF2,plasmacytoid dendritic cell,0.21859142
9446,SPP1,kidney cell,0.21858728
3873,IL4,articular chondrocyte,0.21857747
11223,IL2,alternatively activated macrophage,0.21850353
5678,IL12A,fat cell,0.21847945
4836,IFNG,memory B cell,0.21844715
7834,RETN,myelinating Schwann cell,0.21837136
3357,IL1B,B-1 B cell,0.21826434
3695,IL4,neuronal stem cell,0.21821138
11763,LECT2,vein endothelial cell,0.21817371
955,EPO,smooth muscle cell,0.21816358
541,CSF2,"CD8-positive, alpha-beta cytotoxic T cell",0.21815804
2317,CSF3,melanocyte,0.21814218
11776,LECT2,enteric neuron,0.21813089
8926,TGFB1,inflammatory macrophage,0.21789894
7751,TNFSF13B,regulatory T cell,0.21781906
11416,IL6,conventional dendritic cell,0.21780619
10506,IL20,gamma-delta T cell,0.21773764
8779,CX3CL1,alveolar macrophage,0.21759588
4563,IL17A,"CD8-positive, alpha-beta cytotoxic T cell",0.2175729
1844,CD40LG,inflammatory macrophage,0.21743363
999,EPO,plasma cell,0.2173456
11374,IL6,gamma-delta T cell,0.21731627
3170,IL5,"CD8-positive, alpha-beta cytotoxic T cell",0.21721783
7569,TGFB3,megakaryocyte,0.21721089
450,CSF2,motor neuron,0.21719626
11743,LECT2,myotube,0.21717593
1825,CD40LG,gamma-delta T cell,0.21716404
11345,IL6,germ cell,0.21710205
8581,LIF,glial cell,0.21702847
4428,IL11,fat cell,0.21684486
10689,IL3,muscle cell,0.2165668
11537,LECT2,myofibroblast cell,0.21655235
2688,CSF1,trophoblast cell,0.21652377
632,CSF2,keratocyte,0.2164771
5419,FGF2,basophil,0.21643889
7164,TNFSF4,T-helper 9 cell,0.21637413
326,CXCL11,basophil,0.21636152
2830,CSF1,neural cell,0.21622756
2895,IL13,mononuclear phagocyte,0.21621022
3491,IL15,mature neutrophil,0.21613201
18,CXCL3,thymocyte,0.21611801
9361,SPP1,plasma cell,0.21606925
11506,LECT2,mesothelial cell,0.21601379
7017,LTA,regulatory T cell,0.21583879
10643,IL20,mature microglial cell,0.21578616
3528,IL15,granulocyte monocyte progenitor cell,0.21571705
8219,PDGFB,smooth muscle myoblast,0.21571445
11650,LECT2,mature natural killer cell,0.2155996
11745,LECT2,"CD14-positive, CD16-positive monocyte",0.2154535
723,CXCL10,peritoneal macrophage,0.21542445
11636,LECT2,"CD8-positive, alpha-beta regulatory T cell",0.21536025
11372,IL6,"CD8-positive, alpha-beta regulatory T cell",0.2153073
3506,IL15,muscle cell,0.2151683
11771,LECT2,gingival epithelial cell,0.21516702
11244,IL2,endothelial cell of vascular tree,0.21492317
6092,IL9,myoblast,0.2148861
7558,TGFB3,granulosa cell,0.21481389
11706,LECT2,interstitial cell of Cajal,0.2147981
394,CXCL9,plasma cell,0.21476522
11505,LECT2,ciliated epithelial cell,0.2147637
10498,IL20,plasma cell,0.21471289
11305,IL6,stellate cell,0.21469164
5542,FGF1,melanocyte,0.21465066
10120,IL23A,intestinal epithelial cell,0.21452895
11564,LECT2,ligament cell,0.21434072
10279,IL7,plasmacytoid dendritic cell,0.21425208
7523,TGFB3,glial cell,0.21424481
11613,LECT2,cap cell,0.21422929
11589,LECT2,reticulocyte,0.21413782
2666,CSF1,goblet cell,0.21409282
10351,IL20,neuronal stem cell,0.21373159
8182,PDGFB,fat cell,0.21371382
6583,TNF,CD4-positive helper T cell,0.21369782
11521,LECT2,glial cell,0.21358451
5174,IL1A,bladder cell,0.2135579
7031,LTA,naive T cell,0.213521
1092,CXCL1,erythrocyte,0.21346399
5241,HGF,peritoneal macrophage,0.21343485
2835,CSF1,bronchial epithelial cell,0.21308151
828,CXCL16,thymocyte,0.21289602
11464,IL6,adipose macrophage,0.21278307
9731,IL10,retinal cell,0.2126194
11566,LECT2,polygonal cell,0.21258307
9305,SPP1,Sertoli cell,0.21249202
3344,IL1B,memory B cell,0.21241462
9578,IL10,synovial cell,0.21241331
11543,LECT2,photoreceptor cell,0.21234623
1741,CD40LG,goblet cell,0.21228555
3274,IL1B,mesothelial cell,0.21222827
3280,IL1B,stellate cell,0.21205881
3123,IL5,muscle cell,0.21201438
1336,CCL2,germ cell,0.21198425
11625,LECT2,immature neutrophil,0.21181002
3350,IL1B,gamma-delta T cell,0.21169066
10560,IL20,conventional dendritic cell,0.21165523
2907,IL13,muscle cell,0.21149531
8154,PDGFB,megakaryocyte-erythroid progenitor cell,0.21145219
2571,CCL3,thymocyte,0.21141079
11773,LECT2,mature astrocyte,0.21135753
3517,IL15,vascular associated smooth muscle cell,0.21120998
1445,CCL2,myotube,0.2110573
9676,IL10,endothelial cell of lymphatic vessel,0.21105185
9350,SPP1,dopaminergic neuron,0.21096206
3381,IL1B,natural T-regulatory cell,0.21089447
5184,HGF,neuronal stem cell,0.2107817
10452,IL20,granulocyte monocyte progenitor cell,0.21075803
2652,CSF1,motor neuron,0.21074337
11707,LECT2,nuocyte,0.21067107
700,CXCL10,chondrocyte,0.21066853
2648,CSF1,epithelial cell of lung,0.21065778
4702,IFNB1,fat cell,0.21059752
3169,IL5,"CD4-positive, alpha-beta intraepithelial T cell",0.21055913
10947,IL17F,T-helper 9 cell,0.21055344
6410,TNFSF8,T-helper 9 cell,0.21051952
9074,TGFA,endothelial cell of vascular tree,0.21047759
2739,CSF1,dopaminergic neuron,0.21047115
5426,FGF2,plasma cell,0.21043757
2342,CSF3,Langerhans cell,0.2104244
11599,LECT2,enucleate erythrocyte,0.21035093
6710,TNF,skin fibroblast,0.21033576
4546,IL17A,granulocyte monocyte progenitor cell,0.21032208
8825,TGFB1,megakaryocyte-erythroid progenitor cell,0.21031743
10633,IL20,cardiac fibroblast,0.21015218
8444,MIF,oocyte,0.21014333
4957,IL1A,mature neutrophil,0.21006954
4181,IFNA1,basophil,0.20995316
4794,IFNG,synovial cell,0.2099429
11382,IL6,B-1a B cell,0.20994118
5061,IL1A,memory T cell,0.20986629
1805,CD40LG,pericyte cell,0.20985872
9547,IL10,erythroid progenitor cell,0.2098051
11639,LECT2,DN4 thymocyte,0.20974067
9432,SPP1,intestinal epithelial cell,0.20973024
10914,IL17F,"CD4-positive, alpha-beta intraepithelial T cell",0.20948881
3769,IL4,myeloid dendritic cell,0.20935616
11574,LECT2,theca cell,0.20920318
4413,IL11,oocyte,0.20903212
10430,IL20,follicular dendritic cell,0.20899612
9495,OSM,plasma cell,0.20897323
871,CCL4,megakaryocyte,0.20887744
7869,RETN,plasma cell,0.20882738
7210,KITLG,common myeloid progenitor,0.20878866
5930,IL19,fat cell,0.20856062
10435,IL20,CD4-positive helper T cell,0.2084482
11327,IL6,epidermal cell,0.20834926
9788,IL12B,"CD4-positive, alpha-beta intraepithelial T cell",0.20818385
5126,IL1A,neural cell,0.20801604
2004,CCL5,regulatory T cell,0.2079176
11588,LECT2,granulocyte monocyte progenitor cell,0.20791319
4239,IL18,erythroid progenitor cell,0.20787868
4727,IFNB1,regulatory T cell,0.2078585
10386,IL20,osteocyte,0.20785284
4257,IL18,fibrocyte,0.20785245
1834,CD40LG,mature natural killer cell,0.20785081
8310,PDGFB,endothelial cell of lymphatic vessel,0.20784971
11708,LECT2,cortical cell of adrenal gland,0.2078113
5164,IL1A,mature microglial cell,0.20774925
10646,IL20,retinal cell,0.20771652
11277,IL2,adult endothelial progenitor cell,0.20771614
11558,LECT2,trophoblast cell,0.20769238
11585,LECT2,basophilic erythroblast,0.20755935
9837,IL12B,intestinal epithelial cell,0.20753637
11499,LECT2,myoblast,0.207508
4992,IL1A,trophoblast cell,0.20748618
6089,IL9,erythroid progenitor cell,0.20734891
9616,IL10,mesangial cell,0.2073263
4192,IFNA1,regulatory T cell,0.20731443
11792,LECT2,muscle fibroblast,0.20728567
982,EPO,peritoneal macrophage,0.20726162
1296,CCL2,stellate cell,0.20718616
6396,TNFSF8,naive T cell,0.20707133
11656,LECT2,hematopoietic multipotent progenitor cell,0.20703983
5543,FGF1,muscle cell,0.20699573
8160,PDGFB,ependymal cell,0.20694208
10697,IL3,erythrocyte,0.20686513
2575,CCL3,cytotoxic T cell,0.2068263
2929,IL13,granulocyte monocyte progenitor cell,0.20680532
11498,LECT2,common lymphoid progenitor,0.20676053
3165,IL5,plasmacytoid dendritic cell,0.20672342
11662,LECT2,classical monocyte,0.2065512
2310,CSF3,oligodendrocyte,0.20654398
6327,TNFSF11,endothelial cell of vascular tree,0.20644769
7453,CXCL12,hepatic stellate cell,0.20638508
3390,IL1B,regulatory B cell,0.20626438
1373,CCL2,regulatory T cell,0.20625693
11664,LECT2,thymic macrophage,0.20612502
8877,TGFB1,germ cell,0.2060585
7149,TNFSF4,"CD8-positive, alpha-beta memory T cell",0.20604989
5488,FGF2,myotube,0.20603567
5487,FGF2,respiratory epithelial cell,0.20599812
7374,KITLG,endothelial cell of lymphatic vessel,0.20597944
8995,TGFB1,bone marrow macrophage,0.20595893
11715,LECT2,dental pulp cell,0.20592815
10968,IL17F,intestinal epithelial cell,0.20592538
3447,IL1B,hair follicle melanocyte,0.20582849
8472,MIF,myelinating Schwann cell,0.20577547
1754,CD40LG,myelinating Schwann cell,0.20575881
7211,KITLG,megakaryocyte-erythroid progenitor cell,0.20575386
7252,KITLG,synovial cell,0.20574394
7849,RETN,alveolar macrophage,0.20550981
9458,OSM,neuronal stem cell,0.20550913
6603,TNF,multinucleated giant cell,0.20529327
5574,FGF1,glomerular visceral epithelial cell,0.20522523
7443,CXCL12,mature neutrophil,0.20516145
11696,LECT2,T-helper 22 cell,0.20514515
6625,TNF,B-1a B cell,0.20504114
2469,CSF3,preadipocyte,0.20501342
2390,CSF3,memory T cell,0.20498845
1752,CD40LG,synovial cell,0.20496956
9955,CXCL8,naive T cell,0.20485419
4400,IL18,hippocampal neuron,0.20481989
2950,IL13,plasmacytoid dendritic cell,0.2047427
5078,IL1A,classical monocyte,0.20470577
11501,LECT2,odontoblast,0.204698
4955,IL1A,epithelial cell of lung,0.20463678
9849,CXCL8,neuronal stem cell,0.2045877
2238,CCL11,fat cell,0.20458362
1393,CCL2,naive T cell,0.20454493
7554,TGFB3,trichogen cell,0.20449105
9677,IL10,endothelial cell of vascular tree,0.20413062
3776,IL4,gamma-delta T cell,0.204036
3597,IL15,endothelial cell of vascular tree,0.20399693
11623,LECT2,erythroblast,0.2039167
5349,FGF2,common myeloid progenitor,0.20390397
7818,RETN,blood cell,0.20389247
10616,IL20,pancreatic stellate cell,0.20376945
5079,IL1A,inflammatory macrophage,0.20371741
10346,IL20,oocyte,0.20366949
457,CSF2,oligodendrocyte,0.20363644
10523,IL20,promyelocyte,0.20351806
1948,CCL5,myoblast,0.20340163
11752,LECT2,mature CD4 single-positive thymocyte,0.2030336
4342,IL18,induced T-regulatory cell,0.20303115
5220,HGF,erythrocyte,0.20300016
3758,IL4,glomerular visceral epithelial cell,0.20293912
5516,FGF2,bladder cell,0.20283675
2984,IL13,effector T cell,0.20270884
9021,TGFA,neuronal stem cell,0.20270297
9692,IL10,neural cell,0.20265824
10584,IL20,epithelioid macrophage,0.20263433
1903,CD40LG,respiratory epithelial cell,0.20263419
1463,CCL2,intestinal epithelial cell,0.2025527
4772,IFNG,oocyte,0.20239195
8499,MIF,plasma cell,0.20238695
1804,CD40LG,glomerular visceral epithelial cell,0.20238182
721,CXCL10,granulocyte monocyte progenitor cell,0.2023798
1137,CXCL1,precursor B cell,0.20235002
9485,OSM,megakaryocyte,0.20234126
7034,LTA,"CD8-positive, alpha-beta memory T cell",0.20226607
11051,IL1RN,plasma cell,0.20217189
11377,IL6,"CD8-positive, alpha-beta thymocyte",0.2020705
630,CSF2,preadipocyte,0.2020415
9304,SPP1,synovial cell,0.20200819
9864,CXCL8,stellate cell,0.20196053
9177,GDF15,vascular associated smooth muscle cell,0.20185706
11684,LECT2,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.20182869
1748,CD40LG,smooth muscle cell,0.20180807
4969,IL1A,professional antigen presenting cell,0.20178697
2522,CCL3,mature neutrophil,0.20174617
6225,THPO,alveolar macrophage,0.20172754
11255,IL2,bronchial epithelial cell,0.20168436
3005,IL13,endothelial cell of vascular tree,0.20165154
1924,CD40LG,hippocampal neuron,0.20137647
6124,IL9,alveolar macrophage,0.20136997
2728,CSF1,hepatic stellate cell,0.2013025
4860,IFNG,"CD4-positive, alpha-beta memory T cell",0.20129994
2052,CCL5,adult endothelial progenitor cell,0.20123038
3458,IL1B,skin fibroblast,0.20122448
9847,CXCL8,erythroid progenitor cell,0.20121825
11693,LECT2,cerebellar granule cell,0.2012158
5207,HGF,osteocyte,0.2011899
3358,IL1B,mature natural killer cell,0.20116556
1998,CCL5,plasmacytoid dendritic cell,0.20115295
6599,TNF,acinar cell,0.20112562
11691,LECT2,CD11c-low plasmacytoid dendritic cell,0.2011118
1974,CCL5,vascular associated smooth muscle cell,0.20102936
9952,CXCL8,alternatively activated macrophage,0.20081681
7961,PDGFA,erythroid progenitor cell,0.20081046
3750,IL4,enterocyte,0.20074204
3781,IL4,B-1 B cell,0.20064372
11500,LECT2,ameloblast,0.20051733
8330,PDGFB,mammary epithelial cell,0.20051098
4367,IL18,endothelial cell of vascular tree,0.20046392
4378,IL18,embryonic stem cell,0.20037898
2530,CCL3,chondrocyte,0.20029241
2753,CSF1,"CD8-positive, alpha-beta cytotoxic T cell",0.20024115
8248,PDGFB,dopaminergic neuron,0.20017105
8685,LIF,articular chondrocyte,0.20016417
4592,IL17A,induced T-regulatory cell,0.20014036
2609,CCL3,intestinal epithelial cell,0.20012882
8200,PDGFB,erythrocyte,0.20006058
3380,IL1B,induced T-regulatory cell,0.20005664
7767,TNFSF13B,"CD8-positive, alpha-beta memory T cell",0.20005241
11286,IL2,bladder cell,0.20002097
9729,IL10,mature astrocyte,0.19998679
11014,IL33,T-helper 9 cell,0.19997674
8486,MIF,alveolar macrophage,0.19994256
2033,CCL5,neural cell,0.19993305
3200,IL5,effector T cell,0.19985199
8424,PF4,endothelial cell of vascular tree,0.19984183
6123,IL9,peritoneal macrophage,0.19982964
4972,IL1A,goblet cell,0.19978926
11617,LECT2,dopaminergic neuron,0.19975707
106,PPBP,endothelial cell of vascular tree,0.19962111
2289,CSF3,erythroid progenitor cell,0.19960031
958,EPO,synovial cell,0.1995953
4330,IL18,classical monocyte,0.1994693
10638,IL20,adult endothelial progenitor cell,0.19944122
5847,IFNL2,effector T cell,0.19942403
9592,IL10,CD4-positive helper T cell,0.19942069
7476,CXCL12,endothelial cell of vascular tree,0.19926351
4714,IFNB1,alveolar macrophage,0.1991069
5356,FGF2,Kupffer cell,0.19908962
8433,PF4,respiratory epithelial cell,0.19905955
7808,RETN,oocyte,0.19905591
11563,LECT2,trichogen cell,0.19897225
3220,IL5,endothelial cell of vascular tree,0.1988414
4901,IFNG,preadipocyte,0.19878754
8652,LIF,endothelial cell of vascular tree,0.19870389
846,CCL4,erythroid progenitor cell,0.19867429
6508,TNFSF9,T-helper 9 cell,0.19866347
10518,IL20,mature natural killer cell,0.19859442
509,CSF2,germ cell,0.19852
993,EPO,dopaminergic neuron,0.19839302
8910,TGFB1,memory T cell,0.19836134
9846,CXCL8,oocyte,0.19824722
11159,IL2,vascular associated smooth muscle cell,0.19822943
1762,CD40LG,trophoblast cell,0.1982266
10482,IL20,leptomeningeal cell,0.19822168
8183,PDGFB,osteocyte,0.1981645
9861,CXCL8,mononuclear phagocyte,0.19814384
10566,IL20,T follicular helper cell,0.19812205
3737,IL4,trophoblast cell,0.19808844
10392,IL20,parietal cell,0.19804049
1071,CXCL1,myoblast,0.19796866
11551,LECT2,anterior cell,0.19793266
6494,TNFSF9,naive T cell,0.19793078
2667,CSF1,type B pancreatic cell,0.19789141
8925,TGFB1,classical monocyte,0.1978656
4296,IL18,glomerular visceral epithelial cell,0.19783184
11676,LECT2,"effector memory CD4-positive, alpha-beta T cell",0.19777364
1085,CXCL1,chondrocyte,0.19770852
459,CSF2,fibrocyte,0.19768956
498,CSF2,smooth muscle myoblast,0.19758314
10611,IL20,myotube,0.19757101
10541,IL20,Tr1 cell,0.19750768
7289,KITLG,alveolar macrophage,0.19741786
9654,IL10,"CD8-positive, alpha-beta memory T cell",0.19740093
1809,CD40LG,dopaminergic neuron,0.19738135
11791,LECT2,foreskin fibroblast,0.1973648
11480,IL6,mesothelial cell of peritoneum,0.19733477
11772,LECT2,prostate stromal cell,0.19724125
9714,IL10,adipose macrophage,0.19717753
1440,CCL2,preadipocyte,0.19714668
1166,CXCL1,embryonic stem cell,0.19714358
6142,IL9,"CD8-positive, alpha-beta cytotoxic T cell",0.19710177
11603,LECT2,GABAergic neuron,0.19708803
2028,CCL5,endothelial cell of lymphatic vessel,0.19706729
10363,IL20,ciliated epithelial cell,0.19702548
328,CXCL11,plasma cell,0.19700819
10497,IL20,mature B cell,0.19699547
11731,LECT2,connective tissue cell,0.19697934
5249,HGF,pericyte cell,0.19697055
92,PPBP,plasma cell,0.19696507
3590,IL15,T-helper 9 cell,0.19690064
11519,LECT2,Purkinje cell,0.196897
1972,CCL5,pneumocyte,0.19688973
9523,OSM,intestinal epithelial cell,0.19683155
769,CXCL10,effector T cell,0.19677916
2857,CSF1,cardiac fibroblast,0.1967079
9077,TGFA,lens epithelial cell,0.19670376
2841,CSF1,respiratory epithelial cell,0.19668174
10718,IL3,hepatic stellate cell,0.19660625
6258,TNFSF11,myoblast,0.19655237
3341,IL1B,myeloid dendritic cell,0.19655216
8986,TGFB1,"CD14-positive, CD16-positive monocyte",0.19646618
3145,IL5,granulocyte monocyte progenitor cell,0.1964159
8414,PF4,effector T cell,0.19634607
5242,HGF,alveolar macrophage,0.19630557
11600,LECT2,pyramidal cell,0.19623023
1961,CCL5,fibrocyte,0.19621438
1954,CCL5,epithelial cell of lung,0.19618186
11714,LECT2,capillary endothelial cell,0.19616479
11628,LECT2,plasmacytoid dendritic cell,0.19613925
781,CXCL10,endothelial cell of lymphatic vessel,0.196134
