,cytokines,cell,score
519,CCL4 LAG1 MIP1B SCYA4,precursor B cell,0.16189495
920,CCL20 LARC MIP3A SCYA20,thymocyte,0.1618492
1786,IL1B IL1F2,granulosa cell,0.16184074
3161,FGF2 FGFB,mature microglial cell,0.16180587
4340,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,erythroid progenitor cell,0.16171432
328,CSF2 GMCSF,B-1 B cell,0.16168076
2747,IL1A IL1F1,mononuclear phagocyte,0.16155449
4110,KITLG MGF SCF,myelinating Schwann cell,0.16131899
293,CSF2 GMCSF,dendritic cell,0.16124085
3005,HGF HPTA,"CD14-positive, CD16-positive monocyte",0.16121686
4513,PDGFA PDGF1,basophilic erythroblast,0.16118503
5097,SPP1 BNSP OPN PSEC0156,dopaminergic neuron,0.1611735
3803,TNF TNFA TNFSF2,naive B cell,0.16113651
1752,IL1B IL1F2,neuronal stem cell,0.16106817
3307,IL12A NKSF1,naive T cell,0.16093221
2390,IL17A CTLA8 IL17,basophil,0.16093054
2968,HGF HPTA,regulatory T cell,0.16089404
4895,TGFB1 TGFB,sperm,0.16088244
5769,IL6 IFNB2,cementoblast,0.16083682
3933,TNFSF14 HVEML LIGHT UNQ391/PRO726,inflammatory macrophage,0.16082177
779,CCL2 MCP1 SCYA2,preadipocyte,0.16081658
1540,CSF1,trophoblast cell,0.1607424
268,CSF2 GMCSF,mesenchymal cell,0.1607084
2910,HGF HPTA,Leydig cell,0.16062868
3691,TNFSF8 CD30L CD30LG,T-helper 9 cell,0.16059151
2981,HGF HPTA,thymocyte,0.16056633
3025,FGF2 FGFB,odontoblast,0.16050598
3890,TNFSF15 TL1 VEGI,T-helper 9 cell,0.16050407
2063,IL4,classical monocyte,0.1604507
2706,IFNG,bone marrow cell,0.1604397
1877,IL1B IL1F2,mesothelial cell of peritoneum,0.16043064
5825,IL6 IFNB2,naive B cell,0.16040084
217,CXCL9 CMK MIG SCYB9,granulosa cell,0.16027603
5860,IL6 IFNB2,embryonic stem cell,0.16026321
3037,FGF2 FGFB,sensory neuron,0.16015565
2805,IL1A IL1F1,glomerular visceral epithelial cell,0.16011778
4914,TGFB1 TGFB,parietal cell,0.16008219
2405,IL17A CTLA8 IL17,germinal center B cell,0.15996918
3386,IFNL2 IL28A ZCYTO20,epithelial cell of lung,0.15979049
3656,TNFSF8 CD30L CD30LG,mast cell,0.15969452
5765,IL6 IFNB2,mature eosinophil,0.15966737
1983,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,professional antigen presenting cell,0.15959752
1572,CSF1,regulatory T cell,0.15953034
1875,IL1B IL1F2,mature microglial cell,0.1594319
614,CXCL1 GRO GRO1 GROA MGSA SCYB1,interneuron,0.15941146
1912,IL15,alveolar macrophage,0.15940097
2243,IL18 IGIF IL1F4,inflammatory macrophage,0.1593628
3677,TNFSF8 CD30L CD30LG,B-1 B cell,0.15935832
4499,PDGFA PDGF1,myelinating Schwann cell,0.15931031
997,CD40LG CD40L TNFSF5 TRAP,germ cell,0.15928507
3145,FGF2 FGFB,cortical cell of adrenal gland,0.159159
429,CXCL10 INP10 SCYB10,precursor B cell,0.15913576
4376,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD4-positive, alpha-beta intraepithelial T cell",0.1591264
3324,IFNL1 IL29 ZCYTO21,mast cell,0.15910792
526,CCL4 LAG1 MIP1B SCYA4,naive T cell,0.15892628
1892,IL15,mature neutrophil,0.15892065
3107,FGF2 FGFB,memory B cell,0.15890333
5666,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,T-helper 9 cell,0.15888256
1175,CCL22 MDC SCYA22 A-152E5.1,stem cell,0.15882021
1004,CD40LG CD40L TNFSF5 TRAP,basal cell,0.15879878
3613,THPO MGDF,bone marrow cell,0.15877813
4903,TGFB1 TGFB,Kupffer cell,0.15866712
1069,CD40LG CD40L TNFSF5 TRAP,adult endothelial progenitor cell,0.15865526
3825,TNF TNFA TNFSF2,"CD8-positive, alpha-beta memory T cell",0.15861058
423,CXCL10 INP10 SCYB10,naive B cell,0.1586014
1762,IL1B IL1F2,mononuclear phagocyte,0.15846628
4065,TNFSF4 TXGP1,T-helper 9 cell,0.15843013
591,EPO,embryonic stem cell,0.15841281
345,CSF2 GMCSF,effector T cell,0.15839133
3051,FGF2 FGFB,skeletal muscle cell,0.15834221
3392,IFNL2 IL28A ZCYTO20,astrocyte,0.15826255
4400,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,bone marrow cell,0.15822604
4667,PDGFB PDGF2 SIS,"CD14-positive, CD16-positive monocyte",0.15815684
774,CCL2 MCP1 SCYA2,bone marrow cell,0.15803543
1833,IL1B IL1F2,marginal zone B cell,0.15802205
5784,IL6 IFNB2,parietal cell,0.15792546
2088,IL25 IL17E UNQ3120/PRO10272,astrocyte,0.15786728
2566,IFNB1 IFB IFNB,naive T cell,0.15777692
5645,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,tracheal epithelial cell,0.15769982
2116,IL25 IL17E UNQ3120/PRO10272,B-1 B cell,0.15769136
864,CCL7 MCP3 SCYA6 SCYA7,basophil,0.15755406
4325,TGFB3,preadipocyte,0.15753022
2521,IFNB1 IFB IFNB,erythrocyte,0.15752265
410,CXCL10 INP10 SCYB10,peritoneal macrophage,0.15752143
2194,IL18 IGIF IL1F4,professional antigen presenting cell,0.15750888
4309,TGFB3,inflammatory macrophage,0.15745279
4682,PF4 CXCL4 SCYB4,astrocyte,0.15725178
4282,TGFB3,peritoneal macrophage,0.15721452
1837,IL1B IL1F2,alternatively activated macrophage,0.15705806
3445,IL19 ZMDA1,professional antigen presenting cell,0.15703553
1416,CSF3 C17orf33 GCSF,naive T cell,0.15698904
3963,LTA TNFB TNFSF1,erythrocyte,0.15698019
3167,FGF2 FGFB,nasopharyngeal epithelial cell,0.15691566
1205,CCL22 MDC SCYA22 A-152E5.1,intestinal epithelial cell,0.15684533
5541,IFNL3 IL28B IL28C ZCYTO22,type B pancreatic cell,0.1567086
5535,IL3,adult endothelial progenitor cell,0.15669298
1637,IL13 NC30,memory T cell,0.15661123
4264,TGFB3,myelinating Schwann cell,0.15659922
3815,TNF TNFA TNFSF2,marginal zone B cell,0.15659332
3062,FGF2 FGFB,pneumocyte,0.15658712
5193,IL10,"CD4-positive, alpha-beta intraepithelial T cell",0.15653282
3192,FGF1 FGFA,fibrocyte,0.15640303
1880,IL1B IL1F2,nasopharyngeal epithelial cell,0.15629542
2806,IL1A IL1F1,pericyte cell,0.15624034
4550,PDGFA PDGF1,mammary epithelial cell,0.15609747
4331,TGFB3,aortic endothelial cell,0.15609077
3531,IL9,thymocyte,0.15599486
4516,PDGFA PDGF1,peritoneal macrophage,0.15595165
5443,IL20 ZCYTO10 UNQ852/PRO1801,oligodendrocyte,0.15589157
4194,KITLG MGF SCF,neuron of cerebral cortex,0.15587664
3178,FGF1 FGFA,cementoblast,0.15583846
2779,IL1A IL1F1,follicular dendritic cell,0.15577263
2756,IL1A IL1F1,melanocyte,0.15577185
4559,PDGFA PDGF1,skin fibroblast,0.1557619
5442,IL20 ZCYTO10 UNQ852/PRO1801,astrocyte,0.15570349
4584,PDGFB PDGF2 SIS,mononuclear phagocyte,0.15566665
4186,KITLG MGF SCF,preadipocyte,0.1556603
2237,IL18 IGIF IL1F4,mature natural killer cell,0.15564138
3119,FGF2 FGFB,pro-B cell,0.15559292
1404,CSF3 C17orf33 GCSF,regulatory T cell,0.15556446
1078,CD40LG CD40L TNFSF5 TRAP,nasopharyngeal epithelial cell,0.15550625
2245,IL18 IGIF IL1F4,alternatively activated macrophage,0.15548319
1276,CCL15 MIP5 NCC3 SCYA15,intestinal epithelial cell,0.15542674
2232,IL18 IGIF IL1F4,"CD8-positive, alpha-beta cytotoxic T cell",0.15538263
4974,TGFB1 TGFB,"CD8-positive, alpha-beta memory T cell",0.15535334
4165,KITLG MGF SCF,inflammatory macrophage,0.15526584
634,CXCL1 GRO GRO1 GROA MGSA SCYB1,basophil,0.15518954
2963,HGF HPTA,"CD4-positive, alpha-beta intraepithelial T cell",0.15516198
2914,HGF HPTA,photoreceptor cell,0.15512788
768,CCL2 MCP1 SCYA2,effector T cell,0.15508711
1114,CCL5 D17S136E SCYA5,alveolar macrophage,0.15501931
720,CCL2 MCP1 SCYA2,synovial cell,0.15498984
965,CD40LG CD40L TNFSF5 TRAP,skeletal muscle cell,0.15496328
1342,CCL11 SCYA11,intestinal epithelial cell,0.15493444
427,CXCL10 INP10 SCYB10,memory T cell,0.15480042
2753,IL1A IL1F1,mesenchymal cell,0.1547876
688,CCL21 SCYA21 UNQ784/PRO1600,thymocyte,0.15478754
2876,HGF HPTA,oocyte,0.1547409
3806,TNF TNFA TNFSF2,memory T cell,0.15470049
2670,IFNG,cap cell,0.15464216
5351,CXCL8 IL8,Tc1 cell,0.15458411
807,CCL26 SCYA26 UNQ216/PRO242,precursor B cell,0.1545245
5816,IL6 IFNB2,multinucleated giant cell,0.15447193
1862,IL1B IL1F2,keratocyte,0.15443447
5488,IL20 ZCYTO10 UNQ852/PRO1801,preadipocyte,0.15443274
4318,TGFB3,bone marrow cell,0.15434971
2220,IL18 IGIF IL1F4,multinucleated giant cell,0.15419826
5867,IL6 IFNB2,vein endothelial cell,0.1541557
3579,THPO MGDF,peritoneal macrophage,0.15413511
4961,TGFB1 TGFB,precursor B cell,0.15412655
2686,IFNG,precursor B cell,0.15412572
324,CSF2 GMCSF,memory T cell,0.15408325
1856,IL1B IL1F2,cortical cell of adrenal gland,0.15403312
1644,IL13 NC30,classical monocyte,0.15399662
5792,IL6 IFNB2,Sertoli cell,0.15395388
3518,IL9,"CD4-positive, alpha-beta intraepithelial T cell",0.15393907
318,CSF2 GMCSF,plasma cell,0.15390351
3999,LTA TNFB TNFSF1,naive T cell,0.1538645
2421,IL17A CTLA8 IL17,Tc1 cell,0.1538432
5686,IL2,mature neutrophil,0.15371615
2775,IL1A IL1F1,trophoblast cell,0.1537067
2140,IL27 IL27A IL30,mast cell,0.15370223
4486,PDGFA PDGF1,corneal endothelial cell,0.15369162
3156,FGF2 FGFB,mature CD4 single-positive thymocyte,0.1536313
783,CCL2 MCP1 SCYA2,intestinal epithelial cell,0.15360892
3948,LTA TNFB TNFSF1,erythroid progenitor cell,0.15358835
710,CCL2 MCP1 SCYA2,interneuron,0.1534861
2680,IFNG,"CD4-positive, alpha-beta intraepithelial T cell",0.15338135
4168,KITLG MGF SCF,thymocyte,0.15337265
3140,FGF2 FGFB,conventional dendritic cell,0.15302184
5163,IL10,lining cell,0.15301436
3746,TNFSF9,bone marrow cell,0.15301219
3830,TNF TNFA TNFSF2,conventional dendritic cell,0.15298101
3781,TNF TNFA TNFSF2,granulosa cell,0.15293404
4590,PDGFB PDGF2 SIS,corneal endothelial cell,0.15286234
134,CXCL5 ENA78 SCYB5,thymocyte,0.15285522
4001,LTA TNFB TNFSF1,"CD8-positive, alpha-beta memory T cell",0.15282896
1005,CD40LG CD40L TNFSF5 TRAP,multinucleated giant cell,0.15282103
1927,IL15,precursor B cell,0.15281224
1348,CSF3 C17orf33 GCSF,neuronal stem cell,0.15281096
1873,IL1B IL1F2,skin fibroblast,0.15278399
3894,TNFSF14 HVEML LIGHT UNQ391/PRO726,erythroid progenitor cell,0.1527341
205,CXCL9 CMK MIG SCYB9,erythroid progenitor cell,0.15271467
1792,IL1B IL1F2,reticulocyte,0.15267938
3207,FGF1 FGFA,trophoblast cell,0.15266985
1070,CD40LG CD40L TNFSF5 TRAP,skin fibroblast,0.15263063
4629,PDGFB PDGF2 SIS,glomerular visceral epithelial cell,0.15252727
3065,FGF2 FGFB,epidermal cell,0.1525048
1853,IL1B IL1F2,pancreatic acinar cell,0.15248212
995,CD40LG CD40L TNFSF5 TRAP,alveolar macrophage,0.15243056
1418,CSF3 C17orf33 GCSF,induced T-regulatory cell,0.15242589
387,CXCL10 INP10 SCYB10,interneuron,0.1523669
289,CSF2 GMCSF,trophoblast cell,0.15235937
5806,IL6 IFNB2,corneal epithelial cell,0.15219411
2502,IFNB1 IFB IFNB,epithelial cell of lung,0.15217462
3710,TNFSF9,pneumocyte,0.15209979
986,CD40LG CD40L TNFSF5 TRAP,granulosa cell,0.15207067
3841,TNF TNFA TNFSF2,hippocampal neuron,0.15193063
2700,IFNG,natural T-regulatory cell,0.15188631
1697,IL5,professional antigen presenting cell,0.15179962
5139,IL10,mature eosinophil,0.15179148
1490,CCL13 MCP4 NCC1 SCYA13,astrocyte,0.15177932
4091,KITLG MGF SCF,mononuclear phagocyte,0.15177149
3190,FGF1 FGFA,oligodendrocyte,0.15159044
4815,LIF HILDA,peritoneal macrophage,0.15155515
2469,IL24 MDA7 ST16,regulatory T cell,0.15146053
1583,CSF1,induced T-regulatory cell,0.15126875
3922,TNFSF14 HVEML LIGHT UNQ391/PRO726,basophil,0.15118942
4095,KITLG MGF SCF,oligodendrocyte,0.15112391
5240,IL12B NKSF2,epithelial cell of lung,0.15111944
4394,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD8-positive, alpha-beta memory T cell",0.15111592
971,CD40LG CD40L TNFSF5 TRAP,myelinating Schwann cell,0.15111354
1445,CCL3 G0S19-1 MIP1A SCYA3,mast cell,0.1510936
961,CD40LG CD40L TNFSF5 TRAP,type B pancreatic cell,0.15100473
426,CXCL10 INP10 SCYB10,"CD8-positive, alpha-beta cytotoxic T cell",0.1509488
3701,TNFSF9,mast cell,0.1509158
1042,CD40LG CD40L TNFSF5 TRAP,effector T cell,0.15090209
2551,IFNB1 IFB IFNB,memory T cell,0.15088782
5689,IL2,motor neuron,0.15083203
4738,MIF GLIF MMIF,regulatory T cell,0.15079421
1057,CD40LG CD40L TNFSF5 TRAP,mammary epithelial cell,0.15077454
1096,CCL5 D17S136E SCYA5,oligodendrocyte,0.15074521
5770,IL6 IFNB2,epithelial cell of lung,0.1506773
5149,IL10,stellate cell,0.15065569
4596,PDGFB PDGF2 SIS,parietal cell,0.1504977
4351,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,erythrocyte,0.15047178
1014,CD40LG CD40L TNFSF5 TRAP,basophil,0.1504541
1371,CSF3 C17orf33 GCSF,smooth muscle cell,0.15041947
5209,IL10,induced T-regulatory cell,0.15039185
4557,PDGFA PDGF1,hippocampal neuron,0.15037116
4190,KITLG MGF SCF,"CD14-positive, CD16-positive monocyte",0.15032026
5199,IL10,mature natural killer cell,0.15029949
3055,FGF2 FGFB,Sertoli cell,0.1502218
4332,TGFB3,hippocampal neuron,0.15019873
4195,KITLG MGF SCF,adult endothelial progenitor cell,0.15019667
5198,IL10,B-1 B cell,0.15017912
3084,FGF2 FGFB,enterocyte,0.1501469
3812,TNF TNFA TNFSF2,mast cell progenitor,0.1501421
2410,IL17A CTLA8 IL17,alternatively activated macrophage,0.15006903
3441,IL19 ZMDA1,epithelial cell of lung,0.15003625
4382,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,B-1 B cell,0.14993584
2197,IL18 IGIF IL1F4,smooth muscle cell,0.14989671
1689,IL5,Kupffer cell,0.1498872
1743,IL5,adult endothelial progenitor cell,0.14988229
3956,LTA TNFB TNFSF1,mast cell,0.14987409
3765,TNF TNFA TNFSF2,sensory neuron,0.1498464
1063,CD40LG CD40L TNFSF5 TRAP,"CD14-positive, CD16-positive monocyte",0.14977959
396,CXCL10 INP10 SCYB10,erythrocyte,0.14976802
405,CXCL10 INP10 SCYB10,granulosa cell,0.14967114
4992,TGFB1 TGFB,aortic endothelial cell,0.14965132
3220,FGF1 FGFA,glomerular visceral epithelial cell,0.1495181
2571,IFNB1 IFB IFNB,effector T cell,0.14939633
5826,IL6 IFNB2,"CD4-positive, alpha-beta intraepithelial T cell",0.14936692
2226,IL18 IGIF IL1F4,basophil,0.14932102
5670,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,preadipocyte,0.14931887
1506,CCL13 MCP4 NCC1 SCYA13,intestinal epithelial cell,0.14924642
5194,IL10,"CD8-positive, alpha-beta cytotoxic T cell",0.14922568
1031,CD40LG CD40L TNFSF5 TRAP,classical monocyte,0.14917603
5694,IL2,oligodendrocyte,0.14915323
4662,PDGFB PDGF2 SIS,mammary epithelial cell,0.1488983
4229,CXCL12 SDF1 SDF1A SDF1B,intestinal epithelial cell,0.14887968
4965,TGFB1 TGFB,marginal zone B cell,0.1488606
748,CCL2 MCP1 SCYA2,"CD4-positive, alpha-beta intraepithelial T cell",0.1488592
5842,IL6 IFNB2,naive T cell,0.14879534
5827,IL6 IFNB2,"CD8-positive, alpha-beta cytotoxic T cell",0.14877722
1143,CCL5 D17S136E SCYA5,intestinal epithelial cell,0.14872846
5855,IL6 IFNB2,bone marrow cell,0.1486687
1783,IL1B IL1F2,follicular dendritic cell,0.14859784
1304,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,intestinal epithelial cell,0.14856637
1665,IL31,astrocyte,0.148543
2794,IL1A IL1F1,germ cell,0.14845076
5140,IL10,neuronal stem cell,0.14836344
1235,CCL24 MPIF2 SCYA24,intestinal epithelial cell,0.14831942
2163,IL27 IL27A IL30,B-1 B cell,0.14831802
3183,FGF1 FGFA,mast cell,0.14829105
2646,IFNG,vascular associated smooth muscle cell,0.14826617
5813,IL6 IFNB2,GABAergic neuron,0.1482186
2021,IL4,neuronal stem cell,0.14818943
2832,IL1A IL1F1,marginal zone B cell,0.14787209
1449,CCL3 G0S19-1 MIP1A SCYA3,oligodendrocyte,0.14775679
2509,IFNB1 IFB IFNB,mesenchymal cell,0.14773706
1801,IL1B IL1F2,acinar cell,0.1477257
2689,IFNG,mast cell progenitor,0.14769429
3208,FGF1 FGFA,vascular associated smooth muscle cell,0.14768115
4355,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,pneumocyte,0.14762199
5082,SPP1 BNSP OPN PSEC0156,mesenchymal cell,0.14761546
1479,CCL3 G0S19-1 MIP1A SCYA3,adult endothelial progenitor cell,0.1475532
2235,IL18 IGIF IL1F4,precursor B cell,0.14752796
3925,TNFSF14 HVEML LIGHT UNQ391/PRO726,"CD4-positive, alpha-beta intraepithelial T cell",0.14750162
1385,CSF3 C17orf33 GCSF,alveolar macrophage,0.14744115
1728,IL5,classical monocyte,0.14738041
3130,FGF2 FGFB,Tr1 cell,0.147329
411,CXCL10 INP10 SCYB10,alveolar macrophage,0.14725178
4927,TGFB1 TGFB,tendon cell,0.14725167
2870,IL1A IL1F1,cholangiocyte,0.14723334
257,CSF2 GMCSF,Kupffer cell,0.14722556
1083,CCL5 D17S136E SCYA5,neuronal stem cell,0.14710695
4030,TNFSF4 TXGP1,pneumocyte,0.1470724
3752,TNF TNFA TNFSF2,oocyte,0.14699072
751,CCL2 MCP1 SCYA2,memory T cell,0.14698389
1573,CSF1,precursor B cell,0.14696181
4588,PDGFB PDGF2 SIS,oligodendrocyte,0.14693403
946,CD40LG CD40L TNFSF5 TRAP,motor neuron,0.14689419
2923,HGF HPTA,pneumocyte,0.1468451
3769,TNF TNFA TNFSF2,professional antigen presenting cell,0.14683482
4271,TGFB3,zygote,0.14680403
1966,IL21,regulatory T cell,0.14679521
935,CD40LG CD40L TNFSF5 TRAP,odontoblast,0.14678499
1832,IL1B IL1F2,germinal center B cell,0.14677712
1817,IL1B IL1F2,memory B cell,0.14673829
1816,IL1B IL1F2,plasma cell,0.14673135
4528,PDGFA PDGF1,basophil,0.14669183
1897,IL15,professional antigen presenting cell,0.14667961
4198,KITLG MGF SCF,kidney cell,0.14655408
3321,IFNL1 IL29 ZCYTO21,epithelial cell of lung,0.14654222
1173,CCL1 SCYA1,intestinal epithelial cell,0.14651403
5683,IL2,Kupffer cell,0.14651346
4492,PDGFA PDGF1,parietal cell,0.14648178
4006,LTA TNFB TNFSF1,T-helper 9 cell,0.14644426
1593,CSF1,embryonic stem cell,0.14641386
785,CCL2 MCP1 SCYA2,adult endothelial progenitor cell,0.146386
700,CCL2 MCP1 SCYA2,myoblast,0.14626554
1244,CCL25 SCYA25 TECK,astrocyte,0.14620396
975,CD40LG CD40L TNFSF5 TRAP,mucus secreting cell,0.14619723
4051,TNFSF4 TXGP1,mature natural killer cell,0.146166
2518,IFNB1 IFB IFNB,photoreceptor cell,0.14588773
4632,PDGFB PDGF2 SIS,hypertrophic chondrocyte,0.14584523
2885,HGF HPTA,odontoblast,0.14584208
3313,IL12A NKSF1,conventional dendritic cell,0.14578539
4416,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,astrocyte,0.14566436
2644,IFNG,pneumocyte,0.14560544
4184,KITLG MGF SCF,embryonic stem cell,0.14550933
1789,IL1B IL1F2,proerythroblast,0.14549255
1584,CSF1,"CD8-positive, alpha-beta memory T cell",0.1454435
5481,IL20 ZCYTO10 UNQ852/PRO1801,T-helper 9 cell,0.14541644
2658,IFNG,reticulocyte,0.14540705
5832,IL6 IFNB2,B-1 B cell,0.14536032
5504,IL3,erythrocyte,0.14534238
932,CD40LG CD40L TNFSF5 TRAP,common myeloid progenitor,0.14527652
5636,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,mesenchymal cell,0.145268
1796,IL1B IL1F2,enterocyte,0.14523593
1530,CSF1,melanocyte,0.14523393
3877,TNFSF15 TL1 VEGI,mature natural killer cell,0.14521751
1939,IL15,"CD8-positive, alpha-beta memory T cell",0.14520061
2170,IL27 IL27A IL30,naive T cell,0.14518255
1879,IL1B IL1F2,bladder cell,0.14507544
5206,IL10,myeloid suppressor cell,0.14506814
1068,CD40LG CD40L TNFSF5 TRAP,neuron of cerebral cortex,0.14501247
4933,TGFB1 TGFB,proerythroblast,0.14498916
4930,TGFB1 TGFB,Langerhans cell,0.14497626
3808,TNF TNFA TNFSF2,precursor B cell,0.14497492
3070,FGF2 FGFB,Langerhans cell,0.14493111
2701,IFNG,"CD8-positive, alpha-beta memory T cell",0.14483705
3573,THPO MGDF,granulosa cell,0.1447385
457,CXCL10 INP10 SCYB10,mature CD4 single-positive thymocyte,0.14473265
2523,IFNB1 IFB IFNB,tracheal epithelial cell,0.14470527
4220,CXCL12 SDF1 SDF1A SDF1B,mast cell progenitor,0.1447011
2933,HGF HPTA,proerythroblast,0.14465615
155,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,precursor B cell,0.14464092
3189,FGF1 FGFA,astrocyte,0.14458558
5069,SPP1 BNSP OPN PSEC0156,stem cell,0.1445584
4865,LIF HILDA,preadipocyte,0.14454365
143,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,mast cell,0.14440694
3859,TNFSF15 TL1 VEGI,pneumocyte,0.14437783
2395,IL17A CTLA8 IL17,"CD4-positive, alpha-beta intraepithelial T cell",0.14437026
5070,SPP1 BNSP OPN PSEC0156,erythroid progenitor cell,0.14434737
936,CD40LG CD40L TNFSF5 TRAP,cementoblast,0.14433181
2387,IL17A CTLA8 IL17,multinucleated giant cell,0.1442807
2941,HGF HPTA,germ cell,0.14426297
3080,FGF2 FGFB,corneal epithelial cell,0.1442368
2506,IFNB1 IFB IFNB,mononuclear phagocyte,0.14423382
2130,IL25 IL17E UNQ3120/PRO10272,conventional dendritic cell,0.14417523
2716,IFNG,hippocampal neuron,0.14413309
5449,IL20 ZCYTO10 UNQ852/PRO1801,smooth muscle cell,0.14409393
2316,IL11,regulatory T cell,0.14408055
1868,IL1B IL1F2,aortic endothelial cell,0.14398655
174,CXCL11 ITAC SCYB11 SCYB9B,mature neutrophil,0.14397678
3685,TNFSF8 CD30L CD30LG,naive T cell,0.14392677
1803,IL1B IL1F2,basal cell,0.14391232
3014,HGF HPTA,nasopharyngeal epithelial cell,0.14390913
2660,IFNG,germ cell,0.14386639
1412,CSF3 C17orf33 GCSF,inflammatory macrophage,0.14382005
2666,IFNG,multinucleated giant cell,0.14377737
4939,TGFB1 TGFB,alveolar macrophage,0.14376932
1082,CCL5 D17S136E SCYA5,hematopoietic stem cell,0.14376861
2688,IFNG,pro-B cell,0.14373046
3608,THPO MGDF,"CD8-positive, alpha-beta memory T cell",0.14364398
2563,IFNB1 IFB IFNB,inflammatory macrophage,0.14362681
3966,LTA TNFB TNFSF1,pneumocyte,0.1435338
1890,IL15,Kupffer cell,0.14346573
904,CCL20 LARC MIP3A SCYA20,mast cell,0.14341918
3678,TNFSF8 CD30L CD30LG,mature natural killer cell,0.1433608
4618,PDGFB PDGF2 SIS,proerythroblast,0.14334223
5838,IL6 IFNB2,classical monocyte,0.14333609
2504,IFNB1 IFB IFNB,mature neutrophil,0.14331874
1558,CSF1,pericyte cell,0.14326209
1721,IL5,memory T cell,0.14324981
2290,IL11,erythrocyte,0.1432291
3389,IFNL2 IL28A ZCYTO20,mast cell,0.14319578
5306,CXCL8 IL8,smooth muscle cell,0.14315805
5693,IL2,astrocyte,0.14315331
5809,IL6 IFNB2,enterocyte,0.14314982
5834,IL6 IFNB2,pro-B cell,0.14312455
5525,IL3,inflammatory macrophage,0.14310783
3293,IL12A NKSF1,"CD4-positive, alpha-beta intraepithelial T cell",0.14310047
3182,FGF1 FGFA,mature neutrophil,0.1430904
3880,TNFSF15 TL1 VEGI,inflammatory macrophage,0.14307836
343,CSF2 GMCSF,"CD8-positive, alpha-beta memory T cell",0.1430597
4122,KITLG MGF SCF,dendritic cell,0.1430569
4438,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,regulatory T cell,0.14285222
368,CSF2 GMCSF,retinal cell,0.14284572
3487,IL9,mast cell,0.14284089
3593,THPO MGDF,"CD4-positive, alpha-beta intraepithelial T cell",0.1427986
2443,IL24 MDA7 ST16,mast cell,0.14276442
1397,CSF3 C17orf33 GCSF,basophil,0.14275318
326,CSF2 GMCSF,regulatory T cell,0.1427424
2275,IL11,stem cell,0.14269504
2764,IL1A IL1F1,photoreceptor cell,0.142649
5853,IL6 IFNB2,pancreatic acinar cell,0.14261243
2825,IL1A IL1F1,regulatory T cell,0.14257243
1440,CCL3 G0S19-1 MIP1A SCYA3,neuronal stem cell,0.14250341
3098,FGF2 FGFB,cap cell,0.14248267
4791,LIF HILDA,melanocyte,0.14243808
1981,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,oligodendrocyte,0.14239904
3986,LTA TNFB TNFSF1,"CD4-positive, alpha-beta intraepithelial T cell",0.14236653
5788,IL6 IFNB2,skeletal muscle cell,0.14236471
78,CXCL2 GRO2 GROB MIP2A SCYB2,hematopoietic stem cell,0.14233151
4152,KITLG MGF SCF,"CD4-positive, alpha-beta intraepithelial T cell",0.14231783
3731,TNFSF9,mature natural killer cell,0.14224866
4169,KITLG MGF SCF,naive T cell,0.14202613
3941,TNFSF14 HVEML LIGHT UNQ391/PRO726,T-helper 9 cell,0.14200795
383,CXCL10 INP10 SCYB10,Kupffer cell,0.14198017
1639,IL13 NC30,precursor B cell,0.14197347
4901,TGFB1 TGFB,mesothelial cell,0.1418938
2948,HGF HPTA,basal cell,0.14177486
4523,PDGFA PDGF1,glomerular visceral epithelial cell,0.1417045
2556,IFNB1 IFB IFNB,mature natural killer cell,0.1416694
3268,IL12A NKSF1,astrocyte,0.14164037
1264,CCL15 MIP5 NCC3 SCYA15,astrocyte,0.14163366
1815,IL1B IL1F2,myeloid dendritic cell,0.14162469
5837,IL6 IFNB2,marginal zone B cell,0.14162225
5066,GDF15 MIC1 PDF PLAB PTGFB,preadipocyte,0.1415424
4924,TGFB1 TGFB,pneumocyte,0.1415196
3735,TNFSF9,inflammatory macrophage,0.14143446
2960,HGF HPTA,memory B cell,0.14141726
