,cytokines,cell,score
2121,IL15,fat cell,0.15163657
228,CSF2 GMCSF,regulatory T cell,0.15160474
3612,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,natural killer cell,0.15151268
2090,IL1B IL1F2,skin fibroblast,0.15150663
2155,IL15,enterocyte,0.151373
3664,PDGFA PDGF1,plasma cell,0.15134013
2656,IFNG,oocyte,0.15132856
1736,IL13 NC30,plasmacytoid dendritic cell,0.15131104
3941,TGFB1 TGFB,peritoneal macrophage,0.15126622
1892,IL5,memory B cell,0.15113503
2075,IL1B IL1F2,epithelial cell of thymus,0.15111485
271,CSF2 GMCSF,preadipocyte,0.15106046
2326,IL4,epidermal cell,0.15071735
3448,KITLG MGF SCF,smooth muscle cell,0.15052983
322,CXCL10 INP10 SCYB10,induced T-regulatory cell,0.15052396
207,CSF2 GMCSF,multinucleated giant cell,0.15052292
639,CCL2 MCP1 SCYA2,"CD4-positive, alpha-beta memory T cell",0.15040234
315,CXCL10 INP10 SCYB10,mature NK T cell,0.1503472
3334,TNF TNFA TNFSF2,"CD4-positive, alpha-beta memory T cell",0.15032822
596,CCL2 MCP1 SCYA2,megakaryocyte,0.15030399
3431,LTA TNFB TNFSF1,articular chondrocyte,0.1502856
3825,LIF HILDA,erythroid progenitor cell,0.15025699
1704,IL13 NC30,epidermal cell,0.15015328
669,CCL2 MCP1 SCYA2,embryonic stem cell,0.1501044
4579,IL2,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.15002176
799,CCL7 MCP3 SCYA6 SCYA7,intestinal epithelial cell,0.149991
579,CCL2 MCP1 SCYA2,erythrocyte,0.1499598
2086,IL1B IL1F2,cardiac fibroblast,0.14989072
1429,CSF3 C17orf33 GCSF,memory B cell,0.1498065
1904,IL5,B-1 B cell,0.14973703
4225,CXCL8 IL8,"CD8-positive, alpha-beta cytotoxic T cell",0.14952207
654,CCL2 MCP1 SCYA2,conventional dendritic cell,0.14943299
606,CCL2 MCP1 SCYA2,pericyte cell,0.14942288
1382,CSF3 C17orf33 GCSF,smooth muscle cell,0.14932758
1585,CCL3 G0S19-1 MIP1A SCYA3,endothelial cell of lymphatic vessel,0.14928085
4726,IL6 IFNB2,mesothelial cell of pleura,0.14926392
1450,CSF3 C17orf33 GCSF,"naive thymus-derived CD4-positive, alpha-beta T cell",0.14925137
2544,IL11,Sertoli cell,0.1490883
3686,PDGFB PDGF2 SIS,ependymal cell,0.14908168
3345,TNF TNFA TNFSF2,Tc1 cell,0.14894912
4277,CXCL8 IL8,gingival epithelial cell,0.1488187
3269,TNF TNFA TNFSF2,common myeloid progenitor,0.1486943
3312,TNF TNFA TNFSF2,cap cell,0.14858344
4655,IL6 IFNB2,cardiac muscle cell,0.14849412
3658,PDGFA PDGF1,skeletal muscle myoblast,0.14843988
2213,IL15,plasmablast,0.14834821
3340,TNF TNFA TNFSF2,"CD8-positive, alpha-beta memory T cell",0.14829788
3304,TNF TNFA TNFSF2,animal cell,0.14791897
3823,MIF GLIF MMIF,articular chondrocyte,0.14787719
1921,IL5,dendritic epidermal T cell,0.14777946
1974,IL1B IL1F2,fibrocyte,0.14771304
2381,IL4,epithelial cell of thymus,0.14769608
3835,LIF HILDA,Sertoli cell,0.14763656
3859,CLCF1 BSF3 CLC NNT1,erythroid progenitor cell,0.14761528
451,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.14754963
1573,CCL3 G0S19-1 MIP1A SCYA3,effector T cell,0.14753124
4341,IL7,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.14748561
2329,IL4,Langerhans cell,0.14734429
1639,CSF1,pericyte cell,0.14728177
3286,TNF TNFA TNFSF2,parietal cell,0.14717412
946,CD40LG CD40L TNFSF5 TRAP,regulatory T cell,0.14715073
2035,IL1B IL1F2,mature NK T cell,0.14701319
3365,TNF TNFA TNFSF2,embryonic stem cell,0.14700857
4237,CXCL8 IL8,inflammatory macrophage,0.14698935
4263,CXCL8 IL8,bone marrow cell,0.14698225
1762,IL13 NC30,"CD8-positive, alpha-beta memory T cell",0.14693055
3377,TNF TNFA TNFSF2,adult endothelial progenitor cell,0.14681274
266,CSF2 GMCSF,epithelial cell of thymus,0.14675105
1422,CSF3 C17orf33 GCSF,myeloid cell,0.14673233
3226,TNFSF9,glial cell,0.14669684
1761,IL13 NC30,"effector memory CD4-positive, alpha-beta T cell",0.14666095
3326,TNF TNFA TNFSF2,precursor B cell,0.14659417
4176,CXCL8 IL8,osteoclast,0.14656982
3641,PDGFA PDGF1,ependymal cell,0.14656886
1590,CCL3 G0S19-1 MIP1A SCYA3,bronchial epithelial cell,0.14651513
674,CCL2 MCP1 SCYA2,CD103-positive dendritic cell,0.14651439
4339,IL7,plasma cell,0.14649871
3687,PDGFB PDGF2 SIS,Kupffer cell,0.14644048
1440,CSF3 C17orf33 GCSF,precursor B cell,0.146386
845,CCL20 LARC MIP3A SCYA20,endothelial cell of lymphatic vessel,0.14636335
2765,IL1A IL1F1,microglial cell,0.14632443
3682,PDGFB PDGF2 SIS,stem cell,0.14623734
3923,TGFB1 TGFB,microglial cell,0.1461522
1063,CCL5 D17S136E SCYA5,gamma-delta T cell,0.14613548
3264,TNFSF9,articular chondrocyte,0.14601523
4082,IL10,granulocyte,0.1460006
3530,CXCL12 SDF1 SDF1A SDF1B,induced T-regulatory cell,0.14597458
2379,IL4,bone marrow cell,0.14589897
2583,IL17A CTLA8 IL17,natural killer cell,0.14589444
3052,IL9,glial cell,0.14588782
4217,CXCL8 IL8,basophil,0.14588618
250,CSF2 GMCSF,Tc1 cell,0.14576098
2215,IL15,conventional dendritic cell,0.14575806
689,CCL2 MCP1 SCYA2,articular chondrocyte,0.14575216
1955,IL1B IL1F2,stem cell,0.14569849
3756,PF4 CXCL4 SCYB4,eosinophil,0.14565682
1468,CSF3 C17orf33 GCSF,conventional dendritic cell,0.14564818
3706,PDGFB PDGF2 SIS,skeletal muscle myoblast,0.14563638
2740,IFNG,adult endothelial progenitor cell,0.14561263
917,CD40LG CD40L TNFSF5 TRAP,germ cell,0.14554411
3305,TNF TNFA TNFSF2,megakaryocyte,0.14539462
175,CSF2 GMCSF,melanocyte,0.1452935
849,CCL20 LARC MIP3A SCYA20,bronchial epithelial cell,0.14504018
1773,IL13 NC30,conventional dendritic cell,0.14489472
4207,CXCL8 IL8,multinucleated giant cell,0.14487612
666,CCL2 MCP1 SCYA2,pigmented ciliary epithelial cell,0.14487353
2189,IL15,B-1a B cell,0.14484167
996,CD40LG CD40L TNFSF5 TRAP,retinal pigment epithelial cell,0.14482051
1016,CCL5 D17S136E SCYA5,microglial cell,0.14475265
900,CD40LG CD40L TNFSF5 TRAP,epidermal cell,0.1446935
605,CCL2 MCP1 SCYA2,multinucleated giant cell,0.14460137
1755,IL13 NC30,"naive thymus-derived CD4-positive, alpha-beta T cell",0.14457604
2235,IL15,intraepithelial lymphocyte,0.14421919
1759,IL13 NC30,Tr1 cell,0.14421803
4650,IL6 IFNB2,germ cell,0.14409328
2705,IFNG,B-1a B cell,0.14402965
519,CCL8 MCP2 SCYA10 SCYA8,eosinophil,0.14402848
1985,IL1B IL1F2,synovial cell,0.14400613
280,CSF2 GMCSF,gingival epithelial cell,0.14377588
3078,IL9,natural killer cell,0.14373198
2163,IL15,glomerular visceral epithelial cell,0.14370635
3714,PDGFB PDGF2 SIS,erythroblast,0.14369726
2195,IL15,alternatively activated macrophage,0.14367726
3348,TNF TNFA TNFSF2,regulatory B cell,0.14360523
2136,IL15,trophoblast cell,0.14356747
3115,IL9,epithelial cell of thymus,0.14354458
2795,IL1A IL1F1,glomerular visceral epithelial cell,0.1435296
2074,IL1B IL1F2,pleural macrophage,0.1435177
2823,IL1A IL1F1,bone marrow cell,0.14348286
647,CCL2 MCP1 SCYA2,dendritic epidermal T cell,0.14341503
912,CD40LG CD40L TNFSF5 TRAP,megakaryocyte,0.14323595
3663,PDGFA PDGF1,erythroblast,0.1430813
608,CCL2 MCP1 SCYA2,cardiac muscle cell,0.1430229
1747,IL13 NC30,precursor B cell,0.14299831
4117,IL10,naive T cell,0.14296329
1891,IL5,plasmacytoid dendritic cell,0.1429525
1494,CSF3 C17orf33 GCSF,retinal pigment epithelial cell,0.14277673
256,CSF2 GMCSF,conventional dendritic cell,0.14275417
649,CCL2 MCP1 SCYA2,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.1427213
1475,CSF3 C17orf33 GCSF,bone marrow cell,0.14269254
1059,CCL5 D17S136E SCYA5,naive B cell,0.14266407
3677,PDGFA PDGF1,embryonic cell,0.14258653
3267,TNF TNFA TNFSF2,erythroid progenitor cell,0.142504
791,CCL7 MCP3 SCYA6 SCYA7,acinar cell of sebaceous gland,0.14247355
1375,CSF3 C17orf33 GCSF,professional antigen presenting cell,0.14240646
4528,IL2,granulosa cell,0.14238328
913,CD40LG CD40L TNFSF5 TRAP,reticulocyte,0.14235866
2201,IL15,Tr1 cell,0.14229476
3344,TNF TNFA TNFSF2,dendritic epidermal T cell,0.14228773
2188,IL15,B-1 B cell,0.14227206
4698,IL6 IFNB2,type II pneumocyte,0.14222562
172,CSF2 GMCSF,fat cell,0.14222217
975,CD40LG CD40L TNFSF5 TRAP,T-helper 9 cell,0.14209929
3299,TNF TNFA TNFSF2,CD4-positive helper T cell,0.1420193
1239,CCL22 MDC SCYA22 A-152E5.1,endothelial cell of lymphatic vessel,0.1420002
2490,IL18 IGIF IL1F4,enterocyte,0.14196831
2173,IL15,myeloid dendritic cell,0.1419664
2033,IL1B IL1F2,gamma-delta T cell,0.14196146
1606,CSF1,osteoclast,0.14175656
3374,TNF TNFA TNFSF2,cardiac fibroblast,0.1417394
240,CSF2 GMCSF,"CD4-positive, alpha-beta memory T cell",0.14167017
3362,TNF TNFA TNFSF2,pigmented ciliary epithelial cell,0.14152265
797,CCL7 MCP3 SCYA6 SCYA7,respiratory epithelial cell,0.14147934
4679,IL6 IFNB2,naive T cell,0.14145657
4684,IL6 IFNB2,cytotoxic T cell,0.14144263
1771,IL13 NC30,plasmablast,0.14142099
4670,IL6 IFNB2,B-1a B cell,0.1413891
1721,IL13 NC30,enterocyte,0.1413858
2470,IL27 IL27A IL30,articular chondrocyte,0.141363
1354,CSF3 C17orf33 GCSF,myoblast,0.14135426
4366,IL7,respiratory epithelial cell,0.14131951
2214,IL15,CD11c-low plasmacytoid dendritic cell,0.14128953
467,CXCL1 GRO GRO1 GROA MGSA SCYB1,cytotoxic T cell,0.14127228
2099,IL15,oocyte,0.14127117
1569,CCL3 G0S19-1 MIP1A SCYA3,induced T-regulatory cell,0.1412383
3474,KITLG MGF SCF,bone marrow cell,0.14116424
642,CCL2 MCP1 SCYA2,induced T-regulatory cell,0.14102769
2203,IL15,"effector memory CD4-positive, alpha-beta T cell",0.14098835
1917,IL5,"effector memory CD4-positive, alpha-beta T cell",0.14090326
929,CD40LG CD40L TNFSF5 TRAP,myeloid cell,0.14087012
1622,CSF1,erythrocyte,0.14086077
2537,IL11,myoblast,0.14065468
4577,IL2,dendritic epidermal T cell,0.14059007
878,CD40LG CD40L TNFSF5 TRAP,fibrocyte,0.14055586
3177,THPO MGDF,articular chondrocyte,0.14052829
4189,CXCL8 IL8,Sertoli cell,0.14050454
2664,IFNG,blood cell,0.14047909
1918,IL5,"CD8-positive, alpha-beta memory T cell",0.14040157
2124,IL15,professional antigen presenting cell,0.14038834
1373,CSF3 C17orf33 GCSF,osteocyte,0.14035639
1822,IL31,memory B cell,0.14034724
4687,IL6 IFNB2,dendritic epidermal T cell,0.14033702
4101,IL10,multinucleated giant cell,0.14030367
2089,IL1B IL1F2,adult endothelial progenitor cell,0.14024264
1467,CSF3 C17orf33 GCSF,CD11c-low plasmacytoid dendritic cell,0.140207
215,CSF2 GMCSF,myeloid dendritic cell,0.14012629
1749,IL13 NC30,B-1a B cell,0.14012557
3433,KITLG MGF SCF,erythroid progenitor cell,0.14011583
3913,TGFB1 TGFB,myoblast,0.14010355
2685,IFNG,granulosa cell,0.1398775
1627,CSF1,granulosa cell,0.13984442
1360,CSF3 C17orf33 GCSF,blood cell,0.13984072
3287,TNF TNFA TNFSF2,endocrine cell,0.1397481
984,CD40LG CD40L TNFSF5 TRAP,epithelial cell of thymus,0.13968092
3093,IL9,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.13954729
2209,IL15,Tc1 cell,0.1395118
4289,IL36RN FIL1D IL1F5 IL1HY1 IL1L1 IL1RP3 UNQ1896/PRO4342,natural killer cell,0.13947022
1435,CSF3 C17orf33 GCSF,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.13944063
589,CCL2 MCP1 SCYA2,CD4-positive helper T cell,0.139418
3910,TGFB1 TGFB,oocyte,0.13938397
4555,IL2,naive B cell,0.13935664
267,CSF2 GMCSF,pigmented ciliary epithelial cell,0.13924947
1795,IL13 NC30,skin fibroblast,0.13919228
3912,TGFB1 TGFB,erythroid progenitor cell,0.13918123
2063,IL1B IL1F2,conventional dendritic cell,0.13912115
1802,IL31,erythroid progenitor cell,0.1389881
3593,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,stem cell,0.1389586
2881,FGF2 FGFB,myoblast,0.13894409
2162,IL15,mesangial cell,0.13885266
775,CCL7 MCP3 SCYA6 SCYA7,thymocyte,0.13879699
244,CSF2 GMCSF,induced T-regulatory cell,0.1387403
559,CCL2 MCP1 SCYA2,mesothelial cell,0.13871914
644,CCL2 MCP1 SCYA2,"CD8-positive, alpha-beta memory T cell",0.1387035
3730,PDGFB PDGF2 SIS,preadipocyte,0.13869196
2079,IL1B IL1F2,embryonic stem cell,0.13868952
1439,CSF3 C17orf33 GCSF,regulatory T cell,0.1386315
694,CCL26 SCYA26 UNQ216/PRO242,skeletal muscle cell,0.13860029
2027,IL1B IL1F2,memory B cell,0.13859531
3127,IL9,articular chondrocyte,0.13858381
1044,CCL5 D17S136E SCYA5,enterocyte,0.13848889
2092,IL1B IL1F2,mature microglial cell,0.13841775
3270,TNF TNFA TNFSF2,myoblast,0.13836113
938,CD40LG CD40L TNFSF5 TRAP,memory B cell,0.13834938
1461,CSF3 C17orf33 GCSF,dendritic epidermal T cell,0.13829294
958,CD40LG CD40L TNFSF5 TRAP,naive T cell,0.13821286
1703,IL13 NC30,trophoblast cell,0.13819003
557,CCL2 MCP1 SCYA2,cementoblast,0.13818762
1662,CSF1,bone marrow cell,0.13816902
39,CXCL2 GRO2 GROB MIP2A SCYB2,basophil,0.13815168
2014,IL1B IL1F2,folliculostellate cell,0.13814905
1820,IL31,myeloid cell,0.13814652
2019,IL1B IL1F2,PP cell,0.13813487
1903,IL5,precursor B cell,0.1380561
681,CCL2 MCP1 SCYA2,skin fibroblast,0.13801417
3086,IL9,basophil,0.13797626
1756,IL13 NC30,"CD4-positive, alpha-beta memory T cell",0.13794708
2117,IL15,glial cell,0.13790902
3638,PDGFA PDGF1,erythroid progenitor cell,0.13790467
3268,TNF TNFA TNFSF2,neuronal stem cell,0.13789216
2204,IL15,"CD8-positive, alpha-beta memory T cell",0.13783506
2040,IL1B IL1F2,promyelocyte,0.13783303
1030,CCL5 D17S136E SCYA5,Langerhans cell,0.13780755
273,CSF2 GMCSF,intermediate monocyte,0.13773042
1385,CSF3 C17orf33 GCSF,erythrocyte,0.13766912
1980,IL1B IL1F2,endocrine cell,0.13765487
4214,CXCL8 IL8,cardiac muscle cell,0.13759983
3974,TGFB1 TGFB,preadipocyte,0.13758713
310,CXCL10 INP10 SCYB10,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.13758707
4598,IL2,bronchial epithelial cell,0.13756198
1428,CSF3 C17orf33 GCSF,mature B cell,0.13754031
4592,IL2,endothelial cell of vascular tree,0.13750213
4083,IL10,mononuclear phagocyte,0.13745582
1911,IL5,"naive thymus-derived CD4-positive, alpha-beta T cell",0.137378
3675,PDGFA PDGF1,endothelial cell of vascular tree,0.13730761
1391,CSF3 C17orf33 GCSF,polygonal cell,0.13722265
4641,IL6 IFNB2,epidermal cell,0.13714826
2372,IL4,plasmablast,0.13713086
2667,IFNG,mature neutrophil,0.1371217
1195,CCL27 ILC SCYA27,endothelial cell of lymphatic vessel,0.1370605
2093,IL1B IL1F2,magnocellular neurosecretory cell,0.13705438
1492,CSF3 C17orf33 GCSF,cardiac fibroblast,0.13705367
1863,IL5,epidermal cell,0.13703969
2526,IL18 IGIF IL1F4,bronchial epithelial cell,0.13702628
2028,IL1B IL1F2,naive B cell,0.13701174
2616,IFNB1 IFB IFNB,stem cell,0.13694847
2702,IFNG,regulatory T cell,0.13684529
3930,TGFB1 TGFB,erythrocyte,0.13682544
3830,LIF HILDA,glial cell,0.13677782
2026,IL1B IL1F2,mature B cell,0.13674918
3040,IL9,erythroid progenitor cell,0.13662526
1602,CSF1,erythroid progenitor cell,0.13655847
1915,IL5,Tr1 cell,0.1365555
3590,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,respiratory epithelial cell,0.13652816
2920,FGF2 FGFB,plasma cell,0.13643304
832,CCL20 LARC MIP3A SCYA20,thymocyte,0.13642707
2238,IL15,adult endothelial progenitor cell,0.13641259
3207,TNFRSF11A RANK,plasma cell,0.13633376
3683,PDGFB PDGF2 SIS,erythroid progenitor cell,0.13632861
2174,IL15,plasmacytoid dendritic cell,0.13629523
1784,IL13 NC30,pigmented ciliary epithelial cell,0.13622195
3446,KITLG MGF SCF,melanocyte,0.13613957
1601,CSF1,oocyte,0.13608983
4689,IL6 IFNB2,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.13608348
4124,IL10,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.1359944
2346,IL4,myeloid dendritic cell,0.13599288
1243,CCL22 MDC SCYA22 A-152E5.1,bronchial epithelial cell,0.13598526
2037,IL1B IL1F2,precursor B cell,0.13597843
4233,CXCL8 IL8,B-1a B cell,0.13591674
1928,IL5,conventional dendritic cell,0.135887
1497,CSF3 C17orf33 GCSF,mature astrocyte,0.13587424
147,CXCL9 CMK MIG SCYB9,induced T-regulatory cell,0.13586032
2225,IL15,epithelial cell of thymus,0.13582197
757,CCL7 MCP3 SCYA6 SCYA7,enterocyte,0.13576287
2234,IL15,bone marrow macrophage,0.13576174
1064,CCL5 D17S136E SCYA5,memory T cell,0.13573104
4278,CXCL8 IL8,mature astrocyte,0.13560092
3464,KITLG MGF SCF,plasma cell,0.13559303
851,CCL20 LARC MIP3A SCYA20,intestinal epithelial cell,0.13552004
1693,IL13 NC30,fat cell,0.13549694
4167,CXCL8 IL8,stem cell,0.13547724
4546,IL2,myeloid cell,0.13523552
2902,FGF2 FGFB,granulosa cell,0.13515863
741,CCL7 MCP3 SCYA6 SCYA7,fat cell,0.13515759
957,CD40LG CD40L TNFSF5 TRAP,"naive thymus-derived CD4-positive, alpha-beta T cell",0.13511968
2746,IFNG,articular chondrocyte,0.13507086
3967,TGFB1 TGFB,endothelial cell of lymphatic vessel,0.1348648
3007,IFNA2 IFNA2A IFNA2B IFNA2C,mononuclear phagocyte,0.13485736
2886,FGF2 FGFB,osteoclast,0.13483498
3688,PDGFB PDGF2 SIS,granulocyte,0.13479137
3599,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,glial cell,0.13475055
4251,CXCL8 IL8,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.13470942
2697,IFNG,myeloid dendritic cell,0.13469082
251,CSF2 GMCSF,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.13465834
4249,CXCL8 IL8,dendritic epidermal T cell,0.13464496
3947,TGFB1 TGFB,myeloid cell,0.13455755
4674,IL6 IFNB2,classical monocyte,0.13454527
586,CCL2 MCP1 SCYA2,follicular dendritic cell,0.13454416
2134,IL15,tracheal epithelial cell,0.13453722
1433,CSF3 C17orf33 GCSF,"CD8-positive, alpha-beta cytotoxic T cell",0.13450846
3729,PDGFB PDGF2 SIS,embryonic cell,0.13450158
3635,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,articular chondrocyte,0.13448614
3087,IL9,eosinophil,0.13436043
4498,IL2,osteoclast,0.13434559
12,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,eosinophil,0.13430998
2068,IL1B IL1F2,pancreatic acinar cell,0.13429043
2313,IL4,microglial cell,0.13427785
2916,FGF2 FGFB,erythroblast,0.13424316
3496,CXCL12 SDF1 SDF1A SDF1B,epidermal cell,0.13419509
4665,IL6 IFNB2,gamma-delta T cell,0.13416335
960,CD40LG CD40L TNFSF5 TRAP,induced T-regulatory cell,0.13403973
2665,IFNG,epithelial cell of lung,0.13401803
3411,LTA TNFB TNFSF1,natural killer cell,0.13396928
4390,IL3,natural killer cell,0.13391477
323,CXCL10 INP10 SCYB10,cytotoxic T cell,0.13390449
2303,IL4,oocyte,0.13384861
192,CSF2 GMCSF,Langerhans cell,0.13376483
4711,IL6 IFNB2,intermediate monocyte,0.13369688
3231,TNFSF9,Sertoli cell,0.13369617
4714,IL6 IFNB2,bone marrow macrophage,0.13368753
3572,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,natural killer cell,0.13357008
4632,IL6 IFNB2,melanocyte,0.13355151
3313,TNF TNFA TNFSF2,PP cell,0.13354999
3751,PF4 CXCL4 SCYB4,enterocyte,0.13350347
937,CD40LG CD40L TNFSF5 TRAP,plasma cell,0.13346294
2678,IFNG,synovial cell,0.1333732
465,CXCL1 GRO GRO1 GROA MGSA SCYB1,induced T-regulatory cell,0.1333693
1514,CCL3 G0S19-1 MIP1A SCYA3,microglial cell,0.13336173
921,CD40LG CD40L TNFSF5 TRAP,folliculostellate cell,0.13336042
3339,TNF TNFA TNFSF2,"effector memory CD4-positive, alpha-beta T cell",0.13335037
1148,CCL1 SCYA1,endothelial cell of lymphatic vessel,0.13334405
4260,CXCL8 IL8,type II pneumocyte,0.1333107
1905,IL5,B-1a B cell,0.13328668
1926,IL5,plasmablast,0.13327938
3684,PDGFB PDGF2 SIS,myoblast,0.13318077
1997,IL1B IL1F2,Langerhans cell,0.13316149
2513,IL18 IGIF IL1F4,induced T-regulatory cell,0.13306767
3380,TNF TNFA TNFSF2,mature astrocyte,0.13299793
3559,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,mature neutrophil,0.13295051
270,CSF2 GMCSF,embryonic stem cell,0.13287365
3637,PDGFA PDGF1,stem cell,0.1328431
4602,IL2,bone marrow macrophage,0.1328134
4660,IL6 IFNB2,naive B cell,0.13279685
616,CCL2 MCP1 SCYA2,memory B cell,0.1327649
1389,CSF3 C17orf33 GCSF,trophoblast cell,0.13276434
2485,IL18 IGIF IL1F4,Langerhans cell,0.1327486
2666,IFNG,Kupffer cell,0.13265511
2494,IL18 IGIF IL1F4,glomerular visceral epithelial cell,0.13265416
2922,FGF2 FGFB,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.13262811
572,CCL2 MCP1 SCYA2,endocrine cell,0.13262016
2062,IL1B IL1F2,CD11c-low plasmacytoid dendritic cell,0.13244388
3333,TNF TNFA TNFSF2,"naive thymus-derived CD4-positive, alpha-beta T cell",0.13243675
703,CCL26 SCYA26 UNQ216/PRO242,mature B cell,0.13243082
2354,IL4,regulatory T cell,0.13242099
3945,TGFB1 TGFB,mesangial cell,0.132377
679,CCL2 MCP1 SCYA2,retinal pigment epithelial cell,0.13233992
1961,IL1B IL1F2,cementoblast,0.13233387
3440,KITLG MGF SCF,granulocyte,0.13230702
3592,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,articular chondrocyte,0.13228413
1094,CCL5 D17S136E SCYA5,T-helper 9 cell,0.13227847
2863,HGF HPTA,erythroblast,0.13227123
1695,IL13 NC30,professional antigen presenting cell,0.1322695
2536,IL11,erythroid progenitor cell,0.13221836
1637,CSF1,hepatic stellate cell,0.13221693
686,CCL2 MCP1 SCYA2,mesothelial cell of peritoneum,0.13221592
109,CXCL11 ITAC SCYB11 SCYB9B,basophil,0.13219804
1549,CCL3 G0S19-1 MIP1A SCYA3,naive B cell,0.13219073
1344,CCL11 SCYA11,intestinal epithelial cell,0.13216686
1701,IL13 NC30,tracheal epithelial cell,0.1321618
4281,CXCL8 IL8,mesothelial cell of peritoneum,0.13216159
2091,IL1B IL1F2,mature astrocyte,0.13212931
4636,IL6 IFNB2,myelinating Schwann cell,0.13208789
4653,IL6 IFNB2,cap cell,0.13207582
1995,IL1B IL1F2,follicular dendritic cell,0.13204056
2455,IL27 IL27A IL30,thymic plasmacytoid dendritic cell,0.13198504
565,CCL2 MCP1 SCYA2,oligodendrocyte,0.13191015
4618,IL6 IFNB2,erythroid progenitor cell,0.1319057
861,CD40LG CD40L TNFSF5 TRAP,cementoblast,0.13184157
2717,IFNG,regulatory B cell,0.13181475
3133,THPO MGDF,mature neutrophil,0.13175014
2056,IL1B IL1F2,dendritic epidermal T cell,0.13174301
4610,IL2,mature astrocyte,0.13171679
630,CCL2 MCP1 SCYA2,B-2 B cell,0.13169909
3371,TNF TNFA TNFSF2,CD103-positive dendritic cell,0.13169757
817,CCL20 LARC MIP3A SCYA20,natural killer cell,0.1316463
1664,CSF1,endothelial cell of vascular tree,0.131576
1526,CCL3 G0S19-1 MIP1A SCYA3,Langerhans cell,0.13157019
622,CCL2 MCP1 SCYA2,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.13156599
882,CD40LG CD40L TNFSF5 TRAP,professional antigen presenting cell,0.13154197
1479,CSF3 C17orf33 GCSF,pleural macrophage,0.13153341
1767,IL13 NC30,Tc1 cell,0.13145226
2960,FGF1 FGFA,erythroblast,0.13144803
214,CSF2 GMCSF,basophil,0.13144499
3533,CXCL12 SDF1 SDF1A SDF1B,cytotoxic T cell,0.13144353
675,CCL2 MCP1 SCYA2,bone marrow macrophage,0.13141358
3083,IL9,glomerular visceral epithelial cell,0.13138846
4138,IL10,intestinal epithelial cell,0.13137838
4184,CXCL8 IL8,professional antigen presenting cell,0.13127694
607,CCL2 MCP1 SCYA2,PP cell,0.13125598
2718,IFNG,plasmablast,0.13123986
4559,IL2,gamma-delta T cell,0.1311988
4609,IL2,gingival epithelial cell,0.13119587
3140,THPO MGDF,Sertoli cell,0.13119194
1948,IL5,skin fibroblast,0.13116547
2377,IL4,T-helper 9 cell,0.13114604
3306,TNF TNFA TNFSF2,reticulocyte,0.13110498
4239,CXCL8 IL8,splenic macrophage,0.1310443
1959,IL1B IL1F2,myoblast,0.13103214
3001,IL12A NKSF1,articular chondrocyte,0.13099992
1444,CSF3 C17orf33 GCSF,promyelocyte,0.13099062
3327,TNF TNFA TNFSF2,B-1 B cell,0.13090846
1878,IL5,enterocyte,0.13089609
3752,PF4 CXCL4 SCYB4,natural killer cell,0.1308884
2166,IL15,PP cell,0.13087103
4271,CXCL8 IL8,intermediate monocyte,0.13084996
831,CCL20 LARC MIP3A SCYA20,thymic macrophage,0.13083133
179,CSF2 GMCSF,muscle cell,0.1308159
2390,IL4,adult endothelial progenitor cell,0.13080478
4201,CXCL8 IL8,megakaryocyte,0.13077563
1412,CSF3 C17orf33 GCSF,hepatic stellate cell,0.13075626
3700,PDGFB PDGF2 SIS,erythrocyte,0.13071996
1688,IL13 NC30,Kupffer cell,0.1307196
1442,CSF3 C17orf33 GCSF,B-1a B cell,0.13066238
1477,CSF3 C17orf33 GCSF,endothelial cell of vascular tree,0.13064471
3549,CXCL12 SDF1 SDF1A SDF1B,bronchial epithelial cell,0.13062686
1387,CSF3 C17orf33 GCSF,tracheal epithelial cell,0.13060027
1491,CSF3 C17orf33 GCSF,intraepithelial lymphocyte,0.13059154
4725,IL6 IFNB2,mesothelial cell of peritoneum,0.13057819
