,cytokines,cell,score
8378,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,inflammatory macrophage,0.14265075
2524,CD40LG CD40L TNFSF5 TRAP,bone cell,0.14260492
1895,CCL2 MCP1 SCYA2,epithelial cell of lung,0.14258918
3646,IL13 NC30,gamma-delta T cell,0.14250651
4344,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,melanocyte,0.14250162
10338,CXCL8 IL8,multinucleated giant cell,0.14248618
10696,IL7,alternatively activated macrophage,0.14248496
9083,LIF HILDA,myelinating Schwann cell,0.14248371
833,CXCL9 CMK MIG SCYB9,fibrocyte,0.14245996
7721,KITLG MGF SCF,common myeloid progenitor,0.14242685
10764,IL20 ZCYTO10 UNQ852/PRO1801,common myeloid progenitor,0.1423682
8317,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,intestinal epithelial cell,0.14236763
9068,LIF HILDA,fibrocyte,0.14234892
7026,THPO MGDF,pneumocyte,0.14234328
11028,IL20 ZCYTO10 UNQ852/PRO1801,gingival epithelial cell,0.14232266
4317,IL21,mature B cell,0.14224145
4469,IL4,mature B cell,0.14219254
5135,IL11,neuronal stem cell,0.1421484
8208,TGFB3,pluripotent stem cell,0.14210615
8027,CXCL12 SDF1 SDF1A SDF1B,bladder cell,0.14210355
6746,IL19 ZMDA1,intestinal epithelial cell,0.142075
8850,PDGFB PDGF2 SIS,epithelial cell of prostate,0.14200723
6378,FGF1 FGFA,enterocyte,0.14199105
9193,LIF HILDA,neuron of cerebral cortex,0.14198583
8543,PDGFA PDGF1,multinucleated giant cell,0.14195237
3707,IL13 NC30,hair follicle melanocyte,0.14188194
3493,CSF1,classical monocyte,0.14184684
8756,PDGFB PDGF2 SIS,amacrine cell,0.14176705
5720,IL1A IL1F1,osteocyte,0.14174196
7843,KITLG MGF SCF,erythroblast,0.1417017
10826,IL20 ZCYTO10 UNQ852/PRO1801,mucus secreting cell,0.14168674
202,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,synovial cell,0.14166987
3668,IL13 NC30,natural T-regulatory cell,0.14166898
3642,IL13 NC30,plasma cell,0.14163098
6023,HGF HPTA,multinucleated giant cell,0.14160338
419,CXCL5 ENA78 SCYB5,oocyte,0.1416013
11328,IL17F,inflammatory macrophage,0.14158669
10880,IL20 ZCYTO10 UNQ852/PRO1801,cap cell,0.1415753
3852,IL5,"CD4-positive, alpha-beta intraepithelial T cell",0.1415168
3190,CSF3 C17orf33 GCSF,regulatory B cell,0.1415134
2751,CCL1 SCYA1,mature neutrophil,0.14151034
4043,IL1B IL1F2,natural T-regulatory cell,0.14148185
10412,CXCL8 IL8,preadipocyte,0.1414474
10782,IL20 ZCYTO10 UNQ852/PRO1801,mature neutrophil,0.14140499
10963,IL20 ZCYTO10 UNQ852/PRO1801,"CD22-positive, CD38-low small pre-B cell",0.14126346
8452,PDGFA PDGF1,neuronal stem cell,0.14123842
4268,IL15,embryonic stem cell,0.14120314
3982,IL1B IL1F2,CD4-positive helper T cell,0.14117694
11333,IL17F,"CD8-positive, alpha-beta memory T cell",0.14116862
11740,IL6 IFNB2,M cell,0.14116111
5589,IFNG,mesangial cell,0.14112848
6805,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,memory T cell,0.14111224
10876,IL20 ZCYTO10 UNQ852/PRO1801,multinucleated giant cell,0.14108446
3020,CCL11 SCYA11,classical monocyte,0.14106241
9393,TGFB1 TGFB,myeloid suppressor cell,0.14103237
1647,CXCL1 GRO GRO1 GROA MGSA SCYB1,mature natural killer cell,0.1409849
9004,MIF GLIF MMIF,memory T cell,0.14096937
5114,IL18 IGIF IL1F4,aortic endothelial cell,0.14094755
5202,IL11,memory T cell,0.14092404
813,CXCL9 CMK MIG SCYB9,common myeloid progenitor,0.14087394
9804,SPP1 BNSP OPN PSEC0156,neuron of cerebral cortex,0.1408287
10911,IL20 ZCYTO10 UNQ852/PRO1801,"CD8-positive, alpha-beta thymocyte",0.14077476
8212,TGFB3,connective tissue cell,0.1407628
5821,IL1A IL1F1,B-1 B cell,0.14070818
3442,CSF1,smooth muscle myoblast,0.1405999
9803,SPP1 BNSP OPN PSEC0156,intestinal epithelial cell,0.140585
4037,IL1B IL1F2,alternatively activated macrophage,0.14057478
1958,CCL2 MCP1 SCYA2,memory T cell,0.14053974
7364,TNF TNFA TNFSF2,natural T-regulatory cell,0.14052695
8115,TGFB3,amacrine cell,0.14048395
4482,IL4,mature natural killer cell,0.14046392
2718,CCL19 ELC MIP3B SCYA19,pneumocyte,0.14045712
10466,IL23A SGRF UNQ2498/PRO5798,professional antigen presenting cell,0.14044958
1058,CSF2 GMCSF,germinal center B cell,0.14044353
6540,IL12A NKSF1,alternatively activated macrophage,0.1404275
10961,IL20 ZCYTO10 UNQ852/PRO1801,short term hematopoietic stem cell,0.14032543
8467,PDGFA PDGF1,mature neutrophil,0.14028129
5484,IFNB1 IFB IFNB,memory T cell,0.14027464
11775,IL6 IFNB2,marginal zone B cell,0.1402573
7686,TNFSF4 TXGP1,regulatory B cell,0.14019841
5120,IL18 IGIF IL1F4,retinal cell,0.14010489
4282,IL15,hair follicle melanocyte,0.1400989
3898,IL5,endothelial cell of lymphatic vessel,0.14006704
11617,IL2,T-helper 9 cell,0.14003736
10859,IL20 ZCYTO10 UNQ852/PRO1801,corneal epithelial cell,0.14000499
9779,SPP1 BNSP OPN PSEC0156,lens epithelial cell,0.13997707
11497,IL2,epithelial cell of lung,0.13997191
7727,KITLG MGF SCF,odontoblast,0.13993716
9776,SPP1 BNSP OPN PSEC0156,capillary endothelial cell,0.1399332
5005,IL18 IGIF IL1F4,Langerhans cell,0.13993093
9364,TGFB1 TGFB,myeloid dendritic cell,0.13993084
937,CXCL9 CMK MIG SCYB9,hippocampal neuron,0.13992062
5025,IL18 IGIF IL1F4,glomerular visceral epithelial cell,0.13989696
6135,HGF HPTA,cholangiocyte,0.13988471
3348,CCL3 G0S19-1 MIP1A SCYA3,bladder cell,0.13984868
7320,TNF TNFA TNFSF2,basal cell,0.13984483
8960,MIF GLIF MMIF,mature neutrophil,0.13983813
5931,IL1A IL1F1,articular chondrocyte,0.1398237
10599,IL7,neuronal stem cell,0.13981044
7925,KITLG MGF SCF,epithelial cell of prostate,0.13979778
5072,IL18 IGIF IL1F4,"CD8-positive, alpha-beta memory T cell",0.13979322
7014,THPO MGDF,fibrocyte,0.13973683
375,CXCL2 GRO2 GROB MIP2A SCYB2,"CD4-positive, alpha-beta intraepithelial T cell",0.13972944
4185,IL15,Langerhans cell,0.13972628
8891,PDGFB PDGF2 SIS,skin fibroblast,0.13972408
10755,IL20 ZCYTO10 UNQ852/PRO1801,sperm,0.13971716
14,CXCL3 GRO3 GROG SCYB3,type B pancreatic cell,0.13971034
11430,IL33 C9orf26 IL1F11 NFHEV,intestinal epithelial cell,0.13968071
11586,IL2,B-1 B cell,0.13964516
3006,CCL11 SCYA11,vascular associated smooth muscle cell,0.13963261
133,CXCL6 GCP2 SCYB6,plasma cell,0.13961717
10188,IL12B NKSF2,"CD4-positive, alpha-beta intraepithelial T cell",0.13954332
10954,IL20 ZCYTO10 UNQ852/PRO1801,IgA memory B cell,0.1395424
1564,CXCL1 GRO GRO1 GROA MGSA SCYB1,multi fate stem cell,0.13952634
8556,PDGFA PDGF1,erythroblast,0.13951895
2830,CCL22 MDC SCYA22 A-152E5.1,pneumocyte,0.139471
3953,IL1B IL1F2,mesothelial cell,0.13947028
1769,CCL8 MCP2 SCYA10 SCYA8,plasmacytoid dendritic cell,0.13946542
5838,IL1A IL1F1,alternatively activated macrophage,0.13940883
1943,CCL2 MCP1 SCYA2,dopaminergic neuron,0.13939378
7851,KITLG MGF SCF,memory B cell,0.13935015
10728,IL7,bronchial epithelial cell,0.13934988
7961,KITLG MGF SCF,cardiac fibroblast,0.139337
1594,CXCL1 GRO GRO1 GROA MGSA SCYB1,synovial cell,0.1393311
1604,CXCL1 GRO GRO1 GROA MGSA SCYB1,CD4-positive helper T cell,0.13932893
11084,IL3,myelinating Schwann cell,0.13929412
4088,IL1B IL1F2,fetal thymocyte,0.13928196
5841,IL1A IL1F1,"CD4-positive, alpha-beta memory T cell",0.13924694
5519,IFNB1 IFB IFNB,intestinal epithelial cell,0.13922942
9295,TGFB1 TGFB,common myeloid progenitor,0.13922682
2961,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,mature neutrophil,0.13914791
2249,CCL20 LARC MIP3A SCYA20,type B pancreatic cell,0.13911602
2422,CD40LG CD40L TNFSF5 TRAP,epidermal cell,0.13911399
812,CXCL9 CMK MIG SCYB9,multi fate stem cell,0.13911337
226,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,enterocyte,0.13911092
11849,IL6 IFNB2,gingival epithelial cell,0.13910684
9515,TGFA,neural cell,0.13905501
9962,IL10,blastoderm cell,0.13905466
11040,IL20 ZCYTO10 UNQ852/PRO1801,kidney cell,0.13904512
9576,GDF15 MIC1 PDF PLAB PTGFB,neuronal stem cell,0.139023
874,CXCL9 CMK MIG SCYB9,glomerular visceral epithelial cell,0.13891947
9932,IL10,motor neuron,0.13890794
8735,PDGFB PDGF2 SIS,neuroblast (sensu Nematoda and Protostomia),0.13887364
3527,CSF1,bronchial epithelial cell,0.13884258
10712,IL7,T-helper 9 cell,0.1388337
4505,IL4,T follicular helper cell,0.13883042
2651,CCL5 D17S136E SCYA5,mesangial cell,0.13881871
7401,TNF TNFA TNFSF2,fetal thymocyte,0.13881469
11858,IL6 IFNB2,lung endothelial cell,0.13879398
6209,FGF2 FGFB,pericyte cell,0.1387856
3269,CCL3 G0S19-1 MIP1A SCYA3,stellate cell,0.13876426
6635,IFNL2 IL28A ZCYTO20,intestinal epithelial cell,0.138755
10071,IL10,peripheral blood stem cell,0.1386595
7959,KITLG MGF SCF,vein endothelial cell,0.13861582
5959,HGF HPTA,granule cell,0.13858819
5952,HGF HPTA,Kupffer cell,0.13858584
1452,EPO,osteocyte,0.13857412
8731,PDGFB PDGF2 SIS,crystallin accumulating cell,0.13857195
11792,IL6 IFNB2,Be cell,0.13855585
10539,IL23A SGRF UNQ2498/PRO5798,conventional dendritic cell,0.13855442
11151,IL3,"CD8-positive, alpha-beta memory T cell",0.13853809
1324,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,plasma cell,0.13851613
11753,IL6 IFNB2,memory B cell,0.13848042
11287,IL17F,vascular associated smooth muscle cell,0.13836682
3876,IL5,natural T-regulatory cell,0.13834569
8857,PDGFB PDGF2 SIS,connective tissue cell,0.138343
3352,CCL13 MCP4 NCC1 SCYA13,mature neutrophil,0.13833904
8665,PDGFA PDGF1,cerebellar neuron,0.13832036
8566,PDGFA PDGF1,precursor B cell,0.13830292
697,CXCL11 ITAC SCYB11 SCYB9B,granulocyte,0.13826638
8352,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,hepatic stellate cell,0.13826376
7200,TNFSF8 CD30L CD30LG,regulatory B cell,0.13825426
1559,EPO,articular chondrocyte,0.13825276
3155,CSF3 C17orf33 GCSF,myeloid dendritic cell,0.13823932
3749,IL31,alternatively activated macrophage,0.13823432
9915,IL10,female germ cell,0.13823375
5215,IL11,alternatively activated macrophage,0.13822064
7269,TNFSF9,intestinal epithelial cell,0.13819411
10984,IL20 ZCYTO10 UNQ852/PRO1801,marrow fibroblast,0.1381658
5847,IL1A IL1F1,"CD8-positive, alpha-beta memory T cell",0.1381441
3477,CSF1,plasma cell,0.1380901
10111,IL10,mature astrocyte,0.1380842
3308,CCL3 G0S19-1 MIP1A SCYA3,memory T cell,0.13805422
6594,IFNL1 IL29 ZCYTO21,embryonic stem cell,0.13801536
7918,KITLG MGF SCF,capillary endothelial cell,0.13801128
10637,IL7,myelinating Schwann cell,0.13796812
2434,CD40LG CD40L TNFSF5 TRAP,smooth muscle myoblast,0.13795373
4555,IL4,mature astrocyte,0.13790882
3087,CSF3 C17orf33 GCSF,epithelial cell of lung,0.13788384
2448,CD40LG CD40L TNFSF5 TRAP,germ cell,0.13782033
8044,TGFB3,odontoblast,0.13769531
785,CXCL11 ITAC SCYB11 SCYB9B,neural cell,0.13768652
8051,TGFB3,granulocyte,0.13763863
11796,IL6 IFNB2,cerebellar granule cell,0.13763285
7321,TNF TNFA TNFSF2,multinucleated giant cell,0.13762152
6099,HGF HPTA,mammary epithelial cell,0.13761076
7029,THPO MGDF,vascular associated smooth muscle cell,0.13758329
3566,CSF1,bladder cell,0.13757735
7410,TNF TNFA TNFSF2,double negative thymocyte,0.1375427
9341,TGFB1 TGFB,reticulocyte,0.13748214
3552,CSF1,neuron of cerebral cortex,0.13746905
11809,IL6 IFNB2,acinar cell of sebaceous gland,0.13738859
175,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,odontoblast,0.13737625
10026,IL10,promyelocyte,0.1373586
11605,IL2,Tc1 cell,0.13731399
9356,TGFB1 TGFB,M cell,0.13727129
11128,IL3,plasmacytoid dendritic cell,0.13723946
11042,IL20 ZCYTO10 UNQ852/PRO1801,glomerular cell,0.13721916
7495,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,regulatory B cell,0.13720372
10,CXCL3 GRO3 GROG SCYB3,stellate cell,0.13719118
6441,FGF1 FGFA,"CD14-positive, CD16-positive monocyte",0.13715643
432,CXCL5 ENA78 SCYB5,stellate cell,0.13705492
5620,IFNG,classical monocyte,0.1370517
2581,CD40LG CD40L TNFSF5 TRAP,cardiac fibroblast,0.1370177
2508,CD40LG CD40L TNFSF5 TRAP,"CD4-positive, alpha-beta memory T cell",0.13699692
10856,IL20 ZCYTO10 UNQ852/PRO1801,reticulocyte,0.13697869
9305,TGFB1 TGFB,sensory neuron,0.1369052
11814,IL6 IFNB2,hepatic stem cell,0.13687539
765,CXCL11 ITAC SCYB11 SCYB9B,inflammatory macrophage,0.13684353
9329,TGFB1 TGFB,trichogen cell,0.13682684
10881,IL20 ZCYTO10 UNQ852/PRO1801,glutamatergic neuron,0.13680786
10627,IL7,type B pancreatic cell,0.13680744
5682,IL1A IL1F1,male germ cell,0.13680479
5788,IL1A IL1F1,pericyte cell,0.13676533
10025,IL10,myeloblast,0.13672996
7716,KITLG MGF SCF,sperm,0.13671458
3919,IL5,hair follicle melanocyte,0.13669154
5808,IL1A IL1F1,naive B cell,0.1366182
9012,MIF GLIF MMIF,inflammatory macrophage,0.13658729
7952,KITLG MGF SCF,bone marrow macrophage,0.1364657
9524,TGFA,neuron of cerebral cortex,0.1364229
5906,IL1A IL1F1,adipose macrophage,0.13640705
8750,PDGFB PDGF2 SIS,melanoblast,0.1363143
11655,IL2,aortic endothelial cell,0.13622743
1439,EPO,cementoblast,0.13618606
10806,IL20 ZCYTO10 UNQ852/PRO1801,Leydig cell,0.13618577
8143,TGFB3,erythroblast,0.13617224
8493,PDGFA PDGF1,auditory hair cell,0.13617119
11732,IL6 IFNB2,eosinophil progenitor cell,0.13615105
1116,CSF2 GMCSF,hair follicle melanocyte,0.13614464
10864,IL20 ZCYTO10 UNQ852/PRO1801,germ cell,0.13611564
10683,IL7,B-1 B cell,0.13609985
2439,CD40LG CD40L TNFSF5 TRAP,megakaryocyte progenitor cell,0.13605258
10418,CXCL8 IL8,myotube,0.13603956
2624,CCL5 D17S136E SCYA5,fibrocyte,0.136002
8366,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,plasmacytoid dendritic cell,0.13598168
11840,IL6 IFNB2,hair follicle melanocyte,0.13598067
10708,IL7,conventional dendritic cell,0.1359644
1580,CXCL1 GRO GRO1 GROA MGSA SCYB1,stellate cell,0.13590229
5339,IL17A CTLA8 IL17,T-helper 9 cell,0.13586879
9290,TGFB1 TGFB,female germ cell,0.13580117
7774,KITLG MGF SCF,Sertoli cell,0.13574108
5893,IL1A IL1F1,respiratory epithelial cell,0.13573381
10839,IL20 ZCYTO10 UNQ852/PRO1801,brown fat cell,0.13569126
5507,IFNB1 IFB IFNB,embryonic stem cell,0.13568872
1656,CXCL1 GRO GRO1 GROA MGSA SCYB1,helper T cell,0.13564682
898,CXCL9 CMK MIG SCYB9,inflammatory macrophage,0.13562152
11115,IL3,hepatic stellate cell,0.13560024
4635,EBI3 IL27B,T-helper 9 cell,0.13558656
9802,SPP1 BNSP OPN PSEC0156,aortic endothelial cell,0.1355784
11728,IL6 IFNB2,odontoclast,0.13554594
10532,IL23A SGRF UNQ2498/PRO5798,helper T cell,0.1354537
7928,KITLG MGF SCF,pluripotent stem cell,0.13540706
3466,CSF1,pericyte cell,0.13538876
7805,KITLG MGF SCF,megakaryocyte progenitor cell,0.1353758
1033,CSF2 GMCSF,naive B cell,0.13531148
1010,CSF2 GMCSF,enterocyte,0.13528416
4558,IL4,cholangiocyte,0.13527149
2522,CD40LG CD40L TNFSF5 TRAP,conventional dendritic cell,0.13526589
9071,LIF HILDA,professional antigen presenting cell,0.13524169
7071,THPO MGDF,classical monocyte,0.13523468
915,CXCL9 CMK MIG SCYB9,endothelial cell of lymphatic vessel,0.13522911
11191,IL3,myotube,0.1351994
11832,IL6 IFNB2,pancreatic stellate cell,0.13515192
11587,IL2,B-1a B cell,0.13513032
10898,IL20 ZCYTO10 UNQ852/PRO1801,myeloid dendritic cell,0.13512501
689,CXCL11 ITAC SCYB11 SCYB9B,common myeloid progenitor,0.13511893
11565,IL2,mesangial cell,0.13504678
8681,PDGFB PDGF2 SIS,ameloblast,0.13496691
6279,FGF2 FGFB,myotube,0.13495395
7413,TNF TNFA TNFSF2,cardiac fibroblast,0.13494912
4361,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,alternatively activated macrophage,0.13489142
2595,CD40LG CD40L TNFSF5 TRAP,cholangiocyte,0.13488656
5905,IL1A IL1F1,bone marrow macrophage,0.13481545
5632,IFNG,regulatory B cell,0.13481289
7830,KITLG MGF SCF,pericyte cell,0.13481015
1174,CXCL10 INP10 SCYB10,synovial cell,0.13475749
9195,LIF HILDA,mature microglial cell,0.13475281
6159,FGF2 FGFB,epithelial cell of lung,0.13470504
6037,HGF HPTA,plasmacytoid dendritic cell,0.13468698
853,CXCL9 CMK MIG SCYB9,CD4-positive helper T cell,0.13468006
6939,IL9,mature natural killer cell,0.1346708
1972,CCL2 MCP1 SCYA2,induced T-regulatory cell,0.13464838
6412,FGF1 FGFA,inflammatory macrophage,0.13458571
5854,IL1A IL1F1,regulatory B cell,0.13451666
3157,CSF3 C17orf33 GCSF,mature B cell,0.13448095
10871,IL20 ZCYTO10 UNQ852/PRO1801,GABAergic neuron,0.13446805
8907,PDGFB PDGF2 SIS,nasopharyngeal epithelial cell,0.13446668
58,CXCL3 GRO3 GROG SCYB3,myeloid lineage restricted progenitor cell,0.13445827
10797,IL20 ZCYTO10 UNQ852/PRO1801,osteocyte,0.13445163
1674,CXCL1 GRO GRO1 GROA MGSA SCYB1,keratocyte,0.13442746
8238,TGFB3,vein endothelial cell,0.13440958
1180,CXCL10 INP10 SCYB10,pneumocyte,0.13439697
7970,KITLG MGF SCF,mature astrocyte,0.13433287
8619,PDGFA PDGF1,bronchial epithelial cell,0.134321
2140,CCL7 MCP3 SCYA6 SCYA7,common myeloid progenitor,0.13430107
7975,KITLG MGF SCF,fibroblast of outer membrane of prostatic capsule,0.13429564
4415,IL4,Leydig cell,0.13428503
11505,IL2,mononuclear phagocyte,0.13428152
1152,CXCL10 INP10 SCYB10,epithelial cell of lung,0.13425967
2109,CCL17 SCYA17 TARC,plasmacytoid dendritic cell,0.13425747
7112,THPO MGDF,intestinal epithelial cell,0.13423046
8231,TGFB3,bone marrow macrophage,0.13419071
260,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,inflammatory macrophage,0.1341689
10179,IL12B NKSF2,dopaminergic neuron,0.13415149
11754,IL6 IFNB2,naive B cell,0.13410422
531,CXCL13 BCA1 BLC SCYB13,stellate cell,0.13402572
9835,OSM,professional antigen presenting cell,0.1340231
11556,IL2,germ cell,0.13399905
5164,IL11,myelinating Schwann cell,0.133998
11190,IL3,respiratory epithelial cell,0.1339893
6343,FGF1 FGFA,osteocyte,0.13397539
9382,TGFB1 TGFB,promyelocyte,0.13396925
9145,LIF HILDA,inflammatory macrophage,0.13384622
4152,IL15,granulocyte,0.13383198
9465,TGFB1 TGFB,lung endothelial cell,0.13380352
9151,LIF HILDA,"CD8-positive, alpha-beta memory T cell",0.13379452
1330,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,myeloid lineage restricted progenitor cell,0.13373673
5951,HGF HPTA,epithelial cell of lung,0.13371694
4116,IL1B IL1F2,kidney cell,0.1337009
10414,CXCL8 IL8,keratocyte,0.13369772
10434,CXCL8 IL8,aortic endothelial cell,0.13368595
170,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,common myeloid progenitor,0.13363722
6296,FGF2 FGFB,gingival epithelial cell,0.13363543
6600,IFNL1 IL29 ZCYTO21,intestinal epithelial cell,0.13359666
317,CXCL2 GRO2 GROB MIP2A SCYB2,common myeloid progenitor,0.13351831
6045,HGF HPTA,precursor B cell,0.13350996
9566,CCL3L1 D17S1718 G0S19-2 SCYA3L1; CCL3L3,plasma cell,0.13350508
10844,IL20 ZCYTO10 UNQ852/PRO1801,theca cell,0.13348776
10942,IL20 ZCYTO10 UNQ852/PRO1801,induced T-regulatory cell,0.1334807
10982,IL20 ZCYTO10 UNQ852/PRO1801,lens epithelial cell,0.13347253
2455,CD40LG CD40L TNFSF5 TRAP,acinar cell,0.13346174
6089,HGF HPTA,lens epithelial cell,0.1334401
4068,IL1B IL1F2,dental pulp cell,0.13340455
7735,KITLG MGF SCF,epithelial cell of lung,0.13339186
10789,IL20 ZCYTO10 UNQ852/PRO1801,Purkinje cell,0.13338944
1504,EPO,precursor B cell,0.13335982
9386,TGFB1 TGFB,germinal center B cell,0.13332978
5308,IL17A CTLA8 IL17,B-1 B cell,0.13325799
7673,TNFSF4 TXGP1,germinal center B cell,0.13325277
10812,IL20 ZCYTO10 UNQ852/PRO1801,pain receptor cell,0.1332421
10684,IL7,B-1a B cell,0.13321736
10896,IL20 ZCYTO10 UNQ852/PRO1801,immature neutrophil,0.1332143
4537,IL4,fetal thymocyte,0.13321394
1291,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,stellate cell,0.13317513
7865,KITLG MGF SCF,mature natural killer cell,0.13316935
10846,IL20 ZCYTO10 UNQ852/PRO1801,smooth muscle myoblast,0.1331582
10124,IL10,foreskin fibroblast,0.13314518
3390,CSF1,cementoblast,0.13313878
1651,CXCL1 GRO GRO1 GROA MGSA SCYB1,inflammatory macrophage,0.13313285
8516,PDGFA PDGF1,ligament cell,0.13312969
7119,THPO MGDF,articular chondrocyte,0.13311774
9117,LIF HILDA,dopaminergic neuron,0.13311401
5605,IFNG,naive B cell,0.13310987
2162,CCL7 MCP3 SCYA6 SCYA7,myelinating Schwann cell,0.133048
11768,IL6 IFNB2,pro-B cell,0.13300428
3216,CSF3 C17orf33 GCSF,bronchial epithelial cell,0.13295963
8295,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,alternatively activated macrophage,0.13288864
7187,TNFSF8 CD30L CD30LG,memory T cell,0.1328629
4150,IL15,epithelial cell of lung,0.13284773
6138,HGF HPTA,glomerular mesangial cell,0.13283032
8641,PDGFA PDGF1,vein endothelial cell,0.13282913
10519,IL23A SGRF UNQ2498/PRO5798,mature natural killer cell,0.13278568
11700,IL6 IFNB2,lining cell,0.13278252
11779,IL6 IFNB2,perivascular macrophage,0.13278005
11061,IL3,Kupffer cell,0.13277712
10935,IL20 ZCYTO10 UNQ852/PRO1801,myeloid suppressor cell,0.13275427
10920,IL20 ZCYTO10 UNQ852/PRO1801,pro-B cell,0.13274172
10012,IL10,naive B cell,0.13273379
11393,IL33 C9orf26 IL1F11 NFHEV,vascular associated smooth muscle cell,0.13272649
207,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,pneumocyte,0.13267934
7974,KITLG MGF SCF,retinal cell,0.13266459
5638,IFNG,T follicular helper cell,0.13265312
8215,TGFB3,bronchial epithelial cell,0.13264695
2794,CCL27 ILC SCYA27,pneumocyte,0.13264081
5454,IFNB1 IFB IFNB,myelinating Schwann cell,0.13263646
3564,CSF1,kidney cell,0.1326237
10682,IL7,immature B cell,0.13260028
8089,TGFB3,crystallin accumulating cell,0.13258404
6954,IL9,induced T-regulatory cell,0.13254148
4802,IL25 IL17E UNQ3120/PRO10272,alternatively activated macrophage,0.13245031
10977,IL20 ZCYTO10 UNQ852/PRO1801,dental pulp cell,0.13243762
9020,MIF GLIF MMIF,regulatory B cell,0.13243008
7850,KITLG MGF SCF,plasma cell,0.13242432
11707,IL6 IFNB2,neuroblast (sensu Nematoda and Protostomia),0.13239747
8126,TGFB3,acinar cell,0.13237882
4792,IL25 IL17E UNQ3120/PRO10272,memory T cell,0.13235638
1159,CXCL10 INP10 SCYB10,stellate cell,0.13226408
10457,IL23A SGRF UNQ2498/PRO5798,epithelial cell of lung,0.1322416
327,CXCL2 GRO2 GROB MIP2A SCYB2,stellate cell,0.13222715
3991,IL1B IL1F2,reticulocyte,0.13220376
10359,CXCL8 IL8,precursor B cell,0.13217247
8633,PDGFA PDGF1,oligodendrocyte precursor cell,0.1321198
8538,PDGFA PDGF1,enucleate erythrocyte,0.1321168
10888,IL20 ZCYTO10 UNQ852/PRO1801,retinal ganglion cell,0.13210815
1600,CXCL1 GRO GRO1 GROA MGSA SCYB1,pneumocyte,0.13207155
7391,TNF TNFA TNFSF2,peripheral blood stem cell,0.13204035
5746,IL1A IL1F1,neuroblast (sensu Nematoda and Protostomia),0.1320009
1063,CSF2 GMCSF,"CD4-positive, alpha-beta memory T cell",0.1319812
7831,KITLG MGF SCF,cap cell,0.13197175
2627,CCL5 D17S136E SCYA5,professional antigen presenting cell,0.131951
8896,PDGFB PDGF2 SIS,preosteoblast,0.13194773
3517,CSF1,dental pulp cell,0.1319409
5698,IL1A IL1F1,odontoblast,0.13190198
10650,IL7,CD4-positive helper T cell,0.13190132
11815,IL6 IFNB2,oncocyte,0.13188311
8530,PDGFA PDGF1,reticulocyte,0.13185754
5060,IL18 IGIF IL1F4,classical monocyte,0.13185349
8714,PDGFB PDGF2 SIS,Leydig cell,0.13184598
4379,IL4,spermatocyte,0.13181859
5317,IL17A CTLA8 IL17,inflammatory macrophage,0.13173288
7827,KITLG MGF SCF,multinucleated giant cell,0.13172224
1136,CSF2 GMCSF,articular chondrocyte,0.1316646
138,CXCL6 GCP2 SCYB6,myeloid lineage restricted progenitor cell,0.13166049
3275,CCL3 G0S19-1 MIP1A SCYA3,professional antigen presenting cell,0.13164952
10775,IL20 ZCYTO10 UNQ852/PRO1801,ciliated epithelial cell,0.13164252
11734,IL6 IFNB2,GABAergic neuron,0.1316227
522,CXCL13 BCA1 BLC SCYB13,common myeloid progenitor,0.13161454
9399,TGFB1 TGFB,"CD8-positive, alpha-beta memory T cell",0.13160565
2647,CCL5 D17S136E SCYA5,acinar cell,0.13158089
8100,TGFB3,ligament cell,0.13149378
7047,THPO MGDF,glomerular visceral epithelial cell,0.1314489
1168,CXCL10 INP10 SCYB10,professional antigen presenting cell,0.13140544
4011,IL1B IL1F2,mature B cell,0.13138074
11681,IL6 IFNB2,ciliated epithelial cell,0.13136488
2512,CD40LG CD40L TNFSF5 TRAP,natural T-regulatory cell,0.13131347
5119,IL18 IGIF IL1F4,mature microglial cell,0.13131267
8739,PDGFB PDGF2 SIS,zygote,0.13123411
10199,IL12B NKSF2,germinal center B cell,0.13123325
11005,IL20 ZCYTO10 UNQ852/PRO1801,fetal thymocyte,0.13123232
8643,PDGFA PDGF1,cardiac fibroblast,0.1312221
