,cytokines,cell,score
665,CXCL9 CMK MIG SCYB9,neural cell,0.16351345
9457,PDGFB PDGF2 SIS,mature astrocyte,0.1635077
9948,TGFB1 TGFB,bone marrow macrophage,0.16348386
9072,PDGFA PDGF1,odontoblast,0.16346577
7435,IL19 ZMDA1,memory B cell,0.16346136
8308,LTA TNFB TNFSF1,glial cell,0.16344139
10928,IL23A SGRF UNQ2498/PRO5798,multinucleated giant cell,0.16337478
4739,IL4,Leydig cell,0.16334191
10219,SPP1 BNSP OPN PSEC0156,type B pancreatic cell,0.16327941
5711,IL17A CTLA8 IL17,erythroid progenitor cell,0.16318199
1656,CCL2 MCP1 SCYA2,helper T cell,0.16307056
11119,IL7,aortic endothelial cell,0.16298217
3964,IL5,myeloid dendritic cell,0.16297022
10719,CXCL8 IL8,motor neuron,0.16296545
8336,LTA TNFB TNFSF1,"CD8-positive, alpha-beta cytotoxic T cell",0.16292962
10414,OSM,endothelial cell of vascular tree,0.1628792
743,CSF2 GMCSF,granulosa cell,0.16282621
11281,IL20 ZCYTO10 UNQ852/PRO1801,immature neutrophil,0.16281265
3134,CCL3 G0S19-1 MIP1A SCYA3,glial cell,0.1627953
2187,CD40LG CD40L TNFSF5 TRAP,hepatic stellate cell,0.16278455
4235,IL1B IL1F2,regulatory B cell,0.16267824
5617,IL11,glomerular visceral epithelial cell,0.16261175
5263,IFNA1; IFNA13,erythroid progenitor cell,0.16253528
11380,IL20 ZCYTO10 UNQ852/PRO1801,peripheral blood stem cell,0.16251361
8350,LTA TNFB TNFSF1,"CD8-positive, alpha-beta memory T cell",0.16237932
10371,OSM,oligodendrocyte,0.16235429
8197,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,myelinating Schwann cell,0.16233411
4985,EBI3 IL27B,memory T cell,0.16231894
6416,IL1A IL1F1,keratocyte,0.16230223
4395,IL15,trophoblast cell,0.16228354
5233,IL27 IL27A IL30,memory B cell,0.16223025
11570,IL3,aortic endothelial cell,0.16219077
2163,CD40LG CD40L TNFSF5 TRAP,melanoblast,0.16218829
12267,LECT2,mast cell progenitor,0.16211939
4878,IL4,neural cell,0.16206646
11463,IL3,mature neutrophil,0.16206229
1018,CXCL10 INP10 SCYB10,neural cell,0.16196474
987,CXCL10 INP10 SCYB10,mature natural killer cell,0.16194004
1334,CXCL1 GRO GRO1 GROA MGSA SCYB1,type B pancreatic cell,0.16191846
11470,IL3,fibrocyte,0.16190898
6523,HGF HPTA,pneumocyte,0.1619066
11416,IL20 ZCYTO10 UNQ852/PRO1801,intraepithelial lymphocyte,0.16185096
9250,PDGFB PDGF2 SIS,neuronal stem cell,0.16184518
11444,IL20 ZCYTO10 UNQ852/PRO1801,bladder cell,0.1617932
5948,IFNB1 IFB IFNB,"CD8-positive, alpha-beta cytotoxic T cell",0.1617603
2191,CD40LG CD40L TNFSF5 TRAP,mesangial cell,0.16155958
9481,PF4 CXCL4 SCYB4,pneumocyte,0.1614283
3822,IL31,alternatively activated macrophage,0.16141585
7449,IL19 ZMDA1,effector T cell,0.16140774
7284,IFNL2 IL28A ZCYTO20,T-helper 9 cell,0.1613856
5913,IFNB1 IFB IFNB,professional antigen presenting cell,0.16137815
11786,IL2,germ cell,0.16129354
11490,IL3,trophoblast cell,0.16125232
8703,CXCL12 SDF1 SDF1A SDF1B,hepatic stellate cell,0.16122606
11121,IL7,hippocampal neuron,0.16121933
7587,IL9,glial cell,0.16118336
6287,IL1A IL1F1,germ cell,0.161125
8389,TNFSF4 TXGP1,glial cell,0.16111988
9892,TGFB1 TGFB,dendritic epidermal T cell,0.16111127
3174,CCL3 G0S19-1 MIP1A SCYA3,plasmacytoid dendritic cell,0.16110945
11448,IL20 ZCYTO10 UNQ852/PRO1801,foreskin fibroblast,0.16107175
5455,IL18 IGIF IL1F4,plasmacytoid dendritic cell,0.16105276
10937,IL23A SGRF UNQ2498/PRO5798,memory T cell,0.16094741
7525,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,memory T cell,0.16090629
6442,IL1A IL1F1,cardiac fibroblast,0.16090107
5812,IL17A CTLA8 IL17,bronchial epithelial cell,0.16087079
9962,TGFB1 TGFB,retinal cell,0.16086057
11469,IL3,oligodendrocyte,0.16085377
6867,FGF2 FGFB,mature astrocyte,0.16082138
6374,IL1A IL1F1,regulatory B cell,0.16081259
9852,TGFB1 TGFB,memory B cell,0.16079521
11552,IL3,neural cell,0.16078416
3483,CSF1,epithelial cell of thymus,0.16078126
10030,TGFA,embryonic stem cell,0.1607765
883,CSF2 GMCSF,hair follicle melanocyte,0.16074133
5426,IL18 IGIF IL1F4,CD4-positive helper T cell,0.16072628
4942,EBI3 IL27B,professional antigen presenting cell,0.16071698
10183,GDF15 MIC1 PDF PLAB PTGFB,adult endothelial progenitor cell,0.16071564
2321,CD40LG CD40L TNFSF5 TRAP,bone marrow macrophage,0.16068944
1642,CCL2 MCP1 SCYA2,mature natural killer cell,0.1606051
12291,LECT2,"effector memory CD4-positive, alpha-beta T cell",0.1605362
998,CXCL10 INP10 SCYB10,induced T-regulatory cell,0.16051921
8835,TGFB3,endothelial cell of lymphatic vessel,0.1604658
9115,PDGFA PDGF1,trophoblast cell,0.1604386
7294,IFNL2 IL28A ZCYTO20,embryonic stem cell,0.16043514
6449,IL1A IL1F1,gingival epithelial cell,0.16042694
12083,IL6 IFNB2,vein endothelial cell,0.160386
2385,CCL5 D17S136E SCYA5,professional antigen presenting cell,0.16038421
5176,IL25 IL17E UNQ3120/PRO10272,effector T cell,0.16030762
6486,HGF HPTA,epithelial cell of lung,0.16027135
9141,PDGFA PDGF1,acinar cell,0.16018784
5733,IL17A CTLA8 IL17,CD4-positive helper T cell,0.16018394
6501,HGF HPTA,osteocyte,0.16005489
11230,IL20 ZCYTO10 UNQ852/PRO1801,melanoblast,0.16003302
1193,EPO,mononuclear phagocyte,0.16000846
9102,PDGFA PDGF1,auditory hair cell,0.16000348
4349,IL15,erythroid progenitor cell,0.15999928
8795,TGFB3,glomerular visceral epithelial cell,0.15999365
9138,PDGFA PDGF1,enucleate erythrocyte,0.15997714
11350,IL20 ZCYTO10 UNQ852/PRO1801,bone cell,0.15994835
8735,TGFB3,ependymal cell,0.15994555
11847,IL2,T-helper 9 cell,0.15993416
11531,IL3,effector T cell,0.15989566
3133,CCL3 G0S19-1 MIP1A SCYA3,stellate cell,0.15988958
12196,LECT2,proerythroblast,0.15982726
6699,FGF2 FGFB,professional antigen presenting cell,0.1597923
4578,IL21,vascular associated smooth muscle cell,0.15978566
2375,CCL5 D17S136E SCYA5,mononuclear phagocyte,0.15977958
1427,CXCL1 GRO GRO1 GROA MGSA SCYB1,adult endothelial progenitor cell,0.15977809
2516,CCL19 ELC MIP3B SCYA19,effector T cell,0.15973637
24,CXCL3 GRO3 GROG SCYB3,plasmacytoid dendritic cell,0.15972969
4225,IL1B IL1F2,natural T-regulatory cell,0.15971363
678,CXCL9 CMK MIG SCYB9,adult endothelial progenitor cell,0.15968382
5592,IL11,Sertoli cell,0.1596826
12104,LECT2,oocyte,0.15964204
12223,LECT2,mesangial cell,0.15961134
11303,IL20 ZCYTO10 UNQ852/PRO1801,B-1 B cell,0.15957394
11294,IL20 ZCYTO10 UNQ852/PRO1801,gamma-delta T cell,0.15949449
12197,LECT2,animal cell,0.1594896
765,CSF2 GMCSF,multinucleated giant cell,0.15947261
10231,SPP1 BNSP OPN PSEC0156,myelinating Schwann cell,0.15938368
8494,KITLG MGF SCF,granulocyte,0.15935674
7460,IL19 ZMDA1,T-helper 9 cell,0.15935126
8345,LTA TNFB TNFSF1,alternatively activated macrophage,0.15934074
10944,IL23A SGRF UNQ2498/PRO5798,alternatively activated macrophage,0.15928778
5785,IL17A CTLA8 IL17,"CD8-positive, alpha-beta memory T cell",0.15922514
2209,CD40LG CD40L TNFSF5 TRAP,myeloid dendritic cell,0.15921006
9431,PDGFB PDGF2 SIS,"CD14-positive, CD16-positive monocyte",0.1592069
1685,CCL2 MCP1 SCYA2,myotube,0.15917444
818,CSF2 GMCSF,induced T-regulatory cell,0.15912196
12232,LECT2,urothelial cell,0.15910113
12318,LECT2,pancreatic acinar cell,0.15903917
7937,TNFSF9,alternatively activated macrophage,0.15903884
4482,IL15,Tc1 cell,0.15902913
10005,TGFA,glomerular visceral epithelial cell,0.15896162
5986,IFNB1 IFB IFNB,embryonic stem cell,0.15894574
12389,LECT2,mature astrocyte,0.15893349
3296,CSF1,granule cell,0.15885425
7589,IL9,fibrocyte,0.15881604
7373,IFNA2 IFNA2A IFNA2B IFNA2C,effector T cell,0.15877265
5911,IFNB1 IFB IFNB,fibrocyte,0.15871856
935,CXCL10 INP10 SCYB10,fibrocyte,0.15848997
10214,SPP1 BNSP OPN PSEC0156,fibrocyte,0.15843695
7309,IFNA2 IFNA2A IFNA2B IFNA2C,erythroid progenitor cell,0.15842864
3815,IL31,memory T cell,0.15838248
3627,IL13 NC30,acinar cell,0.15832525
11242,IL20 ZCYTO10 UNQ852/PRO1801,corneal epithelial cell,0.1583103
11378,IL20 ZCYTO10 UNQ852/PRO1801,epithelial cell of prostate,0.15829632
4875,IL4,epithelial cell of thymus,0.1582835
3217,CCL3 G0S19-1 MIP1A SCYA3,bronchial epithelial cell,0.15827808
5507,IL18 IGIF IL1F4,T-helper 9 cell,0.15826595
3314,CSF1,Leydig cell,0.15825945
5582,IL11,professional antigen presenting cell,0.15822697
10599,IL10,myotube,0.15819818
6189,IFNG,articular chondrocyte,0.15819263
2043,CD70 CD27L CD27LG TNFSF7,memory T cell,0.15818316
2112,CD40LG CD40L TNFSF5 TRAP,osteocyte,0.1581592
4870,IL4,epithelial cell of prostate,0.15806484
4265,IL1B IL1F2,pluripotent stem cell,0.1580559
4900,IL4,adipose macrophage,0.1580061
11993,IL6 IFNB2,immature B cell,0.15797964
9092,PDGFA PDGF1,osteocyte,0.15797895
8792,TGFB3,acinar cell,0.15797564
2992,CSF3 C17orf33 GCSF,B-1 B cell,0.15782264
2978,CSF3 C17orf33 GCSF,myeloid dendritic cell,0.15779793
820,CSF2 GMCSF,"CD8-positive, alpha-beta memory T cell",0.15779433
4768,IL4,smooth muscle myoblast,0.1577656
5757,IL17A CTLA8 IL17,memory B cell,0.1576961
3014,CSF3 C17orf33 GCSF,induced T-regulatory cell,0.15767404
11738,IL2,mononuclear phagocyte,0.15764332
11400,IL20 ZCYTO10 UNQ852/PRO1801,intermediate monocyte,0.15761888
9051,PF4V1 CXCL4V1 SCYB4V1,plasmacytoid dendritic cell,0.15759584
4533,IL15,fetal thymocyte,0.15758747
2408,CCL5 D17S136E SCYA5,enterocyte,0.15758708
10514,IL10,basal cell,0.15757832
12219,LECT2,hepatic stellate cell,0.15757713
12358,LECT2,myotube,0.1575053
3185,CCL3 G0S19-1 MIP1A SCYA3,inflammatory macrophage,0.1574507
4426,IL15,acinar cell,0.15739873
12011,IL6 IFNB2,myeloid suppressor cell,0.15738305
10464,IL10,oligodendrocyte,0.15738025
12383,LECT2,hippocampal neuron,0.1573694
9080,PDGFA PDGF1,mature neutrophil,0.15736258
9923,TGFB1 TGFB,peripheral blood stem cell,0.15734571
9265,PDGFB PDGF2 SIS,Kupffer cell,0.1572912
2887,CSF3 C17orf33 GCSF,mesothelial cell,0.15727046
10636,IL10,articular chondrocyte,0.15726817
12356,LECT2,myometrial cell,0.15726483
11412,IL20 ZCYTO10 UNQ852/PRO1801,adipose macrophage,0.15724757
10302,SPP1 BNSP OPN PSEC0156,endothelial cell of lymphatic vessel,0.15718886
6629,HGF HPTA,neural cell,0.15715444
10867,CXCL8 IL8,myotube,0.15712565
3647,IL13 NC30,myeloid dendritic cell,0.15710527
11415,IL20 ZCYTO10 UNQ852/PRO1801,fetal cardiomyocyte,0.15709975
8766,TGFB3,pneumocyte,0.15709764
1624,CCL2 MCP1 SCYA2,dopaminergic neuron,0.15707621
4300,IL1B IL1F2,skin fibroblast,0.15707281
7736,THPO MGDF,hepatic stellate cell,0.15700942
10537,IL10,mature natural killer cell,0.15696013
12110,LECT2,common myeloid progenitor,0.15694255
213,CXCL2 GRO2 GROB MIP2A SCYB2,oocyte,0.15689915
3091,CSF3 C17orf33 GCSF,aortic endothelial cell,0.15686029
8049,TNF TNFA TNFSF2,germinal center B cell,0.15683025
11365,IL20 ZCYTO10 UNQ852/PRO1801,cortical cell of adrenal gland,0.15679997
1235,EPO,acinar cell,0.15675423
11189,IL20 ZCYTO10 UNQ852/PRO1801,skeletal muscle cell,0.15674764
5328,IFNA1; IFNA13,"CD8-positive, alpha-beta cytotoxic T cell",0.15674555
4524,IL15,bronchial epithelial cell,0.15673122
1239,EPO,pericyte cell,0.1566337
12385,LECT2,adult endothelial progenitor cell,0.15653792
4112,IL1B IL1F2,cementoblast,0.15648308
7021,FGF1 FGFA,neuron of cerebral cortex,0.15643004
2995,CSF3 C17orf33 GCSF,mature natural killer cell,0.15637729
8675,KITLG MGF SCF,hippocampal neuron,0.15635616
5629,IL11,memory B cell,0.15633783
10279,SPP1 BNSP OPN PSEC0156,plasmacytoid dendritic cell,0.15631604
705,CSF2 GMCSF,stellate cell,0.15629533
11883,IL2,adipose macrophage,0.15627608
9723,CLCF1 BSF3 CLC NNT1,vascular associated smooth muscle cell,0.15623158
6544,HGF HPTA,germ cell,0.15621528
3520,CSF1,hippocampal neuron,0.15620148
6783,FGF2 FGFB,myeloid lineage restricted progenitor cell,0.15619946
5325,IFNA1; IFNA13,memory B cell,0.15618047
10361,OSM,neuronal stem cell,0.15615296
7662,IL9,"CD8-positive, alpha-beta memory T cell",0.15598598
2776,CCL11 SCYA11,mature neutrophil,0.15598121
1222,EPO,granulosa cell,0.15593526
9521,MIF GLIF MMIF,fibrocyte,0.15587053
11998,IL6 IFNB2,pro-B cell,0.15586817
11791,IL2,acinar cell,0.15585536
147,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,germ cell,0.15584344
957,CXCL10 INP10 SCYB10,enterocyte,0.15581983
4666,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,alternatively activated macrophage,0.15581048
11785,IL2,enterocyte,0.15568623
10888,CXCL8 IL8,mature astrocyte,0.15567622
6541,HGF HPTA,reticulocyte,0.15567568
11229,IL20 ZCYTO10 UNQ852/PRO1801,primary sensory neuron,0.15558016
11007,IL7,epithelial cell of lung,0.15555817
4637,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,professional antigen presenting cell,0.15554604
9113,PDGFA PDGF1,pneumocyte,0.1555419
11853,IL2,endothelial cell of lymphatic vessel,0.1555295
11722,IL2,neuronal stem cell,0.15550157
4163,IL1B IL1F2,reticulocyte,0.15549037
9807,TGFB1 TGFB,neuroblast (sensu Nematoda and Protostomia),0.15535265
11366,IL20 ZCYTO10 UNQ852/PRO1801,Tc17 cell,0.15533945
6591,HGF HPTA,effector T cell,0.15533581
3216,CCL3 G0S19-1 MIP1A SCYA3,embryonic stem cell,0.15533566
11648,IL17F,T-helper 9 cell,0.15531245
11554,IL3,embryonic stem cell,0.15525499
3473,CSF1,dental pulp cell,0.15523905
5618,IL11,pericyte cell,0.15521541
8076,TNF TNFA TNFSF2,T-helper 9 cell,0.15521246
11732,IL2,Kupffer cell,0.15520072
10688,IL12B NKSF2,T-helper 9 cell,0.1550779
11441,IL20 ZCYTO10 UNQ852/PRO1801,kidney cell,0.15490973
3785,IL31,melanocyte,0.15489554
5420,IL18 IGIF IL1F4,pneumocyte,0.15487245
6838,FGF2 FGFB,mammary epithelial cell,0.1548546
11031,IL7,myelinating Schwann cell,0.15483153
5241,IL27 IL27A IL30,effector T cell,0.15479359
9548,MIF GLIF MMIF,hepatic stellate cell,0.15478155
4632,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,erythroid progenitor cell,0.15478048
2226,CD40LG CD40L TNFSF5 TRAP,pro-B cell,0.1547687
6092,IFNG,mature B cell,0.15474409
1683,CCL2 MCP1 SCYA2,keratocyte,0.15470445
6566,HGF HPTA,plasmacytoid dendritic cell,0.15467626
4978,EBI3 IL27B,mature B cell,0.15467173
1637,CCL2 MCP1 SCYA2,"CD8-positive, alpha-beta cytotoxic T cell",0.15457764
1330,CXCL1 GRO GRO1 GROA MGSA SCYB1,fibrocyte,0.15455675
11354,IL20 ZCYTO10 UNQ852/PRO1801,T follicular helper cell,0.15454859
11266,IL20 ZCYTO10 UNQ852/PRO1801,glutamatergic neuron,0.15447876
8853,TGFB3,preadipocyte,0.1544744
6380,IL1A IL1F1,bone cell,0.15440392
4437,IL15,dopaminergic neuron,0.15438727
9488,PF4 CXCL4 SCYB4,enterocyte,0.15432197
7847,TNFRSF11A RANK,neuron of cerebral cortex,0.15431836
1819,CCL7 MCP3 SCYA6 SCYA7,common myeloid progenitor,0.15430689
4280,IL1B IL1F2,fetal thymocyte,0.1542935
3975,IL5,"double-positive, alpha-beta thymocyte",0.15428573
9448,PDGFB PDGF2 SIS,vein endothelial cell,0.15427262
4093,IL5,bladder cell,0.15426579
1358,CXCL1 GRO GRO1 GROA MGSA SCYB1,enterocyte,0.15426537
11273,IL20 ZCYTO10 UNQ852/PRO1801,retinal ganglion cell,0.15426409
5593,IL11,myelinating Schwann cell,0.15422761
10646,IL12B NKSF2,professional antigen presenting cell,0.15420234
7115,IL12A NKSF1,memory B cell,0.1541785
280,CXCL2 GRO2 GROB MIP2A SCYB2,embryonic stem cell,0.15416458
12351,LECT2,preadipocyte,0.15412712
11799,IL2,dopaminergic neuron,0.1541253
7450,IL19 ZMDA1,helper T cell,0.15411219
3099,CSF3 C17orf33 GCSF,mature astrocyte,0.15405986
4850,IL4,T follicular helper cell,0.15401676
1416,CXCL1 GRO GRO1 GROA MGSA SCYB1,respiratory epithelial cell,0.15401614
7069,IFNK UNQ6124/PRO20084,embryonic stem cell,0.15401268
11138,IL20 ZCYTO10 UNQ852/PRO1801,mature eosinophil,0.15396199
3280,CSF1,common myeloid progenitor,0.15396002
4190,IL1B IL1F2,mature B cell,0.15388808
1426,CXCL1 GRO GRO1 GROA MGSA SCYB1,hippocampal neuron,0.15383473
7660,IL9,induced T-regulatory cell,0.1537641
3657,IL13 NC30,"double-positive, alpha-beta thymocyte",0.15374783
3279,CSF1,multi fate stem cell,0.15374091
9158,PDGFA PDGF1,plasmacytoid dendritic cell,0.15364727
1061,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,plasmacytoid dendritic cell,0.15362206
2496,CCL19 ELC MIP3B SCYA19,mature neutrophil,0.15359265
8040,TNF TNFA TNFSF2,B-1a B cell,0.15351772
3139,CCL3 G0S19-1 MIP1A SCYA3,professional antigen presenting cell,0.15351614
2962,CSF3 C17orf33 GCSF,basal cell,0.15349671
5280,IFNA1; IFNA13,fibrocyte,0.15344852
418,CXCL13 BCA1 BLC SCYB13,embryonic stem cell,0.15344763
8941,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,alternatively activated macrophage,0.15337664
595,CXCL9 CMK MIG SCYB9,type B pancreatic cell,0.15336466
11102,IL7,neural cell,0.1533477
11834,IL2,"CD8-positive, alpha-beta memory T cell",0.15330902
6669,HGF HPTA,bladder cell,0.15328798
2025,CD70 CD27L CD27LG TNFSF7,professional antigen presenting cell,0.15322256
5920,IFNB1 IFB IFNB,myelinating Schwann cell,0.15321156
12403,LECT2,bladder cell,0.1531859
8737,TGFB3,mature neutrophil,0.1531842
2698,CCL25 SCYA25 TECK,effector T cell,0.15312332
2985,CSF3 C17orf33 GCSF,gamma-delta T cell,0.15306017
3534,CSF1,cholangiocyte,0.15298495
10619,IL10,cardiac fibroblast,0.15292928
3407,CSF1,gamma-delta T cell,0.15292147
1292,EPO,cardiac fibroblast,0.15290588
992,CXCL10 INP10 SCYB10,inflammatory macrophage,0.1528818
10216,SPP1 BNSP OPN PSEC0156,osteocyte,0.15282437
588,CXCL9 CMK MIG SCYB9,stellate cell,0.15279385
11401,IL20 ZCYTO10 UNQ852/PRO1801,"CD14-positive, CD16-positive monocyte",0.15277985
8391,TNFSF4 TXGP1,professional antigen presenting cell,0.15277794
6451,IL1A IL1F1,mature astrocyte,0.15275398
2210,CD40LG CD40L TNFSF5 TRAP,mature B cell,0.1527499
11475,IL3,type B pancreatic cell,0.15274405
4748,IL4,myelinating Schwann cell,0.15274343
10863,CXCL8 IL8,preadipocyte,0.15270191
9977,TGFA,cementoblast,0.15268928
6557,HGF HPTA,dopaminergic neuron,0.15264538
8949,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,regulatory B cell,0.1525968
4062,IL5,fetal thymocyte,0.15254906
10542,IL10,promyelocyte,0.152547
5423,IL18 IGIF IL1F4,epidermal cell,0.15254518
8430,TNFSF4 TXGP1,germinal center B cell,0.15253901
1450,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,precursor B cell,0.15253606
6689,FGF2 FGFB,Kupffer cell,0.15253425
1578,CCL2 MCP1 SCYA2,common myeloid progenitor,0.15253267
9778,TGFB1 TGFB,ependymal cell,0.15252993
5289,IFNA1; IFNA13,myelinating Schwann cell,0.15252304
11990,IL6 IFNB2,"CD8-positive, alpha-beta thymocyte",0.15246439
7873,TNFSF8 CD30L CD30LG,memory B cell,0.15244448
3551,IL13 NC30,erythroid progenitor cell,0.152428
9748,XCL1 LTN SCYC1,effector T cell,0.15240976
11842,IL2,conventional dendritic cell,0.15235734
8429,TNFSF4 TXGP1,B-1 B cell,0.15233472
6734,FGF2 FGFB,reticulocyte,0.15232486
1196,EPO,fibrocyte,0.15232202
1366,CXCL1 GRO GRO1 GROA MGSA SCYB1,hepatic stellate cell,0.15230283
9813,TGFB1 TGFB,CD4-positive helper T cell,0.15225816
9657,LIF HILDA,plasmacytoid dendritic cell,0.15212142
11277,IL20 ZCYTO10 UNQ852/PRO1801,erythroblast,0.15211636
9949,TGFB1 TGFB,adipose macrophage,0.15211144
7639,IL9,gamma-delta T cell,0.15198624
10518,IL10,pericyte cell,0.15197629
4238,IL1B IL1F2,conventional dendritic cell,0.15196472
9705,LIF HILDA,neuron of cerebral cortex,0.15194836
11505,IL3,germ cell,0.15193337
8653,KITLG MGF SCF,respiratory epithelial cell,0.15192565
6865,FGF2 FGFB,gingival epithelial cell,0.15190655
3057,CSF3 C17orf33 GCSF,epithelial cell of thymus,0.15184817
11337,IL20 ZCYTO10 UNQ852/PRO1801,"effector memory CD8-positive, alpha-beta T cell",0.15181226
2243,CD40LG CD40L TNFSF5 TRAP,"CD4-positive, alpha-beta memory T cell",0.15181169
12136,LECT2,oligodendrocyte,0.15180892
9610,LIF HILDA,fibrocyte,0.15176108
5652,IL11,alternatively activated macrophage,0.15172768
6668,HGF HPTA,glomerular mesangial cell,0.15171966
814,CSF2 GMCSF,"CD4-positive, alpha-beta memory T cell",0.1516572
8129,TNF TNFA TNFSF2,cholangiocyte,0.15165219
2268,CD40LG CD40L TNFSF5 TRAP,T-helper 9 cell,0.15161565
7209,IFNL1 IL29 ZCYTO21,T-helper 9 cell,0.1515876
10946,IL23A SGRF UNQ2498/PRO5798,"CD8-positive, alpha-beta memory T cell",0.15157741
1924,CCL7 MCP3 SCYA6 SCYA7,neural cell,0.15156657
4003,IL5,natural T-regulatory cell,0.15148887
7657,IL9,"CD4-positive, alpha-beta memory T cell",0.15148729
890,CSF2 GMCSF,aortic endothelial cell,0.15141308
11262,IL20 ZCYTO10 UNQ852/PRO1801,mesangial cell,0.15138337
3108,CSF3 C17orf33 GCSF,mesothelial cell of peritoneum,0.15132338
949,CXCL10 INP10 SCYB10,CD4-positive helper T cell,0.15130433
9937,TGFB1 TGFB,intermediate monocyte,0.15128413
5411,IL18 IGIF IL1F4,type B pancreatic cell,0.15119135
9147,PDGFA PDGF1,dopaminergic neuron,0.15116212
8885,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,erythroid progenitor cell,0.15114179
11453,IL3,oocyte,0.15113091
3016,CSF3 C17orf33 GCSF,"CD8-positive, alpha-beta memory T cell",0.15112868
11385,IL20 ZCYTO10 UNQ852/PRO1801,corticotroph,0.15110958
12202,LECT2,promonocyte,0.15110084
916,CXCL10 INP10 SCYB10,erythroid progenitor cell,0.1510045
3398,CSF1,myeloid dendritic cell,0.15100193
2342,CD40LG CD40L TNFSF5 TRAP,retinal cell,0.15096962
5456,IL18 IGIF IL1F4,mature B cell,0.15090331
11147,IL20 ZCYTO10 UNQ852/PRO1801,odontoblast,0.15086353
3439,CSF1,"CD8-positive, alpha-beta memory T cell",0.15082747
11166,IL20 ZCYTO10 UNQ852/PRO1801,Purkinje cell,0.15080798
5468,IL18 IGIF IL1F4,B-1a B cell,0.15078619
5167,IL25 IL17E UNQ3120/PRO10272,B-1 B cell,0.15076783
10049,TGFA,kidney cell,0.15071145
5478,IL18 IGIF IL1F4,classical monocyte,0.1506939
11641,IL17F,effector T cell,0.15067059
7128,IL12A NKSF1,effector T cell,0.15066603
6877,FGF2 FGFB,glomerular mesangial cell,0.15066358
5282,IFNA1; IFNA13,professional antigen presenting cell,0.15059984
4638,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,melanocyte,0.15056801
2787,CCL11 SCYA11,pneumocyte,0.15056628
10481,IL10,mucus secreting cell,0.15041482
2126,CD40LG CD40L TNFSF5 TRAP,skeletal muscle cell,0.15037665
4794,IL4,M cell,0.15036818
6063,IFNG,smooth muscle myoblast,0.15032798
11167,IL20 ZCYTO10 UNQ852/PRO1801,stellate cell,0.15028137
8381,TNFSF4 TXGP1,erythroid progenitor cell,0.15025577
2168,CD40LG CD40L TNFSF5 TRAP,megakaryocyte progenitor cell,0.15021494
9926,TGFB1 TGFB,epithelial cell of thymus,0.15020028
3979,IL5,precursor B cell,0.1501854
3351,CSF1,melanoblast,0.15017205
5545,IL18 IGIF IL1F4,aortic endothelial cell,0.15015489
2419,CCL5 D17S136E SCYA5,glomerular visceral epithelial cell,0.15010631
7584,IL9,mononuclear phagocyte,0.15009815
10885,CXCL8 IL8,cardiac fibroblast,0.15008974
9449,PDGFB PDGF2 SIS,cardiac fibroblast,0.1500794
11427,IL20 ZCYTO10 UNQ852/PRO1801,skin fibroblast,0.15004358
2313,CD40LG CD40L TNFSF5 TRAP,fetal thymocyte,0.1499905
8439,TNFSF4 TXGP1,helper T cell,0.14997214
9720,CLCF1 BSF3 CLC NNT1,Sertoli cell,0.14997205
3882,IL5,stellate cell,0.14996326
6440,IL1A IL1F1,vein endothelial cell,0.14996162
146,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,enterocyte,0.14995912
3635,IL13 NC30,M cell,0.14994383
11558,IL3,respiratory epithelial cell,0.14989004
8153,TNFSF15 TL1 VEGI,plasmacytoid dendritic cell,0.14988694
11436,IL20 ZCYTO10 UNQ852/PRO1801,fibroblast of outer membrane of prostatic capsule,0.1498751
8354,LTA TNFB TNFSF1,regulatory B cell,0.14986575
6378,IL1A IL1F1,conventional dendritic cell,0.14983305
5962,IFNB1 IFB IFNB,alternatively activated macrophage,0.14982185
9867,TGFB1 TGFB,B-1a B cell,0.14981136
345,CXCL5 ENA78 SCYB5,embryonic stem cell,0.14974672
4347,IL15,oocyte,0.14968404
12134,LECT2,stellate cell,0.14968061
2418,CCL5 D17S136E SCYA5,mesangial cell,0.14964154
7218,IFNL1 IL29 ZCYTO21,embryonic stem cell,0.14959323
10249,SPP1 BNSP OPN PSEC0156,smooth muscle myoblast,0.14957142
1889,CCL7 MCP3 SCYA6 SCYA7,plasmacytoid dendritic cell,0.14955696
8229,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,"CD8-positive, alpha-beta memory T cell",0.14955649
4818,IL4,B-1a B cell,0.14950418
8750,TGFB3,melanocyte,0.14944768
