,cytokines,cell,score
7110,PDGFB PDGF2 SIS,"CD14-positive, CD16-positive monocyte",0.12994912
3685,IL18 IGIF IL1F4,neuronal stem cell,0.12994057
3061,IL1B IL1F2,perivascular macrophage,0.1299352
8579,IL20 ZCYTO10 UNQ852/PRO1801,enucleate erythrocyte,0.12992579
9374,LECT2,primary sensory neuron,0.12992424
7713,TGFA,glomerular visceral epithelial cell,0.12990767
7003,PDGFB PDGF2 SIS,large luteal cell,0.12987837
9024,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,regulatory T cell,0.12985376
5689,TNF TNFA TNFSF2,Tc1 cell,0.12984577
5490,TNFSF8 CD30L CD30LG,glial cell,0.1298415
7344,LIF HILDA,precursor B cell,0.12982374
9410,LECT2,regulatory T cell,0.12978712
1809,CD40LG CD40L TNFSF5 TRAP,fetal thymocyte,0.12978262
4838,FGF2 FGFB,bone marrow macrophage,0.12977338
4311,IL1A IL1F1,corneal epithelial cell,0.12976542
7376,LIF HILDA,endothelial cell of vascular tree,0.12974939
7031,PDGFB PDGF2 SIS,"CD4-positive, alpha-beta intraepithelial T cell",0.12974596
6821,PDGFA PDGF1,plasmacytoid dendritic cell,0.12974545
6578,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,regulatory T cell,0.12973508
1762,CD40LG CD40L TNFSF5 TRAP,induced T-regulatory cell,0.12970617
8593,IL20 ZCYTO10 UNQ852/PRO1801,retinal ganglion cell,0.12970212
231,CXCL5 ENA78 SCYB5,myeloid lineage restricted progenitor cell,0.129686
9487,LECT2,aortic smooth muscle cell,0.12967029
4705,FGF2 FGFB,auditory hair cell,0.12964001
2982,IL1B IL1F2,Purkinje cell,0.12958369
3267,IL15,T follicular helper cell,0.12956738
4573,HGF HPTA,regulatory T cell,0.12954426
9506,LECT2,lung endothelial cell,0.12953994
1741,CD40LG CD40L TNFSF5 TRAP,B-1 B cell,0.12953693
4483,HGF HPTA,mature neutrophil,0.12951759
1836,CD40LG CD40L TNFSF5 TRAP,bladder cell,0.12951565
7353,LIF HILDA,inflammatory macrophage,0.12951162
9443,LECT2,plasmablast,0.12950051
7741,TGFA,neuron of cerebral cortex,0.12949857
4179,IFNG,Tr1 cell,0.12949005
9310,IL6 IFNB2,vein endothelial cell,0.12947747
2491,CSF1,Leydig cell,0.12945935
8647,IL20 ZCYTO10 UNQ852/PRO1801,plasmablast,0.12945512
4416,IL1A IL1F1,mammary epithelial cell,0.12944621
7977,SPP1 BNSP OPN PSEC0156,vein endothelial cell,0.12943211
503,CXCL9 CMK MIG SCYB9,myeloid lineage restricted progenitor cell,0.12936512
4757,FGF2 FGFB,mature B cell,0.12929103
2531,CSF1,enterocyte,0.1292535
5379,IL9,regulatory B cell,0.12925056
148,CXCL2 GRO2 GROB MIP2A SCYB2,plasmacytoid dendritic cell,0.12925035
7417,CLCF1 BSF3 CLC NNT1,vascular associated smooth muscle cell,0.12924486
1774,CD40LG CD40L TNFSF5 TRAP,bone cell,0.12924457
9099,IL2,myoblast,0.12917131
9370,LECT2,CD4-positive helper T cell,0.12909853
7528,TGFB1 TGFB,corneal endothelial cell,0.12904143
3005,IL1B IL1F2,brown fat cell,0.12903365
6851,PDGFA PDGF1,effector T cell,0.12902564
1804,CD40LG CD40L TNFSF5 TRAP,myometrial cell,0.12900236
4623,HGF HPTA,peripheral blood stem cell,0.12899765
5935,LTA TNFB TNFSF1,T follicular helper cell,0.12899134
3106,IL1B IL1F2,decidual natural killer cell,0.1289618
5531,TNFSF8 CD30L CD30LG,T follicular helper cell,0.12894583
1292,CCL2 MCP1 SCYA2,mesangial cell,0.12892815
9162,IL2,peripheral blood stem cell,0.12891766
1539,CCL20 LARC MIP3A SCYA20,plasmacytoid dendritic cell,0.12889221
6954,PDGFB PDGF2 SIS,professional antigen presenting cell,0.12887475
8633,IL20 ZCYTO10 UNQ852/PRO1801,"naive thymus-derived CD4-positive, alpha-beta T cell",0.1288319
4899,FGF1 FGFA,auditory hair cell,0.1287953
8577,IL20 ZCYTO10 UNQ852/PRO1801,germ cell,0.12876728
1795,CD40LG CD40L TNFSF5 TRAP,epithelial cell of thymus,0.12876704
6408,TGFB3,multinucleated giant cell,0.12872583
3198,IL15,tendon cell,0.12872249
5684,TNF TNFA TNFSF2,induced T-regulatory cell,0.12865114
3127,IL1B IL1F2,neuron of cerebral cortex,0.12864989
5359,IL9,memory T cell,0.12862903
5908,LTA TNFB TNFSF1,regulatory T cell,0.1286239
6390,TGFB3,smooth muscle myoblast,0.12861997
547,CSF2 GMCSF,motor neuron,0.1286112
604,CSF2 GMCSF,plasma cell,0.1285983
2663,IL13 NC30,mature neutrophil,0.1285584
8598,IL20 ZCYTO10 UNQ852/PRO1801,immature neutrophil,0.12851635
8517,IL20 ZCYTO10 UNQ852/PRO1801,stellate cell,0.12849447
3461,IL4,bladder cell,0.12849346
8956,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,oocyte,0.12845528
4443,IL1A IL1F1,neuron of cerebral cortex,0.12845004
8237,IL12B NKSF2,inflammatory macrophage,0.12844783
2969,IL1B IL1F2,common lymphoid progenitor,0.12842685
7988,SPP1 BNSP OPN PSEC0156,articular chondrocyte,0.12840843
5162,IFNA2 IFNA2A IFNA2B IFNA2C,memory T cell,0.12838149
484,CXCL9 CMK MIG SCYB9,plasmacytoid dendritic cell,0.12837094
589,CSF2 GMCSF,multinucleated giant cell,0.12832877
4310,IL1A IL1F1,reticulocyte,0.12830412
9347,LECT2,Clara cell,0.12829652
1355,CCL2 MCP1 SCYA2,bronchial epithelial cell,0.12829575
2590,CSF1,regulatory B cell,0.12828788
2092,CCL15 MIP5 NCC3 SCYA15,mature neutrophil,0.12828046
4393,IL1A IL1F1,bone cell,0.12825826
7522,TGFB1 TGFB,interneuron,0.12825596
2966,IL1B IL1F2,multi fate stem cell,0.12824708
6350,TGFB3,corneal endothelial cell,0.12824371
302,CXCL13 BCA1 BLC SCYB13,myeloid lineage restricted progenitor cell,0.12823719
4764,FGF2 FGFB,"CD8-positive, alpha-beta regulatory T cell",0.12821624
7027,PDGFB PDGF2 SIS,mature B cell,0.12813798
6740,PDGFA PDGF1,ependymal cell,0.12809741
4608,HGF HPTA,short term hematopoietic stem cell,0.12809414
7674,TGFB1 TGFB,cholangiocyte,0.12807274
4817,FGF2 FGFB,acinar cell of sebaceous gland,0.12807229
4888,FGF1 FGFA,osteocyte,0.12805766
5685,TNF TNFA TNFSF2,natural T-regulatory cell,0.12804246
8514,IL20 ZCYTO10 UNQ852/PRO1801,sensory neuron,0.12803087
6726,PDGFA PDGF1,sperm,0.12793979
4791,FGF2 FGFB,"CD4-positive, alpha-beta memory T cell",0.12785602
5549,TNFSF9,glial cell,0.12784693
4672,FGF2 FGFB,female germ cell,0.12784281
3059,IL1B IL1F2,classical monocyte,0.12779689
7798,GDF15 MIC1 PDF PLAB PTGFB,neuronal stem cell,0.12777576
1428,CCL17 SCYA17 TARC,megakaryocyte,0.12775868
26,CXCL6 GCP2 SCYB6,myeloid lineage restricted progenitor cell,0.12774652
1637,CD40LG CD40L TNFSF5 TRAP,mesothelial cell,0.1276693
6780,PDGFA PDGF1,trophoblast cell,0.12766004
9490,LECT2,neuron of cerebral cortex,0.12765247
6738,PDGFA PDGF1,cementoblast,0.12762213
7588,TGFB1 TGFB,"CD8-positive, alpha-beta thymocyte",0.12760013
9362,LECT2,blastoderm cell,0.12758666
4837,FGF2 FGFB,early T lineage precursor,0.12757322
8827,IFNL3 IL28B IL28C ZCYTO22,respiratory epithelial cell,0.1275515
6431,TGFB3,"CD8-positive, alpha-beta cytotoxic T cell",0.1275183
419,CXCL11 ITAC SCYB11 SCYB9B,myeloid lineage restricted progenitor cell,0.1275042
8513,IL20 ZCYTO10 UNQ852/PRO1801,motor neuron,0.12749922
564,CSF2 GMCSF,smooth muscle cell,0.12743789
7068,PDGFB PDGF2 SIS,regulatory B cell,0.12742963
7969,SPP1 BNSP OPN PSEC0156,respiratory epithelial cell,0.12736553
5458,TNFRSF11A RANK,trophoblast cell,0.12731054
5855,TNFSF14 HVEML LIGHT UNQ391/PRO726,regulatory B cell,0.12729031
5818,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,regulatory B cell,0.1272884
8720,IL3,neuronal stem cell,0.12725988
8539,IL20 ZCYTO10 UNQ852/PRO1801,auditory hair cell,0.12724671
7648,TGFB1 TGFB,decidual natural killer cell,0.12722152
6104,KITLG MGF SCF,neuroblast (sensu Nematoda and Protostomia),0.12720683
6162,KITLG MGF SCF,plasma cell,0.12716588
1141,CCL8 MCP2 SCYA10 SCYA8,glial cell,0.12715042
9486,LECT2,subcutaneous fat cell,0.12709805
4050,IFNB1 IFB IFNB,B-1a B cell,0.12704661
7669,TGFB1 TGFB,mature astrocyte,0.12704104
4704,FGF2 FGFB,pain receptor cell,0.127031
2753,IL13 NC30,T follicular helper cell,0.12701574
7628,TGFB1 TGFB,short term hematopoietic stem cell,0.12700933
4698,FGF2 FGFB,Clara cell,0.12697399
1420,CCL17 SCYA17 TARC,glial cell,0.12694365
8658,IL20 ZCYTO10 UNQ852/PRO1801,regular atrial cardiac myocyte,0.12693736
6470,TGFB3,T follicular helper cell,0.12689859
7613,TGFB1 TGFB,Tr1 cell,0.1268569
284,CXCL13 BCA1 BLC SCYB13,plasmacytoid dendritic cell,0.12685421
6794,PDGFA PDGF1,megakaryocyte progenitor cell,0.12683684
9207,IL6 IFNB2,erythrocyte,0.1268363
6060,KITLG MGF SCF,mesothelial cell,0.12683448
6597,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,regulatory B cell,0.1268177
4795,FGF2 FGFB,natural T-regulatory cell,0.12678987
1262,CCL2 MCP1 SCYA2,professional antigen presenting cell,0.12678376
2713,IL13 NC30,plasma cell,0.12677008
7678,TGFB1 TGFB,foreskin fibroblast,0.12676415
8685,IL20 ZCYTO10 UNQ852/PRO1801,mature T cell,0.1267373
4802,FGF2 FGFB,Be cell,0.12673053
4982,FGF1 FGFA,mammary epithelial cell,0.12660846
2841,IL5,professional antigen presenting cell,0.12653497
4923,FGF1 FGFA,germ cell,0.12653431
4425,IL1A IL1F1,"CD14-positive, CD16-positive monocyte",0.12652802
4450,IL1A IL1F1,retinal cell,0.12652555
7036,PDGFB PDGF2 SIS,memory T cell,0.12649983
4294,IL1A IL1F1,white fat cell,0.12649667
3085,IL1B IL1F2,short term hematopoietic stem cell,0.12647411
8677,IL20 ZCYTO10 UNQ852/PRO1801,keratocyte,0.12646708
4471,HGF HPTA,common myeloid progenitor,0.1264422
7057,PDGFB PDGF2 SIS,"CD4-positive, alpha-beta memory T cell",0.12642002
3129,IL1B IL1F2,skin fibroblast,0.1264053
6041,TNFSF4 TXGP1,mature microglial cell,0.12640348
5757,TNFSF15 TL1 VEGI,"CD8-positive, alpha-beta cytotoxic T cell",0.12635583
9383,LECT2,basal cell,0.12633511
1120,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,"CD4-positive, alpha-beta memory T cell",0.12632057
9341,LECT2,oligodendrocyte,0.12628824
9206,IL6 IFNB2,Sertoli cell,0.12623641
4871,FGF1 FGFA,neuronal stem cell,0.12623125
1710,CD40LG CD40L TNFSF5 TRAP,mesangial cell,0.12621921
7549,TGFB1 TGFB,melanoblast,0.1261917
49,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,odontoblast,0.12618488
6861,PDGFA PDGF1,T follicular helper cell,0.12617952
5778,TNFSF15 TL1 VEGI,T follicular helper cell,0.12613544
2512,CSF1,tendon cell,0.12613225
2335,CSF3 C17orf33 GCSF,cardiac fibroblast,0.12612823
8665,IL20 ZCYTO10 UNQ852/PRO1801,epithelial cell of prostate,0.12612045
4805,FGF2 FGFB,conventional dendritic cell,0.12611476
7357,LIF HILDA,"CD4-positive, alpha-beta memory T cell",0.12610981
4434,IL1A IL1F1,double negative thymocyte,0.12610891
2758,IL13 NC30,endothelial cell of vascular tree,0.12598577
8879,IL17F,effector T cell,0.12597084
9244,IL6 IFNB2,"CD8-positive, alpha-beta regulatory T cell",0.12596199
9352,LECT2,pain receptor cell,0.12594393
5699,TNF TNFA TNFSF2,T-helper 9 cell,0.12593102
827,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,myeloid lineage restricted progenitor cell,0.12591869
568,CSF2 GMCSF,erythrocyte,0.12590289
7604,TGFB1 TGFB,classical monocyte,0.12587792
432,CXCL11 ITAC SCYB11 SCYB9B,neural cell,0.12581536
5725,TNF TNFA TNFSF2,hair follicle melanocyte,0.1258147
8709,IL20 ZCYTO10 UNQ852/PRO1801,mesothelial cell of peritoneum,0.12573338
9189,IL6 IFNB2,epithelial cell of lung,0.12573028
498,CXCL9 CMK MIG SCYB9,mature natural killer cell,0.1257151
4487,HGF HPTA,sensory neuron,0.12569207
2532,CSF1,germ cell,0.12564117
9461,LECT2,marrow fibroblast,0.1256201
662,CSF2 GMCSF,neural cell,0.12561259
8695,IL20 ZCYTO10 UNQ852/PRO1801,cardiac fibroblast,0.12561238
8552,IL20 ZCYTO10 UNQ852/PRO1801,blastoderm cell,0.12559909
682,CSF2 GMCSF,cardiac fibroblast,0.12559554
2885,IL5,plasma cell,0.12558955
6993,PDGFB PDGF2 SIS,melanoblast,0.12558225
4576,HGF HPTA,B-1 B cell,0.12557158
7107,PDGFB PDGF2 SIS,respiratory epithelial cell,0.12556979
2344,CSF3 C17orf33 GCSF,kidney cell,0.12555599
3231,IL15,plasma cell,0.12552026
2935,IL5,keratocyte,0.12552014
3282,IL15,keratocyte,0.12548062
1600,CD70 CD27L CD27LG TNFSF7,"CD4-positive, alpha-beta memory T cell",0.12547153
7306,LIF HILDA,erythrocyte,0.12546891
3656,IL27 IL27A IL30,"CD4-positive, alpha-beta memory T cell",0.12544617
7619,TGFB1 TGFB,Tc1 cell,0.12544441
7203,MIF GLIF MMIF,trophoblast cell,0.12543535
5641,TNF TNFA TNFSF2,basal cell,0.12534854
5677,TNF TNFA TNFSF2,perivascular macrophage,0.12534526
5506,TNFSF8 CD30L CD30LG,plasmacytoid dendritic cell,0.12533265
3016,IL1B IL1F2,germ cell,0.12532821
5586,TNFSF9,T follicular helper cell,0.12532139
8812,IFNL3 IL28B IL28C ZCYTO22,inflammatory macrophage,0.12528533
9479,LECT2,mature T cell,0.12525886
5675,TNF TNFA TNFSF2,classical monocyte,0.12524784
1357,CCL2 MCP1 SCYA2,keratocyte,0.12523335
8706,IL20 ZCYTO10 UNQ852/PRO1801,retinal cell,0.12523332
9003,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,glomerular visceral epithelial cell,0.12520799
7517,TGFB1 TGFB,ependymal cell,0.12516975
3233,IL15,naive B cell,0.12513772
2724,IL13 NC30,immature B cell,0.1251204
2924,IL5,T-helper 9 cell,0.1251094
4854,FGF2 FGFB,retinal cell,0.12509811
8050,IL34 C16orf77,vascular associated smooth muscle cell,0.12508628
3051,IL1B IL1F2,pro-B cell,0.12507948
8535,IL20 ZCYTO10 UNQ852/PRO1801,muscle cell,0.1250613
8873,IL17F,germinal center B cell,0.12506095
8874,IL17F,inflammatory macrophage,0.12505451
8791,IL3,bladder cell,0.12502539
2317,CSF3 C17orf33 GCSF,bronchial epithelial cell,0.12493956
3024,IL1B IL1F2,cap cell,0.124937564
4626,HGF HPTA,neural cell,0.12490654
7201,MIF GLIF MMIF,synovial cell,0.12488797
5844,TNFSF14 HVEML LIGHT UNQ391/PRO726,memory B cell,0.12487158
1221,CCL21 SCYA21 UNQ784/PRO1600,myeloid lineage restricted progenitor cell,0.12486604
2214,CSF3 C17orf33 GCSF,mononuclear phagocyte,0.12477505
3293,IL15,double negative thymocyte,0.12477115
4283,IL1A IL1F1,mesodermal cell,0.12476641
590,CSF2 GMCSF,mesangial cell,0.12475228
2995,IL1B IL1F2,crystallin accumulating cell,0.124745965
5845,TNFSF14 HVEML LIGHT UNQ391/PRO726,"CD8-positive, alpha-beta cytotoxic T cell",0.12473324
2029,CCL22 MDC SCYA22 A-152E5.1,effector T cell,0.12471521
4340,IL1A IL1F1,myeloid dendritic cell,0.12469995
9175,IL2,aortic endothelial cell,0.12468061
4189,IFNG,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.124676615
4833,FGF2 FGFB,"CD14-positive, CD16-positive monocyte",0.12467584
4543,HGF HPTA,enucleate erythrocyte,0.12463701
5582,TNFSF9,regulatory B cell,0.124592185
4839,FGF2 FGFB,adipose macrophage,0.124590665
8537,IL20 ZCYTO10 UNQ852/PRO1801,smooth muscle cell,0.124587685
7514,TGFB1 TGFB,multi fate stem cell,0.124583125
3292,IL15,hair follicle melanocyte,0.124566466
8584,IL20 ZCYTO10 UNQ852/PRO1801,multinucleated giant cell,0.12455872
3142,IL1B IL1F2,muscle fibroblast,0.124532074
2511,CSF1,trichogen cell,0.12442231
5345,IL9,glomerular visceral epithelial cell,0.12440866
3379,IL4,professional antigen presenting cell,0.12439883
7029,PDGFB PDGF2 SIS,memory B cell,0.12438467
4173,IFNG,classical monocyte,0.12436846
399,CXCL11 ITAC SCYB11 SCYB9B,plasmacytoid dendritic cell,0.12436491
4228,IFNG,cholangiocyte,0.12436429
8077,IL10,smooth muscle cell,0.12431589
2371,CCL3 G0S19-1 MIP1A SCYA3,trophoblast cell,0.12429941
4520,HGF HPTA,ligament cell,0.12428638
1331,CCL2 MCP1 SCYA2,induced T-regulatory cell,0.12427333
8491,IL20 ZCYTO10 UNQ852/PRO1801,female germ cell,0.12426314
2476,CSF1,sensory neuron,0.12423837
3957,IL24 MDA7 ST16,"CD8-positive, alpha-beta cytotoxic T cell",0.12423113
4411,IL1A IL1F1,pluripotent stem cell,0.12419441
8507,IL20 ZCYTO10 UNQ852/PRO1801,mesothelial cell,0.12416154
5636,TNF TNFA TNFSF2,large luteal cell,0.12412223
2754,IL13 NC30,T-helper 9 cell,0.12406835
3131,IL1B IL1F2,mature astrocyte,0.12401211
7958,SPP1 BNSP OPN PSEC0156,capillary endothelial cell,0.12400657
8686,IL20 ZCYTO10 UNQ852/PRO1801,early T lineage precursor,0.12400326
4517,HGF HPTA,blastoderm cell,0.123984724
3168,IL15,Kupffer cell,0.12396118
7195,MIF GLIF MMIF,stellate cell,0.12394327
495,CXCL9 CMK MIG SCYB9,precursor B cell,0.123910576
4382,IL1A IL1F1,natural T-regulatory cell,0.12386909
755,CXCL10 INP10 SCYB10,"CD8-positive, alpha-beta cytotoxic T cell",0.12383315
4619,HGF HPTA,capillary endothelial cell,0.12380397
7966,SPP1 BNSP OPN PSEC0156,preadipocyte,0.12377748
6048,KITLG MGF SCF,mature eosinophil,0.12376648
4291,IL1A IL1F1,ligament cell,0.12376073
3103,IL1B IL1F2,neural cell,0.123741865
8547,IL20 ZCYTO10 UNQ852/PRO1801,crystallin accumulating cell,0.12372929
3705,IL18 IGIF IL1F4,CD4-positive helper T cell,0.12372163
651,CSF2 GMCSF,T follicular helper cell,0.12368125
7133,PDGFB PDGF2 SIS,mature astrocyte,0.12367776
8726,IL3,glial cell,0.12367582
9046,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,effector T cell,0.123673975
389,CXCL11 ITAC SCYB11 SCYB9B,germ cell,0.12366629
4676,FGF2 FGFB,mature eosinophil,0.12366226
7112,PDGFB PDGF2 SIS,pancreatic stellate cell,0.12361196
9427,LECT2,perivascular macrophage,0.12360793
7448,CLCF1 BSF3 CLC NNT1,neuron of cerebral cortex,0.1235784
1204,CCL21 SCYA21 UNQ784/PRO1600,plasmacytoid dendritic cell,0.1235607
1769,CD40LG CD40L TNFSF5 TRAP,Be cell,0.12355605
2944,IL5,hair follicle melanocyte,0.12349525
4703,FGF2 FGFB,skeletal muscle cell,0.12349436
2468,CSF1,ependymal cell,0.123461485
5563,TNFSF9,plasmacytoid dendritic cell,0.12344858
3113,IL1B IL1F2,"CD14-positive, CD16-positive monocyte",0.123443365
6015,TNFSF4 TXGP1,effector T cell,0.12344137
2209,CSF3 C17orf33 GCSF,epithelial cell of lung,0.12341285
2757,IL13 NC30,endothelial cell of lymphatic vessel,0.1233955
2971,IL1B IL1F2,ependymal cell,0.12338558
2543,CSF1,pericyte cell,0.12337497
3079,IL1B IL1F2,plasmablast,0.12337017
8634,IL20 ZCYTO10 UNQ852/PRO1801,"CD4-positive, alpha-beta memory T cell",0.123347044
2560,CSF1,"CD8-positive, alpha-beta cytotoxic T cell",0.123315305
4901,FGF1 FGFA,myelinating Schwann cell,0.12328854
7995,OSM,neuronal stem cell,0.123253375
8795,IFNL3 IL28B IL28C ZCYTO22,melanocyte,0.1232371
1245,CCL2 MCP1 SCYA2,multi fate stem cell,0.1232132
5754,TNFSF15 TL1 VEGI,memory B cell,0.12320015
7004,PDGFB PDGF2 SIS,enucleate erythrocyte,0.1231966
3426,IL4,"CD4-positive, alpha-beta memory T cell",0.12314373
4719,FGF2 FGFB,CD4-positive helper T cell,0.12313321
688,CSF2 GMCSF,mature microglial cell,0.12311044
873,CCL4 LAG1 MIP1B SCYA4,gamma-delta T cell,0.123104066
7633,TGFB1 TGFB,pancreatic ductal cell,0.12308636
8118,IL10,"CD8-positive, alpha-beta cytotoxic T cell",0.12308198
1556,CCL20 LARC MIP3A SCYA20,myeloid lineage restricted progenitor cell,0.12307751
6909,PDGFA PDGF1,enteric neuron,0.12301272
4572,HGF HPTA,memory T cell,0.12295002
6627,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,stellate cell,0.12293923
1801,CD40LG CD40L TNFSF5 TRAP,decidual natural killer cell,0.122933686
2201,CSF3 C17orf33 GCSF,oocyte,0.122906595
4913,FGF1 FGFA,white fat cell,0.12290329
8779,IL3,bronchial epithelial cell,0.122893155
790,CXCL10 INP10 SCYB10,neural cell,0.122846276
9023,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,memory T cell,0.122838825
6018,TNFSF4 TXGP1,regulatory B cell,0.12282786
8701,IL20 ZCYTO10 UNQ852/PRO1801,skin fibroblast,0.12280789
8984,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,erythrocyte,0.12279552
1359,CCL2 MCP1 SCYA2,respiratory epithelial cell,0.122772455
4568,HGF HPTA,"CD8-positive, alpha-beta cytotoxic T cell",0.12276992
7660,TGFB1 TGFB,hair follicle melanocyte,0.12274906
584,CSF2 GMCSF,germ cell,0.12272784
8509,IL20 ZCYTO10 UNQ852/PRO1801,epithelial cell of lung,0.122699976
3188,IL15,smooth muscle cell,0.12269932
8959,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,neuronal stem cell,0.122660875
2887,IL5,naive B cell,0.12262043
5804,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,plasmacytoid dendritic cell,0.12261194
6502,TGFB3,intermediate monocyte,0.12258357
9454,LECT2,pancreatic ductal cell,0.12257224
1165,CCL8 MCP2 SCYA10 SCYA8,myeloid lineage restricted progenitor cell,0.122562975
374,CXCL11 ITAC SCYB11 SCYB9B,stellate cell,0.12256047
1256,CCL2 MCP1 SCYA2,motor neuron,0.12255561
84,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,precursor B cell,0.1225546
2996,IL1B IL1F2,neuroblast (sensu Nematoda and Protostomia),0.12254998
6965,PDGFB PDGF2 SIS,pain receptor cell,0.12254843
7011,PDGFB PDGF2 SIS,cap cell,0.12254208
3246,IL15,germinal center B cell,0.12253845
9057,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,T-helper 9 cell,0.12251663
6239,KITLG MGF SCF,keratocyte,0.12250516
4855,FGF2 FGFB,fibroblast of outer membrane of prostatic capsule,0.12249702
6430,TGFB3,"CD4-positive, alpha-beta intraepithelial T cell",0.122496754
1781,CD40LG CD40L TNFSF5 TRAP,pancreatic acinar cell,0.122496605
2894,IL5,immature B cell,0.12248507
7396,LIF HILDA,neuron of cerebral cortex,0.122473985
6101,KITLG MGF SCF,crystallin accumulating cell,0.12245831
2213,CSF3 C17orf33 GCSF,sensory neuron,0.12240949
4385,IL1A IL1F1,"effector memory CD8-positive, alpha-beta T cell",0.12237498
9083,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,retinal pigment epithelial cell,0.122371346
7412,CLCF1 BSF3 CLC NNT1,oligodendrocyte,0.122323394
138,CXCL2 GRO2 GROB MIP2A SCYB2,germ cell,0.12229732
7630,TGFB1 TGFB,T-helper 9 cell,0.122264504
1502,CCL7 MCP3 SCYA6 SCYA7,"CD4-positive, alpha-beta memory T cell",0.122253925
3081,IL1B IL1F2,cerebellar granule cell,0.12224409
4755,FGF2 FGFB,myeloid dendritic cell,0.12224227
4406,IL1A IL1F1,acinar cell of sebaceous gland,0.12221515
1048,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD8-positive, alpha-beta cytotoxic T cell",0.122214794
4369,IL1A IL1F1,classical monocyte,0.122160226
1814,CD40LG CD40L TNFSF5 TRAP,bone marrow macrophage,0.1221593
7905,SPP1 BNSP OPN PSEC0156,melanoblast,0.12215668
2530,CSF1,reticulocyte,0.12214512
2517,CSF1,Langerhans cell,0.122136116
4127,IFNG,myelinating Schwann cell,0.122116655
7657,TGFB1 TGFB,early T lineage precursor,0.122042626
9019,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,"CD8-positive, alpha-beta cytotoxic T cell",0.12203753
7023,PDGFB PDGF2 SIS,immature neutrophil,0.12201142
6165,KITLG MGF SCF,"CD4-positive, alpha-beta intraepithelial T cell",0.12200406
3118,IL1B IL1F2,bone marrow macrophage,0.12198627
1683,CD40LG CD40L TNFSF5 TRAP,trichogen cell,0.12198606
5926,LTA TNFB TNFSF1,effector T cell,0.12195608
5609,TNF TNFA TNFSF2,megakaryocyte-erythroid progenitor cell,0.121941656
9238,IL6 IFNB2,myeloid dendritic cell,0.12191585
7676,TGFB1 TGFB,glomerular cell,0.12191412
5812,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,germinal center B cell,0.12189773
1438,CCL17 SCYA17 TARC,plasmacytoid dendritic cell,0.121848226
868,CCL4 LAG1 MIP1B SCYA4,plasmacytoid dendritic cell,0.12184349
8119,IL10,"CD8-positive, alpha-beta regulatory T cell",0.12183377
3229,IL15,myeloid dendritic cell,0.12183002
7987,SPP1 BNSP OPN PSEC0156,bladder cell,0.12175846
7363,LIF HILDA,effector T cell,0.12174481
9438,LECT2,"effector memory CD8-positive, alpha-beta T cell",0.121688396
9092,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,articular chondrocyte,0.12168592
7507,TGFB1 TGFB,male germ cell,0.121673584
6872,PDGFA PDGF1,dental pulp cell,0.121673256
4426,IL1A IL1F1,fetal thymocyte,0.12164512
7901,SPP1 BNSP OPN PSEC0156,granulosa cell,0.12160179
6426,TGFB3,mature B cell,0.12159747
4603,HGF HPTA,conventional dendritic cell,0.121589094
7656,TGFB1 TGFB,mature T cell,0.12157744
6401,TGFB3,large luteal cell,0.12156254
4955,FGF1 FGFA,myeloid lineage restricted progenitor cell,0.12156063
7964,SPP1 BNSP OPN PSEC0156,mammary epithelial cell,0.12154016
3854,IL17A CTLA8 IL17,neuronal stem cell,0.12153119
9228,IL6 IFNB2,pericyte cell,0.12147698
3268,IL15,T-helper 9 cell,0.12147677
6595,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,effector T cell,0.12146294
4657,HGF HPTA,mature astrocyte,0.121453464
1771,CD40LG CD40L TNFSF5 TRAP,plasmablast,0.12144613
