,Unnamed: 0,cytokines,cell,score,cytokine
1302,3156,FGF2 FGFB,mature CD4 single-positive thymocyte,0.1536313,FGF2
1303,783,CCL2 MCP1 SCYA2,intestinal epithelial cell,0.15360892,CCL2
1304,3948,LTA TNFB TNFSF1,erythroid progenitor cell,0.15358835,LTA
1305,710,CCL2 MCP1 SCYA2,interneuron,0.1534861,CCL2
1306,4168,KITLG MGF SCF,thymocyte,0.15337265,KITLG
1307,3140,FGF2 FGFB,conventional dendritic cell,0.15302184,FGF2
1308,5163,IL10,lining cell,0.15301436,IL10
1309,3746,TNFSF9,bone marrow cell,0.15301219,TNFSF9
1310,4590,PDGFB PDGF2 SIS,corneal endothelial cell,0.15286234,PDGFB
1311,134,CXCL5 ENA78 SCYB5,thymocyte,0.15285522,CXCL5
1312,4001,LTA TNFB TNFSF1,"CD8-positive, alpha-beta memory T cell",0.15282896,LTA
1313,1005,CD40LG CD40L TNFSF5 TRAP,multinucleated giant cell,0.15282103,CD40LG
1314,1927,IL15,precursor B cell,0.15281224,IL15
1315,1348,CSF3 C17orf33 GCSF,neuronal stem cell,0.15281096,CSF3
1316,1873,IL1B IL1F2,skin fibroblast,0.15278399,IL1B
1317,3894,TNFSF14 HVEML LIGHT UNQ391/PRO726,erythroid progenitor cell,0.1527341,TNFSF14
1318,205,CXCL9 CMK MIG SCYB9,erythroid progenitor cell,0.15271467,CXCL9
1319,1792,IL1B IL1F2,reticulocyte,0.15267938,IL1B
1320,3207,FGF1 FGFA,trophoblast cell,0.15266985,FGF1
1321,1070,CD40LG CD40L TNFSF5 TRAP,skin fibroblast,0.15263063,CD40LG
1322,4629,PDGFB PDGF2 SIS,glomerular visceral epithelial cell,0.15252727,PDGFB
1323,3065,FGF2 FGFB,epidermal cell,0.1525048,FGF2
1324,1853,IL1B IL1F2,pancreatic acinar cell,0.15248212,IL1B
1325,995,CD40LG CD40L TNFSF5 TRAP,alveolar macrophage,0.15243056,CD40LG
1326,1418,CSF3 C17orf33 GCSF,induced T-regulatory cell,0.15242589,CSF3
1327,387,CXCL10 INP10 SCYB10,interneuron,0.1523669,CXCL10
1328,289,CSF2 GMCSF,trophoblast cell,0.15235937,CSF2
1329,2502,IFNB1 IFB IFNB,epithelial cell of lung,0.15217462,IFNB1
1330,3710,TNFSF9,pneumocyte,0.15209979,TNFSF9
1331,986,CD40LG CD40L TNFSF5 TRAP,granulosa cell,0.15207067,CD40LG
1332,2700,IFNG,natural T-regulatory cell,0.15188631,IFNG
1333,1697,IL5,professional antigen presenting cell,0.15179962,IL5
1334,5139,IL10,mature eosinophil,0.15179148,IL10
1335,1490,CCL13 MCP4 NCC1 SCYA13,astrocyte,0.15177932,CCL13
1336,4091,KITLG MGF SCF,mononuclear phagocyte,0.15177149,KITLG
1337,3190,FGF1 FGFA,oligodendrocyte,0.15159044,FGF1
1338,4815,LIF HILDA,peritoneal macrophage,0.15155515,LIF
1339,2469,IL24 MDA7 ST16,regulatory T cell,0.15146053,IL24
1340,1583,CSF1,induced T-regulatory cell,0.15126875,CSF1
1341,3922,TNFSF14 HVEML LIGHT UNQ391/PRO726,basophil,0.15118942,TNFSF14
1342,4095,KITLG MGF SCF,oligodendrocyte,0.15112391,KITLG
1343,5240,IL12B NKSF2,epithelial cell of lung,0.15111944,IL12B
1344,4394,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD8-positive, alpha-beta memory T cell",0.15111592,TNFSF13B
1345,971,CD40LG CD40L TNFSF5 TRAP,myelinating Schwann cell,0.15111354,CD40LG
1346,961,CD40LG CD40L TNFSF5 TRAP,type B pancreatic cell,0.15100473,CD40LG
1347,426,CXCL10 INP10 SCYB10,"CD8-positive, alpha-beta cytotoxic T cell",0.1509488,CXCL10
1348,3701,TNFSF9,mast cell,0.1509158,TNFSF9
1349,2551,IFNB1 IFB IFNB,memory T cell,0.15088782,IFNB1
1350,5689,IL2,motor neuron,0.15083203,IL2
1351,4738,MIF GLIF MMIF,regulatory T cell,0.15079421,MIF
1352,1057,CD40LG CD40L TNFSF5 TRAP,mammary epithelial cell,0.15077454,CD40LG
1353,1096,CCL5 D17S136E SCYA5,oligodendrocyte,0.15074521,CCL5
1354,5770,IL6 IFNB2,epithelial cell of lung,0.1506773,IL6
1355,5149,IL10,stellate cell,0.15065569,IL10
1356,4596,PDGFB PDGF2 SIS,parietal cell,0.1504977,PDGFB
1357,4351,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,erythrocyte,0.15047178,TNFSF13B
1358,1014,CD40LG CD40L TNFSF5 TRAP,basophil,0.1504541,CD40LG
1359,1371,CSF3 C17orf33 GCSF,smooth muscle cell,0.15041947,CSF3
1360,4557,PDGFA PDGF1,hippocampal neuron,0.15037116,PDGFA
1361,4190,KITLG MGF SCF,"CD14-positive, CD16-positive monocyte",0.15032026,KITLG
1362,5199,IL10,mature natural killer cell,0.15029949,IL10
1363,4332,TGFB3,hippocampal neuron,0.15019873,TGFB3
1364,4195,KITLG MGF SCF,adult endothelial progenitor cell,0.15019667,KITLG
1365,3084,FGF2 FGFB,enterocyte,0.1501469,FGF2
1366,3812,TNF TNFA TNFSF2,mast cell progenitor,0.1501421,TNF
1367,2410,IL17A CTLA8 IL17,alternatively activated macrophage,0.15006903,IL17A
1368,3441,IL19 ZMDA1,epithelial cell of lung,0.15003625,IL19
1369,4382,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,B-1 B cell,0.14993584,TNFSF13B
1370,2197,IL18 IGIF IL1F4,smooth muscle cell,0.14989671,IL18
1371,1689,IL5,Kupffer cell,0.1498872,IL5
1372,1743,IL5,adult endothelial progenitor cell,0.14988229,IL5
1373,3956,LTA TNFB TNFSF1,mast cell,0.14987409,LTA
1374,1063,CD40LG CD40L TNFSF5 TRAP,"CD14-positive, CD16-positive monocyte",0.14977959,CD40LG
1375,396,CXCL10 INP10 SCYB10,erythrocyte,0.14976802,CXCL10
1376,405,CXCL10 INP10 SCYB10,granulosa cell,0.14967114,CXCL10
1377,4992,TGFB1 TGFB,aortic endothelial cell,0.14965132,TGFB1
1378,3220,FGF1 FGFA,glomerular visceral epithelial cell,0.1495181,FGF1
1379,2571,IFNB1 IFB IFNB,effector T cell,0.14939633,IFNB1
1380,5670,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,preadipocyte,0.14931887,IL36G
1381,1506,CCL13 MCP4 NCC1 SCYA13,intestinal epithelial cell,0.14924642,CCL13
1382,1031,CD40LG CD40L TNFSF5 TRAP,classical monocyte,0.14917603,CD40LG
1383,5694,IL2,oligodendrocyte,0.14915323,IL2
1384,4662,PDGFB PDGF2 SIS,mammary epithelial cell,0.1488983,PDGFB
1385,4229,CXCL12 SDF1 SDF1A SDF1B,intestinal epithelial cell,0.14887968,CXCL12
1386,4965,TGFB1 TGFB,marginal zone B cell,0.1488606,TGFB1
1387,748,CCL2 MCP1 SCYA2,"CD4-positive, alpha-beta intraepithelial T cell",0.1488592,CCL2
1388,5842,IL6 IFNB2,naive T cell,0.14879534,IL6
1389,5827,IL6 IFNB2,"CD8-positive, alpha-beta cytotoxic T cell",0.14877722,IL6
1390,1143,CCL5 D17S136E SCYA5,intestinal epithelial cell,0.14872846,CCL5
1391,1783,IL1B IL1F2,follicular dendritic cell,0.14859784,IL1B
1392,1304,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,intestinal epithelial cell,0.14856637,CCL18
1393,1665,IL31,astrocyte,0.148543,IL31
1394,2794,IL1A IL1F1,germ cell,0.14845076,IL1A
1395,1235,CCL24 MPIF2 SCYA24,intestinal epithelial cell,0.14831942,CCL24
1396,2163,IL27 IL27A IL30,B-1 B cell,0.14831802,IL27
1397,3183,FGF1 FGFA,mast cell,0.14829105,FGF1
1398,5813,IL6 IFNB2,GABAergic neuron,0.1482186,IL6
1399,2021,IL4,neuronal stem cell,0.14818943,IL4
1400,2832,IL1A IL1F1,marginal zone B cell,0.14787209,IL1A
1401,1449,CCL3 G0S19-1 MIP1A SCYA3,oligodendrocyte,0.14775679,CCL3
1402,2509,IFNB1 IFB IFNB,mesenchymal cell,0.14773706,IFNB1
1403,2689,IFNG,mast cell progenitor,0.14769429,IFNG
1404,3208,FGF1 FGFA,vascular associated smooth muscle cell,0.14768115,FGF1
1405,4355,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,pneumocyte,0.14762199,TNFSF13B
1406,1479,CCL3 G0S19-1 MIP1A SCYA3,adult endothelial progenitor cell,0.1475532,CCL3
1407,2235,IL18 IGIF IL1F4,precursor B cell,0.14752796,IL18
1408,3925,TNFSF14 HVEML LIGHT UNQ391/PRO726,"CD4-positive, alpha-beta intraepithelial T cell",0.14750162,TNFSF14
1409,1385,CSF3 C17orf33 GCSF,alveolar macrophage,0.14744115,CSF3
1410,1728,IL5,classical monocyte,0.14738041,IL5
1411,3130,FGF2 FGFB,Tr1 cell,0.147329,FGF2
1412,411,CXCL10 INP10 SCYB10,alveolar macrophage,0.14725178,CXCL10
1413,2870,IL1A IL1F1,cholangiocyte,0.14723334,IL1A
1414,257,CSF2 GMCSF,Kupffer cell,0.14722556,CSF2
1415,1083,CCL5 D17S136E SCYA5,neuronal stem cell,0.14710695,CCL5
1416,4030,TNFSF4 TXGP1,pneumocyte,0.1470724,TNFSF4
1417,3752,TNF TNFA TNFSF2,oocyte,0.14699072,TNF
1418,751,CCL2 MCP1 SCYA2,memory T cell,0.14698389,CCL2
1419,1573,CSF1,precursor B cell,0.14696181,CSF1
1420,4588,PDGFB PDGF2 SIS,oligodendrocyte,0.14693403,PDGFB
1421,946,CD40LG CD40L TNFSF5 TRAP,motor neuron,0.14689419,CD40LG
1422,2923,HGF HPTA,pneumocyte,0.1468451,HGF
1423,3769,TNF TNFA TNFSF2,professional antigen presenting cell,0.14683482,TNF
1424,4271,TGFB3,zygote,0.14680403,TGFB3
1425,935,CD40LG CD40L TNFSF5 TRAP,odontoblast,0.14678499,CD40LG
1426,1832,IL1B IL1F2,germinal center B cell,0.14677712,IL1B
1427,1817,IL1B IL1F2,memory B cell,0.14673829,IL1B
1428,4528,PDGFA PDGF1,basophil,0.14669183,PDGFA
1429,1897,IL15,professional antigen presenting cell,0.14667961,IL15
1430,4198,KITLG MGF SCF,kidney cell,0.14655408,KITLG
1431,3321,IFNL1 IL29 ZCYTO21,epithelial cell of lung,0.14654222,IFNL1
1432,1173,CCL1 SCYA1,intestinal epithelial cell,0.14651403,CCL1
1433,5683,IL2,Kupffer cell,0.14651346,IL2
1434,4492,PDGFA PDGF1,parietal cell,0.14648178,PDGFA
1435,4006,LTA TNFB TNFSF1,T-helper 9 cell,0.14644426,LTA
1436,1593,CSF1,embryonic stem cell,0.14641386,CSF1
1437,785,CCL2 MCP1 SCYA2,adult endothelial progenitor cell,0.146386,CCL2
1438,700,CCL2 MCP1 SCYA2,myoblast,0.14626554,CCL2
1439,1244,CCL25 SCYA25 TECK,astrocyte,0.14620396,CCL25
1440,975,CD40LG CD40L TNFSF5 TRAP,mucus secreting cell,0.14619723,CD40LG
1441,4051,TNFSF4 TXGP1,mature natural killer cell,0.146166,TNFSF4
1442,2518,IFNB1 IFB IFNB,photoreceptor cell,0.14588773,IFNB1
1443,4632,PDGFB PDGF2 SIS,hypertrophic chondrocyte,0.14584523,PDGFB
1444,2885,HGF HPTA,odontoblast,0.14584208,HGF
1445,3313,IL12A NKSF1,conventional dendritic cell,0.14578539,IL12A
1446,4416,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,astrocyte,0.14566436,RETN
1447,2644,IFNG,pneumocyte,0.14560544,IFNG
1448,1789,IL1B IL1F2,proerythroblast,0.14549255,IL1B
1449,1584,CSF1,"CD8-positive, alpha-beta memory T cell",0.1454435,CSF1
1450,5481,IL20 ZCYTO10 UNQ852/PRO1801,T-helper 9 cell,0.14541644,IL20
1451,5504,IL3,erythrocyte,0.14534238,IL3
1452,932,CD40LG CD40L TNFSF5 TRAP,common myeloid progenitor,0.14527652,CD40LG
1453,5636,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,mesenchymal cell,0.145268,IL36G
1454,1530,CSF1,melanocyte,0.14523393,CSF1
1455,3877,TNFSF15 TL1 VEGI,mature natural killer cell,0.14521751,TNFSF15
1456,1879,IL1B IL1F2,bladder cell,0.14507544,IL1B
1457,5206,IL10,myeloid suppressor cell,0.14506814,IL10
1458,1068,CD40LG CD40L TNFSF5 TRAP,neuron of cerebral cortex,0.14501247,CD40LG
1459,4933,TGFB1 TGFB,proerythroblast,0.14498916,TGFB1
1460,3808,TNF TNFA TNFSF2,precursor B cell,0.14497492,TNF
1461,3070,FGF2 FGFB,Langerhans cell,0.14493111,FGF2
1462,3573,THPO MGDF,granulosa cell,0.1447385,THPO
1463,457,CXCL10 INP10 SCYB10,mature CD4 single-positive thymocyte,0.14473265,CXCL10
1464,2523,IFNB1 IFB IFNB,tracheal epithelial cell,0.14470527,IFNB1
1465,4220,CXCL12 SDF1 SDF1A SDF1B,mast cell progenitor,0.1447011,CXCL12
1466,2933,HGF HPTA,proerythroblast,0.14465615,HGF
1467,155,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,precursor B cell,0.14464092,CXCL14
1468,5069,SPP1 BNSP OPN PSEC0156,stem cell,0.1445584,SPP1
1469,4865,LIF HILDA,preadipocyte,0.14454365,LIF
1470,143,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,mast cell,0.14440694,CXCL14
1471,3859,TNFSF15 TL1 VEGI,pneumocyte,0.14437783,TNFSF15
1472,2395,IL17A CTLA8 IL17,"CD4-positive, alpha-beta intraepithelial T cell",0.14437026,IL17A
1473,5070,SPP1 BNSP OPN PSEC0156,erythroid progenitor cell,0.14434737,SPP1
1474,936,CD40LG CD40L TNFSF5 TRAP,cementoblast,0.14433181,CD40LG
1475,2387,IL17A CTLA8 IL17,multinucleated giant cell,0.1442807,IL17A
1476,2941,HGF HPTA,germ cell,0.14426297,HGF
1477,3080,FGF2 FGFB,corneal epithelial cell,0.1442368,FGF2
1478,2506,IFNB1 IFB IFNB,mononuclear phagocyte,0.14423382,IFNB1
1479,2130,IL25 IL17E UNQ3120/PRO10272,conventional dendritic cell,0.14417523,IL25
1480,2716,IFNG,hippocampal neuron,0.14413309,IFNG
1481,5449,IL20 ZCYTO10 UNQ852/PRO1801,smooth muscle cell,0.14409393,IL20
1482,2316,IL11,regulatory T cell,0.14408055,IL11
1483,1868,IL1B IL1F2,aortic endothelial cell,0.14398655,IL1B
1484,174,CXCL11 ITAC SCYB11 SCYB9B,mature neutrophil,0.14397678,CXCL11
1485,3685,TNFSF8 CD30L CD30LG,naive T cell,0.14392677,TNFSF8
1486,1803,IL1B IL1F2,basal cell,0.14391232,IL1B
1487,3014,HGF HPTA,nasopharyngeal epithelial cell,0.14390913,HGF
1488,1412,CSF3 C17orf33 GCSF,inflammatory macrophage,0.14382005,CSF3
1489,1082,CCL5 D17S136E SCYA5,hematopoietic stem cell,0.14376861,CCL5
1490,2688,IFNG,pro-B cell,0.14373046,IFNG
1491,3608,THPO MGDF,"CD8-positive, alpha-beta memory T cell",0.14364398,THPO
1492,3966,LTA TNFB TNFSF1,pneumocyte,0.1435338,LTA
1493,1890,IL15,Kupffer cell,0.14346573,IL15
1494,904,CCL20 LARC MIP3A SCYA20,mast cell,0.14341918,CCL20
1495,3678,TNFSF8 CD30L CD30LG,mature natural killer cell,0.1433608,TNFSF8
1496,4618,PDGFB PDGF2 SIS,proerythroblast,0.14334223,PDGFB
1497,5838,IL6 IFNB2,classical monocyte,0.14333609,IL6
1498,2504,IFNB1 IFB IFNB,mature neutrophil,0.14331874,IFNB1
1499,1558,CSF1,pericyte cell,0.14326209,CSF1
1500,1721,IL5,memory T cell,0.14324981,IL5
1501,2290,IL11,erythrocyte,0.1432291,IL11
1502,3389,IFNL2 IL28A ZCYTO20,mast cell,0.14319578,IFNL2
1503,5306,CXCL8 IL8,smooth muscle cell,0.14315805,CXCL8
1504,5693,IL2,astrocyte,0.14315331,IL2
1505,5834,IL6 IFNB2,pro-B cell,0.14312455,IL6
1506,5525,IL3,inflammatory macrophage,0.14310783,IL3
1507,3293,IL12A NKSF1,"CD4-positive, alpha-beta intraepithelial T cell",0.14310047,IL12A
1508,3182,FGF1 FGFA,mature neutrophil,0.1430904,FGF1
1509,3880,TNFSF15 TL1 VEGI,inflammatory macrophage,0.14307836,TNFSF15
1510,343,CSF2 GMCSF,"CD8-positive, alpha-beta memory T cell",0.1430597,CSF2
1511,4438,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,regulatory T cell,0.14285222,RETN
1512,368,CSF2 GMCSF,retinal cell,0.14284572,CSF2
1513,3593,THPO MGDF,"CD4-positive, alpha-beta intraepithelial T cell",0.1427986,THPO
1514,2443,IL24 MDA7 ST16,mast cell,0.14276442,IL24
1515,1397,CSF3 C17orf33 GCSF,basophil,0.14275318,CSF3
1516,326,CSF2 GMCSF,regulatory T cell,0.1427424,CSF2
1517,2764,IL1A IL1F1,photoreceptor cell,0.142649,IL1A
1518,5853,IL6 IFNB2,pancreatic acinar cell,0.14261243,IL6
1519,2825,IL1A IL1F1,regulatory T cell,0.14257243,IL1A
1520,1440,CCL3 G0S19-1 MIP1A SCYA3,neuronal stem cell,0.14250341,CCL3
1521,3098,FGF2 FGFB,cap cell,0.14248267,FGF2
1522,4791,LIF HILDA,melanocyte,0.14243808,LIF
1523,1981,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,oligodendrocyte,0.14239904,IL22
1524,3986,LTA TNFB TNFSF1,"CD4-positive, alpha-beta intraepithelial T cell",0.14236653,LTA
1525,5788,IL6 IFNB2,skeletal muscle cell,0.14236471,IL6
1526,78,CXCL2 GRO2 GROB MIP2A SCYB2,hematopoietic stem cell,0.14233151,CXCL2
1527,4152,KITLG MGF SCF,"CD4-positive, alpha-beta intraepithelial T cell",0.14231783,KITLG
1528,3731,TNFSF9,mature natural killer cell,0.14224866,TNFSF9
1529,4169,KITLG MGF SCF,naive T cell,0.14202613,KITLG
1530,3941,TNFSF14 HVEML LIGHT UNQ391/PRO726,T-helper 9 cell,0.14200795,TNFSF14
1531,383,CXCL10 INP10 SCYB10,Kupffer cell,0.14198017,CXCL10
1532,1639,IL13 NC30,precursor B cell,0.14197347,IL13
1533,2948,HGF HPTA,basal cell,0.14177486,HGF
1534,4523,PDGFA PDGF1,glomerular visceral epithelial cell,0.1417045,PDGFA
1535,2556,IFNB1 IFB IFNB,mature natural killer cell,0.1416694,IFNB1
1536,3268,IL12A NKSF1,astrocyte,0.14164037,IL12A
1537,1264,CCL15 MIP5 NCC3 SCYA15,astrocyte,0.14163366,CCL15
1538,1815,IL1B IL1F2,myeloid dendritic cell,0.14162469,IL1B
1539,5837,IL6 IFNB2,marginal zone B cell,0.14162225,IL6
1540,5066,GDF15 MIC1 PDF PLAB PTGFB,preadipocyte,0.1415424,GDF15
1541,3735,TNFSF9,inflammatory macrophage,0.14143446,TNFSF9
1542,2960,HGF HPTA,memory B cell,0.14141726,HGF
1543,4969,TGFB1 TGFB,alternatively activated macrophage,0.14135683,TGFB1
1544,3478,IL9,erythroid progenitor cell,0.14133298,IL9
1545,2816,IL1A IL1F1,plasma cell,0.14126986,IL1A
1546,4512,PDGFA PDGF1,proerythroblast,0.1412693,PDGFA
1547,2401,IL17A CTLA8 IL17,mature natural killer cell,0.14124906,IL17A
1548,5821,IL6 IFNB2,basophil,0.14124021,IL6
1549,1406,CSF3 C17orf33 GCSF,mature natural killer cell,0.14121032,CSF3
1550,992,CD40LG CD40L TNFSF5 TRAP,reticulocyte,0.14102295,CD40LG
1551,2325,IL11,naive T cell,0.14100897,IL11
1552,1021,CD40LG CD40L TNFSF5 TRAP,gamma-delta T cell,0.14100114,CD40LG
1553,79,CXCL2 GRO2 GROB MIP2A SCYB2,erythroid progenitor cell,0.14095736,CXCL2
1554,2568,IFNB1 IFB IFNB,induced T-regulatory cell,0.1408596,IFNB1
1555,3788,TNF TNFA TNFSF2,odontoclast,0.1408462,TNF
1556,959,CD40LG CD40L TNFSF5 TRAP,Clara cell,0.14082608,CD40LG
1557,5156,IL10,parietal cell,0.14077747,IL10
1558,2828,IL1A IL1F1,pro-B cell,0.14076796,IL1A
1559,3586,THPO MGDF,pericyte cell,0.14072368,THPO
1560,3692,TNFSF8 CD30L CD30LG,bone marrow cell,0.14071283,TNFSF8
1561,138,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,erythroid progenitor cell,0.14068285,CXCL14
1562,3730,TNFSF9,B-1 B cell,0.14065549,TNFSF9
1563,2895,HGF HPTA,sensory neuron,0.14050552,HGF
1564,651,CXCL1 GRO GRO1 GROA MGSA SCYB1,induced T-regulatory cell,0.14047351,CXCL1
1565,442,CXCL10 INP10 SCYB10,induced T-regulatory cell,0.14032054,CXCL10
1566,3214,FGF1 FGFA,enterocyte,0.14029881,FGF1
1567,4450,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,naive T cell,0.1402742,RETN
1568,2113,IL25 IL17E UNQ3120/PRO10272,memory T cell,0.14026725,IL25
1569,3662,TNFSF8 CD30L CD30LG,pneumocyte,0.14022034,TNFSF8
1570,3010,HGF HPTA,mature microglial cell,0.14019513,HGF
1571,336,CSF2 GMCSF,alternatively activated macrophage,0.14011717,CSF2
1572,540,EPO,hematopoietic stem cell,0.14011052,EPO
1573,5420,IL7,effector T cell,0.14010832,IL7
1574,887,CCL7 MCP3 SCYA6 SCYA7,bone marrow cell,0.14008987,CCL7
1575,619,CXCL1 GRO GRO1 GROA MGSA SCYB1,erythrocyte,0.13999951,CXCL1
1576,4506,PDGFA PDGF1,zygote,0.13999742,PDGFA
1577,5218,IL10,interstitial cell of Cajal,0.13998118,IL10
1578,3095,FGF2 FGFB,mesangial cell,0.13997993,FGF2
1579,2823,IL1A IL1F1,memory T cell,0.13997257,IL1A
1580,4964,TGFB1 TGFB,germinal center B cell,0.13993797,TGFB1
1581,3013,HGF HPTA,mesothelial cell of peritoneum,0.13991272,HGF
1582,5736,IL2,B-1 B cell,0.13988677,IL2
1583,437,CXCL10 INP10 SCYB10,myeloid suppressor cell,0.1398555,CXCL10
1584,4758,MIF GLIF MMIF,bone marrow cell,0.1398443,MIF
1585,1374,CSF3 C17orf33 GCSF,erythrocyte,0.1398266,CSF3
1586,4248,TGFB3,mononuclear phagocyte,0.13980967,TGFB3
1587,3707,TNFSF9,erythrocyte,0.13980395,TNFSF9
1588,2541,IFNB1 IFB IFNB,pericyte cell,0.13979095,IFNB1
1589,2994,HGF HPTA,cortical cell of adrenal gland,0.13975748,HGF
1590,4257,TGFB3,parietal cell,0.13974655,TGFB3
1591,4802,LIF HILDA,pneumocyte,0.1396743,LIF
1592,2874,IL1A IL1F1,muscle fibroblast,0.13961217,IL1A
1593,5224,IL10,decidual natural killer cell,0.13953185,IL10
1594,5343,CXCL8 IL8,classical monocyte,0.13952702,CXCL8
1595,213,CXCL9 CMK MIG SCYB9,interneuron,0.13948998,CXCL9
1596,967,CD40LG CD40L TNFSF5 TRAP,photoreceptor cell,0.13948745,CD40LG
1597,3000,HGF HPTA,preadipocyte,0.13946632,HGF
1598,3758,TNF TNFA TNFSF2,mesothelial cell,0.13940409,TNF
1599,2864,IL1A IL1F1,intestinal epithelial cell,0.13935426,IL1A
1600,4648,PDGFB PDGF2 SIS,inflammatory macrophage,0.13927206,PDGFB
1601,2626,IFNG,odontoblast,0.13925153,IFNG
1602,880,CCL7 MCP3 SCYA6 SCYA7,naive T cell,0.13920403,CCL7
1603,481,CCL4 LAG1 MIP1B SCYA4,stem cell,0.13916609,CCL4
1604,89,CXCL2 GRO2 GROB MIP2A SCYB2,granulosa cell,0.1391041,CXCL2
1605,3295,IL12A NKSF1,memory T cell,0.13909721,IL12A
1606,510,CCL4 LAG1 MIP1B SCYA4,basophil,0.13903809,CCL4
1607,2662,IFNG,enucleate erythrocyte,0.13901693,IFNG
1608,2836,IL1A IL1F1,alternatively activated macrophage,0.13901377,IL1A
1609,2925,HGF HPTA,epidermal cell,0.13895571,HGF
1610,4625,PDGFB PDGF2 SIS,enucleate erythrocyte,0.13895032,PDGFB
1611,2177,IL18 IGIF IL1F4,hematopoietic stem cell,0.13889977,IL18
1612,3068,FGF2 FGFB,follicular dendritic cell,0.1388621,FGF2
1613,1841,IL1B IL1F2,Tr1 cell,0.13883474,IL1B
1614,3136,FGF2 FGFB,helper T cell,0.13877037,FGF2
1615,2445,IL24 MDA7 ST16,astrocyte,0.13870537,IL24
1616,671,CCL21 SCYA21 UNQ784/PRO1600,mast cell,0.13863099,CCL21
1617,4127,KITLG MGF SCF,proerythroblast,0.13861609,KITLG
1618,3644,TNFRSF11A RANK,"CD8-positive, alpha-beta memory T cell",0.13858256,TNFRSF11A
1619,1881,IL1B IL1F2,muscle fibroblast,0.13848627,IL1B
1620,2574,IFNB1 IFB IFNB,conventional dendritic cell,0.13847396,IFNB1
1621,1771,IL1B IL1F2,lining cell,0.13845265,IL1B
1622,5171,IL10,vascular associated smooth muscle cell,0.13830239,IL10
1623,1237,CCL25 SCYA25 TECK,stem cell,0.1382536,CCL25
1624,3075,FGF2 FGFB,proerythroblast,0.13822785,FGF2
1625,4279,TGFB3,basophilic erythroblast,0.1381568,TGFB3
1626,939,CD40LG CD40L TNFSF5 TRAP,mesothelial cell,0.13812542,CD40LG
1627,3117,FGF2 FGFB,B-1 B cell,0.13808987,FGF2
1628,5291,CXCL8 IL8,mononuclear phagocyte,0.13808277,CXCL8
1629,2409,IL17A CTLA8 IL17,myeloid suppressor cell,0.13799664,IL17A
1630,962,CD40LG CD40L TNFSF5 TRAP,Leydig cell,0.13794497,CD40LG
1631,574,EPO,pericyte cell,0.13790217,EPO
1632,1723,IL5,precursor B cell,0.13787189,IL5
1633,117,CXCL5 ENA78 SCYB5,mast cell,0.13779515,CXCL5
1634,500,CCL4 LAG1 MIP1B SCYA4,granulosa cell,0.1377508,CCL4
1635,4399,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,T-helper 9 cell,0.13771024,TNFSF13B
1636,4453,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,effector T cell,0.13770774,RETN
1637,5180,IL10,odontoclast,0.13764861,IL10
1638,5236,IL10,bladder cell,0.13755041,IL10
1639,727,CCL2 MCP1 SCYA2,Langerhans cell,0.13739386,CCL2
1640,2384,IL17A CTLA8 IL17,odontoclast,0.13737565,IL17A
1641,5362,CXCL8 IL8,"CD14-positive, CD16-positive monocyte",0.13736337,CXCL8
1642,4780,LIF HILDA,mature neutrophil,0.1373328,LIF
1643,3704,TNFSF9,astrocyte,0.13727468,TNFSF9
1644,1012,CD40LG CD40L TNFSF5 TRAP,hypertrophic chondrocyte,0.13718936,CD40LG
1645,2414,IL17A CTLA8 IL17,Tr1 cell,0.13709262,IL17A
1646,2754,IL1A IL1F1,fibrocyte,0.13708353,IL1A
1647,3741,TNFSF9,"CD8-positive, alpha-beta memory T cell",0.13701153,TNFSF9
1648,4164,KITLG MGF SCF,classical monocyte,0.13697198,KITLG
1649,5856,IL6 IFNB2,cortical cell of adrenal gland,0.13692594,IL6
1650,1008,CD40LG CD40L TNFSF5 TRAP,pericyte cell,0.13684157,CD40LG
1651,4611,PDGFB PDGF2 SIS,zygote,0.13683683,PDGFB
1652,1660,IL13 NC30,adult endothelial progenitor cell,0.13682461,IL13
1653,2361,IL17A CTLA8 IL17,smooth muscle cell,0.13677454,IL17A
1654,2175,IL27 IL27A IL30,conventional dendritic cell,0.13676307,IL27
