,oocyte,stem cell,erythroid progenitor cell,neuronal stem cell,common myeloid progenitor,myoblast,fibroblast,cementoblast,osteoblast,ependymal cell,epithelial cell,mesothelial cell,blood cell,epithelial cell of lung,T cell,Kupffer cell,osteoclast,granulocyte,mature neutrophil,mast cell,mononuclear phagocyte,endothelial cell,glial cell,astrocyte,oligodendrocyte,microglial cell,mesenchymal cell,fibrocyte,fat cell,osteocyte,chondrocyte,professional antigen presenting cell,melanocyte,parietal cell,endocrine cell,type B pancreatic cell,hepatocyte,muscle cell,skeletal muscle cell,smooth muscle cell,synovial cell,Sertoli cell,myelinating Schwann cell,erythrocyte,platelet,macrophage,B cell,tracheal epithelial cell,keratinocyte,pneumocyte,trophoblast cell,epidermal cell,polygonal cell,follicular dendritic cell,dendritic cell,Langerhans cell,CD4-positive helper T cell,stromal cell,granulosa cell,skeletal muscle myoblast,neuron,lymphocyte,T-helper 1 cell,T-helper 2 cell,animal cell,megakaryocyte,reticulocyte,monocyte,peritoneal macrophage,alveolar macrophage,enterocyte,germ cell,natural killer cell,"CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",hepatic stellate cell,folliculostellate cell,multinucleated giant cell,mesangial cell,glomerular visceral epithelial cell,pericyte cell,cap cell,PP cell,leukocyte,cardiac muscle cell,myeloid cell,erythroblast,basophil,eosinophil,neutrophil,myeloid dendritic cell,plasmacytoid dendritic cell,mature B cell,plasma cell,memory B cell,naive B cell,"CD4-positive, CD25-positive, alpha-beta regulatory T cell","CD4-positive, alpha-beta intraepithelial T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta regulatory T cell","CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",gamma-delta T cell,memory T cell,mature NK T cell,regulatory T cell,precursor B cell,B-1 B cell,B-1a B cell,B-2 B cell,mature natural killer cell,promyelocyte,classical monocyte,inflammatory macrophage,thymic macrophage,splenic macrophage,alternatively activated macrophage,thymocyte,"naive thymus-derived CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta memory T cell",naive T cell,T-helper 17 cell,Tr1 cell,induced T-regulatory cell,"effector memory CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta memory T cell",cytotoxic T cell,effector T cell,helper T cell,dendritic epidermal T cell,Tc1 cell,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",thymic plasmacytoid dendritic cell,regulatory B cell,plasmablast,CD11c-low plasmacytoid dendritic cell,conventional dendritic cell,T-helper 22 cell,T follicular helper cell,T-helper 9 cell,type II pneumocyte,pancreatic acinar cell,tanycyte,bone marrow cell,endothelial cell of lymphatic vessel,endothelial cell of vascular tree,acinar cell of sebaceous gland,pleural macrophage,epithelial cell of thymus,pigmented ciliary epithelial cell,corticotroph,embryonic cell,embryonic stem cell,bronchial epithelial cell,preadipocyte,keratocyte,respiratory epithelial cell,intermediate monocyte,"CD14-positive, CD16-positive monocyte",CD103-positive dendritic cell,bone marrow macrophage,intraepithelial lymphocyte,cardiac fibroblast,intestinal epithelial cell,retinal pigment epithelial cell,adult endothelial progenitor cell,skin fibroblast,gingival epithelial cell,mature astrocyte,mature microglial cell,magnocellular neurosecretory cell,cholangiocyte,mesothelial cell of peritoneum,mesothelial cell of pleura,bladder cell,articular chondrocyte
CCL1,0.037655354,0.08211878,0.04082945,0.07015979,0.048688084,0.049286693,0.12973788,0.03037557,0.06813952,0.04615438,0.27281868,0.0646888,0.03450036,0.04944256,0.19937947,0.05165714,0.03490314,0.07637423,0.040863454,0.057557195,0.059640765,0.038180977,0.03571093,0.15359995,0.040574193,0.061313212,0.06981227,0.054544568,0.10046464,0.07132155,0.026060432,0.046805352,0.03651133,0.03268498,0.03850171,0.038333714,0.12940848,0.037061304,0.10191128,0.039977998,0.04339379,0.031410813,0.05062592,0.03429964,0.14153701,0.4472764,0.20242971,0.05259964,0.27361724,0.026777476,0.0685519,0.069701284,0.050976455,0.026192755,0.14267677,0.0753389,0.05993262,0.22778979,0.05515769,0.021091968,0.2647065,0.08872369,0.085668325,0.15919718,0.04527816,0.061020106,0.053045213,0.17060032,0.06343418,0.09739977,0.09259537,0.04197505,0.11759508,0.17022538,0.15333378,0.04908544,0.0367938,0.058343202,0.052278757,0.07225415,0.04197052,0.0464468,0.05797708,0.10400948,0.042447567,0.076134145,0.021295696,0.06814569,0.039887488,0.17707995,0.075036526,0.12033144,0.05691284,0.05580765,0.0634256,0.06437203,0.08176902,0.07011384,0.04365447,0.07323119,0.060822546,0.05946198,0.062429816,0.06691694,0.056286097,0.06915665,0.059450656,0.08742908,0.041765958,0.053415567,0.040863276,0.051264673,0.036104143,0.13230973,0.0471116,0.056966543,0.12751481,0.058840215,0.071799636,0.062353253,0.109460175,0.07649362,0.066697866,0.0651125,0.071658224,0.106164664,0.060434848,0.07062131,0.059048623,0.04907325,0.072607696,0.04510197,0.053503066,0.05417478,0.062030733,0.058577538,0.03347546,0.04231018,0.04009497,0.042494744,0.064422905,0.03151846,0.029607445,0.13493359,0.042172194,0.09855217,0.04144764,0.09551811,0.057139307,0.041784495,0.04644087,0.04597619,0.12176815,0.046628326,0.036687106,0.15840688,0.070120454,0.045450926,0.03025508,0.04333663,0.06260112,0.047691494,0.12562796,0.057555676,0.07827833,0.04390028,0.058197558,0.050812185,0.06422034,0.047602177,0.10754576,0.08562064,0.08447027,0.05901426,0.05613014
CCL27,0.036244035,0.07191962,0.034115016,0.066589355,0.045998365,0.04333672,0.13662785,0.028352141,0.065871656,0.041279554,0.25768453,0.06032279,0.034848094,0.04832852,0.19679758,0.04988134,0.033806294,0.079004854,0.03983915,0.05962804,0.055835903,0.04072395,0.033644587,0.15706,0.039640963,0.06239766,0.075496495,0.048580855,0.08885336,0.06856835,0.026688337,0.046690285,0.032104284,0.029241323,0.03509292,0.036711037,0.13620377,0.034366786,0.090072006,0.04082793,0.04282078,0.029121786,0.048035383,0.033898354,0.16022813,0.45348415,0.19977629,0.05092451,0.27947614,0.02918017,0.0632408,0.070940435,0.04469186,0.02504903,0.15577051,0.07359293,0.060090333,0.25314686,0.061449945,0.01876983,0.26548246,0.084593296,0.08653912,0.1624091,0.04103616,0.056305707,0.047790468,0.19200021,0.070130765,0.10196534,0.09322193,0.03943917,0.12040636,0.17293257,0.1623123,0.044482023,0.033768088,0.05489537,0.0540784,0.07556397,0.042111605,0.043851227,0.05295652,0.10725021,0.039108694,0.067646176,0.019349694,0.06643316,0.04425615,0.18542984,0.07474324,0.11156213,0.051358134,0.051690787,0.056298196,0.06347689,0.08388218,0.068577826,0.04578203,0.071367234,0.05747491,0.06000316,0.06547961,0.06994805,0.053846866,0.065015554,0.059883088,0.08207467,0.041261822,0.051999837,0.036220312,0.050618142,0.035013884,0.123092204,0.04936546,0.05987674,0.13150373,0.055185616,0.06734148,0.069310755,0.10076004,0.0754711,0.06657946,0.06086436,0.06648475,0.102597624,0.061650068,0.07029417,0.055730045,0.045947492,0.06922722,0.03911355,0.054020494,0.04959017,0.0599232,0.05736491,0.028513432,0.034991294,0.03679067,0.040801525,0.06007701,0.028244585,0.026575089,0.12985358,0.039347917,0.080194205,0.039479643,0.1019302,0.057068825,0.039037168,0.042452246,0.043103814,0.13725013,0.04375705,0.03407842,0.16882402,0.06284544,0.046981364,0.029301107,0.04025075,0.058934093,0.047721475,0.12419057,0.05643305,0.08221948,0.04428813,0.05278626,0.04547718,0.061739326,0.0451923,0.10449204,0.08493999,0.08177316,0.058407366,0.047544897
CCL22,0.03183627,0.06687212,0.028491259,0.0702261,0.043815404,0.042616457,0.12871182,0.027732432,0.058869243,0.037315905,0.24755222,0.06058848,0.033976108,0.04517138,0.21007526,0.047954082,0.030768543,0.0746091,0.036706686,0.05984828,0.052753896,0.036541313,0.028390974,0.15074193,0.03652501,0.05782646,0.06371871,0.044979364,0.08367249,0.062483817,0.022242695,0.046563804,0.02721104,0.027193993,0.03351131,0.032240182,0.13862005,0.03223735,0.08175495,0.039192706,0.041065693,0.024803787,0.04871705,0.031392395,0.1300483,0.4703023,0.20719343,0.050948203,0.2816174,0.025366336,0.060482234,0.07293853,0.04126221,0.02261138,0.17458299,0.073239684,0.058864623,0.24696061,0.053653598,0.016006708,0.26105115,0.08478856,0.089734435,0.17707324,0.03948942,0.053174496,0.042848647,0.20655984,0.07335681,0.099479705,0.089523226,0.034375757,0.121092886,0.19467264,0.18116033,0.038422793,0.032325834,0.053304374,0.049494803,0.068300635,0.03852859,0.040462583,0.050211787,0.11334342,0.035553604,0.068094045,0.01713702,0.06700736,0.041499108,0.19471475,0.0777159,0.1155695,0.04840213,0.046056718,0.057123214,0.06259361,0.089954436,0.07207823,0.044545174,0.071995884,0.05831474,0.06477988,0.06379011,0.07103005,0.053845376,0.05671668,0.056692094,0.08146578,0.040117145,0.05066982,0.03305477,0.045140803,0.02995801,0.123044044,0.049330294,0.0556781,0.1353721,0.053015977,0.06835449,0.07386857,0.11064255,0.072107226,0.07086265,0.061018437,0.063090414,0.11296916,0.06233841,0.07476473,0.05325359,0.04685116,0.06367773,0.03439033,0.053204566,0.049064636,0.05906123,0.056613564,0.025542438,0.033531725,0.034268618,0.038138777,0.055981487,0.026098192,0.025128305,0.12262821,0.03540644,0.07464349,0.03626758,0.09538978,0.05678311,0.0357036,0.038336456,0.038991302,0.14637089,0.041647375,0.03232628,0.18252224,0.05849406,0.04574287,0.026759833,0.03637761,0.055934727,0.045167238,0.11790073,0.05195701,0.07610303,0.043639094,0.048305154,0.0419735,0.05988592,0.043044478,0.09678206,0.079291075,0.07294455,0.054629028,0.04190281
CCL24,0.03633213,0.08379462,0.04597658,0.070396245,0.04928547,0.05304721,0.12171522,0.030802071,0.06989494,0.046137333,0.26822603,0.06081572,0.034312785,0.04959151,0.20564815,0.049654067,0.036745936,0.075244576,0.04074052,0.064777434,0.06021899,0.0379152,0.037484646,0.14760399,0.041416824,0.061354876,0.076242685,0.056185484,0.087804675,0.06821966,0.025642127,0.044113487,0.038552582,0.032335937,0.03589812,0.040626585,0.13460323,0.033197224,0.092262655,0.0392102,0.042952806,0.032518476,0.04645011,0.03308466,0.1335479,0.4757782,0.21088311,0.05214125,0.2803122,0.02750519,0.06755307,0.06308183,0.05173093,0.024517477,0.13709638,0.07972485,0.05765125,0.206106,0.050483048,0.021566391,0.23347694,0.09700903,0.08459023,0.16252309,0.04804027,0.06243989,0.0514867,0.16663253,0.054864317,0.09455177,0.08380407,0.04138267,0.119093984,0.17126584,0.15734401,0.050076783,0.03739062,0.05874449,0.048327297,0.06868085,0.03877011,0.04807064,0.05789697,0.11075309,0.041149825,0.07817155,0.021313518,0.062422484,0.0373424,0.17215174,0.06932515,0.112835795,0.056333005,0.044834733,0.06509659,0.061244667,0.08601585,0.06789717,0.04215139,0.07403195,0.05970159,0.057771236,0.060311913,0.06455135,0.056634814,0.07352683,0.056616783,0.086694956,0.03863129,0.053118408,0.043623567,0.047796756,0.03493452,0.12598434,0.045048326,0.052072883,0.12147391,0.060630977,0.07156968,0.058000147,0.12907025,0.076945364,0.061222434,0.06543684,0.07563311,0.10642961,0.062152147,0.073391676,0.06288132,0.049747318,0.070759356,0.048855484,0.052519113,0.05436334,0.061029404,0.053497255,0.03257954,0.04427117,0.044207662,0.040690243,0.064362526,0.030905098,0.030605912,0.13289109,0.042346597,0.097051054,0.04186502,0.0914357,0.053946525,0.04122922,0.045345247,0.04423526,0.1106129,0.04730597,0.03583619,0.14464343,0.07196206,0.040788114,0.029094398,0.044790536,0.05862713,0.045720786,0.12250084,0.059722334,0.0782398,0.044770807,0.05905381,0.049847603,0.058597445,0.044530153,0.093839794,0.08418006,0.08489078,0.058715045,0.063176155
CCL11,0.03730631,0.076523036,0.043489337,0.07419202,0.05053109,0.05086109,0.13054883,0.0328317,0.07397449,0.04263258,0.25697446,0.06033802,0.039096743,0.053802818,0.2365242,0.053040534,0.04116893,0.08328271,0.04406798,0.083504796,0.062464952,0.045024782,0.038825035,0.15973243,0.045119494,0.07135716,0.09086764,0.051591665,0.07931271,0.07016766,0.029055119,0.048400134,0.03576958,0.03222686,0.035787344,0.04327658,0.15587607,0.033263713,0.0774506,0.043044776,0.046610028,0.03289309,0.045838892,0.035662204,0.14261803,0.51148885,0.23794538,0.055770785,0.30335695,0.03452626,0.065541506,0.0698615,0.04953909,0.025213897,0.16608122,0.08674976,0.061598778,0.2238785,0.058206707,0.020792484,0.22220153,0.11195916,0.10095441,0.18510517,0.049225688,0.061492205,0.04774347,0.21342912,0.0666464,0.10538703,0.0866465,0.040326655,0.14064789,0.19817236,0.19194329,0.048175186,0.03818974,0.05997482,0.053784758,0.074783504,0.04082817,0.05104366,0.057407975,0.14482391,0.04031846,0.07863429,0.02100113,0.06424895,0.04704228,0.20195314,0.07250804,0.10914758,0.05242294,0.04151392,0.06564009,0.06413391,0.100217104,0.07600081,0.049861282,0.07982105,0.06095934,0.06578818,0.07232949,0.0734227,0.060162604,0.07209355,0.060202926,0.08842832,0.040045887,0.056441456,0.043331027,0.047923803,0.035011917,0.11350158,0.050970167,0.057505995,0.13325581,0.062261105,0.0732784,0.070270866,0.14581016,0.08131939,0.067010105,0.06780648,0.07724604,0.11771965,0.07274607,0.08472514,0.06614146,0.05371496,0.07080993,0.04611963,0.058828264,0.054689378,0.06515619,0.05622086,0.030079067,0.04023373,0.04916653,0.042416662,0.06372997,0.030656517,0.031967133,0.12585127,0.043135583,0.08149326,0.04342994,0.09978223,0.05715251,0.04030025,0.04351285,0.043320328,0.13213617,0.050428063,0.037587017,0.15734187,0.06799048,0.04480934,0.031146348,0.045259297,0.057346463,0.04774186,0.12290725,0.06427804,0.08704397,0.050073773,0.055244714,0.04705608,0.05930558,0.04509884,0.08747512,0.08659661,0.085054904,0.060137063,0.058953464
CSF3,0.17996061,0.12817729,0.16073713,0.09687737,0.1305295,0.08990654,0.33529162,0.09748706,0.28266177,0.09288052,0.47755176,0.10262531,0.10705671,0.18228629,0.5041881,0.1870422,0.18867552,0.20170969,0.17256537,0.36411178,0.18842646,0.25835943,0.21536872,0.3521442,0.11499873,0.2443242,0.45663995,0.13219652,0.14851406,0.14692473,0.3221184,0.11073628,0.19048586,0.100678414,0.08504954,0.11904669,0.32999468,0.12677911,0.077485144,0.18667349,0.14749447,0.18242788,0.07620391,0.11822775,0.37070906,0.64567494,0.4068725,0.09885371,0.5182824,0.21861288,0.10755542,0.12219393,0.13846567,0.084869474,0.2298446,0.1474129,0.120658755,0.45379418,0.21675101,0.08316851,0.34776437,0.37539184,0.21690565,0.25280356,0.10210726,0.12955764,0.10685828,0.44141108,0.14969698,0.32148254,0.19493511,0.15811735,0.29925925,0.37073487,0.34735113,0.1789282,0.106030494,0.122619,0.17800513,0.20385417,0.14352834,0.13410515,0.1344162,0.39138213,0.09669244,0.16218656,0.07336745,0.10132867,0.22648749,0.36362728,0.12961182,0.13188967,0.09601492,0.10711384,0.10965443,0.0995948,0.25109404,0.15555617,0.16633728,0.12294349,0.09447643,0.09642002,0.17532507,0.120780826,0.13973418,0.16783592,0.095594674,0.122176856,0.09574768,0.09972662,0.11691114,0.11950117,0.10762191,0.10402039,0.14318192,0.20505077,0.19751313,0.118418336,0.08247545,0.13097852,0.24225554,0.12828517,0.11977965,0.12595642,0.12045792,0.13832411,0.13598958,0.18083808,0.14046445,0.107346684,0.15609056,0.10767844,0.0970673,0.083170295,0.11355454,0.115612745,0.073486894,0.074530095,0.15410018,0.12885785,0.13125813,0.07563728,0.14115515,0.19617,0.15609679,0.07667273,0.10798061,0.19365203,0.09381679,0.08933902,0.08243054,0.1314612,0.1698516,0.11699569,0.112900555,0.1048938,0.10114536,0.13382542,0.10498923,0.10760176,0.14340344,0.10167953,0.18757635,0.14519104,0.16680911,0.16006485,0.10123271,0.106059045,0.09418914,0.11345616,0.14069724,0.1291961,0.12976378,0.16314182,0.20584711
CCL3,0.07100126,0.094092906,0.07858136,0.094524294,0.0801124,0.064291716,0.17639181,0.051717877,0.119016945,0.056717902,0.30669224,0.07836646,0.069375694,0.092117906,0.34323063,0.08307636,0.07869214,0.14005584,0.079271555,0.17110518,0.1034005,0.098757416,0.08608505,0.22039205,0.07952836,0.13805634,0.196168,0.071332306,0.0995971,0.10537183,0.076663256,0.070557,0.068264514,0.05020666,0.050958842,0.07551667,0.2257222,0.054404408,0.08143717,0.07435763,0.07947743,0.06639248,0.057611942,0.059649616,0.23864135,0.5629509,0.31695506,0.08028951,0.40166083,0.0844672,0.08512074,0.09500101,0.074949026,0.043028563,0.21910822,0.12421271,0.09261626,0.27634555,0.10750398,0.04098606,0.24415419,0.2098248,0.16318342,0.21527147,0.07618505,0.08413008,0.06177661,0.33299458,0.09568864,0.16814563,0.11680251,0.070059,0.21159586,0.24080893,0.2553069,0.082291126,0.057414323,0.08887997,0.09160438,0.1194734,0.06588036,0.08988625,0.08560109,0.26242432,0.05559987,0.10401526,0.036104023,0.08798903,0.10172418,0.28975326,0.095609844,0.120535195,0.069007784,0.059621513,0.08745903,0.08210385,0.1475285,0.11148167,0.08507854,0.10839063,0.07667306,0.08845964,0.119192064,0.10218087,0.085826695,0.11990452,0.08695173,0.10954124,0.057839215,0.07946488,0.066637695,0.07701108,0.05868697,0.10667738,0.075627446,0.10003227,0.16385314,0.09389344,0.0870561,0.10144332,0.20435897,0.11178526,0.08975828,0.092579186,0.10364634,0.13648033,0.10504246,0.12951699,0.10279396,0.08047247,0.10343832,0.071936786,0.08497894,0.06863317,0.086553514,0.07905844,0.04813233,0.052505523,0.09478235,0.07014415,0.09366247,0.05099851,0.06092879,0.14996812,0.07720962,0.085896015,0.06863558,0.14922291,0.07791105,0.06119564,0.06285587,0.07072958,0.15662384,0.07968101,0.061461598,0.14969969,0.08478853,0.07071301,0.058220863,0.07839227,0.08131561,0.0717845,0.15368775,0.10819134,0.13712066,0.088021725,0.07847881,0.06828806,0.07826659,0.066342264,0.094338834,0.117314726,0.123169154,0.093126744,0.104914635
CSF1,0.15939054,0.12917283,0.13300365,0.04470721,0.095057905,0.059437215,0.46184486,0.060438156,0.3350121,0.106969476,0.44273502,0.061552018,0.066518575,0.10572359,0.37708133,0.13909814,0.1261451,0.11083302,0.117633015,0.29463536,0.13108706,0.1834555,0.20722368,0.3494388,0.062028408,0.13636976,0.42203122,0.1363006,0.104866356,0.11629644,0.32968727,0.062898606,0.2340236,0.07331595,0.07316476,0.061144263,0.28637663,0.089325905,0.0551714,0.23338333,0.09883922,0.267798,0.059086233,0.11228761,0.3632979,0.5717753,0.29817507,0.044940412,0.37811318,0.09886071,0.07522294,0.06973636,0.1224187,0.04803762,0.08168283,0.07998368,0.062728256,0.41772714,0.15823147,0.09880203,0.4028284,0.2524792,0.08650613,0.10413349,0.07458314,0.09348279,0.104665756,0.25866756,0.08662698,0.23087856,0.11348161,0.16171181,0.18495929,0.24489346,0.18099767,0.15175658,0.05920577,0.06002304,0.10661173,0.104803056,0.1455445,0.08211878,0.07805511,0.23932979,0.06715131,0.10048732,0.08739829,0.05725223,0.11854002,0.23504168,0.07464951,0.05792409,0.06225744,0.089322895,0.05871132,0.050471753,0.14431706,0.08107564,0.07085779,0.05568406,0.048151076,0.043910354,0.059727848,0.052579075,0.12679017,0.095620185,0.05117449,0.056580216,0.06303346,0.061653286,0.0723916,0.07095954,0.077910334,0.061704367,0.07760242,0.11454159,0.08526054,0.066058874,0.035136253,0.0547722,0.10120225,0.05685869,0.07655382,0.065651715,0.06568718,0.044390768,0.05371636,0.07890606,0.066758335,0.05400291,0.109124124,0.068516314,0.05090651,0.052237064,0.06581652,0.06374249,0.05176428,0.04966706,0.08085364,0.07632336,0.081086665,0.040694922,0.1191819,0.15982714,0.14748794,0.04993719,0.05560538,0.076384634,0.05354163,0.07169086,0.081113935,0.085251,0.064398706,0.08026266,0.064902514,0.044868708,0.06952411,0.085553914,0.05186495,0.056481987,0.082025826,0.065757334,0.09511909,0.06772196,0.068268836,0.087199,0.07987931,0.05502358,0.06310302,0.094044566,0.12930492,0.061862677,0.06533098,0.09061071,0.11327672
IL13,0.08208728,0.1180892,0.09430587,0.15118265,0.113563865,0.10533449,0.20209739,0.08674374,0.14282238,0.061594307,0.31556228,0.110447526,0.10377005,0.13080516,0.51109195,0.13461784,0.1273306,0.16688144,0.11240703,0.30774346,0.14035785,0.12577724,0.101186335,0.24244463,0.10874212,0.20513692,0.19773054,0.08431405,0.11481878,0.1213212,0.09818807,0.11006725,0.06856564,0.072494,0.06906694,0.093241066,0.29070425,0.08002746,0.08633375,0.10474658,0.1137158,0.08115512,0.09052402,0.0883427,0.15793884,0.67096925,0.47598076,0.13068068,0.4603652,0.11321291,0.11216816,0.14253685,0.09929851,0.06373286,0.36556292,0.18251541,0.13606891,0.2882722,0.11362797,0.049801707,0.24932206,0.3240467,0.27780026,0.3469654,0.11175904,0.105771154,0.0765222,0.49081692,0.17110792,0.21656358,0.14349559,0.074465275,0.29466063,0.41319713,0.42072904,0.09316009,0.08707124,0.111950725,0.11955923,0.14795741,0.083593965,0.111198604,0.10622898,0.46584633,0.068911195,0.17074278,0.05049327,0.12328258,0.15922093,0.4171332,0.15954056,0.16575834,0.081534326,0.06572014,0.15200007,0.11577904,0.26308143,0.18863744,0.14213735,0.17084295,0.12059936,0.16744813,0.18745008,0.15546289,0.13666669,0.1341246,0.10466486,0.15758216,0.07899496,0.11241436,0.08908883,0.08594355,0.06868881,0.11910203,0.12726375,0.12955633,0.2546613,0.12199935,0.13896614,0.19703674,0.3933636,0.15846202,0.13924846,0.13564318,0.13518465,0.24891916,0.18712571,0.23999918,0.14757395,0.14174706,0.12171051,0.08739564,0.12390581,0.09923333,0.11747277,0.113871455,0.059273183,0.077573985,0.15007687,0.097622186,0.10952306,0.07566166,0.10345793,0.16353542,0.09089419,0.09781501,0.096205115,0.16579089,0.11707851,0.07765931,0.07223955,0.08483189,0.23841599,0.11243424,0.0940564,0.18435603,0.09501132,0.10283184,0.08273718,0.10952726,0.101013035,0.08738279,0.16313607,0.13198692,0.15833315,0.14003196,0.08359444,0.078305006,0.11188239,0.09360835,0.09415582,0.13209102,0.11793208,0.12359667,0.12443456
IL31,0.034214973,0.097446114,0.121040404,0.049101323,0.06554505,0.108637005,0.20358962,0.049565732,0.15864494,0.057103813,0.27506977,0.049589366,0.0656957,0.05640593,0.35751393,0.055195183,0.09646577,0.037782878,0.0953027,0.2038914,0.092495084,0.034020573,0.119663835,0.11717656,0.049357593,0.086731225,0.09374973,0.03969875,0.06540567,0.051368207,0.058281332,0.047313064,0.06904909,0.041891307,0.04178089,0.06098491,0.124424964,0.035105377,0.062420607,0.06149128,0.05706227,0.15739822,0.045636773,0.04389134,0.048093975,0.45177972,0.3939964,0.039380252,0.28128135,0.031864733,0.050348878,0.035194337,0.0663462,0.03723654,0.09997219,0.11063072,0.05192861,0.076367706,0.039107114,0.061831504,0.107488126,0.19774267,0.1402601,0.17208433,0.049504906,0.07486549,0.06482375,0.190269,0.03268358,0.09720886,0.03695509,0.06218466,0.15603727,0.21736953,0.22346061,0.06926116,0.044715017,0.06310961,0.030558914,0.045101374,0.052877396,0.06512755,0.061199903,0.35725686,0.043341905,0.14311492,0.056651086,0.049341977,0.048923135,0.14792043,0.05186063,0.039006233,0.056777567,0.059220493,0.10210967,0.04366225,0.06744856,0.095446676,0.04267052,0.055187583,0.04222554,0.046298146,0.059463114,0.043560922,0.067139775,0.069654256,0.03511107,0.057012618,0.042975157,0.04231319,0.05110538,0.043596625,0.040647537,0.051820487,0.030008793,0.048296034,0.040525585,0.044263393,0.051759124,0.058222413,0.28495952,0.05194643,0.04786703,0.055790156,0.0592134,0.052803636,0.047403663,0.11167055,0.07370043,0.05628696,0.06328222,0.10023317,0.040505946,0.055325866,0.038609117,0.040160775,0.09116039,0.11371514,0.114732295,0.058375716,0.058865637,0.05707234,0.06912249,0.06389797,0.056129932,0.060878277,0.038188636,0.045195103,0.050746173,0.106924504,0.059644073,0.05135098,0.032616973,0.057620585,0.041156113,0.030280113,0.06193742,0.053044885,0.039284527,0.052507788,0.04097098,0.03769636,0.046361476,0.036916256,0.047124475,0.06574154,0.0550943,0.036288947,0.046678483,0.050532043,0.04204282,0.056071073,0.043705672,0.053343266,0.123003095
IL5,0.07835877,0.11760473,0.09442824,0.14610013,0.11022946,0.106452376,0.18875706,0.083722085,0.13646927,0.060542732,0.31221503,0.10817763,0.09849906,0.124228805,0.49983948,0.12944973,0.12370816,0.15956515,0.10727695,0.2897923,0.13677207,0.115676105,0.09677261,0.22999576,0.10514432,0.19488516,0.19031659,0.08315593,0.11021277,0.117278844,0.09187931,0.10274476,0.06746557,0.06966138,0.06701705,0.08892971,0.28063893,0.07546064,0.086566955,0.09864515,0.10948381,0.0791823,0.08537486,0.08392608,0.14880973,0.66392493,0.46540767,0.12695995,0.4517862,0.104643434,0.10928771,0.13291183,0.09886354,0.060542345,0.35065413,0.18101943,0.13135228,0.27296036,0.105834514,0.04857269,0.2404728,0.31666607,0.26592118,0.34059355,0.10956627,0.10270408,0.07505825,0.47194365,0.15691394,0.20623556,0.13652912,0.07205841,0.28296316,0.40211818,0.4072492,0.09210953,0.083707005,0.11025217,0.11131781,0.13912198,0.0797157,0.10701603,0.103093386,0.45266873,0.06650436,0.1675517,0.04939902,0.118537605,0.1463229,0.40279192,0.15276077,0.16098905,0.08045614,0.06161514,0.15050063,0.11053604,0.25516286,0.18243566,0.13372323,0.16609955,0.115189284,0.15981174,0.17862052,0.14827988,0.13342798,0.13368633,0.09965125,0.15459588,0.07448688,0.10930017,0.08747974,0.08131376,0.06539258,0.118906796,0.119335055,0.12059134,0.24471658,0.1200954,0.13523626,0.18574414,0.39756805,0.15351984,0.13232169,0.13202772,0.13330397,0.24332306,0.17980865,0.2319119,0.14505395,0.13817057,0.118934214,0.08763945,0.11907813,0.094965845,0.11394954,0.10697493,0.058028936,0.077528745,0.14878854,0.09261653,0.106179774,0.07362327,0.10042694,0.16151598,0.088730276,0.09811407,0.0923709,0.16155463,0.111569285,0.07675755,0.07050744,0.08117366,0.2238042,0.10903859,0.08976644,0.17652833,0.09425953,0.096595794,0.07872376,0.10659659,0.09866452,0.08333051,0.15898553,0.12797111,0.15268785,0.13482258,0.08264631,0.07597837,0.106827766,0.0903033,0.0917581,0.12790102,0.11555636,0.12069917,0.12629917
