,Unnamed: 0,cytokines,cell,score,cytokine
1779,7055,PDGFB PDGF2 SIS,thymocyte,0.1588782,PDGFB
1780,4768,FGF2 FGFB,memory T cell,0.15886256,FGF2
1781,4635,HGF HPTA,myotube,0.15882114,HGF
1782,1251,CCL2 MCP1 SCYA2,blood cell,0.15881255,CCL2
1783,1907,CCL5 D17S136E SCYA5,endothelial cell of lymphatic vessel,0.15876803,CCL5
1784,1336,CCL2 MCP1 SCYA2,helper T cell,0.1586802,CCL2
1785,3086,IL1B IL1F2,T follicular helper cell,0.15863886,IL1B
1786,4825,FGF2 FGFB,mammary epithelial cell,0.1586372,FGF2
1787,4298,IL1A IL1F1,CD4-positive helper T cell,0.15858099,IL1A
1788,6797,PDGFA PDGF1,reticulocyte,0.15856323,PDGFA
1789,1911,CCL5 D17S136E SCYA5,embryonic stem cell,0.15853873,CCL5
1790,4981,FGF1 FGFA,embryonic stem cell,0.15852681,FGF1
1791,2275,CSF3 C17orf33 GCSF,gamma-delta T cell,0.15841708,CSF3
1792,6927,PDGFB PDGF2 SIS,megakaryocyte-erythroid progenitor cell,0.15840182,PDGFB
1793,3902,IL17A CTLA8 IL17,thymocyte,0.15837148,IL17A
1794,4931,FGF1 FGFA,pericyte cell,0.15829912,FGF1
1795,3688,IL18 IGIF IL1F4,granulocyte,0.15824935,IL18
1796,1557,CCL20 LARC MIP3A SCYA20,thymocyte,0.1582371,CCL20
1797,8183,IL10,aortic endothelial cell,0.15819913,IL10
1798,4259,IL1A IL1F1,mononuclear phagocyte,0.15817294,IL1A
1799,1640,CD40LG CD40L TNFSF5 TRAP,Kupffer cell,0.15804723,CD40LG
1800,9377,LECT2,reticulocyte,0.15796259,LECT2
1801,5665,TNF TNFA TNFSF2,B-1 B cell,0.15794769,TNF
1802,4358,IL1A IL1F1,B-1 B cell,0.15794045,IL1A
1803,6259,KITLG MGF SCF,cardiac fibroblast,0.1579315,KITLG
1804,8713,IL20 ZCYTO10 UNQ852/PRO1801,bladder cell,0.15791342,IL20
1805,7922,SPP1 BNSP OPN PSEC0156,plasmacytoid dendritic cell,0.1578973,SPP1
1806,5642,TNF TNFA TNFSF2,multinucleated giant cell,0.15784317,TNF
1807,3456,IL4,intestinal epithelial cell,0.15782803,IL4
1808,7661,TGFB1 TGFB,double negative thymocyte,0.15780255,TGFB1
1809,6109,KITLG MGF SCF,trichogen cell,0.15765777,KITLG
1810,9452,LECT2,type I pneumocyte,0.15760961,LECT2
1811,4763,FGF2 FGFB,"CD8-positive, alpha-beta cytotoxic T cell",0.15755966,FGF2
1812,273,CXCL13 BCA1 BLC SCYB13,megakaryocyte,0.15753207,CXCL13
1813,8315,CXCL8 IL8,thymocyte,0.15752691,CXCL8
1814,2464,CSF1,megakaryocyte-erythroid progenitor cell,0.15751597,CSF1
1815,4366,IL1A IL1F1,myeloid lineage restricted progenitor cell,0.1574012,IL1A
1816,8750,IL3,hepatic stellate cell,0.15735763,IL3
1817,848,CCL4 LAG1 MIP1B SCYA4,glial cell,0.1573292,CCL4
1818,2269,CSF3 C17orf33 GCSF,plasmacytoid dendritic cell,0.1573053,CSF3
1819,5546,TNFSF9,erythroid progenitor cell,0.15726295,TNFSF9
1820,9248,IL6 IFNB2,memory T cell,0.15715542,IL6
1821,8659,IL20 ZCYTO10 UNQ852/PRO1801,endothelial cell of lymphatic vessel,0.15709418,IL20
1822,181,CXCL2 GRO2 GROB MIP2A SCYB2,embryonic stem cell,0.1570898,CXCL2
1823,4722,FGF2 FGFB,primary sensory neuron,0.15706912,FGF2
1824,810,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,trophoblast cell,0.15705678,CXCL16
1825,6618,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,intestinal epithelial cell,0.15696684,TNFSF13B
1826,69,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,germ cell,0.15696335,PPBP
1827,9056,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,T follicular helper cell,0.15696186,IL36G
1828,1349,CCL2 MCP1 SCYA2,endothelial cell of lymphatic vessel,0.15689754,CCL2
1829,1621,CD40LG CD40L TNFSF5 TRAP,oocyte,0.15689573,CD40LG
1830,9498,LECT2,enteric neuron,0.15688258,LECT2
1831,6901,PDGFA PDGF1,intestinal epithelial cell,0.15682101,PDGFA
1832,5765,TNFSF15 TL1 VEGI,germinal center B cell,0.15680224,TNFSF15
1833,8655,IL20 ZCYTO10 UNQ852/PRO1801,type I pneumocyte,0.15671673,IL20
1834,5995,TNFSF4 TXGP1,regulatory T cell,0.15670758,TNFSF4
1835,2718,IL13 NC30,"CD8-positive, alpha-beta cytotoxic T cell",0.1566638,IL13
1836,3387,IL4,trophoblast cell,0.1566622,IL4
1837,9343,LECT2,fat cell,0.15660617,LECT2
1838,7586,TGFB1 TGFB,gamma-delta T cell,0.15660012,TGFB1
1839,1308,CCL2 MCP1 SCYA2,"CD8-positive, alpha-beta cytotoxic T cell",0.15658528,CCL2
1840,2071,CCL25 SCYA25 TECK,mature neutrophil,0.15654096,CCL25
1841,6395,TGFB3,reticulocyte,0.15653914,TGFB3
1842,9508,LECT2,foreskin fibroblast,0.15649703,LECT2
1843,6193,KITLG MGF SCF,"CD4-positive, alpha-beta memory T cell",0.15636379,KITLG
1844,9375,LECT2,melanoblast,0.15635455,LECT2
1845,5397,IL9,intestinal epithelial cell,0.15635234,IL9
1846,262,CXCL13 BCA1 BLC SCYB13,glial cell,0.15635014,CXCL13
1847,4724,FGF2 FGFB,megakaryocyte progenitor cell,0.15633953,FGF2
1848,2744,IL13 NC30,effector T cell,0.15632609,IL13
1849,3408,IL4,plasma cell,0.15629172,IL4
1850,1740,CD40LG CD40L TNFSF5 TRAP,precursor B cell,0.15610757,CD40LG
1851,620,CSF2 GMCSF,B-1a B cell,0.15609708,CSF2
1852,6232,KITLG MGF SCF,neural cell,0.15608436,KITLG
1853,9177,IL2,adult endothelial progenitor cell,0.1560829,IL2
1854,244,CXCL5 ENA78 SCYB5,embryonic stem cell,0.15607724,CXCL5
1855,6226,KITLG MGF SCF,lens epithelial cell,0.1560485,KITLG
1856,9464,LECT2,epithelial cell of thymus,0.1560424,LECT2
1857,5966,TNFSF4 TXGP1,goblet cell,0.15602121,TNFSF4
1858,9501,LECT2,cholangiocyte,0.1559431,LECT2
1859,9014,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,plasmacytoid dendritic cell,0.15593746,IL36G
1860,1827,CD40LG CD40L TNFSF5 TRAP,mature microglial cell,0.1559251,CD40LG
1861,232,CXCL5 ENA78 SCYB5,thymocyte,0.1559251,CXCL5
1862,199,CXCL5 ENA78 SCYB5,glial cell,0.15592393,CXCL5
1863,6949,PDGFB PDGF2 SIS,corneal endothelial cell,0.15591377,PDGFB
1864,6517,TGFB3,aortic endothelial cell,0.15585893,TGFB3
1865,316,CXCL13 BCA1 BLC SCYB13,embryonic stem cell,0.15582561,CXCL13
1866,1266,CCL2 MCP1 SCYA2,synovial cell,0.15576208,CCL2
1867,2482,CSF1,fibrocyte,0.15572184,CSF1
1868,1286,CCL2 MCP1 SCYA2,germ cell,0.15569481,CCL2
1869,8684,IL20 ZCYTO10 UNQ852/PRO1801,pancreatic stellate cell,0.15564874,IL20
1870,640,CSF2 GMCSF,"CD8-positive, alpha-beta memory T cell",0.15555608,CSF2
1871,6095,KITLG MGF SCF,myelinating Schwann cell,0.15553138,KITLG
1872,5964,TNFSF4 TXGP1,glial cell,0.155521,TNFSF4
1873,3566,IL25 IL17E UNQ3120/PRO10272,plasma cell,0.155357,IL25
1874,9320,LECT2,male germ cell,0.15533292,LECT2
1875,4634,HGF HPTA,respiratory epithelial cell,0.1552422,HGF
1876,3299,IL15,adult endothelial progenitor cell,0.15524012,IL15
1877,2355,CCL3 G0S19-1 MIP1A SCYA3,mature neutrophil,0.15522751,CCL3
1878,6131,KITLG MGF SCF,enterocyte,0.15520412,KITLG
1879,1570,CCL20 LARC MIP3A SCYA20,embryonic stem cell,0.15520129,CCL20
1880,7593,TGFB1 TGFB,B-1 B cell,0.15518335,TGFB1
1881,2780,IL13 NC30,mature microglial cell,0.15517995,IL13
1882,2656,IL13 NC30,neuronal stem cell,0.15514138,IL13
1883,6728,PDGFA PDGF1,oocyte,0.15510565,PDGFA
1884,5759,TNFSF15 TL1 VEGI,mature NK T cell,0.15510151,TNFSF15
1885,6877,PDGFA PDGF1,neural cell,0.15510088,PDGFA
1886,1659,CD40LG CD40L TNFSF5 TRAP,professional antigen presenting cell,0.15506199,CD40LG
1887,2804,IL31,alternatively activated macrophage,0.15505987,IL31
1888,4785,FGF2 FGFB,inflammatory macrophage,0.15504733,FGF2
1889,7126,PDGFB PDGF2 SIS,intestinal epithelial cell,0.15499529,PDGFB
1890,5138,IFNA2 IFNA2A IFNA2B IFNA2C,granulocyte monocyte progenitor cell,0.15498531,IFNA2
1891,4263,IL1A IL1F1,oligodendrocyte,0.15485147,IL1A
1892,6329,TGFB3,megakaryocyte-erythroid progenitor cell,0.15482065,TGFB3
1893,4036,IFNB1 IFB IFNB,plasma cell,0.15478581,IFNB1
1894,8101,IL10,hepatic stellate cell,0.15478307,IL10
1895,5511,TNFSF8 CD30L CD30LG,mature NK T cell,0.15476066,TNFSF8
1896,6286,CXCL12 SDF1 SDF1A SDF1B,fat cell,0.1547547,CXCL12
1897,7616,TGFB1 TGFB,"CD8-positive, alpha-beta memory T cell",0.15474695,TGFB1
1898,5686,TNF TNFA TNFSF2,"CD8-positive, alpha-beta memory T cell",0.15474445,TNF
1899,619,CSF2 GMCSF,B-1 B cell,0.15473941,CSF2
1900,1318,CCL2 MCP1 SCYA2,mature natural killer cell,0.15457511,CCL2
1901,8529,IL20 ZCYTO10 UNQ852/PRO1801,goblet cell,0.15456975,IL20
1902,51,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,granulocyte,0.15455118,PPBP
1903,4799,FGF2 FGFB,helper T cell,0.15454239,FGF2
1904,3911,IL17A CTLA8 IL17,helper T cell,0.15450814,IL17A
1905,3569,IL25 IL17E UNQ3120/PRO10272,"CD8-positive, alpha-beta cytotoxic T cell",0.15447047,IL25
1906,6366,TGFB3,myelinating Schwann cell,0.15441722,TGFB3
1907,8204,IL12B NKSF2,vascular associated smooth muscle cell,0.15434065,IL12B
1908,9321,LECT2,spermatocyte,0.15433985,LECT2
1909,157,CXCL2 GRO2 GROB MIP2A SCYB2,mature NK T cell,0.15426305,CXCL2
1910,9442,LECT2,IgA memory B cell,0.15424994,LECT2
1911,4630,HGF HPTA,preadipocyte,0.15419048,HGF
1912,6399,TGFB3,enterocyte,0.15415642,TGFB3
1913,9441,LECT2,regulatory B cell,0.15414593,LECT2
1914,4649,HGF HPTA,vein endothelial cell,0.15413472,HGF
1915,1365,CCL2 MCP1 SCYA2,double negative thymocyte,0.15410072,CCL2
1916,9342,LECT2,corneal endothelial cell,0.1540704,LECT2
1917,208,CXCL5 ENA78 SCYB5,megakaryocyte,0.1540218,CXCL5
1918,7917,SPP1 BNSP OPN PSEC0156,dopaminergic neuron,0.15397578,SPP1
1919,9439,LECT2,Tc1 cell,0.15395719,LECT2
1920,6372,TGFB3,crystallin accumulating cell,0.15392649,TGFB3
1921,8102,IL10,multinucleated giant cell,0.15390211,IL10
1922,9463,LECT2,pluripotent stem cell,0.15389863,LECT2
1923,1709,CD40LG CD40L TNFSF5 TRAP,multinucleated giant cell,0.15382525,CD40LG
1924,4769,FGF2 FGFB,mature NK T cell,0.15377837,FGF2
1925,1495,CCL7 MCP3 SCYA6 SCYA7,mature NK T cell,0.153698,CCL7
1926,5153,IFNA2 IFNA2A IFNA2B IFNA2C,plasma cell,0.15363702,IFNA2
1927,5694,TNF TNFA TNFSF2,bone cell,0.15362862,TNF
1928,2959,IL1B IL1F2,sperm,0.15358174,IL1B
1929,2358,CCL3 G0S19-1 MIP1A SCYA3,glial cell,0.15356973,CCL3
1930,8544,IL20 ZCYTO10 UNQ852/PRO1801,erythrocyte,0.1535688,IL20
1931,1919,CCL5 D17S136E SCYA5,adult endothelial progenitor cell,0.15356246,CCL5
1932,9497,LECT2,preosteoblast,0.15343335,LECT2
1933,7173,PF4 CXCL4 SCYB4,effector T cell,0.15327385,PF4
1934,6064,KITLG MGF SCF,Kupffer cell,0.15326005,KITLG
1935,1730,CD40LG CD40L TNFSF5 TRAP,naive B cell,0.15323225,CD40LG
1936,2986,IL1B IL1F2,Leydig cell,0.15319124,IL1B
1937,6663,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,mature NK T cell,0.15315312,RETN
1938,4598,HGF HPTA,effector T cell,0.15302029,HGF
1939,6903,PDGFA PDGF1,hippocampal neuron,0.15301308,PDGFA
1940,8660,IL20 ZCYTO10 UNQ852/PRO1801,endothelial cell of vascular tree,0.15298527,IL20
1941,4247,IL1A IL1F1,odontoblast,0.15293658,IL1A
1942,6796,PDGFA PDGF1,granulocyte monocyte progenitor cell,0.1529122,PDGFA
1943,9330,LECT2,megakaryocyte-erythroid progenitor cell,0.15290937,LECT2
1944,2968,IL1B IL1F2,megakaryocyte-erythroid progenitor cell,0.15289932,IL1B
1945,293,CXCL13 BCA1 BLC SCYB13,mature NK T cell,0.15287927,CXCL13
1946,3011,IL1B IL1F2,smooth muscle myoblast,0.15284991,IL1B
1947,6328,TGFB3,common myeloid progenitor,0.15279484,TGFB3
1948,6943,PDGFB PDGF2 SIS,mononuclear phagocyte,0.1527712,PDGFB
1949,3489,EBI3 IL27B,"CD8-positive, alpha-beta cytotoxic T cell",0.1527,EBI3
1950,6547,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,glial cell,0.15267533,TNFSF13B
1951,5516,TNFSF8 CD30L CD30LG,germinal center B cell,0.15265128,TNFSF8
1952,2893,IL5,mature NK T cell,0.15251687,IL5
1953,9459,LECT2,glomerular endothelial cell,0.15251264,LECT2
1954,6785,PDGFA PDGF1,white fat cell,0.15250048,PDGFA
1955,5487,TNFSF8 CD30L CD30LG,erythroid progenitor cell,0.15249503,TNFSF8
1956,4584,HGF HPTA,myeloid lineage restricted progenitor cell,0.15240636,HGF
1957,914,EPO,chondrocyte,0.15240243,EPO
1958,7993,OSM,erythroid progenitor cell,0.15236032,OSM
1959,2477,CSF1,stellate cell,0.15235719,CSF1
1960,2958,IL1B IL1F2,spermatocyte,0.1523039,IL1B
1961,4388,IL1A IL1F1,regulatory B cell,0.15225056,IL1A
1962,4221,IFNG,aortic endothelial cell,0.15223795,IFNG
1963,6930,PDGFB PDGF2 SIS,cementoblast,0.15217564,PDGFB
1964,2889,IL5,"CD8-positive, alpha-beta cytotoxic T cell",0.15213436,IL5
1965,9365,LECT2,ligament cell,0.15212885,LECT2
1966,8604,IL20 ZCYTO10 UNQ852/PRO1801,memory B cell,0.15210587,IL20
1967,4439,IL1A IL1F1,cardiac fibroblast,0.15210184,IL1A
1968,4192,IFNG,T follicular helper cell,0.15195528,IFNG
1969,6051,KITLG MGF SCF,common myeloid progenitor,0.15189031,KITLG
1970,6124,KITLG MGF SCF,megakaryocyte progenitor cell,0.15187266,KITLG
1971,9245,IL6 IFNB2,gamma-delta T cell,0.15185583,IL6
1972,5631,TNF TNFA TNFSF2,megakaryocyte progenitor cell,0.15160277,TNF
1973,4096,IFNB1 IFB IFNB,adult endothelial progenitor cell,0.1515595,IFNB1
1974,3000,IL1B IL1F2,trichogen cell,0.15152419,IL1B
1975,9382,LECT2,eosinophil progenitor cell,0.15152231,LECT2
1976,7026,PDGFB PDGF2 SIS,plasmacytoid dendritic cell,0.15143839,PDGFB
1977,2681,IL13 NC30,trophoblast cell,0.15135863,IL13
1978,2915,IL5,effector T cell,0.15128502,IL5
1979,8496,IL20 ZCYTO10 UNQ852/PRO1801,neuronal stem cell,0.15127182,IL20
1980,605,CSF2 GMCSF,memory B cell,0.15122905,CSF2
1981,6773,PDGFA PDGF1,myelinating Schwann cell,0.15117007,PDGFA
1982,6628,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,glial cell,0.15108886,RETN
1983,8693,IL20 ZCYTO10 UNQ852/PRO1801,vein endothelial cell,0.15103611,IL20
1984,7673,TGFB1 TGFB,retinal cell,0.15100497,TGFB1
1985,7523,TGFB1 TGFB,sensory neuron,0.15099251,TGFB1
1986,991,CXCL1 GRO GRO1 GROA MGSA SCYB1,myoblast,0.150909,CXCL1
1987,7303,LIF HILDA,synovial cell,0.15078798,LIF
1988,5351,IL9,memory B cell,0.15076989,IL9
1989,4533,HGF HPTA,melanoblast,0.15073007,HGF
1990,580,CSF2 GMCSF,smooth muscle myoblast,0.15066779,CSF2
1991,9379,LECT2,corneal epithelial cell,0.15065515,LECT2
1992,6777,PDGFA PDGF1,crystallin accumulating cell,0.15064374,PDGFA
1993,6842,PDGFA PDGF1,inflammatory macrophage,0.15060711,PDGFA
1994,6242,KITLG MGF SCF,respiratory epithelial cell,0.15057847,KITLG
1995,6735,PDGFA PDGF1,common myeloid progenitor,0.15054214,PDGFA
1996,1222,CCL21 SCYA21 UNQ784/PRO1600,thymocyte,0.15053278,CCL21
1997,4701,FGF2 FGFB,Leydig cell,0.15048057,FGF2
1998,8528,IL20 ZCYTO10 UNQ852/PRO1801,Clara cell,0.15042606,IL20
1999,3058,IL1B IL1F2,germinal center B cell,0.15041956,IL1B
2000,6899,PDGFA PDGF1,aortic endothelial cell,0.1503773,PDGFA
2001,4999,FGF1 FGFA,neuron of cerebral cortex,0.15037322,FGF1
2002,1727,CD40LG CD40L TNFSF5 TRAP,myeloid dendritic cell,0.15031102,CD40LG
2003,5163,IFNA2 IFNA2A IFNA2B IFNA2C,regulatory T cell,0.15021351,IFNA2
2004,765,CXCL10 INP10 SCYB10,mature natural killer cell,0.15010527,CXCL10
2005,1234,CCL21 SCYA21 UNQ784/PRO1600,embryonic stem cell,0.15008914,CCL21
2006,5614,TNF TNFA TNFSF2,stellate cell,0.15004084,TNF
2007,6339,TGFB3,granulocyte,0.15003467,TGFB3
2008,6994,PDGFB PDGF2 SIS,megakaryocyte progenitor cell,0.14999521,PDGFB
2009,5350,IL9,plasma cell,0.14999428,IL9
2010,7600,TGFB1 TGFB,hematopoietic multipotent progenitor cell,0.14999178,TGFB1
2011,7397,LIF HILDA,adult endothelial progenitor cell,0.14998215,LIF
2012,7696,TGFA,synovial cell,0.14992565,TGFA
2013,9323,LECT2,female germ cell,0.14990333,LECT2
2014,7583,TGFB1 TGFB,"CD4-positive, alpha-beta intraepithelial T cell",0.14987174,TGFB1
2015,6178,KITLG MGF SCF,mature natural killer cell,0.14984566,KITLG
2016,9363,LECT2,epidermal cell,0.14984205,LECT2
2017,8575,IL20 ZCYTO10 UNQ852/PRO1801,corneal epithelial cell,0.14980909,IL20
2018,5509,TNFSF8 CD30L CD30LG,"CD8-positive, alpha-beta cytotoxic T cell",0.14977953,TNFSF8
2019,781,CXCL10 INP10 SCYB10,effector T cell,0.1497013,CXCL10
2020,6326,TGFB3,neuronal stem cell,0.14964011,TGFB3
2021,2816,IL31,intestinal epithelial cell,0.1496374,IL31
2022,5004,FGF1 FGFA,kidney cell,0.14963233,FGF1
2023,7211,MIF GLIF MMIF,granulocyte monocyte progenitor cell,0.14960715,MIF
2024,2215,CSF3 C17orf33 GCSF,stellate cell,0.14960006,CSF3
2025,6214,KITLG MGF SCF,T follicular helper cell,0.14958456,KITLG
2026,2362,CCL3 G0S19-1 MIP1A SCYA3,type B pancreatic cell,0.1495097,CCL3
2027,4359,IL1A IL1F1,B-1a B cell,0.14948824,IL1A
2028,2633,CSF1,aortic endothelial cell,0.14945865,CSF1
2029,3640,IL27 IL27A IL30,"CD8-positive, alpha-beta cytotoxic T cell",0.14943364,IL27
2030,2565,CSF1,regulatory T cell,0.1494286,CSF1
2031,2488,CSF1,goblet cell,0.14942145,CSF1
2032,971,EPO,embryonic stem cell,0.14937389,EPO
2033,8492,IL20 ZCYTO10 UNQ852/PRO1801,oocyte,0.14937124,IL20
2034,4810,FGF2 FGFB,short term hematopoietic stem cell,0.14930034,FGF2
2035,6163,KITLG MGF SCF,memory B cell,0.14927545,KITLG
2036,3230,IL15,plasmacytoid dendritic cell,0.14925447,IL15
2037,1675,CD40LG CD40L TNFSF5 TRAP,erythrocyte,0.14923626,CD40LG
2038,2576,CSF1,inflammatory macrophage,0.14922479,CSF1
2039,838,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,embryonic stem cell,0.14918038,CXCL16
2040,2823,IL5,neuronal stem cell,0.14918014,IL5
2041,2712,IL13 NC30,plasmacytoid dendritic cell,0.14913455,IL13
2042,3471,EBI3 IL27B,trophoblast cell,0.14910057,EBI3
2043,4565,HGF HPTA,memory B cell,0.14903265,HGF
2044,1689,CD40LG CD40L TNFSF5 TRAP,CD4-positive helper T cell,0.14903209,CD40LG
2045,5605,TNF TNFA TNFSF2,mature eosinophil,0.1489962,TNF
2046,7556,TGFB1 TGFB,corneal epithelial cell,0.14898065,TGFB1
2047,6568,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,plasmacytoid dendritic cell,0.14894983,TNFSF13B
2048,3716,IL18 IGIF IL1F4,plasma cell,0.14893627,IL18
2049,9476,LECT2,fetal thymocyte,0.14891478,LECT2
2050,4591,HGF HPTA,alternatively activated macrophage,0.14888829,HGF
2051,2852,IL5,trophoblast cell,0.14882496,IL5
2052,8461,IL7,B-1a B cell,0.148814,IL7
2053,1816,CD40LG CD40L TNFSF5 TRAP,hair follicle melanocyte,0.14876682,CD40LG
2054,3066,IL1B IL1F2,"CD4-positive, alpha-beta memory T cell",0.14868507,IL1B
2055,6763,PDGFA PDGF1,type B pancreatic cell,0.1486288,PDGFA
2056,1729,CD40LG CD40L TNFSF5 TRAP,plasma cell,0.14858845,CD40LG
2057,5617,TNF TNFA TNFSF2,Clara cell,0.14849094,TNF
2058,1594,CD70 CD27L CD27LG TNFSF7,regulatory T cell,0.14844888,CD70
2059,8866,IL17F,mature NK T cell,0.14841297,IL17F
2060,9278,IL6 IFNB2,regulatory B cell,0.14834064,IL6
2061,9424,LECT2,classical monocyte,0.14832267,LECT2
2062,3284,IL15,respiratory epithelial cell,0.14830989,IL15
2063,4307,IL1A IL1F1,megakaryocyte progenitor cell,0.14829907,IL1A
2064,6275,KITLG MGF SCF,bladder cell,0.14823368,KITLG
2065,4849,FGF2 FGFB,gingival epithelial cell,0.14820051,FGF2
2066,9406,LECT2,"double-positive, alpha-beta thymocyte",0.14818144,LECT2
2067,6202,KITLG MGF SCF,helper T cell,0.1480597,KITLG
2068,4621,HGF HPTA,lens epithelial cell,0.14803144,HGF
2069,4715,FGF2 FGFB,white fat cell,0.14801091,FGF2
2070,9421,LECT2,myeloid lineage restricted progenitor cell,0.14796382,LECT2
2071,8163,IL10,peripheral blood stem cell,0.14795485,IL10
2072,7978,SPP1 BNSP OPN PSEC0156,aortic endothelial cell,0.14782196,SPP1
2073,7512,TGFB1 TGFB,mature eosinophil,0.1477567,TGFB1
2074,6945,PDGFB PDGF2 SIS,stellate cell,0.14775535,PDGFB
2075,8590,IL20 ZCYTO10 UNQ852/PRO1801,dopaminergic neuron,0.14764088,IL20
2076,8642,IL20 ZCYTO10 UNQ852/PRO1801,"effector memory CD8-positive, alpha-beta T cell",0.1476253,IL20
2077,7659,TGFB1 TGFB,adipose macrophage,0.14758757,TGFB1
2078,5356,IL9,gamma-delta T cell,0.14755145,IL9
2079,3120,IL1B IL1F2,hair follicle melanocyte,0.14752439,IL1B
2080,6900,PDGFA PDGF1,cardiac fibroblast,0.14752248,PDGFA
2081,8048,OSM,adult endothelial progenitor cell,0.14744425,OSM
2082,638,CSF2 GMCSF,induced T-regulatory cell,0.14742005,CSF2
2083,7516,TGFB1 TGFB,megakaryocyte-erythroid progenitor cell,0.14736459,TGFB1
2084,4897,FGF1 FGFA,smooth muscle cell,0.14729327,FGF1
2085,4773,FGF2 FGFB,B-1 B cell,0.1472508,FGF2
2086,2322,CSF3 C17orf33 GCSF,respiratory epithelial cell,0.14723477,CSF3
2087,4158,IFNG,memory B cell,0.14716291,IFNG
2088,7287,LIF HILDA,blood cell,0.14715135,LIF
2089,2505,CSF1,pneumocyte,0.14708361,CSF1
2090,9319,IL6 IFNB2,articular chondrocyte,0.14705291,IL6
2091,9408,LECT2,memory T cell,0.14703688,LECT2
2092,3119,IL1B IL1F2,adipose macrophage,0.147017,IL1B
2093,6263,KITLG MGF SCF,neuron of cerebral cortex,0.14699125,KITLG
2094,2144,CCL11 SCYA11,mature neutrophil,0.14698765,CCL11
2095,4112,IFNG,mesothelial cell,0.14694166,IFNG
2096,1784,CD40LG CD40L TNFSF5 TRAP,cortical cell of adrenal gland,0.1468837,CD40LG
2097,6746,PDGFA PDGF1,granulocyte,0.14684305,PDGFA
2098,9390,LECT2,urothelial cell,0.14682388,LECT2
2099,9151,IL2,inflammatory macrophage,0.14679584,IL2
2100,1799,CD40LG CD40L TNFSF5 TRAP,bronchial epithelial cell,0.14674708,CD40LG
2101,2634,CSF1,cardiac fibroblast,0.1467031,CSF1
2102,7732,TGFA,endothelial cell of vascular tree,0.14663646,TGFA
2103,7579,TGFB1 TGFB,mature B cell,0.14663249,TGFB1
2104,6119,KITLG MGF SCF,smooth muscle myoblast,0.14649203,KITLG
2105,457,CXCL9 CMK MIG SCYB9,fat cell,0.14638314,CXCL9
2106,4887,FGF1 FGFA,fat cell,0.14634228,FGF1
2107,5372,IL9,"CD4-positive, alpha-beta memory T cell",0.146339,IL9
2108,6052,KITLG MGF SCF,megakaryocyte-erythroid progenitor cell,0.14623818,KITLG
2109,2950,IL5,adult endothelial progenitor cell,0.14623135,IL5
2110,9409,LECT2,mature NK T cell,0.14618072,LECT2
2111,4710,FGF2 FGFB,blastoderm cell,0.14618039,FGF2
2112,702,CXCL10 INP10 SCYB10,myoblast,0.14614245,CXCL10
2113,3748,IL18 IGIF IL1F4,helper T cell,0.14612389,IL18
2114,583,CSF2 GMCSF,enterocyte,0.14608231,CSF2
2115,121,CXCL2 GRO2 GROB MIP2A SCYB2,granulocyte,0.146079,CXCL2
2116,7298,LIF HILDA,goblet cell,0.14606467,LIF
2117,3726,IL18 IGIF IL1F4,memory T cell,0.14606065,IL18
2118,7601,TGFB1 TGFB,myeloid lineage restricted progenitor cell,0.14604539,TGFB1
2119,473,CXCL9 CMK MIG SCYB9,granulocyte monocyte progenitor cell,0.14604127,CXCL9
2120,9417,LECT2,pro-T cell,0.14603746,LECT2
2121,3007,IL1B IL1F2,CD4-positive helper T cell,0.14602762,IL1B
2122,1858,CCL5 D17S136E SCYA5,synovial cell,0.14596665,CCL5
2123,8609,IL20 ZCYTO10 UNQ852/PRO1801,gamma-delta T cell,0.1459603,IL20
2124,4512,HGF HPTA,erythrocyte,0.14595875,HGF
2125,7131,PDGFB PDGF2 SIS,skin fibroblast,0.1459536,PDGFB
2126,37,CXCL6 GCP2 SCYB6,embryonic stem cell,0.14594293,CXCL6
2127,7089,PDGFB PDGF2 SIS,dental pulp cell,0.14594164,PDGFB
2128,8046,OSM,intestinal epithelial cell,0.14593875,OSM
2129,8974,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,professional antigen presenting cell,0.14587015,IL36G
2130,2273,CSF3 C17orf33 GCSF,"CD8-positive, alpha-beta cytotoxic T cell",0.14585564,CSF3
2131,459,CXCL9 CMK MIG SCYB9,type B pancreatic cell,0.14585412,CXCL9
2132,4831,FGF2 FGFB,myotube,0.14584884,FGF2
2133,6540,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,erythroid progenitor cell,0.14580008,TNFSF13B
