,sperm,oocyte,stem cell,hematopoietic stem cell,erythroid progenitor cell,mature eosinophil,neuronal stem cell,common myeloid progenitor,myoblast,fibroblast,odontoblast,cementoblast,osteoblast,epithelial cell,mesothelial cell,epithelial cell of lung,T cell,Kupffer cell,osteoclast,granulocyte,mature neutrophil,mast cell,interneuron,motor neuron,sensory neuron,mononuclear phagocyte,endothelial cell,stellate cell,glial cell,astrocyte,oligodendrocyte,microglial cell,corneal endothelial cell,mesenchymal cell,fibrocyte,fat cell,chondrocyte,professional antigen presenting cell,melanocyte,Clara cell,goblet cell,parietal cell,type B pancreatic cell,Leydig cell,hepatocyte,muscle cell,skeletal muscle cell,smooth muscle cell,photoreceptor cell,lining cell,synovial cell,Sertoli cell,myelinating Schwann cell,erythrocyte,platelet,macrophage,B cell,tracheal epithelial cell,keratinocyte,mucus secreting cell,pneumocyte,trophoblast cell,vascular associated smooth muscle cell,epidermal cell,zygote,tendon cell,follicular dendritic cell,dendritic cell,Langerhans cell,stromal cell,granulosa cell,smooth muscle myoblast,neuron,lymphocyte,T-helper 1 cell,T-helper 2 cell,proerythroblast,basophilic erythroblast,megakaryocyte,granulocyte monocyte progenitor cell,reticulocyte,corneal epithelial cell,monocyte,peritoneal macrophage,alveolar macrophage,enterocyte,germ cell,odontoclast,enucleate erythrocyte,GABAergic neuron,acinar cell,natural killer cell,"CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",hepatic stellate cell,basal cell,multinucleated giant cell,mesangial cell,glomerular visceral epithelial cell,pericyte cell,cap cell,M cell,dopaminergic neuron,leukocyte,hypertrophic chondrocyte,cardiac muscle cell,myeloid cell,basophil,eosinophil,neutrophil,myeloid dendritic cell,plasma cell,memory B cell,naive B cell,"CD4-positive, CD25-positive, alpha-beta regulatory T cell","CD4-positive, alpha-beta intraepithelial T cell","CD8-positive, alpha-beta cytotoxic T cell",gamma-delta T cell,memory T cell,mature NK T cell,regulatory T cell,precursor B cell,B-1 B cell,mature natural killer cell,pro-B cell,mast cell progenitor,myeloid lineage restricted progenitor cell,germinal center B cell,marginal zone B cell,classical monocyte,inflammatory macrophage,myeloid suppressor cell,alternatively activated macrophage,thymocyte,naive T cell,T-helper 17 cell,Tr1 cell,induced T-regulatory cell,natural T-regulatory cell,"CD8-positive, alpha-beta memory T cell",cytotoxic T cell,effector T cell,helper T cell,dendritic epidermal T cell,Tc1 cell,regulatory B cell,conventional dendritic cell,T-helper 9 cell,pancreatic acinar cell,interstitial cell of Cajal,bone marrow cell,cortical cell of adrenal gland,Tc17 cell,endothelial cell of lymphatic vessel,neural cell,embryonic stem cell,mammary epithelial cell,preadipocyte,decidual natural killer cell,keratocyte,respiratory epithelial cell,myotube,"CD14-positive, CD16-positive monocyte",mature CD4 single-positive thymocyte,vein endothelial cell,aortic endothelial cell,intestinal epithelial cell,hippocampal neuron,neuron of cerebral cortex,adult endothelial progenitor cell,skin fibroblast,mature astrocyte,mature microglial cell,preosteoblast,retinal cell,cholangiocyte,mesothelial cell of peritoneum,kidney cell,bladder cell,nasopharyngeal epithelial cell,articular chondrocyte,muscle fibroblast
IFNG,0.1534271,0.12137097,0.14331165,0.22606435,0.17359439,0.11169407,0.13618058,0.10130894,0.17443019,0.5289946,0.13067812,0.124061435,0.25840807,0.21996516,0.10259485,0.1363191,0.8310031,0.19442111,0.39178818,0.24889567,0.17839205,0.29843575,0.11001673,0.07807544,0.1280478,0.183467,0.38745007,0.11772096,0.112633795,0.3624863,0.12786245,0.38982385,0.06578985,0.14526138,0.060199022,0.37904242,0.1859448,0.23282674,0.13482335,0.07963741,0.312729,0.08163527,0.17717516,0.12014523,0.46247068,0.27324492,0.082043886,0.28702635,0.098780036,0.07265231,0.17650807,0.1462338,0.08899531,0.27940503,0.24367973,0.8155012,0.7359114,0.12906373,0.18723911,0.107156396,0.17021054,0.13722795,0.17528474,0.09525818,0.06395042,0.09003022,0.2068164,0.19650587,0.2930257,0.4059891,0.09995851,0.12498203,0.60781485,0.629399,0.45204616,0.4278661,0.08079985,0.06386304,0.28796795,0.46999574,0.096083105,0.105391204,0.62660646,0.23058692,0.23657495,0.084686905,0.13165018,0.12676418,0.10035053,0.09708691,0.09039882,0.46161836,0.5924856,0.67309296,0.071988285,0.0725005,0.11852872,0.09595576,0.11864558,0.13082185,0.1184665,0.09750533,0.081290096,0.6975291,0.08231515,0.26028782,0.39709347,0.21951464,0.59714127,0.716758,0.13185331,0.15187809,0.1085583,0.14732873,0.45630574,0.18888283,0.13313738,0.11105573,0.19569615,0.11402464,0.22280148,0.13985133,0.20455667,0.14223367,0.14229655,0.09793374,0.087372094,0.1523562,0.11107355,0.2153438,0.20382258,0.10536426,0.18338248,0.2834847,0.31159425,0.48941585,0.15911368,0.24182755,0.16108462,0.15280724,0.3180511,0.26595932,0.108256906,0.08631331,0.17396882,0.10781172,0.14799568,0.093824804,0.09791389,0.09070042,0.15560323,0.12682012,0.083682865,0.07702613,0.115372926,0.13825816,0.117135525,0.21960667,0.09071991,0.05943638,0.069407195,0.20930293,0.11128685,0.09213939,0.12271887,0.06518626,0.16909832,0.10157457,0.09921011,0.2717252,0.08354774,0.10081333,0.15887311,0.077200264,0.09369528,0.09325558,0.09915146,0.07205111,0.079683185,0.12253192,0.09935376,0.1077387
IL1A,0.1227324,0.111510664,0.31368273,0.35600713,0.24390405,0.09813756,0.1624487,0.13037696,0.2015261,0.51118267,0.1216926,0.10980651,0.26375133,0.23003933,0.09299448,0.059420675,0.67708415,0.127099,0.47903705,0.23675108,0.17628112,0.26357374,0.10304323,0.12649006,0.1056954,0.13211027,0.33900926,0.106785536,0.079490244,0.24247134,0.14753535,0.34357128,0.069657475,0.17808676,0.0986557,0.3591563,0.27252907,0.116753906,0.17591661,0.08312431,0.14524221,0.056476057,0.096963495,0.14515093,0.42244285,0.32357135,0.08750701,0.18652722,0.07480383,0.037843943,0.19003442,0.1175549,0.06668049,0.21620631,0.35769555,0.7772112,0.5917579,0.060259312,0.15066528,0.082562625,0.1363836,0.19194007,0.20853433,0.09252474,0.0564045,0.094852835,0.10154694,0.102487415,0.18289834,0.31491363,0.1692484,0.120658964,0.5795615,0.5266014,0.29729646,0.24193949,0.093076676,0.0967831,0.4287882,0.39599144,0.090750515,0.10685414,0.74900615,0.27596936,0.17502657,0.10782194,0.13219878,0.10972288,0.11922932,0.1221278,0.10034716,0.30591747,0.39437357,0.5502585,0.07953584,0.07692829,0.10322058,0.095374525,0.12891841,0.15988359,0.13104516,0.1017445,0.0860402,0.58938026,0.052020848,0.23750606,0.31858873,0.21838683,0.55368114,0.60498464,0.09230912,0.13866496,0.13191286,0.1137647,0.24437806,0.1321804,0.09002662,0.119183004,0.13982743,0.1297529,0.13038725,0.1557324,0.13498065,0.14595708,0.19996414,0.1046741,0.060385793,0.0977025,0.10049501,0.15345728,0.19754201,0.08620146,0.12514395,0.2778862,0.17998236,0.21193981,0.08262351,0.22911912,0.079125345,0.170142,0.18541583,0.1798406,0.08488667,0.09908068,0.118813634,0.084650815,0.1033749,0.07833356,0.10787311,0.08946881,0.2563764,0.11051005,0.09439194,0.112709224,0.12294856,0.16262993,0.08858135,0.18235812,0.067720294,0.06086546,0.07518712,0.1978935,0.14856899,0.09980726,0.11403504,0.055839807,0.12715739,0.09156489,0.09105775,0.22632891,0.10187447,0.10226235,0.1296036,0.07120642,0.11325258,0.12146738,0.1380099,0.07106343,0.061454624,0.13453951,0.07362062,0.094010204
HGF,0.094670445,0.14451003,0.35115957,0.35276824,0.25131583,0.094448626,0.11786348,0.14618877,0.25711137,0.41134474,0.14840928,0.21007049,0.31941172,0.27981925,0.105288774,0.084275216,0.44433928,0.11003512,0.42087343,0.23220664,0.16555744,0.18999615,0.10218957,0.20363638,0.10297254,0.15342453,0.35839716,0.12289542,0.1015861,0.1948902,0.21804923,0.26566052,0.078644514,0.25314462,0.1822505,0.2747485,0.24995124,0.076918066,0.20563382,0.11597508,0.0891203,0.096289635,0.11688241,0.17479274,0.31273574,0.23173389,0.09127009,0.23100492,0.10513708,0.06951523,0.15714929,0.11174515,0.09292406,0.22065854,0.29289865,0.53005123,0.292047,0.07764503,0.18053645,0.08414942,0.1314581,0.17527974,0.19439861,0.10761848,0.08332434,0.11629379,0.081552625,0.06244874,0.09390873,0.18976772,0.2967486,0.106169224,0.4556617,0.30972174,0.26427472,0.10940859,0.1301355,0.13249338,0.4150807,0.15401512,0.11217213,0.09419018,0.48603886,0.19416857,0.12751538,0.17538267,0.12709168,0.12417951,0.16458887,0.15099534,0.15214342,0.21653053,0.24403045,0.23091772,0.16559574,0.091617286,0.09888336,0.08889341,0.22385123,0.2575183,0.11297199,0.12845352,0.13746893,0.26645714,0.08231366,0.24916133,0.1879789,0.15208408,0.2522528,0.3567053,0.100563824,0.10970256,0.13781458,0.090289444,0.23306188,0.09993482,0.08332729,0.108739525,0.1423276,0.1605646,0.13351068,0.12042835,0.10217205,0.1578401,0.18979245,0.09505111,0.08612448,0.08767429,0.11563349,0.12917286,0.17178077,0.07102999,0.108382225,0.1301288,0.10841122,0.08435911,0.0763382,0.15989244,0.079090655,0.13550502,0.13154995,0.16529796,0.10526618,0.09767103,0.08857137,0.12865102,0.08738577,0.09504321,0.10873303,0.11687213,0.27245694,0.119147,0.09486064,0.13411885,0.117356,0.21521652,0.099126965,0.16301474,0.08392143,0.08216596,0.14776063,0.21996978,0.1450615,0.10069287,0.1593956,0.06042382,0.09900248,0.106283575,0.12571073,0.12020993,0.12978768,0.13398802,0.14370233,0.086075276,0.13037282,0.16423306,0.16900745,0.06604841,0.08688569,0.15385425,0.11130804,0.12725207
FGF2,0.11947727,0.15154359,0.40299913,0.41285923,0.27178454,0.10594177,0.14994761,0.15712324,0.2719716,0.49055004,0.15252388,0.18998721,0.34768727,0.28084248,0.115166664,0.07672617,0.52333635,0.12440407,0.47637987,0.26100206,0.18613026,0.24461713,0.11782256,0.19736806,0.11683315,0.16321245,0.38576984,0.12851018,0.09618968,0.2164509,0.22060052,0.32924074,0.08571541,0.25565252,0.17483544,0.32571617,0.3042134,0.09492621,0.23027244,0.11812535,0.11075023,0.08535501,0.11341086,0.19349235,0.37320852,0.2820652,0.099007994,0.2347253,0.09946051,0.059726506,0.19969311,0.12224582,0.088891655,0.23725685,0.35429615,0.64669526,0.40572837,0.0731979,0.1819776,0.09401494,0.14180517,0.20570427,0.22972745,0.1122036,0.08096436,0.12302333,0.09080243,0.08287197,0.13233706,0.2444345,0.27980888,0.12893516,0.53579056,0.41168255,0.29621726,0.1519247,0.121976614,0.1281232,0.48922637,0.25355145,0.11947569,0.10900116,0.64359283,0.25227886,0.15991125,0.16165423,0.14042771,0.13373592,0.16902667,0.16816038,0.1525161,0.2649091,0.30312896,0.33353087,0.14043584,0.092889726,0.10405624,0.09963563,0.21121094,0.2347526,0.13161042,0.1299285,0.13231292,0.39864534,0.07520029,0.25402758,0.2581245,0.18962073,0.36733437,0.45992824,0.10678181,0.13088429,0.15147468,0.10414475,0.24177766,0.11855802,0.093987584,0.12535578,0.1474475,0.16982329,0.13966218,0.13876987,0.11872232,0.17090023,0.22393754,0.11035821,0.081436515,0.09772897,0.12188101,0.14717624,0.19300926,0.08345407,0.12627026,0.18328393,0.13739547,0.11334944,0.08576283,0.19920206,0.084311366,0.15546349,0.1614056,0.18698195,0.109497786,0.10359576,0.105259955,0.12184894,0.10166907,0.09368262,0.12646648,0.121536404,0.29830235,0.13291049,0.10033825,0.1459043,0.13004032,0.23162782,0.10249844,0.18139109,0.081692636,0.08366412,0.13934296,0.24719739,0.16664395,0.11228129,0.16177875,0.06351665,0.1153371,0.11508319,0.12385613,0.16729471,0.13652399,0.13808003,0.15385592,0.08771598,0.13616785,0.17384064,0.18486962,0.07352814,0.086628586,0.16940373,0.11103353,0.12962356
FGF1,0.051345676,0.0886032,0.2262589,0.22468853,0.18887994,0.064305484,0.073325604,0.116716355,0.16444024,0.28050077,0.109348744,0.16448638,0.18009695,0.2105197,0.06689203,0.060589194,0.3247351,0.069399,0.316571,0.1504769,0.11351746,0.11794847,0.06919965,0.16304624,0.06628424,0.09145433,0.23786798,0.09475842,0.07824466,0.14475694,0.13492435,0.15327358,0.056978047,0.16717082,0.13567707,0.18410626,0.13533932,0.050159216,0.12690943,0.076447636,0.05774799,0.06422728,0.08580655,0.10002494,0.20421782,0.16006017,0.053858787,0.13781407,0.08742806,0.051554292,0.083458185,0.07830429,0.074504614,0.1558063,0.19653094,0.39274082,0.17149454,0.060103267,0.1270892,0.054709524,0.09928194,0.11738324,0.11205831,0.073201925,0.05863729,0.07466084,0.04930997,0.035148144,0.04844001,0.12095514,0.22791213,0.06143877,0.339817,0.16846457,0.1709513,0.071287036,0.1140832,0.11503443,0.25760156,0.07465953,0.07058266,0.057163924,0.2817375,0.110275924,0.07284576,0.14361647,0.09097156,0.08534241,0.106253564,0.09597191,0.10349664,0.12239021,0.14060202,0.15628779,0.13980904,0.067595035,0.07695475,0.057423264,0.145747,0.21377647,0.07737979,0.098701894,0.09460664,0.15604329,0.05894664,0.21317369,0.10143596,0.09706375,0.17283675,0.245145,0.06092131,0.07211238,0.099488884,0.06660095,0.15705934,0.07090071,0.055287987,0.069395125,0.09574297,0.11929235,0.0957112,0.09107146,0.07778296,0.117106766,0.117238045,0.060619563,0.0673753,0.050853133,0.08276382,0.09024036,0.12623787,0.048098028,0.066477984,0.08451861,0.069573134,0.05828747,0.048341125,0.096646965,0.052108586,0.10063207,0.070613265,0.102871746,0.065573126,0.075333774,0.06186664,0.10355258,0.063910484,0.07658243,0.06519866,0.080608785,0.2020638,0.076037556,0.07336813,0.09644905,0.08661917,0.12074444,0.07393411,0.10994208,0.062478423,0.05756873,0.096357435,0.13066706,0.09623432,0.06704801,0.107527524,0.04306653,0.062864095,0.07177839,0.09570724,0.06444296,0.08823225,0.094987005,0.08895606,0.059255898,0.0959793,0.106738985,0.11506629,0.0489527,0.062790185,0.108493835,0.07307613,0.07984102
IL12A,0.040614307,0.03641671,0.07669869,0.08932918,0.13117358,0.066018075,0.060527235,0.06598082,0.056292772,0.23028168,0.072585344,0.053548157,0.06622404,0.11608669,0.038130373,0.04400626,0.5184994,0.0829581,0.21097031,0.072161555,0.080405176,0.12302232,0.059292823,0.06770763,0.04814315,0.05218935,0.05983779,0.07157838,0.05802229,0.14666155,0.04100144,0.13678777,0.04451403,0.04585415,0.029208869,0.19950205,0.05896905,0.09079248,0.0575819,0.034584463,0.13778943,0.022540689,0.07452631,0.03700626,0.21916905,0.21175867,0.03336686,0.05289355,0.07108417,0.028112978,0.056711137,0.05305034,0.063999325,0.09954092,0.12080526,0.51702166,0.35744193,0.071436256,0.08381933,0.05454561,0.09035516,0.0777536,0.05691424,0.043658465,0.035056442,0.03852749,0.057317644,0.04042083,0.070058405,0.17330065,0.040620744,0.04327023,0.34325278,0.15325305,0.14743477,0.24035683,0.057727605,0.07233593,0.094947636,0.13386145,0.027100474,0.039806575,0.29119128,0.07345894,0.08448854,0.060874492,0.056550354,0.054733396,0.044561267,0.04810044,0.052164823,0.124845475,0.21060708,0.4336685,0.042759627,0.04870689,0.083702624,0.03965783,0.041009903,0.085389614,0.052191615,0.08166519,0.04011005,0.33816832,0.036809802,0.17268553,0.11737648,0.09372264,0.44902956,0.26628986,0.043126374,0.06665158,0.06838256,0.0794633,0.11218792,0.119458616,0.057609797,0.048950016,0.11313015,0.082559854,0.10307139,0.12603775,0.17140108,0.09638089,0.069303185,0.037917644,0.043173045,0.04377207,0.065574735,0.08851114,0.10281536,0.044777304,0.0671283,0.15177417,0.13929194,0.23081282,0.043333143,0.10268909,0.046596706,0.13440704,0.07267919,0.09832877,0.033683777,0.08793834,0.081083834,0.06891456,0.102779776,0.06693354,0.040053517,0.05357632,0.0950799,0.0493671,0.054913044,0.06945953,0.08015448,0.03659001,0.0732913,0.103110254,0.047159582,0.034294635,0.0273875,0.07110211,0.06265268,0.04202366,0.05672264,0.04436806,0.088339984,0.036349893,0.06843442,0.0724614,0.04240784,0.05868596,0.049776018,0.03994599,0.05479911,0.042311728,0.05193737,0.048755527,0.04241985,0.05536148,0.039947093,0.041605324
IFNL1,0.07009116,0.068633914,0.053724825,0.07880303,0.082915306,0.06891057,0.06881079,0.0666751,0.063498706,0.20350292,0.08351165,0.09757346,0.08031818,0.13875517,0.05620092,0.1349996,0.66294193,0.1178616,0.13342524,0.08922765,0.08893862,0.11494529,0.09074885,0.061139047,0.06700015,0.08346775,0.1869655,0.09683946,0.084837854,0.13802522,0.07253823,0.12052104,0.04919091,0.07936683,0.046959043,0.17417929,0.04736215,0.120119035,0.055408478,0.05433598,0.16134283,0.05549535,0.13266996,0.051879376,0.23364723,0.12785798,0.03197205,0.08098027,0.09041354,0.110248566,0.058592647,0.07912016,0.08537096,0.101970315,0.08109513,0.50166106,0.46379083,0.14887059,0.20119542,0.09746185,0.07816246,0.082420915,0.064535975,0.05426961,0.044886798,0.06371865,0.08194956,0.075285435,0.08112711,0.14474511,0.053608924,0.039019972,0.24956784,0.15075985,0.20348674,0.15791616,0.060314566,0.047946393,0.07850295,0.082654715,0.047154963,0.061959743,0.14976484,0.05940965,0.08806735,0.0635778,0.07264057,0.06054485,0.0677011,0.044000298,0.046728224,0.13626224,0.19328198,0.28151813,0.056951225,0.05744937,0.07595649,0.041353405,0.0721367,0.10310501,0.05876121,0.07929397,0.049275458,0.35494554,0.073522806,0.12607571,0.095476925,0.07448819,0.3083492,0.33354068,0.083860576,0.05422309,0.05555418,0.083239734,0.34269285,0.07556504,0.08878404,0.05827552,0.13365349,0.0968256,0.22714296,0.065882474,0.12721825,0.090277046,0.054552525,0.060539037,0.064822406,0.06399971,0.087159485,0.13386333,0.09393716,0.048576444,0.085289925,0.08286619,0.10355258,0.20177141,0.07997897,0.107967764,0.10556927,0.08167216,0.09165478,0.13153914,0.058565676,0.08273861,0.10111505,0.10245207,0.1012283,0.08783883,0.036350846,0.05821401,0.06783417,0.0733563,0.051407546,0.056939602,0.08896941,0.039776206,0.09416929,0.1157127,0.06491998,0.060741782,0.054720044,0.09485078,0.05302885,0.06719181,0.089336574,0.053214878,0.106998324,0.056901723,0.088689506,0.07609928,0.044045568,0.06684208,0.06280026,0.058654726,0.054787368,0.052657455,0.055618763,0.05658534,0.06082818,0.06344065,0.061092734,0.06236127
IFNL2,0.06864795,0.06928784,0.044061005,0.06829977,0.069883674,0.06324533,0.06450072,0.061003268,0.061345816,0.18929482,0.07682103,0.09629175,0.07796994,0.1345605,0.05611357,0.1670363,0.69389915,0.11309868,0.11714727,0.08509955,0.08337247,0.10160017,0.08933085,0.052112937,0.06410116,0.0799326,0.212499,0.093304515,0.08585554,0.12085116,0.06997815,0.11116561,0.04403314,0.081516564,0.044399202,0.15405884,0.0409483,0.114752024,0.049136043,0.051883787,0.15068099,0.058984518,0.13915631,0.04916686,0.23075122,0.10284123,0.027047187,0.08025983,0.08875239,0.13196549,0.051157266,0.073200196,0.07739556,0.097952604,0.06883201,0.49749222,0.49365923,0.1577127,0.22811326,0.09529352,0.066192895,0.07625985,0.059703946,0.048734725,0.040299356,0.061394572,0.07808381,0.07418078,0.0755738,0.13641223,0.04825619,0.034432113,0.21512702,0.14331043,0.2138722,0.1323848,0.05515045,0.041984648,0.06937614,0.066838115,0.047305316,0.060235053,0.11854693,0.049099267,0.07799783,0.058559984,0.067586035,0.05469215,0.06740713,0.038289607,0.04102856,0.1357077,0.1948446,0.24203044,0.052559674,0.05248314,0.070328325,0.037493438,0.07320997,0.094091296,0.05355096,0.072214216,0.042502314,0.33119434,0.074065626,0.111806035,0.08353314,0.06459871,0.26724505,0.33832747,0.082971066,0.04741335,0.04883355,0.076994,0.39367318,0.06562361,0.08169094,0.054224998,0.12627262,0.09363541,0.26325166,0.053121626,0.109953165,0.08498675,0.049865007,0.05562389,0.05985841,0.060443163,0.08323935,0.12548092,0.08605373,0.045395017,0.08091414,0.06816661,0.09575099,0.17717695,0.08201748,0.10613471,0.10895255,0.06890869,0.08626211,0.12417236,0.05502373,0.07378471,0.090069205,0.09769043,0.092291415,0.08534908,0.031378835,0.050352186,0.06063077,0.069199055,0.046270877,0.048715025,0.08022538,0.034277797,0.0856415,0.10270533,0.060519516,0.0611704,0.055522114,0.088802576,0.047631532,0.06465232,0.08350521,0.04859653,0.09844443,0.05356607,0.08367291,0.06951356,0.038062036,0.05812362,0.05714622,0.055093914,0.049184084,0.04857233,0.05044976,0.051742435,0.057504117,0.058265775,0.061184138,0.061413705
IL19,0.06306836,0.059942216,0.0478113,0.06503698,0.07330319,0.06322223,0.054850787,0.064522564,0.064612985,0.21076086,0.065442026,0.07616389,0.077426106,0.11821726,0.053084254,0.16092259,0.6350587,0.10286164,0.12783447,0.080901355,0.083586365,0.093716204,0.077332914,0.055369347,0.056921303,0.066061854,0.1617175,0.089194,0.07993272,0.1084815,0.06833267,0.102457345,0.043410927,0.07380918,0.04114735,0.14858034,0.040424436,0.11007851,0.047516227,0.052607805,0.13707569,0.054088116,0.13246936,0.044311345,0.23834175,0.11105749,0.026341558,0.06981367,0.09620625,0.12798747,0.04700792,0.06645268,0.08055979,0.09270826,0.065153986,0.43024483,0.40690973,0.14376557,0.25929663,0.085312665,0.066005886,0.069778085,0.054783672,0.04915905,0.038824886,0.0566929,0.06491646,0.057662487,0.063429356,0.14295346,0.041176736,0.037216038,0.17467597,0.12624684,0.21394432,0.12884274,0.0585393,0.050142348,0.07221204,0.061044604,0.038419813,0.051826656,0.11223298,0.046120524,0.06840509,0.053653955,0.060503155,0.04894948,0.06977612,0.041660815,0.040478885,0.1290574,0.19597623,0.2203322,0.051365614,0.048942775,0.06829801,0.037748933,0.06999335,0.08843318,0.053870738,0.07907671,0.041566312,0.28342882,0.065938056,0.13970217,0.07952225,0.059633255,0.26678485,0.3104127,0.069295734,0.05161637,0.05486983,0.071490765,0.30103257,0.06632772,0.0656887,0.04445681,0.123484075,0.09367892,0.23469204,0.056878448,0.12034714,0.09714934,0.048823565,0.051573277,0.046441525,0.05468127,0.07854709,0.099909306,0.08324027,0.04697907,0.07757202,0.071421504,0.09825596,0.17402554,0.064140975,0.11189461,0.08730644,0.07014769,0.072199255,0.101373285,0.048150063,0.07773262,0.079461634,0.09561542,0.090700984,0.09513983,0.03327599,0.047774166,0.06690696,0.061118305,0.046559602,0.05346906,0.07752982,0.036138713,0.08069602,0.09981936,0.056931615,0.05300495,0.047125638,0.0838317,0.045723736,0.055342764,0.07461548,0.048053622,0.08902311,0.04833865,0.087261945,0.056500018,0.038000166,0.056071103,0.04794705,0.049348682,0.05308166,0.0456931,0.04826659,0.050806284,0.055008203,0.05420035,0.06328285,0.05418396
IL9,0.048983753,0.046025604,0.079104304,0.0860371,0.13058391,0.069345236,0.048035383,0.061559945,0.09369069,0.30619043,0.065476656,0.043140113,0.11332616,0.13474804,0.056065023,0.08278042,0.65391546,0.085778534,0.2271969,0.101582706,0.074647695,0.124949664,0.04867938,0.04750365,0.050860196,0.057314217,0.08088362,0.061298966,0.063958585,0.12784532,0.055584848,0.16487405,0.03681004,0.063619554,0.023564339,0.17217824,0.07099086,0.094551325,0.05703017,0.03832522,0.13008118,0.031362116,0.09218046,0.039438397,0.26614907,0.16632041,0.035448164,0.092802495,0.08706415,0.044834644,0.06505644,0.063934535,0.071159154,0.12403783,0.11752939,0.5252273,0.5189927,0.08085033,0.1360538,0.044707954,0.08360484,0.071556866,0.059951007,0.046997637,0.03430572,0.038591027,0.055016965,0.04026732,0.09037462,0.2064161,0.041277617,0.057762623,0.27610594,0.2726293,0.2757065,0.1994603,0.06636411,0.06689784,0.1309469,0.12638319,0.029642671,0.037917554,0.27335447,0.06597111,0.08005783,0.040733248,0.06500834,0.04614994,0.055903673,0.047887415,0.05747232,0.23412314,0.42294556,0.36200833,0.037445754,0.039254308,0.08980435,0.04129368,0.05095452,0.07147211,0.051448315,0.091181666,0.038804978,0.2759139,0.04263559,0.2282905,0.15838045,0.07678354,0.4054605,0.35319293,0.041256517,0.06754002,0.081341505,0.067436785,0.15506619,0.14155394,0.041665375,0.045098633,0.12961781,0.087902665,0.1713148,0.08379525,0.14050746,0.11422506,0.072348356,0.036849856,0.030443639,0.046079308,0.08865255,0.07388139,0.09897941,0.044649094,0.0891538,0.15283561,0.1713582,0.24581343,0.045074344,0.13073799,0.049613923,0.12997454,0.08826646,0.08834502,0.03595388,0.08701277,0.0501543,0.06864253,0.074573755,0.070622355,0.04943815,0.044869065,0.15398386,0.047243327,0.03853944,0.058600187,0.055868387,0.054308295,0.060298085,0.079853386,0.041060477,0.030928254,0.029684097,0.091159284,0.049787372,0.035775036,0.056974947,0.040290594,0.09004286,0.039122134,0.07270375,0.07835749,0.03643921,0.041374385,0.055376917,0.032207876,0.06211546,0.0457004,0.048659205,0.038763225,0.036711454,0.04999101,0.056129515,0.04683432
THPO,0.043968767,0.049107194,0.16406563,0.18042907,0.17417145,0.064718544,0.07446161,0.08745733,0.09440464,0.2682509,0.09238899,0.06983358,0.10228211,0.14707556,0.045139015,0.035527855,0.43218786,0.0707016,0.29437768,0.10243252,0.10182589,0.1360473,0.06374201,0.09252533,0.05012229,0.05539623,0.097578526,0.07204509,0.051760286,0.14034382,0.060170144,0.16404086,0.044942707,0.081809014,0.05229464,0.20752615,0.106450826,0.06025842,0.09298536,0.044968754,0.08204618,0.025847375,0.05767426,0.05848667,0.2222211,0.22493094,0.039441466,0.06798011,0.06848928,0.022935033,0.06910503,0.0577237,0.055033147,0.12124199,0.18823403,0.570655,0.32900608,0.047224283,0.077406526,0.05077219,0.09552252,0.102431625,0.08677903,0.04974374,0.038746506,0.04482436,0.0438419,0.0356811,0.06518015,0.16057411,0.08158788,0.051015794,0.41831058,0.1882737,0.14177057,0.16233125,0.0710426,0.09169036,0.19482288,0.14043427,0.03768599,0.050218403,0.42532814,0.10649413,0.088682264,0.073906064,0.07042915,0.060219705,0.0576407,0.071757555,0.068944305,0.123589486,0.18372339,0.3544076,0.059170187,0.052362204,0.07838327,0.049092203,0.060607523,0.11626783,0.06658551,0.08869329,0.048731208,0.29811037,0.032654792,0.1934622,0.12865427,0.10452059,0.3951068,0.29968816,0.040511876,0.07337195,0.08657575,0.07306874,0.10812369,0.104258925,0.04979676,0.060123175,0.10273445,0.09410244,0.086645186,0.12058756,0.12162691,0.10007909,0.11036435,0.04581368,0.0421997,0.039530456,0.06352177,0.08166328,0.109828144,0.042803645,0.059577793,0.14079797,0.10519442,0.12268299,0.041685343,0.1105358,0.039999127,0.13832599,0.07116318,0.09093228,0.037994176,0.08185297,0.06599119,0.06750253,0.08152032,0.057496518,0.048187643,0.06152445,0.16567093,0.058549106,0.058835447,0.086411834,0.07984328,0.06212321,0.07267323,0.094197035,0.04279515,0.039067805,0.041279048,0.093237996,0.076322585,0.04938516,0.06596744,0.042330563,0.07352123,0.04449141,0.06711984,0.08033538,0.059372216,0.0652895,0.063776225,0.039775193,0.06985596,0.06415561,0.076551974,0.044577956,0.04201114,0.078813076,0.044916123,0.049808025
