,Unnamed: 0,cytokines,cell,score,cytokine
1147,3858,IL5,mature NK T cell,0.2385408,IL5
1148,11751,IL6 IFNB2,plasmacytoid dendritic cell,0.23850685,IL6
1149,3107,CSF3 C17orf33 GCSF,type B pancreatic cell,0.23841965,CSF3
1150,11085,IL3,erythrocyte,0.23838961,IL3
1151,10336,CXCL8 IL8,hepatic stellate cell,0.23825392,CXCL8
1152,3944,IL1B IL1F2,neuronal stem cell,0.23818406,IL1B
1153,8597,PDGFA PDGF1,bone marrow cell,0.23799765,PDGFA
1154,3096,CSF3 C17orf33 GCSF,glial cell,0.23786533,CSF3
1155,4343,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,osteoblast,0.23776013,IL22
1156,9300,TGFB1 TGFB,blood cell,0.23771116,TGFB1
1157,9191,LIF HILDA,intestinal epithelial cell,0.237571,LIF
1158,1766,CCL8 MCP2 SCYA10 SCYA8,basophil,0.23745185,CCL8
1159,2383,CD40LG CD40L TNFSF5 TRAP,glial cell,0.23733509,CD40LG
1160,1044,CSF2 GMCSF,regulatory T cell,0.2372337,CSF2
1161,9679,SPP1 BNSP OPN PSEC0156,motor neuron,0.23721445,SPP1
1162,5714,IL1A IL1F1,glial cell,0.23719558,IL1A
1163,2191,CCL7 MCP3 SCYA6 SCYA7,basophil,0.2371206,CCL7
1164,10467,IL23A SGRF UNQ2498/PRO5798,goblet cell,0.23700216,IL23A
1165,8068,TGFB3,melanocyte,0.23692536,TGFB3
1166,1615,CXCL1 GRO GRO1 GROA MGSA SCYB1,alveolar macrophage,0.23675475,CXCL1
1167,2860,CCL24 MPIF2 SCYA24,epithelial cell,0.23671913,CCL24
1168,8964,MIF GLIF MMIF,astrocyte,0.23662806,MIF
1169,994,CSF2 GMCSF,trophoblast cell,0.23660117,CSF2
1170,6151,FGF2 FGFB,erythroid progenitor cell,0.2365028,FGF2
1171,8706,PDGFB PDGF2 SIS,fibrocyte,0.23643905,PDGFB
1172,3185,CSF3 C17orf33 GCSF,helper T cell,0.23641965,CSF3
1173,8701,PDGFB PDGF2 SIS,glial cell,0.23640174,PDGFB
1174,4310,IL21,dendritic cell,0.2362132,IL21
1175,397,CXCL2 GRO2 GROB MIP2A SCYB2,bone marrow cell,0.23614493,CXCL2
1176,5835,IL1A IL1F1,inflammatory macrophage,0.23602328,IL1A
1177,9704,SPP1 BNSP OPN PSEC0156,erythrocyte,0.23587728,SPP1
1178,845,CXCL9 CMK MIG SCYB9,erythrocyte,0.2358715,CXCL9
1179,5088,IL18 IGIF IL1F4,bone marrow cell,0.23579964,IL18
1180,45,CXCL3 GRO3 GROG SCYB3,basophil,0.23576543,CXCL3
1181,5806,IL1A IL1F1,plasma cell,0.23573786,IL1A
1182,10805,IL20 ZCYTO10 UNQ852/PRO1801,type B pancreatic cell,0.23570848,IL20
1183,9485,TGFA,vascular associated smooth muscle cell,0.23563677,TGFA
1184,5819,IL1A IL1F1,regulatory T cell,0.23562324,IL1A
1185,9686,SPP1 BNSP OPN PSEC0156,oligodendrocyte,0.23558706,SPP1
1186,7275,TNF TNFA TNFSF2,oocyte,0.23530686,TNF
1187,141,CXCL6 GCP2 SCYB6,thymocyte,0.23497465,CXCL6
1188,3080,CSF3 C17orf33 GCSF,myoblast,0.23489222,CSF3
1189,829,CXCL9 CMK MIG SCYB9,glial cell,0.23482946,CXCL9
1190,3795,IL5,professional antigen presenting cell,0.23481184,IL5
1191,11057,IL3,myoblast,0.23435676,IL3
1192,10901,IL20 ZCYTO10 UNQ852/PRO1801,plasma cell,0.23426706,IL20
1193,724,CXCL11 ITAC SCYB11 SCYB9B,stromal cell,0.23423901,CXCL11
1194,4159,IL15,glial cell,0.23423794,IL15
1195,7915,KITLG MGF SCF,endothelial cell of lymphatic vessel,0.23411599,KITLG
1196,4513,IL4,endothelial cell of lymphatic vessel,0.2340492,IL4
1197,10003,IL10,dopaminergic neuron,0.23394111,IL10
1198,9309,TGFB1 TGFB,glial cell,0.23392299,TGFB1
1199,11291,IL17F,stromal cell,0.23386556,IL17F
1200,3350,CCL13 MCP4 NCC1 SCYA13,epithelial cell,0.23377818,CCL13
1201,10884,IL20 ZCYTO10 UNQ852/PRO1801,dopaminergic neuron,0.23350331,IL20
1202,5117,IL18 IGIF IL1F4,adult endothelial progenitor cell,0.23295122,IL18
1203,9774,SPP1 BNSP OPN PSEC0156,endothelial cell of vascular tree,0.2328861,SPP1
1204,11404,IL33 C9orf26 IL1F11 NFHEV,regulatory T cell,0.2326968,IL33
1205,4040,IL1B IL1F2,naive T cell,0.2326617,IL1B
1206,6933,IL9,memory T cell,0.23246223,IL9
1207,11737,IL6 IFNB2,multinucleated giant cell,0.23243195,IL6
1208,3589,IL13 NC30,glial cell,0.23238114,IL13
1209,10410,CXCL8 IL8,neural cell,0.2322684,CXCL8
1210,1191,CXCL10 INP10 SCYB10,granulocyte monocyte progenitor cell,0.23211303,CXCL10
1211,4163,IL15,professional antigen presenting cell,0.23198304,IL15
1212,3178,CSF3 C17orf33 GCSF,thymocyte,0.23192161,CSF3
1213,864,CXCL9 CMK MIG SCYB9,alveolar macrophage,0.23189366,CXCL9
1214,1585,CXCL1 GRO GRO1 GROA MGSA SCYB1,fat cell,0.23170504,CXCL1
1215,780,CXCL11 ITAC SCYB11 SCYB9B,bone marrow cell,0.23138914,CXCL11
1216,10374,CXCL8 IL8,thymocyte,0.23132476,CXCL8
1217,2625,CCL5 D17S136E SCYA5,fat cell,0.2310673,CCL5
1218,11735,IL6 IFNB2,acinar cell,0.23070973,IL6
1219,8103,TGFB3,stromal cell,0.23066306,TGFB3
1220,11550,IL2,megakaryocyte,0.23061395,IL2
1221,10280,CXCL8 IL8,glial cell,0.23053467,CXCL8
1222,7290,TNF TNFA TNFSF2,professional antigen presenting cell,0.23050874,TNF
1223,454,CXCL5 ENA78 SCYB5,megakaryocyte,0.23040003,CXCL5
1224,4349,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,dendritic cell,0.2303567,IL22
1225,8840,PDGFB PDGF2 SIS,endothelial cell of lymphatic vessel,0.22996777,PDGFB
1226,1032,CSF2 GMCSF,plasma cell,0.22993287,CSF2
1227,1435,EPO,oocyte,0.22991818,EPO
1228,6342,FGF1 FGFA,fibrocyte,0.22982815,FGF1
1229,347,CXCL2 GRO2 GROB MIP2A SCYB2,stromal cell,0.22972402,CXCL2
1230,188,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,glial cell,0.22960934,PPBP
1231,8066,TGFB3,fat cell,0.22945067,TGFB3
1232,4020,IL1B IL1F2,mature NK T cell,0.22931093,IL1B
1233,5987,HGF HPTA,erythrocyte,0.22926977,HGF
1234,731,CXCL11 ITAC SCYB11 SCYB9B,alveolar macrophage,0.2292512,CXCL11
1235,2540,CD40LG CD40L TNFSF5 TRAP,endothelial cell of vascular tree,0.22907248,CD40LG
1236,2617,CCL5 D17S136E SCYA5,mature neutrophil,0.22902337,CCL5
1237,11092,IL3,vascular associated smooth muscle cell,0.22897512,IL3
1238,8745,PDGFB PDGF2 SIS,dendritic cell,0.2288942,PDGFB
1239,6333,FGF1 FGFA,motor neuron,0.22887129,FGF1
1240,2749,CCL1 SCYA1,epithelial cell,0.22886974,CCL1
1241,8476,PDGFA PDGF1,glial cell,0.22874019,PDGFA
1242,8448,PDGFA PDGF1,oocyte,0.22870961,PDGFA
1243,5962,HGF HPTA,glial cell,0.22866139,HGF
1244,3008,CCL11 SCYA11,dendritic cell,0.2280148,CCL11
1245,5300,IL17A CTLA8 IL17,"CD8-positive, alpha-beta cytotoxic T cell",0.22800618,IL17A
1246,10855,IL20 ZCYTO10 UNQ852/PRO1801,granulocyte monocyte progenitor cell,0.2279217,IL20
1247,5953,HGF HPTA,granulocyte,0.22771287,HGF
1248,819,CXCL9 CMK MIG SCYB9,osteoblast,0.22758618,CXCL9
1249,3790,IL5,glial cell,0.22731632,IL5
1250,9121,LIF HILDA,myeloid cell,0.22681707,LIF
1251,1362,CCL4 LAG1 MIP1B SCYA4,epithelial cell,0.22677985,CCL4
1252,10401,CXCL8 IL8,endothelial cell of vascular tree,0.22659335,CXCL8
1253,4169,IL15,muscle cell,0.2265876,IL15
1254,11682,IL6 IFNB2,blood cell,0.22640347,IL6
1255,3273,CCL3 G0S19-1 MIP1A SCYA3,fat cell,0.22638491,CCL3
1256,3475,CSF1,plasmacytoid dendritic cell,0.22630143,CSF1
1257,7916,KITLG MGF SCF,endothelial cell of vascular tree,0.22605452,KITLG
1258,10543,IL23A SGRF UNQ2498/PRO5798,T-helper 9 cell,0.2260381,IL23A
1259,7335,TNF TNFA TNFSF2,"CD4-positive, alpha-beta intraepithelial T cell",0.2260215,TNF
1260,497,CXCL5 ENA78 SCYB5,bone marrow cell,0.22597194,CXCL5
1261,3665,IL13 NC30,naive T cell,0.22565284,IL13
1262,5320,IL17A CTLA8 IL17,thymocyte,0.22563198,IL17A
1263,5929,IL1A IL1F1,bladder cell,0.22561058,IL1A
1264,8736,PDGFB PDGF2 SIS,trophoblast cell,0.2253679,PDGFB
1265,4397,IL4,granulocyte,0.22533306,IL4
1266,9930,IL10,epithelial cell of lung,0.22530892,IL10
1267,3794,IL5,chondrocyte,0.22516459,IL5
1268,3121,CSF3 C17orf33 GCSF,pneumocyte,0.22508505,CSF3
1269,553,CXCL13 BCA1 BLC SCYB13,megakaryocyte,0.22502428,CXCL13
1270,10699,IL7,effector T cell,0.22498924,IL7
1271,1099,CSF2 GMCSF,embryonic stem cell,0.22496182,CSF2
1272,3386,CSF1,neuronal stem cell,0.2246333,CSF1
1273,5983,HGF HPTA,synovial cell,0.22462171,HGF
1274,7980,KITLG MGF SCF,kidney cell,0.22447747,KITLG
1275,1896,CCL2 MCP1 SCYA2,granulocyte,0.22446874,CCL2
1276,7054,THPO MGDF,myeloid cell,0.22443545,THPO
1277,1042,CSF2 GMCSF,memory T cell,0.22443223,CSF2
1278,9340,TGFB1 TGFB,granulocyte monocyte progenitor cell,0.22439158,TGFB1
1279,1951,CCL2 MCP1 SCYA2,plasma cell,0.22436717,CCL2
1280,11727,IL6 IFNB2,germ cell,0.2243649,IL6
1281,3593,IL13 NC30,chondrocyte,0.2243604,IL13
1282,596,CXCL13 BCA1 BLC SCYB13,bone marrow cell,0.22432175,CXCL13
1283,5818,IL1A IL1F1,mature NK T cell,0.22428682,IL1A
1284,3432,CSF1,trophoblast cell,0.22426069,CSF1
1285,2679,CCL5 D17S136E SCYA5,bone marrow cell,0.22424057,CCL5
1286,3153,CSF3 C17orf33 GCSF,basophil,0.22373536,CSF3
1287,7172,TNFSF8 CD30L CD30LG,dendritic cell,0.22371972,TNFSF8
1288,7751,KITLG MGF SCF,oligodendrocyte,0.2235238,KITLG
1289,9785,SPP1 BNSP OPN PSEC0156,embryonic stem cell,0.22350028,SPP1
1290,1708,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,basophil,0.22346404,CCL4L1
1291,4256,IL15,bone marrow cell,0.2233429,IL15
1292,3402,CSF1,glial cell,0.22319272,CSF1
1293,10953,IL20 ZCYTO10 UNQ852/PRO1801,regulatory B cell,0.22310114,IL20
1294,8979,MIF GLIF MMIF,dendritic cell,0.22306144,MIF
1295,3205,CSF3 C17orf33 GCSF,endothelial cell of vascular tree,0.22296232,CSF3
1296,5883,IL1A IL1F1,neural cell,0.22291654,IL1A
1297,5190,IL11,myeloid cell,0.22269839,IL11
1298,6208,FGF2 FGFB,glomerular visceral epithelial cell,0.22260791,FGF2
1299,1320,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,basophil,0.22259295,CXCL16
1300,3872,IL5,naive T cell,0.22257072,IL5
1301,11756,IL6 IFNB2,"CD8-positive, alpha-beta cytotoxic T cell",0.2224955,IL6
1302,5745,IL1A IL1F1,pneumocyte,0.2223064,IL1A
1303,10352,CXCL8 IL8,plasmacytoid dendritic cell,0.22221711,CXCL8
1304,11269,IL17F,epithelial cell,0.2219548,IL17F
1305,4532,IL4,respiratory epithelial cell,0.22186354,IL4
1306,129,CXCL6 GCP2 SCYB6,basophil,0.22180074,CXCL6
1307,3204,CSF3 C17orf33 GCSF,endothelial cell of lymphatic vessel,0.22172219,CSF3
1308,5473,IFNB1 IFB IFNB,myeloid cell,0.22163653,IFNB1
1309,11657,IL2,intestinal epithelial cell,0.22163111,IL2
1310,10378,CXCL8 IL8,cytotoxic T cell,0.22147313,CXCL8
1311,8061,TGFB3,glial cell,0.2212871,TGFB3
1312,8270,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,dendritic cell,0.22116232,TNFSF13B
1313,2626,CCL5 D17S136E SCYA5,chondrocyte,0.22099596,CCL5
1314,5915,IL1A IL1F1,hippocampal neuron,0.22098228,IL1A
1315,2721,CCL19 ELC MIP3B SCYA19,dendritic cell,0.22094554,CCL19
1316,5037,IL18 IGIF IL1F4,plasma cell,0.22079259,IL18
1317,3645,IL13 NC30,"CD8-positive, alpha-beta cytotoxic T cell",0.2207833,IL13
1318,7001,THPO MGDF,epithelial cell,0.2207677,THPO
1319,5074,IL18 IGIF IL1F4,helper T cell,0.22066861,IL18
1320,8672,PDGFB PDGF2 SIS,erythroid progenitor cell,0.22060174,PDGFB
1321,2959,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,epithelial cell,0.22055209,CCL18
1322,9696,SPP1 BNSP OPN PSEC0156,muscle cell,0.22045884,SPP1
1323,1035,CSF2 GMCSF,"CD4-positive, alpha-beta intraepithelial T cell",0.22044823,CSF2
1324,11687,IL6 IFNB2,stellate cell,0.22044209,IL6
1325,11106,IL3,peritoneal macrophage,0.22022265,IL3
1326,3725,IL31,epithelial cell,0.22019988,IL31
1327,10371,CXCL8 IL8,inflammatory macrophage,0.21983513,CXCL8
1328,9088,LIF HILDA,vascular associated smooth muscle cell,0.21962142,LIF
1329,5304,IL17A CTLA8 IL17,mature NK T cell,0.2195969,IL17A
1330,5985,HGF HPTA,myelinating Schwann cell,0.21951997,HGF
1331,11492,IL2,myoblast,0.21950024,IL2
1332,7754,KITLG MGF SCF,fibrocyte,0.21925944,KITLG
1333,2411,CD40LG CD40L TNFSF5 TRAP,erythrocyte,0.21918777,CD40LG
1334,4208,IL15,basophil,0.2191838,IL15
1335,6364,FGF1 FGFA,vascular associated smooth muscle cell,0.21910658,FGF1
1336,1960,CCL2 MCP1 SCYA2,precursor B cell,0.21907374,CCL2
1337,879,CXCL9 CMK MIG SCYB9,myeloid cell,0.21906164,CXCL9
1338,8618,PDGFA PDGF1,mammary epithelial cell,0.21898031,PDGFA
1339,204,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,erythrocyte,0.21896997,PPBP
1340,3853,IL5,"CD8-positive, alpha-beta cytotoxic T cell",0.21894896,IL5
1341,5040,IL18 IGIF IL1F4,"CD8-positive, alpha-beta cytotoxic T cell",0.2189407,IL18
1342,8481,PDGFA PDGF1,fat cell,0.2188147,PDGFA
1343,6318,FGF1 FGFA,erythroid progenitor cell,0.21850541,FGF1
1344,2176,CCL7 MCP3 SCYA6 SCYA7,megakaryocyte,0.21848801,CCL7
1345,1124,CSF2 GMCSF,hippocampal neuron,0.21835545,CSF2
1346,8075,TGFB3,muscle cell,0.21831056,TGFB3
1347,6376,FGF1 FGFA,megakaryocyte,0.21824631,FGF1
1348,4303,IL21,osteoblast,0.21816507,IL21
1349,10622,IL7,fibrocyte,0.21809378,IL7
1350,1064,CSF2 GMCSF,naive T cell,0.21795014,CSF2
1351,8702,PDGFB PDGF2 SIS,oligodendrocyte,0.21785513,PDGFB
1352,2480,CD40LG CD40L TNFSF5 TRAP,"CD4-positive, alpha-beta intraepithelial T cell",0.21783036,CD40LG
1353,7032,THPO MGDF,dendritic cell,0.21782053,THPO
1354,3411,CSF1,melanocyte,0.21768662,CSF1
1355,8646,PDGFA PDGF1,neuron of cerebral cortex,0.21761167,PDGFA
1356,5732,IL1A IL1F1,smooth muscle cell,0.2175715,IL1A
1357,651,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,basophil,0.21738386,CXCL14
1358,2263,CCL20 LARC MIP3A SCYA20,alveolar macrophage,0.21737772,CCL20
1359,9228,CLCF1 BSF3 CLC NNT1,stromal cell,0.21734163,CLCF1
1360,9936,IL10,stellate cell,0.21729425,IL10
1361,11310,IL17F,basophil,0.21724185,IL17F
1362,10878,IL20 ZCYTO10 UNQ852/PRO1801,glomerular visceral epithelial cell,0.2171967,IL20
1363,702,CXCL11 ITAC SCYB11 SCYB9B,glial cell,0.21717358,CXCL11
1364,2459,CD40LG CD40L TNFSF5 TRAP,glomerular visceral epithelial cell,0.21717086,CD40LG
1365,715,CXCL11 ITAC SCYB11 SCYB9B,erythrocyte,0.2168667,CXCL11
1366,2409,CD40LG CD40L TNFSF5 TRAP,myelinating Schwann cell,0.21685407,CD40LG
1367,10568,IL23A SGRF UNQ2498/PRO5798,intestinal epithelial cell,0.2167142,IL23A
1368,11523,IL2,muscle cell,0.21667922,IL2
1369,11685,IL6 IFNB2,mononuclear phagocyte,0.21654981,IL6
1370,8734,PDGFB PDGF2 SIS,pneumocyte,0.2164453,PDGFB
1371,3941,IL1B IL1F2,erythroid progenitor cell,0.21635553,IL1B
1372,1167,CXCL10 INP10 SCYB10,chondrocyte,0.21625194,CXCL10
1373,4118,IL1B IL1F2,bladder cell,0.21614447,IL1B
1374,9848,OSM,dendritic cell,0.21608025,OSM
1375,5978,HGF HPTA,smooth muscle cell,0.21606383,HGF
1376,2928,CCL15 MIP5 NCC3 SCYA15,epithelial cell,0.2160393,CCL15
1377,3623,IL13 NC30,alveolar macrophage,0.21601501,IL13
1378,10791,IL20 ZCYTO10 UNQ852/PRO1801,glial cell,0.21594915,IL20
1379,7785,KITLG MGF SCF,pneumocyte,0.21591392,KITLG
1380,10514,IL23A SGRF UNQ2498/PRO5798,mature NK T cell,0.21587864,IL23A
1381,2506,CD40LG CD40L TNFSF5 TRAP,thymocyte,0.21576399,CD40LG
1382,11130,IL3,plasma cell,0.2154887,IL3
1383,253,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,precursor B cell,0.2151351,PPBP
1384,9453,TGFB1 TGFB,aortic endothelial cell,0.21508178,TGFB1
1385,11860,IL6 IFNB2,articular chondrocyte,0.21501502,IL6
1386,9788,SPP1 BNSP OPN PSEC0156,preadipocyte,0.21498913,SPP1
1387,7848,KITLG MGF SCF,plasmacytoid dendritic cell,0.21484828,KITLG
1388,2655,CCL5 D17S136E SCYA5,myeloid cell,0.21471468,CCL5
1389,834,CXCL9 CMK MIG SCYB9,fat cell,0.2146061,CXCL9
1390,8859,PDGFB PDGF2 SIS,mammary epithelial cell,0.21434337,PDGFB
1391,4215,IL15,"CD8-positive, alpha-beta cytotoxic T cell",0.21433493,IL15
1392,7276,TNF TNFA TNFSF2,erythroid progenitor cell,0.21414772,TNF
1393,4175,IL15,erythrocyte,0.21403453,IL15
1394,10294,CXCL8 IL8,smooth muscle cell,0.2137995,CXCL8
1395,1529,EPO,embryonic stem cell,0.21365225,EPO
1396,6348,FGF1 FGFA,muscle cell,0.21357721,FGF1
1397,2514,CD40LG CD40L TNFSF5 TRAP,helper T cell,0.21337399,CD40LG
1398,2478,CD40LG CD40L TNFSF5 TRAP,plasma cell,0.21331087,CD40LG
1399,3525,CSF1,embryonic stem cell,0.21317646,CSF1
1400,9473,TGFA,osteoblast,0.21309528,TGFA
1401,7363,TNF TNFA TNFSF2,induced T-regulatory cell,0.21302652,TNF
1402,7023,THPO MGDF,myelinating Schwann cell,0.21287212,THPO
1403,5722,IL1A IL1F1,melanocyte,0.21284777,IL1A
1404,4381,IL4,oocyte,0.21273327,IL4
1405,10465,IL23A SGRF UNQ2498/PRO5798,fat cell,0.2123774,IL23A
1406,891,CXCL9 CMK MIG SCYB9,precursor B cell,0.21234336,CXCL9
1407,5115,IL18 IGIF IL1F4,intestinal epithelial cell,0.21226072,IL18
1408,1381,CCL4 LAG1 MIP1B SCYA4,megakaryocyte,0.21219003,CCL4
1409,10529,IL23A SGRF UNQ2498/PRO5798,naive T cell,0.21210694,IL23A
1410,3807,IL5,erythrocyte,0.21207806,IL5
1411,4514,IL4,endothelial cell of vascular tree,0.21192509,IL4
1412,9471,TGFA,myoblast,0.21186414,TGFA
1413,10279,CXCL8 IL8,stellate cell,0.21185803,CXCL8
1414,2402,CD40LG CD40L TNFSF5 TRAP,smooth muscle cell,0.21184722,CD40LG
1415,11839,IL6 IFNB2,adipose macrophage,0.2118347,IL6
1416,10798,IL20 ZCYTO10 UNQ852/PRO1801,chondrocyte,0.21169132,IL20
1417,8480,PDGFA PDGF1,fibrocyte,0.2116215,PDGFA
1418,8013,CXCL12 SDF1 SDF1A SDF1B,effector T cell,0.21160612,CXCL12
1419,10956,IL20 ZCYTO10 UNQ852/PRO1801,conventional dendritic cell,0.2115092,IL20
1420,8889,PDGFB PDGF2 SIS,neuron of cerebral cortex,0.21131843,PDGFB
1421,2261,CCL20 LARC MIP3A SCYA20,megakaryocyte,0.2112782,CCL20
1422,10339,CXCL8 IL8,mesangial cell,0.21126848,CXCL8
1423,5842,IL1A IL1F1,naive T cell,0.21119505,IL1A
1424,10816,IL20 ZCYTO10 UNQ852/PRO1801,synovial cell,0.2111392,IL20
1425,10809,IL20 ZCYTO10 UNQ852/PRO1801,muscle cell,0.21110919,IL20
1426,4108,IL1B IL1F2,mature microglial cell,0.21101251,IL1B
1427,9525,TGFA,adult endothelial progenitor cell,0.21100166,TGFA
1428,5322,IL17A CTLA8 IL17,naive T cell,0.21096858,IL17A
1429,979,CSF2 GMCSF,type B pancreatic cell,0.21095508,CSF2
1430,9734,SPP1 BNSP OPN PSEC0156,hepatic stellate cell,0.2108916,SPP1
1431,7878,KITLG MGF SCF,inflammatory macrophage,0.21083719,KITLG
1432,29,CXCL3 GRO3 GROG SCYB3,megakaryocyte,0.21081436,CXCL3
1433,1122,CSF2 GMCSF,intestinal epithelial cell,0.21066159,CSF2
1434,2419,CD40LG CD40L TNFSF5 TRAP,trophoblast cell,0.21055299,CD40LG
1435,1562,CXCL1 GRO GRO1 GROA MGSA SCYB1,oocyte,0.21036854,CXCL1
1436,555,CXCL13 BCA1 BLC SCYB13,alveolar macrophage,0.21007854,CXCL13
1437,11537,IL2,vascular associated smooth muscle cell,0.21002215,IL2
1438,4211,IL15,plasmacytoid dendritic cell,0.21001965,IL15
1439,5994,HGF HPTA,trophoblast cell,0.21000102,HGF
1440,3802,IL5,muscle cell,0.2099477,IL5
1441,10912,IL20 ZCYTO10 UNQ852/PRO1801,memory T cell,0.20984575,IL20
1442,9345,TGFB1 TGFB,enterocyte,0.20983973,TGFB1
1443,5703,IL1A IL1F1,blood cell,0.2096797,IL1A
1444,3599,IL13 NC30,muscle cell,0.20964986,IL13
1445,2554,CD40LG CD40L TNFSF5 TRAP,embryonic stem cell,0.20942768,CD40LG
1446,6340,FGF1 FGFA,oligodendrocyte,0.20941746,FGF1
1447,10120,IL10,bladder cell,0.20919672,IL10
1448,1646,CXCL1 GRO GRO1 GROA MGSA SCYB1,precursor B cell,0.20915961,CXCL1
1449,1213,CXCL10 INP10 SCYB10,plasma cell,0.20912653,CXCL10
1450,4182,IL15,vascular associated smooth muscle cell,0.20901725,IL15
1451,3303,CCL3 G0S19-1 MIP1A SCYA3,myeloid cell,0.20888245,CCL3
1452,3266,CCL3 G0S19-1 MIP1A SCYA3,mature neutrophil,0.20887294,CCL3
1453,1614,CXCL1 GRO GRO1 GROA MGSA SCYB1,granulocyte monocyte progenitor cell,0.20875916,CXCL1
1454,11023,IL20 ZCYTO10 UNQ852/PRO1801,retinal pigment epithelial cell,0.20874867,IL20
1455,2440,CD40LG CD40L TNFSF5 TRAP,megakaryocyte,0.20859689,CD40LG
1456,6370,FGF1 FGFA,granulosa cell,0.2085453,FGF1
1457,2490,CD40LG CD40L TNFSF5 TRAP,B-1 B cell,0.20844617,CD40LG
1458,10906,IL20 ZCYTO10 UNQ852/PRO1801,"CD8-positive, alpha-beta cytotoxic T cell",0.2083489,IL20
1459,7777,KITLG MGF SCF,erythrocyte,0.20824814,KITLG
1460,6162,FGF2 FGFB,mature neutrophil,0.2080608,FGF2
1461,5557,IFNG,fibrocyte,0.20799622,IFNG
1462,10820,IL20 ZCYTO10 UNQ852/PRO1801,erythrocyte,0.2078203,IL20
1463,3515,CSF1,endothelial cell of lymphatic vessel,0.20753542,CSF1
1464,3176,CSF3 C17orf33 GCSF,inflammatory macrophage,0.2074787,CSF3
1465,5968,HGF HPTA,fat cell,0.2074633,HGF
1466,10936,IL20 ZCYTO10 UNQ852/PRO1801,alternatively activated macrophage,0.20726946,IL20
1467,7740,KITLG MGF SCF,mature neutrophil,0.20726615,KITLG
1468,7807,KITLG MGF SCF,granulocyte monocyte progenitor cell,0.20709857,KITLG
1469,8858,PDGFB PDGF2 SIS,embryonic stem cell,0.20704463,PDGFB
1470,7664,TNFSF4 TXGP1,regulatory T cell,0.20702854,TNFSF4
1471,11127,IL3,myeloid cell,0.20702082,IL3
1472,3830,IL5,alveolar macrophage,0.20691523,IL5
1473,209,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,trophoblast cell,0.20685244,PPBP
1474,5159,IL11,muscle cell,0.20669523,IL11
1475,10638,IL7,erythrocyte,0.20665208,IL7
1476,9072,LIF HILDA,melanocyte,0.20660308,LIF
1477,2559,CD40LG CD40L TNFSF5 TRAP,keratocyte,0.20612895,CD40LG
1478,8117,TGFB3,enterocyte,0.20612463,TGFB3
1479,2505,CD40LG CD40L TNFSF5 TRAP,alternatively activated macrophage,0.20604238,CD40LG
1480,456,CXCL5 ENA78 SCYB5,alveolar macrophage,0.20598549,CXCL5
1481,9595,GDF15 MIC1 PDF PLAB PTGFB,vascular associated smooth muscle cell,0.20595568,GDF15
1482,961,CSF2 GMCSF,mature neutrophil,0.20577738,CSF2
1483,10531,IL23A SGRF UNQ2498/PRO5798,effector T cell,0.20540386,IL23A
1484,9918,IL10,erythroid progenitor cell,0.20537496,IL10
1485,10075,IL10,neural cell,0.20534736,IL10
1486,5046,IL18 IGIF IL1F4,memory T cell,0.20534202,IL18
1487,707,CXCL11 ITAC SCYB11 SCYB9B,fat cell,0.2051762,CXCL11
1488,1046,CSF2 GMCSF,precursor B cell,0.20515919,CSF2
1489,165,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,oocyte,0.20501813,PPBP
1490,10145,IL12B NKSF2,goblet cell,0.20496857,IL12B
1491,10437,CXCL8 IL8,hippocampal neuron,0.20493558,CXCL8
1492,1146,CXCL10 INP10 SCYB10,myoblast,0.20491973,CXCL10
1493,2584,CD40LG CD40L TNFSF5 TRAP,hippocampal neuron,0.20491377,CD40LG
1494,7739,KITLG MGF SCF,granulocyte,0.20489341,KITLG
1495,10800,IL20 ZCYTO10 UNQ852/PRO1801,melanocyte,0.20479122,IL20
1496,8856,PDGFB PDGF2 SIS,neural cell,0.20478764,PDGFB
1497,5116,IL18 IGIF IL1F4,hippocampal neuron,0.20472378,IL18
1498,10097,IL10,adipose macrophage,0.20471546,IL10
1499,2391,CD40LG CD40L TNFSF5 TRAP,melanocyte,0.20469853,CD40LG
1500,1547,EPO,intestinal epithelial cell,0.20465541,EPO
1501,1992,CCL2 MCP1 SCYA2,neural cell,0.20464706,CCL2
1502,7416,TNF TNFA TNFSF2,retinal cell,0.20462859,TNF
1503,1655,CXCL1 GRO GRO1 GROA MGSA SCYB1,effector T cell,0.20455706,CXCL1
1504,3413,CSF1,type B pancreatic cell,0.20455256,CSF1
1505,11031,IL20 ZCYTO10 UNQ852/PRO1801,mature microglial cell,0.20451728,IL20
