,Unnamed: 0,cytokines,cell,score,cytokine,PMID,evdience,
3433,3067,CSF3 C17orf33 GCSF,keratocyte,0.14634383,CSF3,,,
3434,5479,IL18 IGIF IL1F4,inflammatory macrophage,0.14629781,IL18,,,
3435,6573,HGF HPTA,precursor B cell,0.14627928,HGF,,,
3436,1593,CCL2 MCP1 SCYA2,melanocyte,0.14622998,CCL2,,,
3437,3637,IL13 NC30,dopaminergic neuron,0.1461846,IL13,,,
3438,937,CXCL10 INP10 SCYB10,professional antigen presenting cell,0.14617878,CXCL10,,,
3439,9756,CX3CL1 FKN NTT SCYD1 A-152E5.2,mature neutrophil,0.14615384,CX3CL1,,,
3440,6357,IL1A IL1F1,"naive thymus-derived CD4-positive, alpha-beta T cell",0.14607349,IL1A,,,
3441,1281,EPO,respiratory epithelial cell,0.14606947,EPO,,,
3442,9517,MIF GLIF MMIF,mature neutrophil,0.14606223,MIF,,,
3443,3953,IL5,M cell,0.14605,IL5,,,
3444,4831,IL4,perivascular macrophage,0.14601314,IL4,,,
3445,11770,IL2,epidermal cell,0.14597693,IL2,,,
3446,3684,IL13 NC30,natural T-regulatory cell,0.14595628,IL13,,,
3447,9908,TGFB1 TGFB,T-helper 9 cell,0.14591351,TGFB1,,,
3448,1079,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,embryonic stem cell,0.14587012,CXCL16,,,
3449,6718,FGF2 FGFB,ligament cell,0.14586979,FGF2,,,
3450,5239,IL27 IL27A IL30,alternatively activated macrophage,0.14580384,IL27,,,
3451,1282,EPO,myotube,0.14580268,EPO,,,
3452,8987,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,fibrocyte,0.14580137,RETN,,,
3453,10339,SPP1 BNSP OPN PSEC0156,neuron of cerebral cortex,0.14574322,SPP1,,,
3454,4290,IL1B IL1F2,double negative thymocyte,0.14568976,IL1B,,,
3455,2189,CD40LG CD40L TNFSF5 TRAP,basal cell,0.1456534,CD40LG,,,
3456,11376,IL20 ZCYTO10 UNQ852/PRO1801,oncocyte,0.14558357,IL20,,,
3457,4266,IL1B IL1F2,epithelial cell of thymus,0.14557979,IL1B,,,
3458,9529,MIF GLIF MMIF,pneumocyte,0.14555615,MIF,,,
3459,4993,EBI3 IL27B,alternatively activated macrophage,0.14555389,EBI3,,,
3460,12095,IL6 IFNB2,lung endothelial cell,0.1455265,IL6,,,
3461,10908,IL23A SGRF UNQ2498/PRO5798,professional antigen presenting cell,0.14551973,IL23A,,,
3462,9429,PDGFB PDGF2 SIS,myotube,0.14550027,PDGFB,,,
3463,12208,LECT2,germ cell,0.14547348,LECT2,,,
3464,5755,IL17A CTLA8 IL17,mature B cell,0.14535701,IL17A,,,
3465,5693,IL11,myotube,0.14534608,IL11,,,
3466,2628,CCL22 MDC SCYA22 A-152E5.1,effector T cell,0.14528915,CCL22,,,
3467,6847,FGF2 FGFB,"CD14-positive, CD16-positive monocyte",0.14527678,FGF2,,,
3468,6339,IL1A IL1F1,pro-B cell,0.14525706,IL1A,,,
3469,1848,CCL7 MCP3 SCYA6 SCYA7,myelinating Schwann cell,0.14521345,CCL7,,,
3470,7704,IL9,hippocampal neuron,0.14520463,IL9,,,
3471,11211,IL20 ZCYTO10 UNQ852/PRO1801,blastoderm cell,0.14515486,IL20,,,
3472,2089,CD40LG CD40L TNFSF5 TRAP,cementoblast,0.14512554,CD40LG,,,
3473,9512,MIF GLIF MMIF,common myeloid progenitor,0.14508489,MIF,,,
3474,2808,CCL11 SCYA11,inflammatory macrophage,0.1450718,CCL11,,,
3475,10653,IL12B NKSF2,vascular associated smooth muscle cell,0.1449937,IL12B,,,
3476,1226,EPO,melanoblast,0.14497995,EPO,,,
3477,9253,PDGFB PDGF2 SIS,megakaryocyte-erythroid progenitor cell,0.14496636,PDGFB,,,
3478,3472,CSF1,capillary endothelial cell,0.14496613,CSF1,,,
3479,11994,IL6 IFNB2,precursor B cell,0.14495945,IL6,,,
3480,11148,IL20 ZCYTO10 UNQ852/PRO1801,cementoblast,0.14494517,IL20,,,
3481,3508,CSF1,adipose macrophage,0.1449278,CSF1,,,
3482,8838,TGFB3,capillary endothelial cell,0.14491832,TGFB3,,,
3483,4072,IL5,double negative thymocyte,0.14491418,IL5,,,
3484,4842,IL4,regulatory B cell,0.14490402,IL4,,,
3485,7359,IFNA2 IFNA2A IFNA2B IFNA2C,memory B cell,0.14487645,IFNA2,,,
3486,7276,IFNL2 IL28A ZCYTO20,effector T cell,0.14487308,IFNL2,,,
3487,2800,CCL11 SCYA11,mature B cell,0.14484736,CCL11,,,
3488,8218,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,"CD8-positive, alpha-beta cytotoxic T cell",0.1448336,TNFSF13,,,
3489,11193,IL20 ZCYTO10 UNQ852/PRO1801,photoreceptor cell,0.14479384,IL20,,,
3490,1326,CXCL1 GRO GRO1 GROA MGSA SCYB1,stellate cell,0.14478284,CXCL1,,,
3491,4792,IL4,cap cell,0.14477217,IL4,,,
3492,9917,TGFB1 TGFB,capillary endothelial cell,0.14472109,TGFB1,,,
3493,4516,IL15,epithelial cell of thymus,0.14462182,IL15,,,
3494,11134,IL20 ZCYTO10 UNQ852/PRO1801,oocyte,0.14460468,IL20,,,
3495,4344,IL26 AK155,mature microglial cell,0.14455286,IL26,,,
3496,7929,TNFSF9,plasmacytoid dendritic cell,0.14454141,TNFSF9,,,
3497,1265,EPO,endothelial cell of lymphatic vessel,0.14452761,EPO,,,
3498,8565,KITLG MGF SCF,multinucleated giant cell,0.14452249,KITLG,,,
3499,6117,IFNG,"naive thymus-derived CD4-positive, alpha-beta T cell",0.14452147,IFNG,,,
3500,10031,TGFA,mammary epithelial cell,0.1445112,TGFA,,,
3501,2811,CCL11 SCYA11,effector T cell,0.1444498,CCL11,,,
3502,7886,TNFSF8 CD30L CD30LG,"CD8-positive, alpha-beta memory T cell",0.14442235,TNFSF8,,,
3503,946,CXCL10 INP10 SCYB10,pneumocyte,0.1444186,CXCL10,,,
3504,9171,PDGFA PDGF1,inflammatory macrophage,0.14440757,PDGFA,,,
3505,6719,FGF2 FGFB,tendon cell,0.14440364,FGF2,,,
3506,8654,KITLG MGF SCF,myotube,0.14437482,KITLG,,,
3507,12038,IL6 IFNB2,pancreatic acinar cell,0.14437199,IL6,,,
3508,5707,IL11,articular chondrocyte,0.14434206,IL11,,,
3509,3074,CSF3 C17orf33 GCSF,fetal thymocyte,0.1443406,CSF3,,,
3510,11930,IL6 IFNB2,skeletal muscle cell,0.14430138,IL6,,,
3511,8634,KITLG MGF SCF,lens epithelial cell,0.14429799,KITLG,,,
3512,6793,FGF2 FGFB,alternatively activated macrophage,0.14429289,FGF2,,,
3513,10321,SPP1 BNSP OPN PSEC0156,myotube,0.14428425,SPP1,,,
3514,11474,IL3,melanocyte,0.14422771,IL3,,,
3515,4428,IL15,basal cell,0.14421356,IL15,,,
3516,884,CSF2 GMCSF,double negative thymocyte,0.14419103,CSF2,,,
3517,2683,CCL25 SCYA25 TECK,mature neutrophil,0.14417943,CCL25,,,
3518,11462,IL3,granulocyte,0.14415953,IL3,,,
3519,4998,EBI3 IL27B,"CD8-positive, alpha-beta memory T cell",0.14415947,EBI3,,,
3520,1359,CXCL1 GRO GRO1 GROA MGSA SCYB1,germ cell,0.14413297,CXCL1,,,
3521,9419,PDGFB PDGF2 SIS,connective tissue cell,0.14411631,PDGFB,,,
3522,11241,IL20 ZCYTO10 UNQ852/PRO1801,amacrine cell,0.14409772,IL20,,,
3523,1162,CCL4 LAG1 MIP1B SCYA4,embryonic stem cell,0.14409405,CCL4,,,
3524,8596,KITLG MGF SCF,myeloid lineage restricted progenitor cell,0.1440939,KITLG,,,
3525,9289,PDGFB PDGF2 SIS,myofibroblast cell,0.14409068,PDGFB,,,
3526,11898,IL2,retinal cell,0.14408013,IL2,,,
3527,6747,FGF2 FGFB,multinucleated giant cell,0.14407885,FGF2,,,
3528,10694,IL12B NKSF2,respiratory epithelial cell,0.14407653,IL12B,,,
3529,8899,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,myelinating Schwann cell,0.1440402,TNFSF13B,,,
3530,12172,LECT2,neuroblast (sensu Nematoda and Protostomia),0.14397392,LECT2,,,
3531,6676,FGF2 FGFB,sperm,0.14395255,FGF2,,,
3532,5137,IL25 IL17E UNQ3120/PRO10272,myelinating Schwann cell,0.14393279,IL25,,,
3533,9878,TGFB1 TGFB,classical monocyte,0.14387718,TGFB1,,,
3534,10317,SPP1 BNSP OPN PSEC0156,mammary epithelial cell,0.14386916,SPP1,,,
3535,1561,CCL21 SCYA21 UNQ784/PRO1600,embryonic stem cell,0.14386502,CCL21,,,
3536,4118,IL1B IL1F2,granule cell,0.14386004,IL1B,,,
3537,119,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,fibrocyte,0.14385226,PPBP,,,
3538,6633,HGF HPTA,mammary epithelial cell,0.14384675,HGF,,,
3539,1268,EPO,lens epithelial cell,0.14377737,EPO,,,
3540,798,CSF2 GMCSF,B-1a B cell,0.14376956,CSF2,,,
3541,11105,IL7,bronchial epithelial cell,0.14376739,IL7,,,
3542,10680,IL12B NKSF2,alternatively activated macrophage,0.14375079,IL12B,,,
3543,8334,LTA TNFB TNFSF1,memory B cell,0.14374712,LTA,,,
3544,1164,CCL4 LAG1 MIP1B SCYA4,respiratory epithelial cell,0.14366242,CCL4,,,
3545,3295,CSF1,sensory neuron,0.14364997,CSF1,,,
3546,4754,IL4,mucus secreting cell,0.14363798,IL4,,,
3547,10744,CXCL8 IL8,neuroblast (sensu Nematoda and Protostomia),0.1436126,CXCL8,,,
3548,4526,IL15,keratocyte,0.14360121,IL15,,,
3549,5498,IL18 IGIF IL1F4,regulatory B cell,0.14355412,IL18,,,
3550,4312,IL1B IL1F2,kidney cell,0.1435521,IL1B,,,
3551,3437,CSF1,induced T-regulatory cell,0.14353728,CSF1,,,
3552,7063,IFNK UNQ6124/PRO20084,T-helper 9 cell,0.14352542,IFNK,,,
3553,2329,CD40LG CD40L TNFSF5 TRAP,vein endothelial cell,0.14350295,CD40LG,,,
3554,5390,IL18 IGIF IL1F4,neuronal stem cell,0.14349791,IL18,,,
3555,4449,IL15,naive B cell,0.14349645,IL15,,,
3556,3749,IL13 NC30,double negative thymocyte,0.14342034,IL13,,,
3557,7526,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,B-1 B cell,0.14340234,IL17B,,,
3558,1778,CCL17 SCYA17 TARC,plasmacytoid dendritic cell,0.14337751,CCL17,,,
3559,11511,IL3,glomerular visceral epithelial cell,0.14337504,IL3,,,
3560,8359,LTA TNFB TNFSF1,T-helper 9 cell,0.14336184,LTA,,,
3561,11317,IL20 ZCYTO10 UNQ852/PRO1801,sensory hair cell,0.14334768,IL20,,,
3562,6207,IL1A IL1F1,odontoblast,0.14333403,IL1A,,,
3563,649,CXCL9 CMK MIG SCYB9,induced T-regulatory cell,0.14333138,CXCL9,,,
3564,9830,TGFB1 TGFB,germ cell,0.1433,TGFB1,,,
3565,1274,EPO,neural cell,0.14328617,EPO,,,
3566,6228,IL1A IL1F1,osteocyte,0.14328197,IL1A,,,
3567,5523,IL18 IGIF IL1F4,neural cell,0.14317021,IL18,,,
3568,783,CSF2 GMCSF,naive B cell,0.14316168,CSF2,,,
3569,4564,IL15,bladder cell,0.14314988,IL15,,,
3570,3107,CSF3 C17orf33 GCSF,cholangiocyte,0.14313179,CSF3,,,
3571,11875,IL2,myotube,0.14312536,IL2,,,
3572,6655,HGF HPTA,vein endothelial cell,0.143103,HGF,,,
3573,11473,IL3,professional antigen presenting cell,0.14306328,IL3,,,
3574,6526,HGF HPTA,ligament cell,0.14304495,HGF,,,
3575,11374,IL20 ZCYTO10 UNQ852/PRO1801,glomerular endothelial cell,0.14303562,IL20,,,
3576,9205,PDGFA PDGF1,embryonic stem cell,0.14303023,PDGFA,,,
3577,5895,IFNB1 IFB IFNB,oocyte,0.1429975,IFNB1,,,
3578,3035,CSF3 C17orf33 GCSF,T-helper 9 cell,0.1429849,CSF3,,,
3579,6846,FGF2 FGFB,intermediate monocyte,0.1429803,FGF2,,,
3580,7265,IFNL2 IL28A ZCYTO20,memory B cell,0.14285886,IFNL2,,,
3581,3414,CSF1,B-1a B cell,0.14285374,CSF1,,,
3582,5909,IFNB1 IFB IFNB,mononuclear phagocyte,0.14278883,IFNB1,,,
3583,10891,CXCL8 IL8,retinal cell,0.14274484,CXCL8,,,
3584,6185,IFNG,retinal cell,0.14272287,IFNG,,,
3585,89,CXCL6 GCP2 SCYB6,embryonic stem cell,0.14271927,CXCL6,,,
3586,4830,IL4,splenic macrophage,0.14271924,IL4,,,
3587,9612,LIF HILDA,melanocyte,0.14271763,LIF,,,
3588,12086,IL6 IFNB2,skin fibroblast,0.14270633,IL6,,,
3589,3950,IL5,glomerular visceral epithelial cell,0.14270076,IL5,,,
3590,4045,IL5,epithelial cell of thymus,0.14266905,IL5,,,
3591,5859,IL24 MDA7 ST16,memory B cell,0.14266202,IL24,,,
3592,6403,IL1A IL1F1,peripheral blood stem cell,0.14263448,IL1A,,,
3593,2605,CCL22 MDC SCYA22 A-152E5.1,mature neutrophil,0.1426332,CCL22,,,
3594,3968,IL5,naive B cell,0.14263171,IL5,,,
3595,11308,IL20 ZCYTO10 UNQ852/PRO1801,pro-T cell,0.14258811,IL20,,,
3596,3827,IL31,helper T cell,0.14255932,IL31,,,
3597,5575,IL11,mononuclear phagocyte,0.14255613,IL11,,,
3598,11325,IL20 ZCYTO10 UNQ852/PRO1801,"naive thymus-derived CD4-positive, alpha-beta T cell",0.14253417,IL20,,,
3599,1414,CXCL1 GRO GRO1 GROA MGSA SCYB1,keratocyte,0.14245409,CXCL1,,,
3600,4277,IL1B IL1F2,myotube,0.14242417,IL1B,,,
3601,4774,IL4,megakaryocyte progenitor cell,0.14241952,IL4,,,
3602,6265,IL1A IL1F1,CD4-positive helper T cell,0.14237788,IL1A,,,
3603,4453,IL15,"double-positive, alpha-beta thymocyte",0.1423774,IL15,,,
3604,8940,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,inflammatory macrophage,0.14233893,TNFSF13B,,,
3605,6121,IFNG,natural T-regulatory cell,0.1423364,IFNG,,,
3606,4262,IL1B IL1F2,epithelial cell of prostate,0.14233258,IL1B,,,
3607,4108,IL1B IL1F2,common myeloid progenitor,0.14230624,IL1B,,,
3608,693,CSF2 GMCSF,odontoblast,0.14227119,CSF2,,,
3609,11236,IL20 ZCYTO10 UNQ852/PRO1801,megakaryocyte progenitor cell,0.14226809,IL20,,,
3610,1189,EPO,Kupffer cell,0.14225596,EPO,,,
3611,2429,CCL5 D17S136E SCYA5,"CD8-positive, alpha-beta cytotoxic T cell",0.14223838,CCL5,,,
3612,2587,CCL27 ILC SCYA27,effector T cell,0.14221576,CCL27,,,
3613,5323,IFNA1; IFNA13,mature B cell,0.14219618,IFNA1;,,,
3614,543,CXCL11 ITAC SCYB11 SCYB9B,induced T-regulatory cell,0.14219272,CXCL11,,,
3615,5367,IFNA1; IFNA13,embryonic stem cell,0.14219084,IFNA1;,,,
3616,7360,IFNA2 IFNA2A IFNA2B IFNA2C,"CD8-positive, alpha-beta cytotoxic T cell",0.14215112,IFNA2,,,
3617,11329,IL20 ZCYTO10 UNQ852/PRO1801,Tr1 cell,0.14214802,IL20,,,
3618,11529,IL3,inflammatory macrophage,0.14211127,IL3,,,
3619,619,CXCL9 CMK MIG SCYB9,germ cell,0.14208594,CXCL9,,,
3620,918,CXCL10 INP10 SCYB10,neuronal stem cell,0.14208272,CXCL10,,,
3621,12091,IL6 IFNB2,mesothelial cell of peritoneum,0.14208236,IL6,,,
3622,9134,PDGFA PDGF1,amacrine cell,0.14207578,PDGFA,,,
3623,837,CSF2 GMCSF,T-helper 9 cell,0.14207569,CSF2,,,
3624,7624,IL9,glomerular visceral epithelial cell,0.14203623,IL9,,,
3625,11326,IL20 ZCYTO10 UNQ852/PRO1801,"CD4-positive, alpha-beta memory T cell",0.14202851,IL20,,,
3626,4479,IL15,natural T-regulatory cell,0.14202636,IL15,,,
3627,1252,EPO,precursor B cell,0.14201617,EPO,,,
3628,8993,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,pneumocyte,0.14200231,RETN,,,
3629,2514,CCL19 ELC MIP3B SCYA19,inflammatory macrophage,0.1419504,CCL19,,,
3630,137,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,granulosa cell,0.14191708,PPBP,,,
3631,6160,IFNG,preadipocyte,0.14187303,IFNG,,,
3632,9742,XCL1 LTN SCYC1,mature neutrophil,0.14185804,XCL1,,,
3633,293,CXCL5 ENA78 SCYB5,oocyte,0.14185691,CXCL5,,,
3634,3015,CSF3 C17orf33 GCSF,natural T-regulatory cell,0.1418432,CSF3,,,
3635,9338,PDGFB PDGF2 SIS,multinucleated giant cell,0.14181724,PDGFB,,,
3636,7200,IFNL1 IL29 ZCYTO21,effector T cell,0.14181024,IFNL1,,,
3637,823,CSF2 GMCSF,Tc1 cell,0.14180112,CSF2,,,
3638,2371,CCL5 D17S136E SCYA5,epithelial cell of lung,0.14178196,CCL5,,,
3639,4593,IL21,mature B cell,0.14175946,IL21,,,
3640,2149,CD40LG CD40L TNFSF5 TRAP,tendon cell,0.1417495,CD40LG,,,
3641,4765,IL4,granulosa cell,0.1417008,IL4,,,
3642,5529,IL18 IGIF IL1F4,keratocyte,0.14164308,IL18,,,
3643,9439,PDGFB PDGF2 SIS,oligodendrocyte precursor cell,0.14162406,PDGFB,,,
3644,9459,PDGFB PDGF2 SIS,enteric neuron,0.14159751,PDGFB,,,
3645,2413,CCL5 D17S136E SCYA5,acinar cell,0.14154634,CCL5,,,
3646,3524,CSF1,gingival epithelial cell,0.14154449,CSF1,,,
3647,3330,CSF1,anterior cell,0.14152834,CSF1,,,
3648,11816,IL2,B-1a B cell,0.14148936,IL2,,,
3649,6776,FGF2 FGFB,mature natural killer cell,0.14140338,FGF2,,,
3650,1995,CCL20 LARC MIP3A SCYA20,induced T-regulatory cell,0.14138666,CCL20,,,
3651,3438,CSF1,natural T-regulatory cell,0.14137915,CSF1,,,
3652,1899,CCL7 MCP3 SCYA6 SCYA7,inflammatory macrophage,0.14132324,CCL7,,,
3653,11216,IL20 ZCYTO10 UNQ852/PRO1801,ligament cell,0.14131099,IL20,,,
3654,3857,IL5,oocyte,0.14130053,IL5,,,
3655,7533,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,effector T cell,0.14125693,IL17B,,,
3656,6567,HGF HPTA,mature B cell,0.14124408,HGF,,,
3657,1871,CCL7 MCP3 SCYA6 SCYA7,germ cell,0.14122918,CCL7,,,
3658,694,CSF2 GMCSF,cementoblast,0.1412209,CSF2,,,
3659,6460,IL1A IL1F1,kidney cell,0.14121962,IL1A,,,
3660,4882,IL4,decidual natural killer cell,0.14120346,IL4,,,
3661,4302,IL1B IL1F2,mature astrocyte,0.14119905,IL1B,,,
3662,1020,CXCL10 INP10 SCYB10,bronchial epithelial cell,0.1411736,CXCL10,,,
3663,8788,TGFB3,enucleate erythrocyte,0.14116314,TGFB3,,,
3664,10961,IL23A SGRF UNQ2498/PRO5798,keratocyte,0.14114285,IL23A,,,
3665,7707,IL9,mature microglial cell,0.14113781,IL9,,,
3666,4177,IL1B IL1F2,multinucleated giant cell,0.14113468,IL1B,,,
3667,11239,IL20 ZCYTO10 UNQ852/PRO1801,reticulocyte,0.14110905,IL20,,,
3668,925,CXCL10 INP10 SCYB10,mature neutrophil,0.141101,CXCL10,,,
3669,900,CSF2 GMCSF,retinal cell,0.1410901,CSF2,,,
3670,11373,IL20 ZCYTO10 UNQ852/PRO1801,epithelioid macrophage,0.14108026,IL20,,,
3671,11185,IL20 ZCYTO10 UNQ852/PRO1801,Leydig cell,0.1410774,IL20,,,
3672,3360,CSF1,reticulocyte,0.14107418,CSF1,,,
3673,11890,IL2,cardiac fibroblast,0.14106655,IL2,,,
3674,9067,PDGFA PDGF1,common myeloid progenitor,0.14106536,PDGFA,,,
3675,3494,CSF1,keratocyte,0.14105713,CSF1,,,
3676,9776,TGFB1 TGFB,megakaryocyte-erythroid progenitor cell,0.14103499,TGFB1,,,
3677,8646,KITLG MGF SCF,mammary epithelial cell,0.14099625,KITLG,,,
3678,11906,IL2,articular chondrocyte,0.14098445,IL2,,,
3679,801,CSF2 GMCSF,pro-B cell,0.14094275,CSF2,,,
3680,11616,IL17F,vascular associated smooth muscle cell,0.14093214,IL17F,,,
3681,9167,PDGFA PDGF1,myeloid lineage restricted progenitor cell,0.14087564,PDGFA,,,
3682,11267,IL20 ZCYTO10 UNQ852/PRO1801,M cell,0.14085862,IL20,,,
3683,11674,IL33 C9orf26 IL1F11 NFHEV,T-helper 9 cell,0.14084291,IL33,,,
3684,7941,TNFSF9,"CD8-positive, alpha-beta memory T cell",0.14080358,TNFSF9,,,
3685,6659,HGF HPTA,gingival epithelial cell,0.14077994,HGF,,,
3686,11377,IL20 ZCYTO10 UNQ852/PRO1801,lens epithelial cell,0.14077309,IL20,,,
3687,5827,IL17A CTLA8 IL17,mature microglial cell,0.14073199,IL17A,,,
3688,3937,IL5,enterocyte,0.140721,IL5,,,
3689,6767,FGF2 FGFB,memory B cell,0.14065817,FGF2,,,
3690,5720,IL17A CTLA8 IL17,mononuclear phagocyte,0.14065054,IL17A,,,
3691,1733,CCL26 SCYA26 UNQ216/PRO242,precursor B cell,0.1406472,CCL26,,,
3692,10468,IL10,Clara cell,0.14063886,IL10,,,
3693,10854,CXCL8 IL8,epithelial cell of prostate,0.14063624,CXCL8,,,
3694,11815,IL2,B-1 B cell,0.14057842,IL2,,,
3695,11403,IL20 ZCYTO10 UNQ852/PRO1801,fetal thymocyte,0.14056456,IL20,,,
3696,4253,IL1B IL1F2,cortical cell of adrenal gland,0.14048249,IL1B,,,
3697,8484,KITLG MGF SCF,odontoblast,0.14048126,KITLG,,,
3698,2445,CCL5 D17S136E SCYA5,helper T cell,0.14046434,CCL5,,,
3699,703,CSF2 GMCSF,granule cell,0.14042982,CSF2,,,
3700,3938,IL5,germ cell,0.14040741,IL5,,,
3701,3661,IL13 NC30,precursor B cell,0.14038739,IL13,,,
3702,8728,TGFB3,common myeloid progenitor,0.14034542,TGFB3,,,
3703,4775,IL4,reticulocyte,0.14027467,IL4,,,
3704,2122,CD40LG CD40L TNFSF5 TRAP,Leydig cell,0.14026505,CD40LG,,,
3705,1817,CCL7 MCP3 SCYA6 SCYA7,neuronal stem cell,0.14022896,CCL7,,,
3706,3874,IL5,granulocyte,0.14022714,IL5,,,
3707,6712,FGF2 FGFB,mesodermal cell,0.14020297,FGF2,,,
3708,1344,CXCL1 GRO GRO1 GROA MGSA SCYB1,pneumocyte,0.14020258,CXCL1,,,
3709,6082,IFNG,M cell,0.14015603,IFNG,,,
3710,7625,IL9,pericyte cell,0.14015517,IL9,,,
3711,8045,TNF TNFA TNFSF2,promyelocyte,0.14014822,TNF,,,
3712,2074,CD40LG CD40L TNFSF5 TRAP,sperm,0.14012575,CD40LG,,,
3713,1948,CCL7 MCP3 SCYA6 SCYA7,articular chondrocyte,0.1401211,CCL7,,,
3714,2116,CD40LG CD40L TNFSF5 TRAP,Clara cell,0.14009377,CD40LG,,,
3715,1038,CXCL10 INP10 SCYB10,articular chondrocyte,0.14003736,CXCL10,,,
3716,2855,CCL16 ILINCK NCC4 SCYA16,inflammatory macrophage,0.14002714,CCL16,,,
3717,6317,IL1A IL1F1,myeloid dendritic cell,0.1400074,IL1A,,,
3718,2346,CD40LG CD40L TNFSF5 TRAP,cholangiocyte,0.13995788,CD40LG,,,
3719,8487,KITLG MGF SCF,ependymal cell,0.13991341,KITLG,,,
3720,9746,XCL1 LTN SCYC1,plasmacytoid dendritic cell,0.13983154,XCL1,,,
3721,8283,TNFSF14 HVEML LIGHT UNQ391/PRO726,regulatory B cell,0.13980997,TNFSF14,,,
3722,8942,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD4-positive, alpha-beta memory T cell",0.13978586,TNFSF13B,,,
3723,11358,IL20 ZCYTO10 UNQ852/PRO1801,type II pneumocyte,0.13968882,IL20,,,
3724,1652,CCL2 MCP1 SCYA2,induced T-regulatory cell,0.13968289,CCL2,,,
3725,3726,IL13 NC30,epithelial cell of thymus,0.13960898,IL13,,,
3726,7872,TNFSF8 CD30L CD30LG,plasmacytoid dendritic cell,0.13958028,TNFSF8,,,
3727,6128,IFNG,plasmablast,0.13957554,IFNG,,,
3728,9703,LIF HILDA,cardiac fibroblast,0.13956738,LIF,,,
3729,6342,IL1A IL1F1,myeloblast,0.13955629,IL1A,,,
3730,2381,CCL5 D17S136E SCYA5,fibrocyte,0.13953659,CCL5,,,
3731,3499,CSF1,CD1c-positive myeloid dendritic cell,0.13953018,CSF1,,,
3732,3506,CSF1,oligodendrocyte precursor cell,0.13942906,CSF1,,,
3733,8068,TNF TNFA TNFSF2,plasmablast,0.13941795,TNF,,,
3734,8852,TGFB3,mammary epithelial cell,0.13941467,TGFB3,,,
3735,7026,FGF1 FGFA,kidney cell,0.13941419,FGF1,,,
3736,4107,IL1B IL1F2,multi fate stem cell,0.13937789,IL1B,,,
3737,1224,EPO,smooth muscle myoblast,0.1393441,EPO,,,
3738,6352,IL1A IL1F1,splenic macrophage,0.13932842,IL1A,,,
3739,3449,CSF1,regulatory B cell,0.13931373,CSF1,,,
3740,11009,IL7,granulocyte,0.13927904,IL7,,,
3741,8841,TGFB3,lens epithelial cell,0.13924965,TGFB3,,,
3742,10789,CXCL8 IL8,myeloid dendritic cell,0.13921961,CXCL8,,,
3743,9946,TGFB1 TGFB,oligodendrocyte precursor cell,0.13920471,TGFB1,,,
3744,2902,CSF3 C17orf33 GCSF,osteocyte,0.13911343,CSF3,,,
3745,6457,IL1A IL1F1,cholangiocyte,0.1390413,IL1A,,,
3746,9882,TGFB1 TGFB,perivascular macrophage,0.13902208,TGFB1,,,
3747,5161,IL25 IL17E UNQ3120/PRO10272,memory B cell,0.13901255,IL25,,,
3748,6621,HGF HPTA,lens epithelial cell,0.13901132,HGF,,,
3749,8732,TGFB3,odontoblast,0.13897657,TGFB3,,,
3750,4419,IL15,germ cell,0.13893837,IL15,,,
3751,11323,IL20 ZCYTO10 UNQ852/PRO1801,myeloid suppressor cell,0.13891995,IL20,,,
3752,5160,IL25 IL17E UNQ3120/PRO10272,mature B cell,0.13890645,IL25,,,
3753,2335,CD40LG CD40L TNFSF5 TRAP,skin fibroblast,0.13889557,CD40LG,,,
3754,497,CXCL11 ITAC SCYB11 SCYB9B,type B pancreatic cell,0.13888818,CXCL11,,,
3755,6130,IFNG,bone cell,0.13885629,IFNG,,,
3756,4288,IL1B IL1F2,adipose macrophage,0.13879931,IL1B,,,
3757,491,CXCL11 ITAC SCYB11 SCYB9B,stellate cell,0.13879645,CXCL11,,,
3758,8643,KITLG MGF SCF,neural cell,0.1387879,KITLG,,,
3759,7880,TNFSF8 CD30L CD30LG,germinal center B cell,0.13875225,TNFSF8,,,
3760,11411,IL20 ZCYTO10 UNQ852/PRO1801,bone marrow macrophage,0.13868135,IL20,,,
3761,2585,CCL27 ILC SCYA27,inflammatory macrophage,0.13865492,CCL27,,,
3762,3478,CSF1,epithelial cell of prostate,0.13863102,CSF1,,,
3763,9565,MIF GLIF MMIF,"CD8-positive, alpha-beta memory T cell",0.13862008,MIF,,,
3764,11259,IL20 ZCYTO10 UNQ852/PRO1801,folliculostellate cell,0.13855243,IL20,,,
3765,10896,CXCL8 IL8,kidney cell,0.13854721,CXCL8,,,
3766,11466,IL3,stellate cell,0.13854235,IL3,,,
